targets,outputs,filename
0.0,6.389748573303223,2015_07_03_17_45_bci_t.csv
0.0,0.8770897388458252,2015_06_13_22_55_bci_t.csv
0.0,3.338975667953491,2015_05_02_03_45_bci_t.csv
24.321264266967773,19.73534393310547,2015_04_13_08_40_bci_t.csv
16.765243530273438,4.11061429977417,2015_08_31_07_45_bci_t.csv
0.0,0.8770897388458252,2015_03_15_23_15_bci_t.csv
0.0,2.2314915657043457,2015_08_30_02_55_bci_t.csv
0.0,1.055613398551941,2015_05_31_01_35_bci_t.csv
0.0,0.8770897388458252,2015_07_05_19_40_bci_t.csv
0.0,1.1413743495941162,2015_06_20_20_10_bci_t.csv
0.0,0.8770897388458252,2015_09_19_20_25_bci_t.csv
0.0,0.8770897388458252,2015_09_27_21_15_bci_t.csv
11.77856731414795,11.410177230834961,2015_03_22_16_25_bci_t.csv
12.430792808532715,4.418320655822754,2015_07_01_06_40_bci_t.csv
0.0,3.4926140308380127,2015_04_22_04_35_bci_t.csv
16.54539680480957,16.142135620117188,2015_05_25_14_40_bci_t.csv
6.749045372009277,2.210568904876709,2015_05_16_09_40_bci_t.csv
0.0,1.4006667137145996,2015_07_07_21_10_bci_t.csv
30.869863510131836,21.038293838500977,2015_06_28_15_45_bci_t.csv
14.572157859802246,14.15843677520752,2015_03_17_15_20_bci_t.csv
14.90971851348877,23.887720108032227,2015_08_31_09_35_bci_t.csv
23.60645866394043,18.833555221557617,2015_04_19_08_45_bci_t.csv
0.0,0.8770897388458252,2015_09_17_21_20_bci_t.csv
0.0,1.3787869215011597,2015_04_16_18_45_bci_t.csv
51.0396842956543,29.48183822631836,2015_06_29_09_35_bci_t.csv
7.856237411499023,4.090496063232422,2015_04_04_05_55_bci_t.csv
22.307289123535156,11.09686279296875,2015_04_03_08_50_bci_t.csv
0.0,2.202824115753174,2015_06_14_18_45_bci_t.csv
21.655014038085938,5.853376388549805,2015_07_08_07_55_bci_t.csv
0.0,0.8770897388458252,2015_06_04_00_40_bci_t.csv
0.0,3.593705177307129,2015_09_09_02_45_bci_t.csv
24.485166549682617,12.963530540466309,2015_06_14_10_50_bci_t.csv
0.0,0.9486620426177979,2015_09_26_21_55_bci_t.csv
23.88443374633789,32.41514205932617,2015_07_07_12_55_bci_t.csv
26.197660446166992,4.635623455047607,2015_05_15_07_45_bci_t.csv
0.0,0.9694514274597168,2015_08_02_00_45_bci_t.csv
7.689207077026367,9.871347427368164,2015_09_23_14_25_bci_t.csv
8.90892219543457,6.4404706954956055,2015_04_02_16_40_bci_t.csv
0.0,0.8770897388458252,2015_09_21_05_10_bci_t.csv
0.0,4.397158622741699,2015_04_30_17_35_bci_t.csv
0.0,1.4468369483947754,2015_08_23_22_55_bci_t.csv
0.0,1.238095760345459,2015_07_06_20_40_bci_t.csv
0.0,2.8137571811676025,2015_07_24_23_40_bci_t.csv
15.242300987243652,19.380056381225586,2015_06_20_14_45_bci_t.csv
8.228606224060059,5.881890296936035,2015_03_18_07_45_bci_t.csv
0.0,0.8770897388458252,2015_05_12_19_40_bci_t.csv
0.6726241111755371,1.8183244466781616,2015_03_25_18_05_bci_t.csv
0.0,1.1617552042007446,2015_04_09_04_35_bci_t.csv
17.162353515625,15.230416297912598,2015_09_08_08_50_bci_t.csv
6.508048057556152,1.3908920288085938,2015_09_30_07_30_bci_t.csv
18.657554626464844,17.744033813476562,2015_04_28_12_55_bci_t.csv
0.0,1.4579346179962158,2015_03_17_21_50_bci_t.csv
0.0,2.6533734798431396,2015_08_02_04_40_bci_t.csv
0.0,0.8770897388458252,2015_03_26_01_50_bci_t.csv
14.344874382019043,9.548632621765137,2015_03_27_07_45_bci_t.csv
0.0,1.9933680295944214,2015_04_22_04_10_bci_t.csv
0.0,1.039315938949585,2015_04_02_21_55_bci_t.csv
6.708078861236572,10.606283187866211,2015_07_07_08_45_bci_t.csv
0.0,0.9389733076095581,2015_06_20_21_55_bci_t.csv
17.855510711669922,4.3508148193359375,2015_04_12_07_35_bci_t.csv
23.93977165222168,19.091581344604492,2015_09_06_09_45_bci_t.csv
0.0,2.1371402740478516,2015_05_11_17_35_bci_t.csv
0.0,0.8770897388458252,2015_06_13_20_40_bci_t.csv
24.84463119506836,20.72423553466797,2015_09_11_11_45_bci_t.csv
0.0,0.9495313167572021,2015_09_20_01_45_bci_t.csv
0.0,1.4537407159805298,2015_06_15_18_40_bci_t.csv
24.303281784057617,8.466753005981445,2015_08_23_10_50_bci_t.csv
16.411685943603516,16.947193145751953,2015_03_30_15_30_bci_t.csv
0.0,1.9141725301742554,2015_08_23_22_40_bci_t.csv
8.546159744262695,4.171110153198242,2015_06_22_06_35_bci_t.csv
25.1783390045166,27.624950408935547,2015_07_24_12_45_bci_t.csv
0.0,0.8970968723297119,2015_03_16_03_25_bci_t.csv
0.0,0.8770897388458252,2015_04_29_23_50_bci_t.csv
0.0,1.1544620990753174,2015_07_06_20_50_bci_t.csv
0.0,1.6738004684448242,2015_07_01_17_35_bci_t.csv
14.772969245910645,18.253725051879883,2015_05_08_14_40_bci_t.csv
29.688941955566406,23.11184310913086,2015_07_05_14_35_bci_t.csv
2.463059902191162,0.9589545130729675,2015_06_13_04_50_bci_t.csv
0.0,0.8770897388458252,2015_03_20_04_20_bci_t.csv
0.0,1.115194320678711,2015_05_19_04_45_bci_t.csv
25.6278133392334,22.16164779663086,2015_07_01_14_35_bci_t.csv
0.0,2.342683792114258,2015_09_23_23_50_bci_t.csv
12.11900806427002,4.558773517608643,2015_05_18_05_50_bci_t.csv
0.0,1.8787603378295898,2015_04_03_02_45_bci_t.csv
0.0,0.955925703048706,2015_06_27_01_40_bci_t.csv
0.0,2.044154644012451,2015_06_15_03_50_bci_t.csv
2.886566400527954,0.8770897388458252,2015_09_03_08_45_bci_t.csv
27.94122314453125,16.103429794311523,2015_05_20_09_40_bci_t.csv
0.0,0.8770897388458252,2015_04_05_02_40_bci_t.csv
18.94352149963379,13.891152381896973,2015_03_27_08_25_bci_t.csv
0.29355934262275696,3.0418248176574707,2015_08_27_17_55_bci_t.csv
27.880720138549805,19.68825912475586,2015_09_22_13_45_bci_t.csv
0.0,10.98100471496582,2015_07_06_17_45_bci_t.csv
13.427447319030762,19.434335708618164,2015_03_18_11_05_bci_t.csv
29.271312713623047,32.02872085571289,2015_06_18_10_40_bci_t.csv
0.0,4.371983051300049,2015_05_17_22_50_bci_t.csv
23.452960968017578,21.898448944091797,2015_05_23_10_40_bci_t.csv
0.0,3.2388088703155518,2015_09_29_18_00_bci_t.csv
13.884464263916016,18.378055572509766,2015_04_05_10_35_bci_t.csv
28.39203453063965,22.3498477935791,2015_06_23_14_40_bci_t.csv
0.0,1.219480037689209,2015_05_23_17_40_bci_t.csv
0.0,0.9129382967948914,2015_04_02_23_55_bci_t.csv
0.0,1.4654932022094727,2015_08_24_03_50_bci_t.csv
0.0,0.8770897388458252,2015_03_27_21_55_bci_t.csv
0.0,0.8770897388458252,2015_08_21_01_15_bci_t.csv
5.111947536468506,18.54116439819336,2015_09_10_13_45_bci_t.csv
0.0,0.8770897388458252,2015_08_25_20_15_bci_t.csv
0.9606063365936279,1.995595932006836,2015_06_24_05_40_bci_t.csv
0.0,2.4165446758270264,2015_04_05_05_40_bci_t.csv
0.0,0.8770897388458252,2015_04_13_22_45_bci_t.csv
0.0,0.8770897388458252,2015_03_25_01_20_bci_t.csv
0.0,0.8770897388458252,2015_04_27_22_55_bci_t.csv
3.1478686332702637,2.934798002243042,2015_06_22_05_45_bci_t.csv
0.0,0.8770897388458252,2015_05_31_01_50_bci_t.csv
32.4824333190918,28.066587448120117,2015_06_19_09_55_bci_t.csv
24.693819046020508,18.963300704956055,2015_06_22_14_55_bci_t.csv
0.0,2.9338386058807373,2015_07_07_00_50_bci_t.csv
15.987106323242188,15.477130889892578,2015_04_11_14_40_bci_t.csv
0.0,2.4687345027923584,2015_09_20_03_55_bci_t.csv
0.0,5.268413543701172,2015_05_20_23_40_bci_t.csv
0.0,0.8770897388458252,2015_06_26_19_55_bci_t.csv
2.939802646636963,6.58675479888916,2015_09_28_17_25_bci_t.csv
0.0,0.8770897388458252,2015_07_01_19_45_bci_t.csv
0.0,0.8770897388458252,2015_04_03_18_35_bci_t.csv
14.906645774841309,11.942654609680176,2015_03_26_15_55_bci_t.csv
0.0,4.425137519836426,2015_08_01_18_45_bci_t.csv
0.0,2.723811626434326,2015_04_22_01_45_bci_t.csv
5.27592658996582,3.0131638050079346,2015_05_22_16_50_bci_t.csv
3.8169615268707275,17.41588592529297,2015_05_25_16_40_bci_t.csv
24.771589279174805,22.339418411254883,2015_04_18_08_50_bci_t.csv
0.0,2.714939594268799,2015_09_06_04_45_bci_t.csv
0.0,0.8969548940658569,2015_09_23_00_30_bci_t.csv
14.773512840270996,6.376812934875488,2015_09_06_08_45_bci_t.csv
0.0,0.8770897388458252,2015_06_04_02_35_bci_t.csv
0.0,0.8770897388458252,2015_04_06_18_40_bci_t.csv
16.90960121154785,16.231958389282227,2015_09_25_15_40_bci_t.csv
17.989078521728516,12.744840621948242,2015_05_07_15_40_bci_t.csv
0.0,0.8770897388458252,2015_03_19_05_10_bci_t.csv
0.0,1.0158092975616455,2015_04_26_23_50_bci_t.csv
18.387372970581055,14.767865180969238,2015_09_10_08_45_bci_t.csv
18.08572769165039,16.901567459106445,2015_07_08_09_40_bci_t.csv
25.88150405883789,17.515613555908203,2015_06_19_13_35_bci_t.csv
18.286853790283203,17.291982650756836,2015_04_08_11_35_bci_t.csv
43.91521453857422,25.35382843017578,2015_07_07_12_40_bci_t.csv
26.555038452148438,20.34518051147461,2015_09_29_13_25_bci_t.csv
20.736263275146484,21.544757843017578,2015_03_22_11_35_bci_t.csv
8.529976844787598,3.365297317504883,2015_05_02_10_40_bci_t.csv
21.807477951049805,19.216299057006836,2015_09_06_10_45_bci_t.csv
8.156445503234863,0.9202889204025269,2015_09_28_07_55_bci_t.csv
6.424279689788818,4.7216596603393555,2015_05_16_11_40_bci_t.csv
24.051942825317383,26.945432662963867,2015_06_23_08_10_bci_t.csv
27.54294776916504,25.61749839782715,2015_07_31_09_40_bci_t.csv
0.0,4.905733108520508,2015_05_06_03_55_bci_t.csv
0.0,1.8384853601455688,2015_05_28_23_55_bci_t.csv
28.6717529296875,20.01410675048828,2015_09_29_13_40_bci_t.csv
26.851890563964844,27.477102279663086,2015_07_09_10_40_bci_t.csv
0.0,0.8770897388458252,2015_04_12_20_35_bci_t.csv
0.0,2.9063594341278076,2015_07_08_03_50_bci_t.csv
0.0,3.4402003288269043,2015_04_22_00_40_bci_t.csv
12.33825969696045,4.204436302185059,2015_08_03_06_40_bci_t.csv
14.901209831237793,12.455775260925293,2015_06_20_16_10_bci_t.csv
0.0,0.938209593296051,2015_03_15_00_55_bci_t.csv
9.204874038696289,0.8770897388458252,2015_06_04_06_45_bci_t.csv
26.764434814453125,20.413223266601562,2015_05_22_12_10_bci_t.csv
17.422359466552734,16.411710739135742,2015_04_07_12_40_bci_t.csv
0.0,0.8770897388458252,2015_05_26_19_55_bci_t.csv
3.7025492191314697,10.796242713928223,2015_05_19_16_45_bci_t.csv
0.0,1.4311823844909668,2015_05_10_22_35_bci_t.csv
0.0,1.0329923629760742,2015_04_22_21_40_bci_t.csv
16.48603630065918,17.103736877441406,2015_08_01_08_50_bci_t.csv
16.716419219970703,5.572663307189941,2015_09_02_07_35_bci_t.csv
0.0,2.9440431594848633,2015_09_05_22_55_bci_t.csv
10.101923942565918,8.451323509216309,2015_05_04_15_40_bci_t.csv
21.04246711730957,30.650808334350586,2015_07_06_07_55_bci_t.csv
0.0,1.4998629093170166,2015_09_05_21_35_bci_t.csv
19.349449157714844,4.858069896697998,2015_05_25_08_55_bci_t.csv
0.0,0.8770897388458252,2015_06_21_00_40_bci_t.csv
0.0,0.8770897388458252,2015_04_04_19_35_bci_t.csv
22.091093063354492,22.668907165527344,2015_08_27_12_50_bci_t.csv
18.488567352294922,2.98307466506958,2015_08_21_06_40_bci_t.csv
0.0,4.2020463943481445,2015_06_29_02_45_bci_t.csv
0.0,0.8770897388458252,2015_05_27_20_45_bci_t.csv
0.0,3.32731032371521,2015_09_04_06_50_bci_t.csv
17.390869140625,11.250709533691406,2015_04_16_14_50_bci_t.csv
32.54476547241211,25.02604103088379,2015_07_03_13_35_bci_t.csv
10.318446159362793,2.718336582183838,2015_04_27_06_40_bci_t.csv
27.28787612915039,26.168027877807617,2015_09_04_10_45_bci_t.csv
0.0,0.8770897388458252,2015_09_30_22_35_bci_t.csv
0.0,2.2972073554992676,2015_04_30_20_55_bci_t.csv
0.0,0.8970861434936523,2015_03_26_00_35_bci_t.csv
0.0,0.8770897388458252,2015_04_03_20_40_bci_t.csv
13.90419864654541,7.55574893951416,2015_03_16_07_55_bci_t.csv
0.0,0.8770897388458252,2015_06_26_21_45_bci_t.csv
0.0,5.433525085449219,2015_08_31_01_40_bci_t.csv
0.0,0.8770897388458252,2015_06_17_22_35_bci_t.csv
13.090578079223633,5.477121353149414,2015_04_23_07_10_bci_t.csv
6.924524784088135,1.8834148645401,2015_05_16_09_50_bci_t.csv
0.0,0.8770897388458252,2015_04_09_18_55_bci_t.csv
29.998153686523438,22.764198303222656,2015_09_29_13_50_bci_t.csv
0.0,0.8770897388458252,2015_07_30_20_45_bci_t.csv
0.0,0.8770897388458252,2015_06_18_20_50_bci_t.csv
21.00892448425293,21.55031394958496,2015_03_31_10_25_bci_t.csv
29.636877059936523,32.807334899902344,2015_07_04_08_55_bci_t.csv
0.0,1.7689789533615112,2015_04_16_01_35_bci_t.csv
0.0,0.8770897388458252,2015_03_25_04_30_bci_t.csv
18.26729965209961,22.23946189880371,2015_05_31_10_40_bci_t.csv
0.0,0.8770897388458252,2015_04_03_18_45_bci_t.csv
0.0,0.8770897388458252,2015_03_19_21_30_bci_t.csv
10.463284492492676,3.066615581512451,2015_06_01_16_55_bci_t.csv
0.0,1.9820791482925415,2015_05_18_17_55_bci_t.csv
0.0,2.039625883102417,2015_09_10_21_40_bci_t.csv
0.0,0.8770897388458252,2015_08_29_00_40_bci_t.csv
0.0,0.8770897388458252,2015_05_31_00_45_bci_t.csv
8.419578552246094,1.8741309642791748,2015_05_30_06_45_bci_t.csv
11.916784286499023,2.410892963409424,2015_04_04_06_45_bci_t.csv
6.941187858581543,25.26111602783203,2015_07_05_16_55_bci_t.csv
9.342981338500977,5.208128929138184,2015_07_08_07_45_bci_t.csv
0.0,1.0711970329284668,2015_05_29_03_40_bci_t.csv
33.50489044189453,29.353946685791016,2015_07_03_10_50_bci_t.csv
0.18438838422298431,1.4818733930587769,2015_09_11_05_35_bci_t.csv
9.572855949401855,16.331058502197266,2015_08_22_16_35_bci_t.csv
9.66744613647461,6.423222541809082,2015_03_18_07_55_bci_t.csv
0.0,1.8390660285949707,2015_08_23_04_45_bci_t.csv
6.134764194488525,2.3284800052642822,2015_09_08_06_45_bci_t.csv
14.814263343811035,16.62535858154297,2015_09_17_16_30_bci_t.csv
1.3588662147521973,6.23792839050293,2015_04_20_17_35_bci_t.csv
0.0,1.0760524272918701,2015_05_01_01_10_bci_t.csv
0.0,1.0999655723571777,2015_05_07_21_35_bci_t.csv
0.0,1.6944622993469238,2015_07_02_01_45_bci_t.csv
15.566844940185547,17.869361877441406,2015_04_07_12_10_bci_t.csv
0.0,0.8770897388458252,2015_09_30_04_15_bci_t.csv
16.610544204711914,19.345748901367188,2015_04_28_12_50_bci_t.csv
0.0,0.8770897388458252,2015_03_18_00_30_bci_t.csv
0.0,3.048917770385742,2015_05_02_02_40_bci_t.csv
13.101776123046875,8.429876327514648,2015_03_18_12_15_bci_t.csv
21.980173110961914,17.23345184326172,2015_03_21_11_50_bci_t.csv
0.0,2.157611131668091,2015_05_18_00_35_bci_t.csv
0.0,0.8770897388458252,2015_06_02_02_35_bci_t.csv
0.0,1.5111794471740723,2015_06_14_21_45_bci_t.csv
34.41115188598633,28.53594970703125,2015_06_24_11_50_bci_t.csv
0.0,0.8770897388458252,2015_03_24_01_40_bci_t.csv
20.294090270996094,19.651384353637695,2015_04_12_13_40_bci_t.csv
5.472135543823242,11.923392295837402,2015_04_19_16_45_bci_t.csv
0.0,0.8770897388458252,2015_09_26_22_35_bci_t.csv
0.0,0.8770897388458252,2015_05_16_03_35_bci_t.csv
12.640189170837402,16.262306213378906,2015_09_02_14_40_bci_t.csv
15.214960098266602,15.767284393310547,2015_04_08_08_40_bci_t.csv
0.0,0.8770897388458252,2015_04_27_23_35_bci_t.csv
0.0,1.6149121522903442,2015_06_02_03_55_bci_t.csv
1.4087899923324585,1.5949327945709229,2015_09_24_17_15_bci_t.csv
0.0,1.2033131122589111,2015_07_06_21_35_bci_t.csv
0.0,1.4468369483947754,2015_08_23_22_55_bci_t.csv
18.376218795776367,21.07269287109375,2015_09_30_09_35_bci_t.csv
0.0,1.0749963521957397,2015_05_02_23_45_bci_t.csv
0.0,0.8770897388458252,2015_03_24_22_10_bci_t.csv
0.0,0.984687328338623,2015_07_31_21_40_bci_t.csv
21.127931594848633,20.284029006958008,2015_04_21_14_35_bci_t.csv
9.397363662719727,1.9301295280456543,2015_05_17_13_35_bci_t.csv
3.9211971759796143,8.608762741088867,2015_04_07_16_45_bci_t.csv
16.389007568359375,16.569610595703125,2015_05_09_16_10_bci_t.csv
25.982778549194336,22.594188690185547,2015_09_26_10_55_bci_t.csv
7.966109275817871,12.352357864379883,2015_09_21_15_30_bci_t.csv
0.0,3.859025478363037,2015_05_21_23_55_bci_t.csv
0.0,0.8770897388458252,2015_09_05_01_40_bci_t.csv
0.0,0.8770897388458252,2015_03_23_19_25_bci_t.csv
10.827643394470215,6.454738616943359,2015_05_09_16_40_bci_t.csv
0.3840392529964447,2.8956198692321777,2015_04_19_17_55_bci_t.csv
0.0,0.8770897388458252,2015_05_14_23_50_bci_t.csv
0.0,2.4562227725982666,2015_05_16_04_50_bci_t.csv
16.818750381469727,17.665245056152344,2015_04_04_13_55_bci_t.csv
4.378240585327148,12.013669967651367,2015_05_14_16_55_bci_t.csv
7.429267883300781,0.8770897388458252,2015_03_20_07_20_bci_t.csv
0.0,0.8770897388458252,2015_09_04_18_45_bci_t.csv
1.1828184127807617,4.518225193023682,2015_09_23_16_45_bci_t.csv
31.53905487060547,24.04652214050293,2015_06_19_12_50_bci_t.csv
0.0,1.0219753980636597,2015_09_10_00_45_bci_t.csv
0.0,3.9329702854156494,2015_05_23_02_40_bci_t.csv
0.0,0.9479796290397644,2015_08_01_01_45_bci_t.csv
0.0,0.8770897388458252,2015_05_18_20_35_bci_t.csv
0.0,0.9650795459747314,2015_09_19_18_50_bci_t.csv
0.0,0.8770897388458252,2015_04_26_00_40_bci_t.csv
26.453969955444336,18.146595001220703,2015_09_26_13_40_bci_t.csv
0.0,1.0483084917068481,2015_09_02_19_45_bci_t.csv
0.0,0.8770897388458252,2015_09_25_23_50_bci_t.csv
35.07160186767578,27.542865753173828,2015_08_30_10_35_bci_t.csv
18.124094009399414,16.726783752441406,2015_04_17_15_45_bci_t.csv
0.0,1.9013749361038208,2015_04_25_02_40_bci_t.csv
23.801956176757812,23.112197875976562,2015_04_21_10_40_bci_t.csv
21.19784164428711,26.178293228149414,2015_04_15_09_35_bci_t.csv
21.85416603088379,22.61321449279785,2015_06_11_14_50_bci_t.csv
0.0,0.8770897388458252,2015_09_03_03_45_bci_t.csv
0.0,0.8770897388458252,2015_04_28_21_35_bci_t.csv
0.0,0.8770897388458252,2015_04_05_01_35_bci_t.csv
0.0,2.861091136932373,2015_07_04_04_50_bci_t.csv
0.0,2.0224833488464355,2015_09_25_02_15_bci_t.csv
0.0,0.8770897388458252,2015_06_02_20_40_bci_t.csv
0.0,0.9584193825721741,2015_05_28_18_50_bci_t.csv
0.0,5.116360664367676,2015_05_21_01_35_bci_t.csv
14.49373722076416,16.77950668334961,2015_04_05_11_35_bci_t.csv
0.0,0.8770897388458252,2015_03_31_00_10_bci_t.csv
0.0,1.4889649152755737,2015_03_30_04_30_bci_t.csv
0.0,0.8770897388458252,2015_04_04_19_40_bci_t.csv
23.225046157836914,20.72838020324707,2015_04_26_11_35_bci_t.csv
0.0,1.2212202548980713,2015_04_07_01_40_bci_t.csv
21.250667572021484,14.850176811218262,2015_06_27_15_50_bci_t.csv
18.380735397338867,21.61591339111328,2015_04_19_12_55_bci_t.csv
2.8355228900909424,1.3670815229415894,2015_05_02_05_55_bci_t.csv
13.211874008178711,6.180757522583008,2015_07_31_06_45_bci_t.csv
12.228581428527832,10.97459602355957,2015_03_18_12_20_bci_t.csv
0.0,0.8770897388458252,2015_06_12_22_40_bci_t.csv
0.0,0.8770897388458252,2015_03_15_23_55_bci_t.csv
0.0,0.8770897388458252,2015_03_17_20_20_bci_t.csv
0.0,1.035151481628418,2015_09_01_20_40_bci_t.csv
0.0,1.4921715259552002,2015_04_28_01_10_bci_t.csv
17.118133544921875,20.50023651123047,2015_04_06_09_45_bci_t.csv
0.0,7.680213928222656,2015_05_06_03_40_bci_t.csv
1.1051026582717896,1.2097487449645996,2015_04_28_04_55_bci_t.csv
11.004637718200684,4.916748046875,2015_06_22_06_40_bci_t.csv
0.0,1.088547945022583,2015_05_09_02_10_bci_t.csv
22.998764038085938,15.450882911682129,2015_04_18_10_50_bci_t.csv
0.0,0.8770897388458252,2015_03_20_19_20_bci_t.csv
0.0,0.8770897388458252,2015_05_13_21_50_bci_t.csv
11.588298797607422,6.200055122375488,2015_03_29_07_30_bci_t.csv
0.0,0.8770897388458252,2015_06_23_19_45_bci_t.csv
3.3294715881347656,7.9052886962890625,2015_03_18_17_35_bci_t.csv
38.461387634277344,31.667400360107422,2015_07_03_09_50_bci_t.csv
0.0,0.8770897388458252,2015_07_24_18_40_bci_t.csv
0.0,1.8980211019515991,2015_09_20_03_15_bci_t.csv
0.12551002204418182,0.9212444424629211,2015_04_01_18_25_bci_t.csv
21.937992095947266,22.131250381469727,2015_08_21_13_50_bci_t.csv
1.5101966857910156,13.110138893127441,2015_05_17_11_55_bci_t.csv
25.74573516845703,18.390958786010742,2015_04_27_13_35_bci_t.csv
27.351036071777344,22.714279174804688,2015_05_07_08_35_bci_t.csv
0.0,1.298140525817871,2015_06_21_01_55_bci_t.csv
10.121001243591309,5.055471420288086,2015_04_06_06_35_bci_t.csv
9.476058006286621,13.100571632385254,2015_04_05_15_40_bci_t.csv
5.125241756439209,3.3031489849090576,2015_04_30_15_35_bci_t.csv
34.08707809448242,32.12258529663086,2015_07_01_10_10_bci_t.csv
3.5937037467956543,4.842361927032471,2015_04_30_16_45_bci_t.csv
3.685615062713623,1.8256701231002808,2015_05_08_04_50_bci_t.csv
0.0,0.8770897388458252,2015_09_27_01_10_bci_t.csv
2.5303680896759033,1.5303195714950562,2015_05_01_16_55_bci_t.csv
10.108000755310059,6.6841583251953125,2015_03_14_16_35_bci_t.csv
0.0,1.146533489227295,2015_05_30_03_55_bci_t.csv
0.0,0.8770897388458252,2015_09_19_22_15_bci_t.csv
0.0,1.2699742317199707,2015_07_04_03_35_bci_t.csv
0.0,0.8770897388458252,2015_05_31_23_55_bci_t.csv
7.284914493560791,3.943803071975708,2015_03_28_17_35_bci_t.csv
3.0726211071014404,0.8908313512802124,2015_09_28_07_35_bci_t.csv
17.03873634338379,17.033693313598633,2015_09_04_12_40_bci_t.csv
