targets,outputs,filename
0.0,2.0492775440216064,2015_04_12_05_45_bci_t.csv
22.918846130371094,24.563356399536133,2015_04_18_11_55_bci_t.csv
0.0,1.7085188627243042,2015_03_15_04_10_bci_t.csv
25.446502685546875,23.457122802734375,2015_04_12_11_00_bci_t.csv
31.88994026184082,27.647369384765625,2015_05_15_11_50_bci_t.csv
17.184572219848633,20.040966033935547,2015_03_24_11_15_bci_t.csv
22.251924514770508,20.767024993896484,2015_03_28_10_10_bci_t.csv
17.537307739257812,19.946653366088867,2015_04_02_11_20_bci_t.csv
2.649752378463745,1.8120580911636353,2015_05_25_07_00_bci_t.csv
25.83412742614746,25.142114639282227,2015_04_16_11_05_bci_t.csv
28.561561584472656,29.942523956298828,2015_05_26_11_50_bci_t.csv
21.748477935791016,21.315780639648438,2015_03_28_09_50_bci_t.csv
14.171310424804688,13.636077880859375,2015_03_18_09_00_bci_t.csv
19.658823013305664,18.217727661132812,2015_04_02_09_50_bci_t.csv
3.9240996837615967,3.909013271331787,2015_04_15_06_00_bci_t.csv
22.563180923461914,24.219947814941406,2015_04_15_10_55_bci_t.csv
0.0,4.17933464050293,2015_04_29_05_50_bci_t.csv
0.0,1.7085188627243042,2015_03_29_05_00_bci_t.csv
25.407241821289062,25.49393653869629,2015_04_23_09_00_bci_t.csv
0.0,3.8074569702148438,2015_04_17_05_55_bci_t.csv
25.888710021972656,28.145578384399414,2015_05_14_08_45_bci_t.csv
16.986061096191406,2.2373299598693848,2015_05_17_06_35_bci_t.csv
0.0,1.7085188627243042,2015_03_28_05_00_bci_t.csv
11.597410202026367,8.270086288452148,2015_04_29_07_45_bci_t.csv
0.0,1.8701938390731812,2015_04_27_04_15_bci_t.csv
23.10276985168457,23.703693389892578,2015_04_15_11_30_bci_t.csv
12.86539077758789,6.809844493865967,2015_05_08_06_55_bci_t.csv
0.0,1.8115347623825073,2015_04_20_04_30_bci_t.csv
5.0836920738220215,2.838547706604004,2015_04_21_07_00_bci_t.csv
0.0,1.7311097383499146,2015_04_23_04_40_bci_t.csv
24.103708267211914,25.772260665893555,2015_04_21_11_45_bci_t.csv
17.636486053466797,16.990312576293945,2015_05_04_10_00_bci_t.csv
0.0,1.7208573818206787,2015_04_06_04_15_bci_t.csv
15.15422534942627,13.136300086975098,2015_03_16_08_10_bci_t.csv
14.428301811218262,12.695887565612793,2015_04_07_08_00_bci_t.csv
13.445116996765137,10.109606742858887,2015_03_25_07_35_bci_t.csv
14.88164234161377,14.409790992736816,2015_03_18_10_35_bci_t.csv
26.0568904876709,25.35114288330078,2015_04_17_10_00_bci_t.csv
13.882489204406738,11.141592025756836,2015_04_07_07_55_bci_t.csv
21.10186767578125,19.692556381225586,2015_03_19_11_30_bci_t.csv
2.35101580619812,3.2635316848754883,2015_04_26_06_30_bci_t.csv
21.956989288330078,20.773855209350586,2015_03_30_11_05_bci_t.csv
23.94253921508789,23.315616607666016,2015_04_19_11_40_bci_t.csv
17.29183006286621,21.140207290649414,2015_04_02_11_15_bci_t.csv
2.408954620361328,2.2909083366394043,2015_05_16_08_00_bci_t.csv
0.0,2.691168785095215,2015_04_10_04_35_bci_t.csv
21.862510681152344,23.09294891357422,2015_05_08_08_45_bci_t.csv
2.625436782836914,2.0433201789855957,2015_03_15_06_30_bci_t.csv
21.092641830444336,20.148618698120117,2015_04_04_10_30_bci_t.csv
0.0,1.7085188627243042,2015_03_28_05_05_bci_t.csv
18.36589241027832,23.728492736816406,2015_04_28_10_45_bci_t.csv
24.778112411499023,21.930898666381836,2015_03_27_11_35_bci_t.csv
0.0,2.9628453254699707,2015_05_08_04_15_bci_t.csv
21.113252639770508,19.819976806640625,2015_03_31_10_20_bci_t.csv
0.0,1.7085188627243042,2015_04_11_05_10_bci_t.csv
24.997262954711914,20.58222198486328,2015_04_21_10_35_bci_t.csv
11.480413436889648,4.628720760345459,2015_04_21_08_20_bci_t.csv
0.0,1.7085188627243042,2015_04_04_04_15_bci_t.csv
25.162975311279297,22.927879333496094,2015_04_14_10_35_bci_t.csv
23.57249641418457,21.91414451599121,2015_04_19_11_45_bci_t.csv
24.70670509338379,23.294891357421875,2015_04_14_09_15_bci_t.csv
0.0,5.704178333282471,2015_05_12_04_50_bci_t.csv
10.67455768585205,4.204296112060547,2015_03_19_07_35_bci_t.csv
20.133150100708008,20.841644287109375,2015_03_30_11_35_bci_t.csv
25.240230560302734,27.019454956054688,2015_05_06_11_00_bci_t.csv
22.328157424926758,25.349960327148438,2015_05_23_08_50_bci_t.csv
1.3202000856399536,3.547048807144165,2015_03_30_06_10_bci_t.csv
31.323043823242188,31.97093963623047,2015_05_14_09_55_bci_t.csv
4.696501731872559,1.9319630861282349,2015_05_27_06_25_bci_t.csv
0.0,2.050960063934326,2015_05_19_04_50_bci_t.csv
11.935370445251465,6.068469047546387,2015_05_17_07_05_bci_t.csv
12.485557556152344,10.980535507202148,2015_04_22_08_10_bci_t.csv
0.0,2.176572561264038,2015_05_10_04_25_bci_t.csv
0.0,9.015239715576172,2015_05_16_11_30_bci_t.csv
6.4955267906188965,4.834160327911377,2015_05_18_05_55_bci_t.csv
2.4375569820404053,2.265204429626465,2015_05_20_06_10_bci_t.csv
0.0,1.7988206148147583,2015_05_16_07_00_bci_t.csv
0.0,1.7085188627243042,2015_05_01_04_30_bci_t.csv
17.645782470703125,19.958538055419922,2015_05_18_10_45_bci_t.csv
0.0,1.717912197113037,2015_04_19_05_55_bci_t.csv
11.46460247039795,2.254830837249756,2015_04_20_07_10_bci_t.csv
0.0,2.0137555599212646,2015_05_23_05_15_bci_t.csv
2.4121251106262207,4.891703128814697,2015_05_10_06_10_bci_t.csv
16.34076499938965,17.016366958618164,2015_04_11_08_00_bci_t.csv
1.0274285078048706,4.426598072052002,2015_05_11_05_35_bci_t.csv
0.0,1.7085188627243042,2015_03_28_04_45_bci_t.csv
23.850210189819336,21.769193649291992,2015_04_26_10_50_bci_t.csv
0.0,2.1914968490600586,2015_05_13_04_30_bci_t.csv
22.436199188232422,23.070350646972656,2015_04_14_10_55_bci_t.csv
0.0,1.7986555099487305,2015_04_23_04_15_bci_t.csv
17.195104598999023,14.421420097351074,2015_03_18_10_15_bci_t.csv
1.7488830089569092,1.927741289138794,2015_05_04_06_55_bci_t.csv
0.0,1.7085188627243042,2015_05_25_04_45_bci_t.csv
26.10550880432129,19.15517234802246,2015_04_25_09_25_bci_t.csv
20.024261474609375,25.482532501220703,2015_05_04_11_20_bci_t.csv
0.0,1.7085188627243042,2015_03_30_04_30_bci_t.csv
3.9385390281677246,3.8497514724731445,2015_04_08_06_55_bci_t.csv
16.074254989624023,18.66818618774414,2015_03_26_08_45_bci_t.csv
37.77946472167969,32.99648666381836,2015_05_13_10_40_bci_t.csv
17.227497100830078,11.017751693725586,2015_05_06_07_40_bci_t.csv
0.0,1.7085188627243042,2015_03_24_04_20_bci_t.csv
0.0,3.051067590713501,2015_05_18_04_45_bci_t.csv
10.968611717224121,3.933196544647217,2015_03_26_07_30_bci_t.csv
7.80256462097168,6.766917705535889,2015_05_19_08_10_bci_t.csv
34.49028396606445,28.30293846130371,2015_05_13_10_05_bci_t.csv
8.231925964355469,4.2988200187683105,2015_05_19_07_30_bci_t.csv
14.467582702636719,8.422256469726562,2015_05_05_08_05_bci_t.csv
12.036717414855957,14.958420753479004,2015_04_01_07_50_bci_t.csv
21.8394775390625,20.640701293945312,2015_03_17_10_55_bci_t.csv
11.319363594055176,9.379554748535156,2015_04_08_08_30_bci_t.csv
19.569883346557617,19.265644073486328,2015_04_07_09_55_bci_t.csv
0.735446035861969,1.9476993083953857,2015_05_27_05_40_bci_t.csv
18.94352149963379,16.992111206054688,2015_03_27_08_25_bci_t.csv
3.138620615005493,1.7085188627243042,2015_03_22_06_35_bci_t.csv
33.05448913574219,27.281116485595703,2015_05_15_11_55_bci_t.csv
8.999932289123535,5.448740482330322,2015_05_02_10_30_bci_t.csv
0.0,1.85881507396698,2015_03_30_05_10_bci_t.csv
27.94122314453125,20.646873474121094,2015_05_20_10_40_bci_t.csv
20.031450271606445,19.494609832763672,2015_05_04_11_05_bci_t.csv
16.585805892944336,16.103559494018555,2015_05_03_09_50_bci_t.csv
19.217098236083984,18.221399307250977,2015_04_02_10_10_bci_t.csv
12.937529563903809,10.95089340209961,2015_04_15_07_40_bci_t.csv
11.941176414489746,3.385127067565918,2015_05_15_07_00_bci_t.csv
31.41715431213379,24.791582107543945,2015_04_27_09_35_bci_t.csv
1.1577022075653076,2.8696236610412598,2015_04_30_06_45_bci_t.csv
0.0,1.9947556257247925,2015_05_25_04_15_bci_t.csv
13.131813049316406,11.299301147460938,2015_04_01_08_05_bci_t.csv
24.0864200592041,27.781862258911133,2015_05_06_10_45_bci_t.csv
16.755237579345703,18.98192024230957,2015_03_21_09_05_bci_t.csv
4.266357421875,11.380036354064941,2015_05_02_11_50_bci_t.csv
11.937016487121582,14.740191459655762,2015_05_20_08_10_bci_t.csv
0.0,1.7085188627243042,2015_03_28_05_10_bci_t.csv
3.7805511951446533,1.7085188627243042,2015_04_02_06_40_bci_t.csv
11.858626365661621,10.254400253295898,2015_03_24_08_10_bci_t.csv
5.826669692993164,2.5069546699523926,2015_04_20_06_35_bci_t.csv
0.0,1.8926705121994019,2015_03_27_06_00_bci_t.csv
0.0,2.0625526905059814,2015_05_24_05_15_bci_t.csv
18.481639862060547,24.33884048461914,2015_05_24_09_15_bci_t.csv
0.0,1.9542512893676758,2015_04_28_05_25_bci_t.csv
6.713143348693848,4.7816691398620605,2015_04_22_07_35_bci_t.csv
0.0,2.0097498893737793,2015_05_02_05_35_bci_t.csv
3.5066018104553223,3.2802810668945312,2015_04_06_06_40_bci_t.csv
16.226215362548828,15.256084442138672,2015_04_05_08_50_bci_t.csv
12.046344757080078,11.563699722290039,2015_05_03_08_05_bci_t.csv
10.307716369628906,11.77661418914795,2015_04_25_07_50_bci_t.csv
32.829734802246094,27.988351821899414,2015_05_06_09_15_bci_t.csv
16.318744659423828,19.77200698852539,2015_04_30_10_25_bci_t.csv
0.7718014717102051,3.2673182487487793,2015_04_30_06_50_bci_t.csv
16.52168083190918,12.24878978729248,2015_05_14_07_20_bci_t.csv
0.0,1.8245316743850708,2015_05_05_05_30_bci_t.csv
0.0,1.7513397932052612,2015_04_29_05_35_bci_t.csv
31.720991134643555,29.258224487304688,2015_05_14_09_30_bci_t.csv
2.4372618198394775,2.4917962551116943,2015_05_02_06_50_bci_t.csv
24.292251586914062,19.525638580322266,2015_04_26_09_50_bci_t.csv
0.0,1.9415979385375977,2015_04_21_05_20_bci_t.csv
23.97660255432129,20.76612091064453,2015_05_17_10_35_bci_t.csv
9.54891300201416,3.587470054626465,2015_04_13_06_55_bci_t.csv
7.100004196166992,3.972972869873047,2015_05_16_11_00_bci_t.csv
24.610057830810547,18.215185165405273,2015_05_26_08_35_bci_t.csv
19.762361526489258,19.282556533813477,2015_03_15_11_00_bci_t.csv
18.630664825439453,22.985319137573242,2015_05_25_11_20_bci_t.csv
0.8037038445472717,4.029559135437012,2015_05_12_05_45_bci_t.csv
15.724316596984863,18.11319351196289,2015_05_17_09_50_bci_t.csv
0.0,1.9828897714614868,2015_05_16_07_30_bci_t.csv
0.0,1.758768916130066,2015_05_20_04_25_bci_t.csv
10.161202430725098,4.366677761077881,2015_05_10_06_50_bci_t.csv
19.655611038208008,20.05139923095703,2015_05_14_07_45_bci_t.csv
19.962203979492188,18.405323028564453,2015_03_24_09_45_bci_t.csv
0.0,1.835772156715393,2015_03_31_05_55_bci_t.csv
3.4532694816589355,4.238088607788086,2015_04_07_06_30_bci_t.csv
11.258139610290527,1.8793303966522217,2015_04_13_07_10_bci_t.csv
17.89303207397461,19.22056770324707,2015_03_26_11_10_bci_t.csv
6.3359575271606445,1.7085188627243042,2015_04_04_06_45_bci_t.csv
4.582369804382324,2.3414018154144287,2015_03_25_06_40_bci_t.csv
0.0,1.7085188627243042,2015_03_18_05_45_bci_t.csv
21.87676429748535,19.1942138671875,2015_03_23_10_05_bci_t.csv
13.176069259643555,11.82464599609375,2015_03_15_08_30_bci_t.csv
26.68900489807129,21.797189712524414,2015_04_29_09_25_bci_t.csv
23.057470321655273,23.936662673950195,2015_04_19_09_00_bci_t.csv
0.0,2.0890696048736572,2015_04_12_04_35_bci_t.csv
24.49067497253418,24.728158950805664,2015_04_19_11_20_bci_t.csv
29.371463775634766,27.83914566040039,2015_05_24_10_00_bci_t.csv
18.69109344482422,17.548141479492188,2015_03_17_09_25_bci_t.csv
3.778272867202759,3.792219638824463,2015_05_16_08_50_bci_t.csv
34.28483581542969,23.559782028198242,2015_04_27_10_00_bci_t.csv
0.0,1.7085188627243042,2015_04_03_04_35_bci_t.csv
21.505271911621094,18.885852813720703,2015_03_25_09_35_bci_t.csv
7.369541645050049,2.721038818359375,2015_03_15_07_20_bci_t.csv
25.14094352722168,20.718355178833008,2015_04_12_11_35_bci_t.csv
21.072158813476562,15.392807960510254,2015_05_25_10_00_bci_t.csv
18.36505699157715,21.526710510253906,2015_03_25_11_30_bci_t.csv
17.186723709106445,14.96046257019043,2015_03_24_09_00_bci_t.csv
3.6308040618896484,6.353147506713867,2015_05_16_08_45_bci_t.csv
25.488527297973633,24.393558502197266,2015_05_07_11_25_bci_t.csv
0.0,1.7085188627243042,2015_05_16_04_10_bci_t.csv
26.827253341674805,25.36973762512207,2015_05_11_08_45_bci_t.csv
13.933294296264648,20.68384552001953,2015_04_06_11_40_bci_t.csv
15.780599594116211,12.280195236206055,2015_03_24_08_30_bci_t.csv
23.587326049804688,22.194049835205078,2015_04_12_10_30_bci_t.csv
23.685436248779297,26.182886123657227,2015_05_18_11_55_bci_t.csv
0.0,1.7085188627243042,2015_03_16_04_40_bci_t.csv
15.82196044921875,16.49856185913086,2015_04_17_07_40_bci_t.csv
1.9591798782348633,3.9901461601257324,2015_04_26_06_25_bci_t.csv
6.711198329925537,4.198563575744629,2015_04_03_07_00_bci_t.csv
0.0,1.7085188627243042,2015_03_27_05_35_bci_t.csv
0.0,1.954901099205017,2015_05_23_04_50_bci_t.csv
24.17523956298828,23.947551727294922,2015_04_27_11_00_bci_t.csv
31.063034057617188,23.078699111938477,2015_05_19_10_30_bci_t.csv
12.357964515686035,8.575921058654785,2015_04_09_07_50_bci_t.csv
21.106243133544922,19.77642059326172,2015_05_22_10_40_bci_t.csv
0.6431253552436829,4.0456390380859375,2015_05_15_05_55_bci_t.csv
25.18629264831543,23.77054786682129,2015_04_13_10_50_bci_t.csv
0.6541826128959656,2.565876007080078,2015_04_06_06_10_bci_t.csv
19.45371437072754,20.416881561279297,2015_05_06_08_25_bci_t.csv
18.592201232910156,19.345020294189453,2015_03_15_11_50_bci_t.csv
0.0,1.8810169696807861,2015_05_03_04_45_bci_t.csv
11.646530151367188,8.08379077911377,2015_05_08_06_50_bci_t.csv
32.97828674316406,27.783416748046875,2015_05_12_11_55_bci_t.csv
22.519624710083008,22.051725387573242,2015_04_28_11_00_bci_t.csv
33.35400390625,28.207046508789062,2015_04_27_08_50_bci_t.csv
3.087388277053833,2.3221373558044434,2015_04_23_06_25_bci_t.csv
12.423535346984863,11.775065422058105,2015_04_03_08_35_bci_t.csv
17.30978012084961,25.828920364379883,2015_05_10_10_15_bci_t.csv
20.60116195678711,21.080711364746094,2015_04_07_10_25_bci_t.csv
0.0,1.990349292755127,2015_04_19_05_05_bci_t.csv
12.833038330078125,5.272078514099121,2015_05_17_06_55_bci_t.csv
0.0,1.7085188627243042,2015_04_02_05_20_bci_t.csv
0.0,3.760406017303467,2015_05_23_05_45_bci_t.csv
21.980173110961914,19.840675354003906,2015_03_21_11_50_bci_t.csv
6.518798351287842,3.974358558654785,2015_04_08_07_35_bci_t.csv
1.2376857995986938,6.617062568664551,2015_05_14_06_05_bci_t.csv
0.0,1.9866113662719727,2015_03_31_05_45_bci_t.csv
0.0,2.3152127265930176,2015_03_31_06_00_bci_t.csv
3.8611717224121094,3.236058235168457,2015_05_05_07_25_bci_t.csv
2.336890935897827,2.0218355655670166,2015_05_04_07_05_bci_t.csv
14.51689338684082,7.8000078201293945,2015_03_30_07_40_bci_t.csv
0.0,1.7085188627243042,2015_04_28_04_15_bci_t.csv
16.234004974365234,20.383682250976562,2015_05_17_10_00_bci_t.csv
16.44769287109375,15.281147003173828,2015_03_31_08_20_bci_t.csv
20.557157516479492,19.495683670043945,2015_03_19_10_05_bci_t.csv
0.0,3.5868616104125977,2015_04_26_04_00_bci_t.csv
16.764488220214844,19.476215362548828,2015_04_07_11_15_bci_t.csv
9.664606094360352,8.586592674255371,2015_05_20_07_45_bci_t.csv
5.621675491333008,3.8047618865966797,2015_05_16_09_35_bci_t.csv
22.226360321044922,20.894317626953125,2015_03_21_11_45_bci_t.csv
24.21860122680664,26.870351791381836,2015_05_09_11_50_bci_t.csv
20.306241989135742,16.259418487548828,2015_05_18_11_30_bci_t.csv
0.0,1.7085188627243042,2015_03_26_05_20_bci_t.csv
1.4690582752227783,2.728668212890625,2015_04_25_06_15_bci_t.csv
0.0,1.7085188627243042,2015_04_23_04_55_bci_t.csv
19.108787536621094,17.560245513916016,2015_04_23_08_20_bci_t.csv
0.0,1.7085188627243042,2015_04_05_04_25_bci_t.csv
24.173707962036133,20.493186950683594,2015_03_28_11_05_bci_t.csv
0.0,1.8605015277862549,2015_04_26_05_00_bci_t.csv
4.514123916625977,2.314023971557617,2015_05_04_07_30_bci_t.csv
0.0,1.7345484495162964,2015_05_05_04_00_bci_t.csv
0.0,2.333754777908325,2015_04_07_05_35_bci_t.csv
0.0,1.8767138719558716,2015_03_23_06_00_bci_t.csv
19.861984252929688,16.229347229003906,2015_03_24_10_30_bci_t.csv
13.072273254394531,20.170068740844727,2015_05_01_11_30_bci_t.csv
23.67393684387207,26.912227630615234,2015_05_13_08_25_bci_t.csv
0.0,1.9365571737289429,2015_04_10_05_45_bci_t.csv
18.23482894897461,18.633041381835938,2015_04_01_11_00_bci_t.csv
19.579975128173828,21.523731231689453,2015_04_11_09_20_bci_t.csv
1.6512649059295654,2.224210023880005,2015_04_20_06_10_bci_t.csv
13.411458015441895,7.339508056640625,2015_05_21_07_40_bci_t.csv
13.577895164489746,19.56595802307129,2015_04_05_11_35_bci_t.csv
0.0,1.7234491109848022,2015_04_19_04_45_bci_t.csv
20.05232810974121,24.198219299316406,2015_05_04_11_35_bci_t.csv
15.721844673156738,6.133659839630127,2015_05_25_08_45_bci_t.csv
21.057628631591797,27.54257583618164,2015_05_24_11_50_bci_t.csv
25.078954696655273,23.690048217773438,2015_04_16_10_15_bci_t.csv
0.0,2.4469656944274902,2015_05_22_05_25_bci_t.csv
22.964920043945312,20.751699447631836,2015_03_21_11_30_bci_t.csv
0.0,3.5262765884399414,2015_04_13_06_00_bci_t.csv
14.732026100158691,11.853034019470215,2015_04_17_07_30_bci_t.csv
0.0,2.6411020755767822,2015_05_14_05_25_bci_t.csv
0.0,1.7085188627243042,2015_03_21_04_50_bci_t.csv
0.0,1.9644039869308472,2015_03_24_05_25_bci_t.csv
5.968781471252441,5.164965629577637,2015_05_23_06_35_bci_t.csv
1.2457748651504517,1.9990733861923218,2015_05_03_06_05_bci_t.csv
13.809427261352539,12.8937349319458,2015_04_06_08_00_bci_t.csv
8.901853561401367,3.5281190872192383,2015_04_17_06_50_bci_t.csv
0.0,1.9378364086151123,2015_05_02_04_30_bci_t.csv
6.149755954742432,5.348301887512207,2015_05_08_06_15_bci_t.csv
15.492499351501465,19.112079620361328,2015_05_01_11_20_bci_t.csv
0.0,3.0418858528137207,2015_04_07_05_55_bci_t.csv
5.55502986907959,1.827291488647461,2015_03_31_06_45_bci_t.csv
24.31258201599121,22.324792861938477,2015_04_19_11_35_bci_t.csv
32.576717376708984,27.341997146606445,2015_05_15_10_55_bci_t.csv
0.0,1.8823877573013306,2015_04_11_05_50_bci_t.csv
0.0,2.3024208545684814,2015_04_18_04_00_bci_t.csv
10.674074172973633,6.212366580963135,2015_05_18_07_40_bci_t.csv
0.0,2.516439914703369,2015_04_19_05_15_bci_t.csv
8.06064510345459,4.760624885559082,2015_04_21_07_55_bci_t.csv
2.722161293029785,2.3906030654907227,2015_04_23_06_15_bci_t.csv
0.0,1.7529408931732178,2015_04_07_04_50_bci_t.csv
0.0,1.7085188627243042,2015_03_31_04_05_bci_t.csv
6.795143127441406,1.7955641746520996,2015_03_15_07_05_bci_t.csv
2.297616481781006,1.747273325920105,2015_03_20_06_35_bci_t.csv
0.0,2.163863182067871,2015_05_09_04_40_bci_t.csv
0.0,1.7391818761825562,2015_05_07_04_00_bci_t.csv
4.28074836730957,5.5839524269104,2015_05_16_11_35_bci_t.csv
28.107620239257812,32.508235931396484,2015_05_15_10_00_bci_t.csv
0.0,1.7675715684890747,2015_05_27_04_05_bci_t.csv
16.30599594116211,20.655858993530273,2015_04_10_08_50_bci_t.csv
24.731624603271484,20.191560745239258,2015_05_26_08_30_bci_t.csv
9.468938827514648,2.6526618003845215,2015_03_16_07_15_bci_t.csv
23.155675888061523,22.025650024414062,2015_03_28_10_30_bci_t.csv
0.0,1.998621940612793,2015_04_07_05_25_bci_t.csv
24.577417373657227,20.271883010864258,2015_04_10_11_15_bci_t.csv
38.07001495361328,30.53955841064453,2015_05_12_10_25_bci_t.csv
18.264711380004883,17.05210304260254,2015_04_06_09_00_bci_t.csv
