targets,outputs
9.090660095214844,7.156045913696289
17.476102828979492,22.132741928100586
25.070270538330078,24.30813980102539
0.0,1.6491312980651855
0.0,3.5658459663391113
0.0,2.615947723388672
27.383577346801758,28.838756561279297
23.850210189819336,21.447296142578125
0.5814613699913025,3.3643810749053955
0.21485838294029236,4.5956573486328125
27.422624588012695,27.126567840576172
0.0,1.5820598602294922
0.0,2.7363052368164062
30.616241455078125,28.960458755493164
46.712833404541016,28.939104080200195
26.03270149230957,22.111148834228516
26.22085189819336,30.25555992126465
0.0,2.6077282428741455
0.0,4.882807731628418
0.0,1.0670857429504395
16.008333206176758,14.340816497802734
5.194683074951172,3.3173162937164307
21.912202835083008,21.409677505493164
32.28044509887695,26.264484405517578
22.22023582458496,22.53289794921875
0.0,-0.19392704963684082
9.495182037353516,3.9773616790771484
32.987770080566406,25.91120719909668
29.17264747619629,24.72493553161621
0.0,0.4591977596282959
28.078231811523438,26.8514461517334
27.80575942993164,17.834270477294922
30.477323532104492,27.857208251953125
0.0,1.6083154678344727
0.0,2.165365695953369
0.0,1.5217567682266235
9.361111640930176,4.671058654785156
28.134431838989258,23.079545974731445
0.0,4.274609565734863
22.952529907226562,25.185543060302734
14.925390243530273,16.168865203857422
3.7185771465301514,2.2273478507995605
18.357221603393555,21.42361068725586
13.216670036315918,16.38456916809082
0.0,0.7256245613098145
21.214536666870117,18.296939849853516
9.396114349365234,3.2097842693328857
17.427993774414062,21.66398811340332
2.693467378616333,2.499401092529297
13.139485359191895,9.716068267822266
25.28750991821289,25.760061264038086
18.20942497253418,23.28225326538086
0.0,2.8230085372924805
0.7979360222816467,1.9826338291168213
19.849266052246094,20.24717903137207
6.749045372009277,10.560449600219727
17.41377830505371,13.263968467712402
0.0,1.8263105154037476
23.408031463623047,24.026866912841797
46.53469467163086,33.13640213012695
14.558187484741211,13.090664863586426
13.556098937988281,17.385263442993164
11.597410202026367,11.849559783935547
31.820531845092773,30.852903366088867
7.984817981719971,5.186697959899902
3.9911715984344482,4.055156707763672
0.5557233691215515,2.346748113632202
0.0,3.290565013885498
6.687749862670898,2.6951451301574707
19.098554611206055,19.844018936157227
22.37738800048828,22.89358139038086
10.64915657043457,5.678494453430176
3.1317803859710693,3.560608386993408
19.100791931152344,12.754829406738281
8.874933242797852,2.857994556427002
16.1003360748291,20.67975425720215
0.0,0.6013457775115967
21.983253479003906,19.203733444213867
36.90940475463867,33.74943923950195
1.198542833328247,2.0150632858276367
0.0,2.7851290702819824
10.776816368103027,21.96666145324707
11.012176513671875,6.88539981842041
13.205254554748535,6.49897575378418
9.865394592285156,2.505427837371826
21.733985900878906,19.384998321533203
17.302392959594727,17.64594268798828
35.966835021972656,30.736204147338867
19.542184829711914,21.18817138671875
0.0,2.9359130859375
0.0,1.2911744117736816
17.12613296508789,9.424723625183105
0.0,2.41080641746521
0.0,1.1913807392120361
33.96245193481445,25.712383270263672
21.354833602905273,26.229427337646484
0.0,2.3447351455688477
0.0,2.597395896911621
20.05266761779785,21.77069091796875
0.0,1.254537582397461
0.0,-0.3468449115753174
0.0,2.2949106693267822
24.31361961364746,15.882556915283203
23.783466339111328,19.23065948486328
0.0,2.407456159591675
28.390695571899414,24.359947204589844
20.07401466369629,18.123218536376953
17.186723709106445,18.225313186645508
21.319927215576172,19.687946319580078
28.07076644897461,20.656007766723633
2.8784215450286865,2.329346179962158
7.272636890411377,3.3008339405059814
20.129789352416992,21.706138610839844
0.0,2.575251579284668
35.28136444091797,27.75786590576172
11.969254493713379,14.33930492401123
28.730052947998047,27.45022201538086
8.82406997680664,5.6417694091796875
14.976508140563965,20.039352416992188
15.71435260772705,15.017783164978027
19.84379005432129,16.922128677368164
28.965261459350586,27.141511917114258
12.610546112060547,7.334105968475342
13.605545997619629,14.56499195098877
18.078317642211914,16.844791412353516
22.17304801940918,26.19697380065918
0.0,1.22994065284729
19.829988479614258,19.670909881591797
21.469806671142578,20.627033233642578
10.670819282531738,7.381266117095947
0.0,2.644488573074341
29.590951919555664,25.459932327270508
1.694591760635376,4.3643479347229
17.52598762512207,17.454265594482422
4.074134349822998,3.7511441707611084
6.913209915161133,9.4228515625
0.0,2.2563884258270264
0.0,1.135059118270874
10.42678451538086,3.4726946353912354
17.782785415649414,18.819805145263672
12.142754554748535,5.971062660217285
0.0,1.1060192584991455
30.509557723999023,29.739463806152344
20.848861694335938,20.21437644958496
12.246358871459961,3.6276280879974365
23.18282699584961,25.62628936767578
24.03974151611328,24.103744506835938
9.670623779296875,4.439918041229248
0.0,1.9267500638961792
0.0,0.8428258895874023
3.120039939880371,2.233269453048706
2.339588165283203,9.828094482421875
0.0,4.0895538330078125
17.64693832397461,17.028396606445312
5.132436752319336,16.94786262512207
17.87206268310547,16.955123901367188
11.842308044433594,9.772028923034668
29.351503372192383,29.048765182495117
0.0,2.0683343410491943
0.0,1.2634227275848389
0.0,3.509629011154175
5.196421146392822,1.5829856395721436
20.77874183654785,20.90741539001465
1.3202000856399536,5.019282341003418
0.0,1.0905115604400635
0.0,2.3328962326049805
8.899275779724121,9.83769702911377
36.031253814697266,30.952245712280273
14.56016731262207,14.751059532165527
0.0,0.44965434074401855
20.055490493774414,17.655424118041992
24.053064346313477,22.039777755737305
0.0,1.1505932807922363
21.62359046936035,18.794815063476562
27.610071182250977,32.013160705566406
31.06717300415039,29.299829483032227
10.940671920776367,16.148563385009766
0.0,1.9414476156234741
22.367929458618164,23.190513610839844
45.408447265625,33.01406478881836
22.704561233520508,21.88518714904785
21.33369255065918,18.97307014465332
0.0,1.4107537269592285
0.0,1.6477396488189697
30.85493278503418,26.905317306518555
19.149089813232422,20.352935791015625
0.0,1.505287528038025
20.847862243652344,16.92518424987793
11.817523002624512,14.70287036895752
2.0074825286865234,5.553408622741699
30.87409019470215,36.03730392456055
26.241439819335938,22.450420379638672
23.664180755615234,13.70107650756836
13.463115692138672,15.439103126525879
0.0,1.5602120161056519
18.079862594604492,16.617685317993164
2.347884178161621,1.4510235786437988
20.597862243652344,28.381332397460938
17.184572219848633,19.89618682861328
16.76323127746582,17.4357967376709
19.046688079833984,19.688350677490234
14.51292610168457,16.97455596923828
24.438373565673828,24.857118606567383
8.277902603149414,6.786929130554199
9.1107759475708,10.725515365600586
2.032345771789551,3.074115753173828
14.45620346069336,5.13786506652832
1.7236149311065674,5.528438568115234
6.08768892288208,4.6356000900268555
0.0,2.084014892578125
16.649263381958008,20.469480514526367
18.658306121826172,22.476646423339844
0.0,2.025099754333496
16.4567928314209,22.537832260131836
0.0,2.1506924629211426
34.24881362915039,29.48832130432129
0.0,1.2844328880310059
11.142497062683105,4.197465896606445
6.225512981414795,5.003544330596924
22.38553237915039,16.50041389465332
23.919431686401367,25.688121795654297
11.918623924255371,3.8900680541992188
20.904598236083984,21.640043258666992
0.0,4.823645114898682
0.0,2.427710771560669
5.687604904174805,8.299019813537598
19.275928497314453,15.491212844848633
8.25844955444336,3.0973892211914062
17.29380226135254,19.805347442626953
19.013633728027344,21.47793197631836
1.2633501291275024,0.7956647872924805
6.691148281097412,2.298851490020752
0.0,1.2390649318695068
22.596378326416016,21.682708740234375
31.84062957763672,32.365726470947266
23.548795700073242,28.158811569213867
22.49605369567871,21.91411781311035
36.287349700927734,32.403011322021484
27.619373321533203,29.598819732666016
8.65778923034668,3.0980424880981445
3.4773168563842773,1.9263890981674194
20.736112594604492,22.50344467163086
18.199859619140625,12.513405799865723
19.778568267822266,17.375713348388672
8.654919624328613,11.24286937713623
20.63380241394043,21.557992935180664
0.0,2.1150989532470703
9.688302040100098,11.781257629394531
9.60377025604248,12.301691055297852
9.165246963500977,3.718724250793457
30.07255744934082,29.047191619873047
0.0,2.2115864753723145
9.050996780395508,3.7120957374572754
17.490787506103516,16.963842391967773
11.35293960571289,7.8786420822143555
0.0,4.825767993927002
0.0,0.7135992050170898
4.200201988220215,1.448969841003418
16.7613525390625,28.014596939086914
0.0,2.1022520065307617
0.0,2.3559770584106445
21.444368362426758,19.452016830444336
18.162700653076172,16.100234985351562
29.395021438598633,24.32370948791504
13.216935157775879,6.4658966064453125
26.580339431762695,26.32144546508789
8.594993591308594,5.6986870765686035
18.424957275390625,19.265779495239258
23.045095443725586,20.20565414428711
35.05191421508789,34.06890869140625
11.94040584564209,9.993602752685547
11.760065078735352,14.946137428283691
25.74569320678711,23.589576721191406
18.715280532836914,18.788007736206055
17.1549015045166,20.490571975708008
25.026521682739258,29.34654426574707
7.965867042541504,4.922042369842529
25.78093719482422,30.782453536987305
15.366721153259277,14.738218307495117
0.0,0.8195347785949707
18.41301918029785,17.54086685180664
0.0,1.7551738023757935
14.613910675048828,16.709383010864258
21.689395904541016,22.723703384399414
0.0,2.4457459449768066
2.0918195247650146,3.9494035243988037
20.675052642822266,14.311505317687988
20.845930099487305,20.8515625
0.6630616188049316,5.39231538772583
0.0,3.045172929763794
0.0,1.278989315032959
0.0,1.0929574966430664
0.0,1.1501846313476562
17.223346710205078,19.562854766845703
0.4184504747390747,4.334296703338623
0.0,0.7517764568328857
0.0,3.0219616889953613
18.372060775756836,26.10858154296875
0.0,1.774808406829834
10.16292953491211,4.979903221130371
17.204927444458008,17.243764877319336
0.0,2.588684558868408
18.500322341918945,19.418773651123047
12.485557556152344,11.786450386047363
31.88994026184082,28.051130294799805
0.0,2.4016215801239014
24.363290786743164,19.485631942749023
0.6157649755477905,1.549737811088562
14.003244400024414,13.830548286437988
0.0,1.77854585647583
19.049564361572266,21.961275100708008
6.795143127441406,2.900956153869629
0.0,1.6450550556182861
19.92159080505371,19.584020614624023
13.216574668884277,9.624212265014648
33.638153076171875,31.079395294189453
14.210213661193848,5.250441074371338
13.445116996765137,11.391681671142578
6.427591800689697,4.450194358825684
12.589062690734863,3.158435344696045
0.0,2.7957730293273926
21.055177688598633,20.08877182006836
30.06814956665039,24.513784408569336
0.0,1.4782729148864746
32.06208038330078,27.779930114746094
16.758068084716797,18.942291259765625
1.289150357246399,2.804969549179077
0.0,1.362886905670166
0.0,2.724951982498169
29.56084442138672,23.51748275756836
0.0,1.9058936834335327
25.6817626953125,25.36591148376465
19.324975967407227,19.461782455444336
27.342117309570312,25.92969512939453
20.959232330322266,18.682008743286133
8.083463668823242,4.375919818878174
18.492162704467773,20.904340744018555
8.11401653289795,6.704450607299805
19.098814010620117,18.590972900390625
0.0,2.5626060962677
14.30019760131836,19.686235427856445
22.1729793548584,21.964839935302734
0.0,3.760103464126587
24.17523956298828,21.079744338989258
10.52135944366455,11.732977867126465
15.541232109069824,15.01714038848877
1.1487730741500854,2.47892689704895
13.655267715454102,9.269583702087402
10.057418823242188,9.222305297851562
14.809871673583984,2.9965457916259766
0.0,1.010868787765503
5.2378129959106445,10.404207229614258
0.0,0.739936113357544
18.598800659179688,21.98714256286621
21.76214027404785,18.54914665222168
11.958175659179688,11.606183052062988
1.7956448793411255,3.306495428085327
28.136337280273438,26.998809814453125
28.085643768310547,25.946304321289062
0.0,2.513498067855835
6.1238322257995605,5.293044090270996
3.6350362300872803,2.856870651245117
12.184906959533691,13.41525650024414
16.6707763671875,13.772632598876953
19.789640426635742,22.628192901611328
20.958614349365234,23.940317153930664
0.0,1.698339581489563
25.62346076965332,23.821958541870117
4.153938293457031,7.993884086608887
0.0,2.580502986907959
0.0,1.99549400806427
16.619234085083008,15.761616706848145
6.953819751739502,2.166417360305786
34.49028396606445,25.545988082885742
34.90534973144531,21.540258407592773
0.0,3.476769208908081
8.64575481414795,4.305116653442383
0.0,0.26982688903808594
0.0,2.2530250549316406
18.248504638671875,21.322738647460938
0.0,1.7350882291793823
27.97274398803711,25.251821517944336
24.372793197631836,24.835201263427734
20.709402084350586,18.751739501953125
37.37516403198242,34.167964935302734
23.36259651184082,25.178302764892578
0.0,3.494234085083008
0.0,0.8671772480010986
14.579533576965332,23.68635368347168
3.627190113067627,1.8639382123947144
18.70456886291504,21.77913475036621
0.0,0.9538578987121582
19.658151626586914,22.162382125854492
0.0,1.005002498626709
22.86652946472168,21.330623626708984
20.629247665405273,21.19997787475586
39.27714157104492,29.357942581176758
31.83029556274414,29.466421127319336
8.999932289123535,9.046320915222168
21.92298126220703,20.9216365814209
28.47861671447754,30.342164993286133
0.0,1.6866421699523926
9.019848823547363,3.5583083629608154
17.065391540527344,14.226970672607422
0.0,1.9488019943237305
13.689152717590332,15.589632987976074
0.0,2.3011527061462402
0.0,2.5006399154663086
10.995169639587402,6.43888521194458
0.0,1.3010406494140625
23.273143768310547,20.19767189025879
5.900399684906006,2.6990153789520264
17.013879776000977,19.781599044799805
4.867147445678711,2.786172866821289
14.177453994750977,16.147552490234375
31.98931884765625,29.558666229248047
17.37013816833496,17.49464988708496
0.0,1.7901571989059448
21.84223747253418,20.347787857055664
29.654144287109375,30.42758560180664
18.77015495300293,19.359464645385742
0.0,1.875016212463379
23.036558151245117,16.158096313476562
7.259443759918213,6.776436805725098
0.0,1.7245951890945435
33.34176254272461,32.99409103393555
0.0,1.585949182510376
34.36520004272461,34.64160919189453
1.5313392877578735,3.416227102279663
2.7955119609832764,2.7164597511291504
3.3091588020324707,3.4086670875549316
0.0,2.0227749347686768
0.0,1.8565926551818848
19.336605072021484,20.84016227722168
22.267711639404297,18.5247745513916
0.0,2.3999671936035156
0.0,1.5880112648010254
0.0,1.3365647792816162
5.125576019287109,3.6701314449310303
14.523200035095215,7.333831787109375
25.53426742553711,18.85758399963379
16.04353904724121,18.894947052001953
0.0,0.7955322265625
0.0,1.300140380859375
0.0,2.22533917427063
1.1833341121673584,7.935680389404297
1.204477310180664,2.223306179046631
1.9363594055175781,2.21083927154541
0.0,1.32291579246521
12.57982349395752,8.724417686462402
3.7004361152648926,3.431487560272217
0.8256324529647827,2.437854528427124
20.390748977661133,19.86949348449707
7.143112659454346,10.780638694763184
17.977231979370117,20.2613468170166
0.0,2.815093755722046
31.553340911865234,29.13341522216797
17.764392852783203,19.099531173706055
0.0,1.2398343086242676
18.59319305419922,15.085288047790527
30.407752990722656,28.13311767578125
20.556730270385742,21.46619987487793
2.8554413318634033,3.8050479888916016
35.81850814819336,32.43982696533203
24.672325134277344,20.8902587890625
15.66476058959961,15.520235061645508
30.429702758789062,25.94917869567871
0.0,2.2637879848480225
36.75365447998047,28.693159103393555
0.0,1.3650257587432861
0.0,2.0316450595855713
22.568347930908203,19.789518356323242
2.354769468307495,6.12904167175293
25.386306762695312,26.1397647857666
0.0,2.5731985569000244
19.34124755859375,8.524022102355957
23.81484603881836,21.90369415283203
7.798225402832031,5.155978202819824
12.760231971740723,21.26871109008789
29.234811782836914,26.578977584838867
0.0,2.4662015438079834
0.0,2.047482490539551
12.421658515930176,14.014235496520996
24.804471969604492,18.46498680114746
35.044612884521484,30.606834411621094
22.440631866455078,18.942707061767578
0.0,0.8551681041717529
21.016151428222656,15.969721794128418
30.810426712036133,34.4339714050293
33.875732421875,33.122440338134766
51.57553482055664,38.79940414428711
27.698585510253906,25.871780395507812
1.6746622323989868,4.6418657302856445
22.36962127685547,20.695728302001953
14.997403144836426,19.738927841186523
25.646760940551758,21.963083267211914
1.3699967861175537,0.5756692886352539
22.55389976501465,25.574125289916992
0.0,2.0310535430908203
0.0,1.7918473482131958
21.076313018798828,20.9047908782959
18.7873477935791,22.1630859375
19.56696319580078,16.422380447387695
16.414949417114258,13.891866683959961
17.138290405273438,16.525850296020508
0.0,2.6571903228759766
4.77395486831665,7.104229927062988
7.898575305938721,4.851434707641602
20.835180282592773,18.790424346923828
22.438915252685547,27.02649688720703
20.454147338867188,15.00389289855957
23.976743698120117,24.52811050415039
24.771825790405273,25.242462158203125
10.650663375854492,10.613085746765137
14.172842025756836,13.452397346496582
31.264978408813477,28.09684181213379
24.6774845123291,26.041980743408203
5.92233943939209,3.229546546936035
0.0,2.310908079147339
22.09247589111328,19.174509048461914
20.012540817260742,20.95371437072754
0.0,3.2528488636016846
12.9972562789917,19.272220611572266
0.0,2.141657829284668
0.0,1.945854663848877
5.852563381195068,4.827428340911865
28.210599899291992,27.313312530517578
20.81892967224121,21.586040496826172
4.579779624938965,7.208654880523682
1.7008802890777588,8.007186889648438
0.0,1.7621970176696777
6.739335060119629,2.6809544563293457
18.854671478271484,17.53491973876953
0.0,2.6314992904663086
0.0,0.9561033248901367
26.04727554321289,22.422508239746094
0.0,2.347057819366455
25.084381103515625,13.151026725769043
8.8601655960083,6.607204914093018
26.28352928161621,26.327707290649414
0.0,0.8350334167480469
0.0,2.037067413330078
20.666889190673828,15.425046920776367
11.406855583190918,7.20024299621582
0.0,0.6940770149230957
4.5607590675354,4.355849266052246
1.1513686180114746,1.9490858316421509
17.636486053466797,17.13621711730957
15.820432662963867,25.658723831176758
11.14630126953125,5.586160659790039
15.436960220336914,19.05106544494629
22.951772689819336,12.501723289489746
10.706849098205566,5.174120903015137
3.671452760696411,1.752285361289978
21.447216033935547,18.04460334777832
18.073646545410156,19.27381706237793
6.518798351287842,4.674792289733887
5.449538230895996,7.148820877075195
12.884847640991211,23.9105167388916
14.599377632141113,11.805006980895996
0.0,1.966293454170227
0.0,1.2508647441864014
10.414888381958008,20.150094985961914
29.576763153076172,30.298471450805664
0.0,2.143068313598633
20.193744659423828,20.275115966796875
1.348434567451477,2.1994872093200684
0.0,1.1978650093078613
47.15753173828125,31.0201358795166
11.084335327148438,12.504570960998535
13.57541275024414,18.932510375976562
1.934261679649353,2.3336853981018066
27.753271102905273,29.28469467163086
0.0,3.390873670578003
30.216407775878906,27.965877532958984
26.453227996826172,29.859600067138672
27.367223739624023,26.377513885498047
0.0,1.2371563911437988
3.338578939437866,3.3448100090026855
32.108421325683594,25.747583389282227
12.590375900268555,14.922533988952637
24.418455123901367,21.307449340820312
0.0,1.6793781518936157
24.735328674316406,20.632038116455078
17.485109329223633,18.740726470947266
8.65353775024414,9.637118339538574
19.32054901123047,20.56269645690918
20.79958724975586,20.070173263549805
0.0,1.4911777973175049
4.702609539031982,3.755136251449585
17.210689544677734,14.63498592376709
0.0,2.153247833251953
0.0,3.59179425239563
0.0,3.0202505588531494
34.89335632324219,32.701446533203125
0.0,1.9751814603805542
6.203669548034668,5.458935737609863
28.79486846923828,25.623201370239258
0.0,2.577493906021118
0.0,0.48067545890808105
23.754837036132812,22.175878524780273
31.364465713500977,32.35280227661133
0.0,1.6025851964950562
16.92729949951172,23.50310707092285
8.740735054016113,6.727540016174316
16.718015670776367,14.57188892364502
18.233469009399414,26.253883361816406
19.474611282348633,19.546222686767578
1.3395063877105713,3.614546775817871
26.349151611328125,27.053878784179688
6.047967433929443,3.2051644325256348
20.440982818603516,25.599365234375
1.6280659437179565,2.1264426708221436
0.0,2.8837928771972656
0.0,1.5965677499771118
21.203224182128906,21.021486282348633
27.575632095336914,25.544506072998047
36.52716827392578,35.61720657348633
0.0,1.2204251289367676
25.010452270507812,24.353740692138672
9.433252334594727,5.222050666809082
21.936542510986328,19.71479606628418
1.393997311592102,5.828131198883057
6.150574684143066,4.9283905029296875
15.433259963989258,16.537403106689453
18.3139591217041,18.789793014526367
4.749094486236572,2.7447848320007324
0.0,1.9841926097869873
5.305674076080322,3.4350526332855225
32.628318786621094,26.435245513916016
9.563630104064941,8.09228801727295
0.0,6.909245014190674
23.13604164123535,15.302406311035156
30.623750686645508,26.76291275024414
0.0,1.608154535293579
14.871443748474121,15.656124114990234
1.595323920249939,1.5370177030563354
25.73995590209961,27.59144401550293
6.508048057556152,9.850991249084473
27.823341369628906,27.217849731445312
31.343799591064453,26.769458770751953
14.985360145568848,9.20853042602539
16.91145896911621,17.380708694458008
13.425169944763184,9.059950828552246
12.950247764587402,18.21106719970703
21.832061767578125,21.674402236938477
7.786184310913086,9.741703033447266
12.438750267028809,5.502473831176758
0.0,2.081557035446167
27.81730079650879,31.726205825805664
15.0155029296875,15.904265403747559
0.0,1.6649494171142578
33.27687454223633,32.64258575439453
22.698909759521484,26.021896362304688
28.617046356201172,23.160789489746094
15.63518238067627,17.39979362487793
3.2772068977355957,4.847960472106934
3.2366364002227783,1.8674474954605103
0.0,1.7828185558319092
0.0,1.5225485563278198
17.88379669189453,18.468780517578125
28.74793815612793,22.382890701293945
27.13241958618164,31.85042953491211
5.456383228302002,6.129866600036621
19.648218154907227,19.05791473388672
13.352935791015625,4.849613666534424
30.65793228149414,21.107999801635742
0.0,2.022202491760254
24.757108688354492,20.943635940551758
10.430497169494629,5.099575042724609
36.382423400878906,27.934738159179688
0.0,1.0728092193603516
0.0,0.6739928722381592
14.31139087677002,7.736020088195801
24.245710372924805,24.519153594970703
12.93543815612793,11.114113807678223
23.71844482421875,19.249284744262695
2.2856249809265137,1.4117279052734375
19.658823013305664,18.188007354736328
31.933130264282227,30.351451873779297
30.533000946044922,28.647489547729492
13.606196403503418,14.834787368774414
0.5194892883300781,3.526823043823242
0.0,1.966957449913025
25.853586196899414,23.772031784057617
2.649752378463745,2.4287757873535156
0.0,0.5954065322875977
23.24531364440918,26.228256225585938
13.61716079711914,20.57048225402832
35.92500305175781,30.41156005859375
28.186845779418945,25.967500686645508
30.105913162231445,28.81624984741211
24.414520263671875,24.7101993560791
14.993910789489746,14.398810386657715
0.5821780562400818,1.1214532852172852
0.0,-0.23955440521240234
3.101022720336914,4.150594711303711
7.292046070098877,4.5965142250061035
7.283592224121094,4.988513469696045
0.0,1.269925594329834
26.410512924194336,20.437097549438477
4.0958571434021,3.3742847442626953
11.491667747497559,4.8063530921936035
0.0,1.6861711740493774
0.0,2.2487916946411133
6.508426666259766,3.543790102005005
25.420019149780273,23.95448875427246
18.089426040649414,16.82855796813965
20.934736251831055,27.749332427978516
32.6479606628418,27.04523277282715
34.962852478027344,28.87811279296875
0.0,0.2758913040161133
0.0,1.6386725902557373
0.0,3.3153069019317627
0.0,2.1168551445007324
0.0,2.2265467643737793
0.0,2.166088581085205
23.825632095336914,21.567188262939453
34.008628845214844,35.77265548706055
8.638626098632812,12.523738861083984
37.40193176269531,29.18609046936035
0.0,1.8849984407424927
22.13917350769043,25.718223571777344
0.0,1.2660319805145264
4.486649990081787,2.4904208183288574
0.0,3.2359204292297363
26.817989349365234,30.381126403808594
7.020238399505615,8.436661720275879
14.298890113830566,14.857625007629395
40.47224044799805,35.65666961669922
5.886923789978027,9.10045051574707
2.4690780639648438,5.666261672973633
0.017014410346746445,3.140164852142334
0.0,1.1608119010925293
0.0,1.7519255876541138
0.0,2.4990122318267822
17.613658905029297,20.87518310546875
0.0,0.8342061042785645
24.37594223022461,21.709108352661133
0.0,5.249882698059082
1.4495471715927124,2.6368093490600586
21.73334312438965,20.852542877197266
0.0,1.1446342468261719
24.47675132751465,24.28009796142578
19.236066818237305,19.0467586517334
0.0,2.1974620819091797
0.0,2.1878442764282227
9.866104125976562,5.795771598815918
8.346344947814941,7.619874954223633
2.764211416244507,5.900722503662109
17.044050216674805,19.989032745361328
7.9675822257995605,4.072566986083984
29.02947998046875,24.209156036376953
29.377582550048828,23.726476669311523
18.451581954956055,20.33526611328125
3.583265781402588,6.13333797454834
0.0,1.310727596282959
34.808780670166016,31.289871215820312
24.01516342163086,20.18043327331543
18.909910202026367,16.582927703857422
18.85721206665039,19.642297744750977
4.645025730133057,7.814493179321289
32.84784698486328,30.33955955505371
0.0,1.0741751194000244
6.26498556137085,4.173567771911621
24.87495231628418,27.18506622314453
0.0,2.5190370082855225
0.0,1.820509433746338
1.5640950202941895,2.3523693084716797
0.0,2.0095300674438477
0.0,2.042713165283203
5.022373199462891,4.668487071990967
43.79547119140625,29.436161041259766
12.216545104980469,2.469114303588867
0.0,3.4946136474609375
53.38759231567383,37.165687561035156
0.5657768249511719,12.465673446655273
7.266744613647461,9.039935111999512
15.38265323638916,11.496037483215332
26.342405319213867,33.145782470703125
0.0,0.9359068870544434
1.6780623197555542,1.1020171642303467
3.431337594985962,2.8922410011291504
0.0,1.8919148445129395
7.480254173278809,3.968951940536499
10.045821189880371,1.2625598907470703
3.4079694747924805,25.555952072143555
0.0,1.3214361667633057
6.20405912399292,4.256717681884766
14.162635803222656,13.055577278137207
3.8973159790039062,2.0657191276550293
20.539731979370117,23.13136100769043
2.3867125511169434,1.738748550415039
0.0,2.630308151245117
29.844867706298828,23.67167854309082
0.0,2.3155322074890137
1.828835129737854,2.389941692352295
14.539116859436035,12.639341354370117
6.161895275115967,10.834953308105469
26.967069625854492,26.289020538330078
3.1416425704956055,1.9430673122406006
15.817105293273926,13.967411994934082
2.2243223190307617,3.459803581237793
0.0,1.1582043170928955
7.852869987487793,3.0776848793029785
0.0,1.8081419467926025
27.58685302734375,25.99036407470703
19.752798080444336,35.06753921508789
23.697914123535156,17.405574798583984
19.861984252929688,20.812057495117188
17.581920623779297,14.593414306640625
3.508880376815796,3.1011393070220947
0.0,2.022487163543701
11.00593090057373,1.5746040344238281
5.088380336761475,3.9521074295043945
23.504947662353516,20.540725708007812
23.257226943969727,25.459888458251953
9.585906028747559,4.578350067138672
3.7084572315216064,3.867743968963623
0.0,1.9931024312973022
16.779178619384766,21.714693069458008
20.666635513305664,22.29938507080078
32.02306365966797,27.801530838012695
15.78764820098877,15.133278846740723
1.067961573600769,3.542215347290039
25.236371994018555,23.309768676757812
2.277271032333374,3.0702590942382812
4.750901222229004,1.7993754148483276
0.0,3.134181022644043
11.995145797729492,7.991142272949219
0.0,1.647208333015442
24.07169532775879,21.19849967956543
38.21872329711914,33.040924072265625
34.68870544433594,30.402742385864258
4.493894100189209,2.838003396987915
19.30112648010254,24.167034149169922
10.292619705200195,18.102693557739258
0.0,3.2389347553253174
0.0,2.8820180892944336
0.0,1.5424413681030273
