targets,outputs
12.497720718383789,11.974138259887695
2.440028429031372,2.8082501888275146
0.0,0.28931307792663574
0.0,0.9345698952674866
22.863037109375,21.574708938598633
20.967016220092773,21.460500717163086
0.0,0.27403998374938965
0.0,0.393970251083374
11.480326652526855,5.23127555847168
23.640064239501953,25.38047218322754
27.671730041503906,15.937199592590332
0.0,0.42682039737701416
0.0,0.3200751543045044
17.00696563720703,18.597820281982422
0.0,1.0558807849884033
5.241507530212402,3.2718682289123535
30.341297149658203,29.349210739135742
23.141477584838867,22.163808822631836
4.203821659088135,2.138619899749756
12.805926322937012,11.298916816711426
0.0,2.2381465435028076
0.0,0.7409291863441467
0.0,0.6886773705482483
0.0,0.5396809577941895
0.0,0.6294844150543213
0.0,0.7038395404815674
23.26738739013672,23.635753631591797
23.918031692504883,23.89879608154297
11.284564018249512,10.934893608093262
0.0,0.4685542583465576
6.596311092376709,2.7893519401550293
3.353496551513672,1.4727256298065186
2.6006243228912354,3.7589304447174072
0.0,0.458760142326355
0.0,0.3785053491592407
0.0,0.4489898681640625
28.809757232666016,22.186504364013672
0.0,1.5240846872329712
1.4453368186950684,1.3050100803375244
6.540744781494141,9.178655624389648
13.51718807220459,12.200069427490234
25.103599548339844,25.205148696899414
0.0,0.6071859002113342
23.28983497619629,17.64693832397461
0.0,0.5634752511978149
22.708538055419922,24.529813766479492
0.0,0.8289785385131836
14.413228034973145,12.631412506103516
28.66611671447754,28.999467849731445
0.0,0.5322881937026978
7.418147563934326,3.6191108226776123
16.913166046142578,14.367539405822754
12.10470199584961,10.052472114562988
0.0,1.0036011934280396
2.549968719482422,2.0954294204711914
0.0,0.9110602736473083
0.0,0.4379122257232666
1.2603309154510498,1.0243951082229614
2.7205538749694824,2.3256349563598633
20.819623947143555,21.7447509765625
0.0,0.7746841311454773
19.78267478942871,22.652671813964844
0.0,0.35122621059417725
5.922047138214111,0.9820089340209961
2.9780733585357666,1.545431137084961
0.0,1.075844168663025
23.697471618652344,18.34230613708496
0.0,1.845687747001648
0.0,0.4383331537246704
23.109195709228516,22.31618309020996
0.0,0.8434432148933411
0.0,0.20200979709625244
0.0,0.19302546977996826
18.52182960510254,18.630891799926758
27.367223739624023,24.52571678161621
12.075957298278809,6.673907279968262
26.118968963623047,25.472963333129883
0.0,0.2975614070892334
0.0,0.41879260540008545
6.239954471588135,6.255435466766357
0.0,0.4826164245605469
0.0,0.19752740859985352
0.0,-0.051586270332336426
0.0,0.9047014713287354
29.658660888671875,28.65943145751953
15.649028778076172,24.928924560546875
0.0,0.8149834871292114
0.0,0.531875491142273
0.0,1.105557918548584
4.539504528045654,8.205322265625
22.844846725463867,21.94721794128418
25.854999542236328,21.644479751586914
0.0,0.5535531640052795
0.0,0.38506054878234863
0.0,0.7022088170051575
22.237178802490234,24.446762084960938
0.0,0.30955934524536133
20.169185638427734,19.43968391418457
31.06717300415039,28.119905471801758
26.011001586914062,22.40373420715332
24.489534378051758,21.48869514465332
21.027536392211914,25.598466873168945
16.597007751464844,6.67383337020874
0.0,0.04273378849029541
0.0,0.2543203830718994
0.0,0.6514973640441895
0.0,1.8488593101501465
0.0,0.7594422698020935
0.0,0.7720624804496765
22.846982955932617,26.265419006347656
0.0,0.2564018964767456
0.0,0.24091088771820068
33.716346740722656,28.451860427856445
0.0,0.09170496463775635
26.59300422668457,29.2988224029541
0.0,0.8309807181358337
26.297225952148438,22.17557144165039
12.055070877075195,12.917441368103027
5.1523237228393555,10.23874282836914
0.0,0.5433202981948853
0.0,0.5216913223266602
34.987953186035156,30.141855239868164
0.0,0.4506359100341797
26.503398895263672,24.71478843688965
0.0,0.49361956119537354
0.0,0.9808980226516724
0.0,0.1536961793899536
0.0,0.6694561243057251
0.0,1.073096513748169
33.125274658203125,25.818620681762695
0.0,1.0586800575256348
3.5054988861083984,1.21493399143219
0.0,-0.5619006156921387
0.0,1.0178160667419434
20.036117553710938,16.593975067138672
0.0,0.7368733286857605
0.0,2.860095977783203
0.0,0.6082908511161804
0.0,0.5505744814872742
0.0,0.3927656412124634
20.312829971313477,15.61733341217041
0.0,0.5088988542556763
0.0,0.35000622272491455
9.765396118164062,7.455340385437012
0.0,1.3118704557418823
0.0,0.9551620483398438
15.469472885131836,17.78265380859375
0.0,1.4710173606872559
0.0,0.651742160320282
24.14655113220215,25.70354461669922
0.0,0.7696488499641418
4.157619953155518,7.733425140380859
0.0,-0.07763338088989258
0.0,0.6188454627990723
13.327925682067871,15.009517669677734
27.189218521118164,29.589107513427734
21.942106246948242,24.089874267578125
0.0,0.4000660181045532
0.0,0.5168300867080688
0.0,-0.020623207092285156
16.956035614013672,15.43777847290039
0.0,0.5879430770874023
0.0,0.970718264579773
26.8772029876709,27.402896881103516
8.647261619567871,8.049524307250977
0.0,0.8699184656143188
3.5906083583831787,1.8507983684539795
6.81171178817749,13.06240463256836
22.70469093322754,11.602362632751465
0.0,0.9010552763938904
21.662559509277344,23.00069808959961
23.035215377807617,21.166271209716797
34.19929122924805,25.183517456054688
2.9285831451416016,0.9782347083091736
17.315181732177734,16.990665435791016
0.0,0.337551474571228
13.682197570800781,16.537065505981445
11.012470245361328,10.108283996582031
23.370262145996094,19.15923500061035
29.983810424804688,27.5650577545166
0.0,1.316564679145813
0.0,0.16348254680633545
22.335758209228516,17.983301162719727
2.208127021789551,0.8936455249786377
6.910502910614014,8.200979232788086
6.661305904388428,6.371938228607178
31.26923370361328,28.99898338317871
2.769202947616577,1.545431137084961
0.0,0.1457430124282837
0.0,0.9233346581459045
16.914445877075195,16.421974182128906
19.12891960144043,15.729008674621582
0.0,0.2524653673171997
0.0,0.7584946751594543
4.6194562911987305,4.433403968811035
0.0,1.0533297061920166
19.31633758544922,15.122640609741211
0.0,1.02455735206604
23.494272232055664,19.497467041015625
20.04859733581543,22.702857971191406
10.538686752319336,6.68457555770874
20.85767936706543,24.22174644470215
0.0,0.8402531743049622
12.882339477539062,10.521913528442383
18.481639862060547,19.409326553344727
0.0,0.3134652376174927
0.0,0.760296106338501
24.536029815673828,23.32976531982422
0.0,0.9737785458564758
0.0,0.4706522226333618
24.191272735595703,18.154277801513672
0.0,1.1117353439331055
19.767101287841797,20.691200256347656
0.0,1.1006110906600952
23.23634147644043,17.658689498901367
20.085186004638672,15.698159217834473
0.0,0.6822999715805054
0.0,0.31961071491241455
18.0472412109375,18.074993133544922
0.6675978302955627,2.1005008220672607
0.0,0.18280410766601562
13.232150077819824,4.250839710235596
25.68794059753418,24.93246078491211
25.093461990356445,27.64589500427246
7.675747871398926,1.048288345336914
0.0,0.28417813777923584
9.521929740905762,11.074654579162598
10.161202430725098,3.407977342605591
0.0,1.0152150392532349
6.217761516571045,4.382490634918213
0.0,1.1510992050170898
0.0,0.3124725818634033
17.987651824951172,18.582992553710938
0.0,0.7346922755241394
0.0,0.7669270038604736
19.077682495117188,19.699552536010742
18.547252655029297,14.574352264404297
0.0,0.2846670150756836
0.0,0.7842917442321777
27.293481826782227,28.410341262817383
18.532398223876953,21.324779510498047
0.0,0.5326753854751587
0.0,1.2837114334106445
0.0,0.619159996509552
0.0,0.304345965385437
0.0,0.3848857879638672
22.923995971679688,18.697853088378906
24.23830223083496,13.612286567687988
15.51915168762207,18.395933151245117
3.964139223098755,4.132698059082031
16.662704467773438,13.221620559692383
6.544885158538818,6.530641555786133
3.2560276985168457,2.864126682281494
1.7357615232467651,2.2315335273742676
8.6987886428833,6.558306694030762
0.0,0.18369793891906738
0.0,0.6476661562919617
31.641401290893555,30.99868392944336
17.437002182006836,21.257923126220703
23.678394317626953,17.05600929260254
0.0,1.130936622619629
23.071971893310547,21.694900512695312
0.0,0.7972857356071472
24.004409790039062,23.39548683166504
0.0,0.9064068794250488
7.072691917419434,5.589788436889648
21.900678634643555,11.476114273071289
0.0,0.44308924674987793
5.882274150848389,5.043118476867676
0.0,1.2793166637420654
0.0,1.175897479057312
0.0,0.4566006660461426
35.64194107055664,20.668001174926758
16.008333206176758,13.86902141571045
0.0,1.0660593509674072
26.914207458496094,19.523517608642578
0.0,0.9180570840835571
0.0,0.48490166664123535
0.0,0.5601635575294495
21.36503791809082,20.008472442626953
10.343673706054688,8.77783203125
19.244014739990234,16.90670394897461
16.68662452697754,14.835965156555176
0.0,0.40685343742370605
14.316471099853516,18.46730613708496
7.088400363922119,3.269073724746704
0.0,-0.33922505378723145
0.0,0.6611376404762268
17.097230911254883,28.163236618041992
15.932332992553711,17.2429256439209
20.698572158813477,19.115707397460938
0.0,0.16076648235321045
1.1474521160125732,2.9522926807403564
12.374883651733398,13.457350730895996
0.0,0.6857215166091919
27.026681900024414,21.701675415039062
0.0,0.16460490226745605
0.0,-0.22848093509674072
10.679788589477539,10.196800231933594
0.0,0.2993420362472534
17.2191219329834,16.26324462890625
0.0,0.5413539409637451
19.36420440673828,18.44538688659668
0.0,0.38206541538238525
22.1884765625,21.288997650146484
18.570003509521484,16.809968948364258
22.720434188842773,22.13360023498535
3.8158822059631348,1.3078396320343018
0.0,1.0654103755950928
7.509525775909424,8.449258804321289
15.334345817565918,11.236363410949707
16.348581314086914,14.912029266357422
0.0,0.5815043449401855
30.17608642578125,21.636043548583984
9.022523880004883,9.766279220581055
29.296314239501953,24.333715438842773
30.407752990722656,25.76553726196289
17.52598762512207,16.002559661865234
6.665921688079834,6.723823547363281
31.741079330444336,25.80071258544922
0.0,0.3594313859939575
0.0,0.4640277624130249
0.0,1.051344394683838
19.162212371826172,9.462427139282227
3.78708815574646,0.5398763418197632
12.046344757080078,12.944089889526367
0.0,1.2817434072494507
23.768823623657227,20.331764221191406
24.833295822143555,12.035604476928711
3.25034236907959,4.129281997680664
9.687644004821777,13.801759719848633
12.17386245727539,11.027830123901367
0.0,0.3184983730316162
25.158096313476562,22.776628494262695
0.0,0.5038278102874756
0.0,0.15280497074127197
21.40374183654785,8.581597328186035
0.0,0.30273354053497314
8.697358131408691,12.133264541625977
23.452960968017578,23.825702667236328
0.0,0.974778413772583
0.0,0.3785245418548584
4.035961627960205,2.2807884216308594
0.0,0.4255249500274658
20.877918243408203,25.815731048583984
0.0,0.39359402656555176
0.0,1.7682867050170898
0.0,2.2688732147216797
20.019468307495117,18.247652053833008
8.466301918029785,5.243915557861328
20.046247482299805,27.846057891845703
0.0,0.2960834503173828
0.0,0.361247181892395
0.0,0.9667553901672363
20.310932159423828,17.839168548583984
3.5194365978240967,3.5309553146362305
0.0,0.5553829073905945
32.75664138793945,23.66789436340332
0.0,0.7355208396911621
2.674311876296997,1.2798675298690796
28.435853958129883,24.10909080505371
0.0,2.8113036155700684
0.0,0.8218002915382385
9.173916816711426,1.4622957706451416
0.0,0.3903844356536865
15.71841049194336,12.894046783447266
0.0,0.613510251045227
0.0,0.03364920616149902
0.0,0.43503105640411377
0.0,0.670429527759552
0.0,0.6197676062583923
0.0,0.34474146366119385
0.0,1.4960376024246216
0.0,0.8734756708145142
0.0,0.794709324836731
4.620734691619873,4.866996765136719
5.307443618774414,1.2251332998275757
12.195123672485352,10.592185974121094
0.0,0.16822898387908936
0.0,0.06292212009429932
22.120521545410156,22.50368309020996
0.0,0.5642428994178772
27.59294319152832,23.658334732055664
0.0,0.5507753491401672
13.317846298217773,7.708716869354248
0.0,0.42231857776641846
26.89188003540039,23.40276527404785
0.0,0.4589548110961914
0.0,0.4152488708496094
3.2337839603424072,0.8517985939979553
0.0,0.39135849475860596
0.0,0.2888500690460205
8.76984977722168,2.5512938499450684
0.0,0.7723582983016968
0.0,0.43936705589294434
33.05448913574219,26.582368850708008
0.0,0.5130467414855957
0.0,1.7107487916946411
0.0,0.19675958156585693
0.0,0.5102994441986084
0.0,0.5880512595176697
29.819150924682617,26.72678565979004
0.0,0.09790682792663574
16.595081329345703,17.273420333862305
0.0,0.30031871795654297
7.6970038414001465,9.159509658813477
0.0,0.6731589436531067
31.44206428527832,22.116783142089844
18.5260066986084,16.45718002319336
29.90245819091797,19.98162078857422
14.463315963745117,15.496397018432617
3.7559711933135986,3.61444091796875
12.751924514770508,12.690017700195312
5.111872673034668,2.5967230796813965
9.208809852600098,4.34014892578125
0.0,2.546351909637451
0.0,0.9824627041816711
27.311538696289062,30.259109497070312
0.0,0.5529017448425293
24.448265075683594,24.204206466674805
0.0,0.31601226329803467
14.843421936035156,21.22847557067871
3.685615062713623,3.7612125873565674
2.3856606483459473,3.0169615745544434
0.0,-0.23856234550476074
5.1945343017578125,1.3613978624343872
0.0,1.2411339282989502
6.838745594024658,8.36240005493164
9.66816520690918,6.821599006652832
2.2474145889282227,3.0183818340301514
0.735446035861969,1.0757486820220947
0.0,1.1617867946624756
0.8029848337173462,0.9664202332496643
0.0,0.7276425361633301
2.119598388671875,3.3362066745758057
0.0,1.4994094371795654
0.0,0.7677003145217896
0.0,1.0403884649276733
0.0,0.5408211946487427
10.80767822265625,15.104358673095703
39.024391174316406,25.90802574157715
17.605897903442383,15.43159294128418
8.018874168395996,4.477508544921875
0.0,0.3451799154281616
0.0,1.1500438451766968
0.0,0.29281485080718994
0.0,0.3603692054748535
0.0,0.4950965642929077
0.0,1.069563388824463
0.0,1.099320650100708
0.0,0.5764284133911133
21.65663719177246,17.910669326782227
28.54469108581543,25.499780654907227
12.647987365722656,16.788206100463867
11.466760635375977,10.946746826171875
0.0,0.6010799407958984
0.0,0.6973071694374084
0.0,1.1464310884475708
0.0,0.41423702239990234
0.0,0.8213080167770386
0.0,1.5314861536026
2.8784215450286865,0.9524824619293213
0.0,3.0727691650390625
14.538429260253906,17.03139877319336
0.0,0.42956554889678955
0.0,0.1892479658126831
17.41546058654785,13.250428199768066
0.0,0.8800444602966309
0.0,0.08901476860046387
0.0,0.7512781023979187
17.47984504699707,22.113012313842773
0.0,0.58042311668396
0.0,0.36833035945892334
0.0,0.4616469144821167
27.154481887817383,13.847208023071289
3.643230676651001,1.2361993789672852
0.0,0.4609781503677368
17.79940414428711,15.891709327697754
0.0,0.5837982892990112
16.028690338134766,16.580116271972656
0.0,0.9508292078971863
15.294662475585938,11.311405181884766
0.0,0.3666316270828247
28.44466781616211,27.395301818847656
21.016786575317383,23.127458572387695
6.260741233825684,0.7595593333244324
8.546485900878906,8.792694091796875
0.0,0.5816414952278137
0.0,0.47091174125671387
0.0,0.444480299949646
0.0,0.8095597624778748
0.0,0.6352075338363647
0.0,0.2864384651184082
0.0,0.27024900913238525
20.38787841796875,20.50060272216797
0.0,0.36475348472595215
0.0,0.7105801105499268
0.0,0.5192278623580933
4.551662445068359,1.5515028238296509
0.0,0.5100023746490479
0.0,0.6271128058433533
9.782390594482422,6.212556838989258
27.23175048828125,26.89251136779785
0.0,0.12113773822784424
29.649810791015625,25.46885108947754
22.728172302246094,21.75643539428711
0.0,0.5053852796554565
6.739335060119629,1.2894575595855713
0.0,-0.2020585536956787
0.0,0.6920554637908936
0.0,1.103020191192627
3.1025328636169434,2.0128445625305176
0.0,0.2745782136917114
0.0,0.709258496761322
0.0,0.5385918617248535
0.0,0.6049140095710754
8.821484565734863,10.089812278747559
0.0,0.913460373878479
9.760467529296875,10.677558898925781
0.0,0.46413159370422363
5.435871124267578,2.3946728706359863
0.0,1.0163884162902832
0.0,0.4039895534515381
8.468050003051758,1.9649474620819092
23.28049087524414,20.988479614257812
0.0,0.3510552644729614
0.0,1.0396682024002075
1.567501187324524,1.1986770629882812
0.0,4.571358680725098
0.0,0.613538920879364
0.0,0.4287344217300415
7.01634407043457,1.7352955341339111
24.34856605529785,22.42023468017578
0.0,0.4272662401199341
0.0,1.1420643329620361
0.0,0.7398360967636108
0.0,0.6605058908462524
0.0,0.7332003116607666
3.0040528774261475,2.2754781246185303
11.891057014465332,10.252964973449707
0.0,1.0789246559143066
0.0,0.07945370674133301
0.0,0.6552265286445618
2.73685884475708,5.3762922286987305
0.0,0.39598965644836426
4.1529741287231445,2.209695339202881
21.332998275756836,19.725202560424805
0.0,0.33871006965637207
0.0,0.6153324246406555
23.08108901977539,22.590970993041992
8.151939392089844,1.52622389793396
9.4299955368042,5.666420936584473
4.589808464050293,3.3032045364379883
28.236974716186523,23.272438049316406
23.15749168395996,17.331008911132812
21.044994354248047,22.138877868652344
15.368088722229004,11.295251846313477
4.491905212402344,4.2200846672058105
0.0,0.9394533634185791
0.0,0.04380440711975098
4.536657333374023,3.4337716102600098
9.243892669677734,9.886175155639648
3.600853443145752,3.0808005332946777
0.0,0.2318720817565918
23.54865837097168,18.225830078125
14.503106117248535,20.58254623413086
0.0,2.060774326324463
0.0,0.5241903066635132
31.720991134643555,30.034038543701172
0.0,0.6043754816055298
0.0,0.1884545087814331
0.0,0.7498131990432739
21.70119285583496,16.975427627563477
18.670671463012695,7.112308979034424
5.492959022521973,9.956146240234375
0.0,0.32488811016082764
0.0,0.9398391842842102
0.0,0.41301417350769043
0.0,1.0368045568466187
10.879704475402832,3.670408010482788
10.664342880249023,10.738968849182129
2.3436906337738037,1.490598201751709
0.0,0.28677570819854736
0.0,0.791729748249054
0.0,0.272314190864563
24.628475189208984,18.94345474243164
0.0,0.6979985237121582
0.0,0.592616081237793
4.57055139541626,7.745560169219971
0.0,0.23084962368011475
0.0,0.33670997619628906
31.334686279296875,23.9896183013916
0.0,0.8680689334869385
19.44893455505371,10.588738441467285
21.811283111572266,22.101171493530273
28.1945858001709,25.94194984436035
0.23030008375644684,1.1932110786437988
0.0,0.4669203758239746
26.125518798828125,25.65130615234375
0.0,1.55074143409729
2.131021022796631,1.95161771774292
0.0,0.4267688989639282
13.399720191955566,10.775535583496094
31.650959014892578,25.535085678100586
0.0,1.3804872035980225
0.0,1.0129451751708984
0.0,0.3608335256576538
0.0,0.6129410862922668
25.189102172851562,23.7354736328125
0.0,0.4037632942199707
0.0,-0.10657942295074463
0.0,0.12595510482788086
0.0,0.38811612129211426
0.0,1.5202734470367432
0.0,0.515277624130249
0.0,0.63133704662323
0.0,0.29008591175079346
0.0,0.8126583695411682
0.0,0.5015860795974731
18.199859619140625,8.535501480102539
24.536893844604492,15.245617866516113
19.01074981689453,21.89840316772461
24.983417510986328,17.378253936767578
26.83660316467285,22.385082244873047
24.670228958129883,28.786691665649414
14.644379615783691,17.20494270324707
0.0,0.4628030061721802
0.0,-0.08843910694122314
18.309608459472656,17.043453216552734
13.825898170471191,10.884976387023926
0.0,2.076355457305908
0.0,0.710087239742279
22.8762264251709,20.5150203704834
26.008270263671875,22.994449615478516
0.0,0.5154916048049927
0.0,0.7477907538414001
0.0,1.0609959363937378
0.0,0.44389641284942627
0.0,0.5733051896095276
0.0,0.5112226009368896
19.373065948486328,15.356513023376465
2.670391321182251,2.1559743881225586
0.0,0.35864555835723877
5.673094749450684,3.299854278564453
0.0,0.5600772500038147
15.812329292297363,10.39299488067627
0.0,1.5013542175292969
6.822068691253662,0.7055312991142273
0.0,0.46295690536499023
0.0,0.7134038805961609
0.0,2.1632771492004395
0.0,1.6013786792755127
17.801952362060547,21.341764450073242
33.743934631347656,26.34355926513672
29.298248291015625,19.566553115844727
0.0,0.36344313621520996
0.0,0.9918540716171265
0.0,0.5480587482452393
0.4252200722694397,5.46371603012085
0.0,0.6650314331054688
28.313983917236328,25.49824333190918
5.542094707489014,1.108877182006836
19.81804084777832,20.451553344726562
18.01738166809082,13.477325439453125
12.596582412719727,8.551759719848633
0.0,0.28487610816955566
23.61494255065918,18.670141220092773
31.063034057617188,26.033302307128906
21.38482093811035,24.60259437561035
0.0,0.39857566356658936
28.438697814941406,25.532573699951172
0.0,0.19380927085876465
23.22200584411621,20.16663932800293
0.0,0.8453189730644226
0.0,1.1888123750686646
0.0,1.9253851175308228
1.6876155138015747,1.2004157304763794
8.241067886352539,8.17805290222168
0.0,0.676371157169342
29.062490463256836,27.985849380493164
0.0,0.5664939880371094
25.702245712280273,24.210227966308594
0.0,0.26714789867401123
0.0,0.5876132845878601
25.78727912902832,19.41878318786621
10.674074172973633,6.278909206390381
5.263089179992676,3.069289207458496
0.0,0.9285989999771118
5.012796878814697,3.5534749031066895
12.708802223205566,13.515887260437012
0.0,0.9769798517227173
31.60256004333496,27.797157287597656
0.0,0.44256436824798584
28.086936950683594,24.285791397094727
0.0,0.8976109027862549
29.063438415527344,28.650693893432617
26.403972625732422,18.799551010131836
14.126544952392578,13.104856491088867
30.897911071777344,27.525455474853516
17.82685089111328,18.676715850830078
0.0,0.4102116823196411
11.791025161743164,17.103416442871094
30.475234985351562,29.726747512817383
28.683212280273438,25.906923294067383
0.0,0.3891998529434204
0.0,0.6234443783760071
