train_indices,valid_indices,test_indices
5875,13523,17050
27369,21145,5663
23038,16809,20474
17385,1894,24616
26837,26113,2058
17549,20844,18048
24184,22802,24209
18799,6905,2491
27308,16280,1328
4282,3573,12259
18511,5872,20173
19013,1934,24853
5986,1543,15451
26000,20769,23429
2448,7696,13230
21560,26348,17475
20106,18518,24568
10308,17583,21760
18170,7100,22232
329,27001,26192
20695,16487,1358
24472,9587,24900
21907,8153,8271
24610,3251,25421
3325,8814,27297
12510,20944,6817
16492,26862,27798
18985,21394,13829
10370,27835,4188
12659,4886,3109
16642,12490,21344
10686,12740,10487
3748,24278,14011
17087,5723,16055
18668,5132,461
12928,12139,27735
9,19595,4606
1345,663,18967
15448,15946,4286
27317,9784,3076
9693,18815,1761
13881,5751,15182
26955,9657,344
16989,15501,12430
9113,6690,5838
12329,26843,25770
8537,22908,2777
7081,3742,13427
22113,13748,20824
2377,15759,19349
25595,11608,9475
21590,4945,8463
12835,23924,21756
24574,22224,8499
13608,8318,8422
23363,7108,16559
6256,26119,13722
26610,13764,8229
12583,15861,4973
14740,11539,20529
7445,12513,22296
9100,21514,21056
5405,28275,3570
14560,27038,22797
14319,4083,14660
17230,26850,26165
24445,28301,24807
22402,25981,638
27209,5321,17653
22070,2522,6272
27390,27824,24498
9087,639,10371
21984,26395,18352
8947,16510,22981
3318,4812,11487
21518,6398,1659
5479,7515,7201
22781,28285,19716
2066,19118,1140
2969,3366,3375
1778,19813,22754
15672,17346,23423
5151,21509,27610
18838,18906,28452
22544,20256,1034
5586,15895,8852
26786,22530,20855
21142,20354,20554
11281,3055,1460
9352,345,3960
3065,1804,8735
23010,23483,5762
8616,23210,9722
16567,324,9123
18994,21381,8981
22426,6210,27796
20065,22352,20973
9603,3468,9522
8046,9196,4519
21269,549,8257
17164,21814,22155
169,10981,17463
12222,22457,3262
13450,8465,24249
24516,184,4520
17111,3970,25368
25926,15167,19670
4799,5248,7472
8079,28092,10900
1606,1889,26101
15011,3804,9341
2342,26860,12386
2153,23062,17246
9324,12079,12899
2384,28483,25460
15250,11717,13994
3449,7153,9461
14291,4411,7891
17415,27068,10883
16541,14326,11421
11666,27795,6726
28031,8619,4422
1376,2997,16946
1193,6583,21134
21845,18281,11846
69,22223,3982
10702,15979,11885
26388,14121,10929
14957,26542,19812
4104,24041,13992
9322,22456,23105
12336,17973,25146
800,18566,5578
22370,15050,19631
3376,9884,12850
17170,21981,22239
11024,17893,13709
7924,15757,7353
23194,20465,12973
15449,22535,825
19281,18332,17158
18278,5308,23052
10186,14990,3489
1719,9387,20024
3725,1262,6814
27306,12845,27508
4476,10067,7083
14032,13955,1396
28201,7761,27016
27364,6520,11224
27908,8771,12515
25329,12921,22480
961,18192,677
16190,28401,21659
9857,18629,21428
15210,8962,21745
14853,25052,3545
7641,985,21136
24486,1620,16201
13721,21257,20683
9629,14888,13435
254,16796,26672
21754,18856,18901
22023,4884,17764
4786,8699,4897
15656,22592,25242
850,27047,27334
14571,4477,13934
10518,23994,2190
7710,18427,9957
2451,16908,11670
15790,82,4217
20175,24646,24827
15121,2642,16599
25898,22315,21160
17217,15833,25385
8556,7721,11712
27228,16188,1533
3631,13762,16270
20829,23938,17058
25808,18642,17968
26356,16810,8107
24817,12038,12736
1938,5717,10598
15705,6540,20837
20989,23076,8687
24060,20109,20679
4028,22259,4262
9922,4011,9949
27738,394,13828
20190,449,21774
3181,7921,12142
15823,27709,21385
21200,13675,7780
5923,21126,4370
1939,24384,20497
1918,19317,11833
14175,4066,10938
17132,9466,19905
1586,14313,13154
16242,15367,25228
4498,2900,13085
18042,19611,6431
23251,8659,20393
4238,2044,22203
15386,4822,9285
9313,1731,1073
20996,12546,13352
8707,18553,25131
3446,2186,16856
7860,13136,9935
12841,14103,2908
8411,11019,3549
27048,25463,14239
17898,28384,13282
18595,15041,11121
25030,25706,4996
19592,25881,26765
20157,318,367
26073,24109,10669
15340,21268,24560
19039,22090,20351
25886,17126,28218
16564,27415,5117
17735,13293,1405
9580,13772,17869
14920,20063,26998
25083,2180,2155
5775,9588,21661
12668,5182,13472
8597,16937,6948
852,5279,397
19188,19183,18654
19341,27548,15229
8376,17302,11471
6634,8000,14347
16144,7454,4043
27965,15224,7040
4986,20898,5083
3305,19835,7343
8978,4109,10707
16184,17298,6590
26601,9993,13928
19440,5741,20660
1530,3480,14381
25165,22016,12952
7030,1671,15530
18871,8239,257
11321,16245,21539
2073,17002,11979
10191,5312,23814
20881,7574,18119
10675,6505,10109
23612,16553,3951
13251,2602,2317
12915,7589,14573
26961,12501,8715
8982,5604,9028
26309,16696,16078
14736,343,4360
10497,19122,13271
16528,3998,28462
23389,20720,13339
13747,21627,18722
26334,21808,609
11684,11284,4279
14303,3166,27746
7989,7812,16163
22779,12367,11904
10538,22572,3855
11219,8147,24643
17144,23136,23786
7552,22510,11272
25727,24961,17867
12059,13441,5509
14171,7275,7898
25,16058,21210
3335,19976,5635
2251,24312,25257
14929,5389,19485
15917,26415,1561
15962,25076,28542
20344,4125,19259
23885,5366,10094
18783,21464,13312
15727,15918,17333
23034,9368,17046
17474,11389,27641
10909,7473,1598
21499,5588,8266
6088,14640,25574
15315,23533,1790
26943,8181,6065
4789,24753,25379
18015,22653,9632
22078,10805,9485
13577,13719,22690
27932,24579,1515
9701,1244,8910
2411,11425,25716
26898,9083,20739
10655,25193,6698
26660,7951,5179
17480,2606,8089
24311,14185,1538
17308,15957,19693
11770,5260,18835
14341,24738,13248
20503,21310,19319
12919,9730,21971
16062,25974,12955
15762,12202,8042
12138,10533,4569
3372,531,8869
19616,27245,7132
18557,6185,5487
9626,5556,7670
8711,988,2744
6951,22730,4716
23445,27165,10980
18047,7943,973
21968,17782,27442
8921,24346,8840
20432,4831,11785
12150,21232,14518
7485,18740,13090
17364,5099,16024
19333,22739,13362
26428,19974,3226
18635,14404,26466
13607,14843,13336
17472,7969,18513
26092,3778,28112
3498,3429,12325
8487,22620,11175
9165,24158,2323
15896,4187,8734
5781,11146,25818
12633,11368,25594
10918,13541,13926
885,5822,2166
26374,17739,12266
23854,8486,5789
21110,15138,23741
11345,23618,17534
4889,19014,11547
27166,4255,2033
6796,15227,14508
288,26632,12561
23719,15752,4911
6277,21589,11650
14655,12035,9250
1261,1820,3762
11313,13945,11206
11975,16387,21417
14158,2624,16956
22874,14985,23115
8188,4538,14522
16346,28197,7672
8866,9849,1557
25861,19177,5548
21368,9503,13089
25742,13389,22505
20297,10524,15087
19163,11050,22050
28502,24434,11751
9052,21144,25075
15420,10837,12303
21846,18903,2036
10599,13701,8851
24847,23923,18582
1523,23983,2821
18554,15510,9628
21288,18412,10425
24234,24720,28345
18975,9119,27647
26780,1507,20045
16097,28477,9557
27157,26942,16344
15317,14830,9270
8856,19811,16433
13880,4078,19579
26810,27346,17493
26667,9486,11028
18288,13495,8140
6680,11760,5173
10101,8439,23073
15133,23287,9540
11017,18725,18137
14206,10409,9517
2968,15490,12780
3193,8863,24354
17309,18599,950
28216,19102,21504
16099,10913,2782
4355,21063,10760
16792,16012,2839
17749,13720,19536
9664,22567,740
6752,19664,15277
23118,3672,2100
17449,7384,8185
22242,27686,5080
27405,7889,40
3812,20290,22211
8865,2605,10385
5240,6187,24371
280,20979,12925
14997,24831,5856
9468,24938,8614
1200,13827,15900
24380,15358,598
15453,19482,5552
14071,17251,1886
11679,64,24094
18943,23262,22637
25591,28211,13302
739,1492,26677
8668,1419,25212
27919,17691,19587
10790,2060,18502
20362,15187,27264
26517,27737,25012
16985,10572,22869
19107,19096,10584
7939,12983,16754
22044,22952,27073
4401,16556,9323
22305,9177,15107
27855,2238,2096
21183,12800,6412
228,7540,2925
8694,8502,25554
27888,26209,9183
12184,19557,18936
4031,1087,7429
25289,6748,7885
26625,18302,7632
14461,28475,28564
14583,9345,527
27171,7193,8545
25272,6295,23008
26282,20292,23842
2797,8484,26987
11665,2554,4269
18826,11214,1928
6584,8845,11152
17886,11053,18612
25643,24013,6023
12185,15199,22221
24521,17941,14044
22816,18319,109
12697,20966,28097
1834,940,14422
4410,5244,27426
13766,27206,8292
3621,20730,66
22795,15815,22009
21791,18832,9565
12369,2949,4158
14630,3649,21978
282,13168,22131
25235,9122,4965
15239,25996,13066
4303,2488,20825
17098,13451,3463
14814,9704,26826
8431,17621,7160
16665,9983,13604
24003,8452,6771
28169,3189,18110
16580,19294,3283
17564,9256,4446
13425,10193,9646
432,12162,26082
16312,20191,10587
11311,17113,9623
1933,6897,1503
21738,26728,12107
12206,24841,12962
13210,16003,1124
23304,10642,5249
14966,14907,24703
6286,10838,10287
20724,16022,21542
15870,17370,12872
6728,1189,24383
11265,5869,2160
14052,7883,11951
22767,2307,27540
20703,51,10968
20719,1919,13071
8471,27060,2559
13156,28049,14384
14067,6624,13583
8557,6160,4843
13642,1071,6957
10986,2226,12400
16158,5718,5336
4196,14916,14419
6937,22030,12020
1105,23953,10630
7778,26456,28322
883,2855,1468
11354,19629,23652
5349,16368,16917
11978,19838,6623
14808,594,25939
19121,3518,19822
14567,11029,5271
26621,22399,27391
23532,10252,2018
1950,10592,10034
6268,1377,4021
13084,28339,20121
2897,19798,8633
3965,24998,8636
7915,24649,2218
20796,19127,3665
28183,14059,4429
27968,8202,26335
16967,10897,9661
3730,15654,15756
24187,5958,14737
22298,13129,15218
7232,19833,26768
3271,15555,19501
10766,9718,18330
1942,5917,9964
19060,12435,18646
4720,661,11016
2275,21698,8216
6357,4225,26228
15078,14873,5414
14901,14854,705
9598,22485,4768
27004,25854,1968
27869,11220,22027
22188,22520,26615
26102,7179,4334
1748,27348,6596
1401,15657,2640
11088,20785,23484
6349,18090,9409
18400,14410,9601
7464,11356,22079
15215,13788,21009
19185,15502,17540
7908,11797,4614
20252,9515,16152
27769,24648,9658
19871,22171,9092
5427,23166,1641
18837,28016,18399
25692,11333,27783
25265,20218,691
26100,10973,18655
22747,11643,19502
25471,1965,21827
13228,15285,9973
28510,24557,21476
6609,21422,19471
13997,547,9445
27879,24298,4823
2029,24946,13481
28157,26488,11439
16094,23815,14039
11880,22980,2893
20199,14198,311
8648,26016,4432
18744,25398,11438
26687,12965,8014
16244,3875,27429
18357,3669,14680
4661,18748,712
25685,7260,6861
1003,19714,3899
15408,25160,10197
6446,7839,205
2847,27177,19766
26866,27712,5805
3224,22472,26940
8678,8823,24125
20912,10149,16609
1869,11293,13018
22918,14864,14219
19308,27677,798
6960,1451,21963
5653,2256,10859
25698,5039,11055
19771,22441,1174
16349,13476,18263
22667,18932,10457
28223,26900,17191
13796,17243,20057
14035,28554,16363
20417,15070,14348
27658,14610,7023
14250,13134,11531
4057,8629,977
23850,16894,3131
18407,6664,5956
1457,5832,18615
12365,20097,26599
17535,24135,14974
26294,3295,28091
7596,19890,13220
22525,25122,19973
17642,5623,6288
10455,12462,27118
17781,22158,20281
3361,1986,2252
12233,27901,12167
19503,20447,16086
14276,6462,13016
9018,12663,24351
14757,7184,9899
14003,22026,16472
10867,27659,8846
3358,23723,24683
22549,23147,12750
10885,19445,14368
16818,3164,25521
19583,7385,21527
3565,8813,19496
9021,14553,3744
403,20943,14752
6243,94,12719
27207,19377,14302
18094,25429,28413
8148,12238,7006
9552,22731,26608
13908,10020,19971
15997,12140,17584
20248,25722,17532
9145,3205,11113
4946,6892,25453
28163,8966,17447
8246,135,6811
11985,26727,13543
22854,26914,18993
9649,21529,28164
17035,28266,18327
11314,25779,14342
5259,12753,12542
24193,11119,11337
11148,21739,2623
16011,28246,24665
15570,5373,5436
13270,9236,22664
6157,4089,19991
6436,21803,18093
20240,25403,7825
11915,8796,25455
3776,8530,10023
6909,9192,14144
4700,11822,19264
9332,27341,9546
25791,23764,25298
15835,3011,7185
995,6181,12803
5430,22519,4920
14337,6774,25374
20929,15614,14962
17392,17499,18898
14693,3149,14822
11046,20644,5382
3143,18718,17588
9974,13571,24474
6999,21433,19108
12205,9936,25772
23826,7453,18411
7937,10902,24373
1170,4547,13407
13422,11405,20270
23297,14501,24561
3010,12596,16482
16853,18785,10183
15640,12381,17984
27549,19563,9800
28556,10039,8673
26052,6369,24458
19134,18311,19528
981,19053,25064
10528,10543,8120
25068,9358,27909
27006,25596,2268
26996,24148,20904
12696,5813,16581
15837,12424,22789
28085,24786,17994
10059,10344,5351
23158,25634,2330
22240,11065,11130
7979,14259,1452
15627,14882,25573
21033,22941,5590
964,2028,4788
15286,10761,11077
7807,16414,13091
10332,3931,23455
3551,7881,26075
3681,9739,6061
23271,21374,11478
16787,23921,4930
4075,22700,16771
12793,5929,17011
28006,27248,22354
25375,14055,12387
6770,1228,27730
18890,10911,5129
20398,26096,22524
24262,13449,8139
21098,23766,7882
11856,23986,1104
15731,25717,11452
26213,4463,13578
14528,5342,27071
2059,15507,7559
7469,19948,6290
10736,28210,21292
27181,19978,18276
12158,16978,26185
24360,4036,13526
11512,10241,6072
16403,23330,13877
23171,15518,28544
4981,50,10919
24326,22576,16690
22040,11960,22488
16870,22136,22889
23025,8951,18895
22076,22241,18172
4553,27324,25728
16374,9984,14256
23463,20491,456
1371,24103,28003
28338,19138,22868
23402,2726,12471
27507,20040,6508
20315,21114,21177
19123,3504,215
13837,25412,19313
17189,12267,12200
18141,19641,14606
23570,16600,4455
16333,7771,5786
60,21166,10351
26590,620,16731
16891,15090,8303
3012,15410,2487
19162,8606,14406
12798,19480,3086
8561,1754,19809
17143,21203,10041
3724,2823,20028
17473,10493,19658
24414,23936,28084
20507,11182,27587
80,22820,11597
27714,6218,15061
13463,26822,3324
25751,11302,3792
9372,10237,354
25907,993,19469
15372,10744,15287
1511,11406,15026
2227,9861,20758
6037,15151,25897
16890,6169,13008
27681,13170,10289
15546,23048,2599
1141,2440,23404
7484,15152,14277
17093,8923,10048
24979,487,20618
15618,14572,15536
16898,8392,13912
21322,9681,6421
655,17648,19331
27955,6300,12892
20043,10747,27566
2450,16271,124
12992,5167,908
13585,5816,4096
17589,1637,27491
15608,8717,23799
12338,3455,19484
17360,6275,12168
9395,611,23413
24784,7498,16185
21337,14008,6063
10235,19156,7002
9426,23169,12304
16043,24628,13324
7243,10733,164
17856,6058,12939
9578,20667,6655
7802,2588,9443
17609,23657,23687
15691,28260,22244
9810,18244,25105
16502,16352,16128
1000,23774,3560
2622,18864,22603
24604,2996,15769
7226,24529,12154
16498,16817,19547
2654,26342,2085
16286,18164,18666
28364,4728,23078
6051,15462,20071
5169,19706,16768
3014,24130,12877
8644,15039,11758
20082,10555,15528
13146,9216,22742
14403,27260,3441
22680,753,24999
24566,1927,26414
19477,8251,2013
4290,24437,2854
8914,21575,12588
19663,14931,28060
2541,20502,26646
9072,21591,23759
18934,21167,23140
9864,26627,399
83,13082,8179
913,16843,11783
19901,804,3864
14768,12391,25738
17934,22420,7335
16517,15192,6163
23417,16435,17528
17413,18834,4741
19610,20698,18016
18320,10233,4170
21282,19505,16109
13470,5683,21723
25010,27050,16159
577,7830,19655
20903,23150,25181
4447,1272,22573
25440,26154,24499
24080,18285,5808
27910,17846,13353
15553,1288,16100
16164,26656,26549
14415,13995,1188
15355,4293,13889
6525,5724,20296
23358,19451,5767
18845,24272,28460
24879,21341,17282
11616,12262,17383
7155,7388,18064
1118,17051,2095
6489,12344,17403
8459,7517,27088
16518,12207,24636
19129,25337,25473
939,8416,1525
20073,4734,24896
16692,19169,19058
25502,3833,1094
1848,18146,6501
21867,11189,25028
19679,27578,8741
22712,14062,14584
8559,13038,13841
20219,8227,18745
16970,12127,8763
10612,6144,14801
9829,7183,10128
21086,13383,25600
17366,428,16931
19709,4056,9175
9070,20135,16664
12950,25621,4622
23520,8787,4439
7949,21004,23003
12403,27330,5930
24400,575,18821
18530,7987,1570
24248,17104,18305
646,23619,7061
25531,4754,8888
24533,25525,2923
17022,28284,1007
16992,25472,1135
7561,6227,15309
1681,23234,10969
22662,18970,11901
11495,5804,3529
17347,21229,26839
13704,10683,8469
24036,2617,25378
20126,27572,27810
1413,10949,14436
26522,20189,27051
9027,18736,24174
13212,6337,463
14222,24712,9061
779,21985,25862
22725,3990,8596
6760,13010,13308
21961,21819,20911
19903,20289,13028
14652,21208,7584
20733,26550,231
14224,4865,23328
14393,22249,17823
16309,16191,23722
24681,6810,23603
10613,12371,1107
23656,3974,6932
15365,10582,18753
27277,19981,5023
23702,14352,6978
20545,7247,5671
17531,1977,25413
17649,5746,27513
18498,27523,8765
22812,19037,3992
26435,5836,28215
18105,14521,13776
5710,1976,8223
26655,1374,21913
16593,3798,18867
16127,2587,11126
20592,26098,16254
7827,23162,21131
13359,27689,5152
27023,26511,6022
19288,7206,27123
12234,19293,22373
366,8862,9209
12614,20675,11402
11946,10203,12343
22214,15615,4696
16829,3173,42
10833,13277,2119
14988,25196,14692
5172,139,13499
14202,8782,24971
4180,26175,23033
1565,23542,20195
21400,791,2973
16606,382,2383
6961,11976,25333
24897,10989,1428
14705,25507,18310
12994,10199,1114
3501,8220,12943
190,9764,26040
660,10610,9308
16202,27626,25124
9031,14947,19139
26156,28515,18072
15259,16198,7542
17679,2126,3658
21212,11888,21347
13264,17592,8526
1920,18776,16762
12444,22960,12345
2844,6081,3616
26506,27710,16390
12002,8372,22515
13699,26354,27797
13489,19052,9748
23104,3684,21332
15058,4314,7367
21442,23283,5887
21565,7065,2301
26458,14143,17606
23044,1036,20836
1473,17184,21488
18600,5732,9022
4573,18197,8757
10458,11548,4348
4802,2464,27744
13609,21187,18083
12152,12541,26618
15377,28320,687
13936,17768,22722
5736,21156,28323
28154,3120,23403
23101,4487,10730
15204,7057,18653
24415,28302,27743
203,16858,532
28081,11579,1485
983,27424,5402
1437,9666,24993
10726,6358,5849
7356,21137,25616
9335,5326,19034
21010,19893,12722
6302,9454,9377
5423,15035,17014
9360,15875,9349
6516,723,11458
21249,20869,5644
16089,9673,26303
22314,6763,3599
26541,709,15316
16812,21521,9181
20310,22644,6145
8293,10923,8811
15060,25476,8397
26759,10994,8819
15883,596,20113
8345,7480,27988
14115,14765,24404
4893,13950,14532
1187,1912,11929
27066,22986,12240
9926,28030,17428
12094,13457,1588
8737,9606,8774
13593,25103,18751
15405,22395,5355
23190,18189,2288
13048,11073,3963
3111,24626,27617
4541,9174,7554
11072,23173,5922
3654,26416,6010
2463,18984,6862
16111,11198,11408
25536,6118,15181
5815,16813,24421
10264,19576,21356
11379,24460,107
13401,6482,8943
25902,27243,27543
16855,4509,5459
13223,11383,765
17811,13024,24217
4669,15113,4061
12176,11085,19112
3276,18150,9224
4153,8954,11419
21563,27903,23031
1758,24166,21642
23878,2417,25419
8497,4792,5047
2864,18696,5979
7168,20225,13838
24261,23292,11877
27944,28024,872
2363,17114,970
22153,13105,18596
14582,25746,10017
25145,14173,28120
6229,7190,6165
7901,27625,23410
15029,1383,23390
8800,15803,12299
18810,4450,23188
13496,1802,13731
2079,1760,18965
4481,8916,27557
5084,24600,4948
21500,5086,12364
12482,17343,12110
24471,17149,15794
2991,14123,25072
13266,13311,7782
15880,3718,23299
14995,18017,2352
1514,17993,27601
23218,26238,4951
6830,25013,21094
3006,20738,27216
3593,8935,27921
5539,21792,4102
3127,2325,19873
4961,281,28076
18136,20408,21207
16167,24429,18981
13205,17737,14137
421,16718,18478
25640,24181,15173
23113,2938,24596
21551,24913,28110
3184,18041,4034
835,22265,23477
9877,15648,11919
17565,17334,17220
13812,738,4240
20168,2889,915
25575,14613,24536
22329,16168,18987
6840,26352,17431
27817,778,16612
4813,14129,7727
21553,26688,7163
17141,22350,8462
7231,18182,24306
7633,18523,25480
26462,17176,22732
18286,27281,16183
7930,18741,15343
16500,2876,25590
25156,21905,17954
12302,21050,11933
23412,24377,14165
1510,6741,7351
8317,16223,17566
14784,5354,4537
10004,490,5771
22858,22627,2883
21342,1316,26212
20745,5759,14349
15716,19459,8218
2460,6521,23617
27562,4130,18949
10490,3815,3340
5310,13580,14446
11209,17902,12198
5229,8162,17448
9143,27616,4274
20489,13193,19550
16523,16624,24447
15729,25914,9980
24273,7880,13653
20386,23775,26009
9040,167,14527
13599,24540,19088
20055,1593,26031
3717,25302,1592
25000,1867,186
14937,24211,11605
20993,20818,16410
14315,8847,9670
23265,7562,4698
28231,22776,28449
26659,20704,18908
5608,9563,7599
11427,2992,17773
5453,24009,14846
3255,9989,23207
21606,28291,2138
8900,23356,5410
10653,13480,4534
14581,1881,9326
16566,21277,25280
7992,26370,5581
4154,24143,23734
24144,11101,6654
14569,5990,11261
17900,14500,26568
15021,8726,27185
13982,16491,1539
16209,25305,14865
22216,14280,13344
17680,9969,3347
22659,306,15205
9529,23108,19843
6628,12875,18091
13927,6308,11736
9735,9617,3987
15793,1389,2245
2398,19719,5202
4224,391,18256
23398,23238,18935
12272,1484,22255
25941,12603,3909
6361,8667,18796
10431,23184,14533
9597,13966,22300
25426,17559,10111
8315,25558,27190
13710,11767,10946
6252,11447,19170
8663,16019,2514
11862,26399,14445
28069,4899,25759
25560,315,11723
3873,27451,23685
19560,20059,13898
8955,21196,15514
16010,4118,3840
12194,3652,9024
26380,20867,3708
25583,198,8815
274,153,5667
26151,6380,16807
6237,22593,15676
13402,2783,26731
2545,12809,14496
10975,9179,15504
9299,20062,2211
28005,25130,5011
5969,1537,11757
5681,28520,21508
13165,10260,112
24,10291,16394
7968,15166,6112
3001,12026,26142
11682,17726,27818
14648,21746,410
1997,19113,14266
5648,2692,178
8133,3057,24631
13394,24058,27545
11034,6787,9687
2159,19574,9457
21714,4718,20826
25511,67,15564
7043,18425,12156
17857,151,22098
5598,22811,13052
3249,16259,24491
19666,21495,71
4307,4605,4296
25220,9249,6282
13857,7950,21983
14411,19937,23151
17455,14346,15149
21350,9178,24461
12111,548,12425
5144,9452,6375
19803,12754,10948
15301,19785,17887
1585,19902,12481
18768,22702,6662
14023,7273,13524
25922,10904,24329
15871,14192,16649
10622,25019,24481
11894,22261,27114
12508,18911,26248
16823,17740,6646
19810,26176,22735
10170,15176,9737
18695,13338,22938
8141,19555,6124
28307,9555,8848
7531,14017,25636
26459,296,7565
27594,2753,25331
17711,3130,19028
4530,27416,23353
18559,22768,20606
5265,24183,8358
26968,5688,9510
17527,12511,24573
10745,4723,19230
25556,17546,24252
14807,7821,14282
1221,4554,8152
3279,2261,5006
20690,3966,21768
7117,13906,12568
1532,18231,22787
19678,8511,15725
6630,11639,2478
7069,13101,9907
11426,19323,25095
237,16737,27035
11630,7027,22486
3903,7077,10234
16592,2664,24876
12767,5131,27134
7828,24293,20143
6721,11583,12284
17304,8129,14007
11489,4316,9172
2378,2452,22105
755,23537,8674
10227,10869,19869
2503,17083,26208
9316,28136,6374
19705,12230,20439
7256,27017,7765
19158,1524,22611
8222,10609,23839
2868,27259,3546
16715,18853,11644
23531,10343,22024
4342,6387,4385
22934,2482,10008
5347,3133,4301
2648,24295,4864
19077,1931,14557
7456,689,6539
15359,7975,13988
3797,9114,817
4511,15983,91
3013,22166,8950
2909,26547,17595
13532,26569,4103
10143,4212,16444
19806,18204,2006
11932,8324,20547
25420,291,16632
2039,3877,20036
441,25711,4808
21552,20987,13175
15184,25625,27821
6783,2184,14646
11550,2849,27380
22532,22570,18279
24992,2826,17419
21898,19256,4931
2929,20707,25402
21545,19518,7773
15059,2418,13185
15272,7781,4129
437,7246,8534
6435,12605,14639
18956,11858,27912
15096,7852,23547
18487,9717,23666
9577,13123,25216
3105,21775,25377
2956,19656,5600
20876,1416,17758
6329,2389,2112
1015,19604,8654
6552,17292,12468
6074,24586,27581
9264,27446,6397
1688,12972,15278
25255,5769,9686
