targets,outputs,filename
28.539220809936523,25.08257484436035,2015_05_07_12_30_bci_t.csv
18.934289932250977,23.771352767944336,2015_04_11_12_15_bci_t.csv
15.756669998168945,20.454376220703125,2015_07_30_13_50_bci_t.csv
18.667322158813477,16.529075622558594,2015_09_10_13_05_bci_t.csv
34.62890625,27.745738983154297,2015_08_31_12_30_bci_t.csv
20.204782485961914,21.741239547729492,2015_03_24_12_50_bci_t.csv
24.950807571411133,22.3206729888916,2015_03_29_12_30_bci_t.csv
24.466798782348633,25.262218475341797,2015_05_08_13_45_bci_t.csv
14.082290649414062,16.696067810058594,2015_04_05_13_50_bci_t.csv
11.149560928344727,16.81415367126465,2015_09_11_13_45_bci_t.csv
46.3123779296875,39.94878005981445,2015_06_28_13_45_bci_t.csv
19.525943756103516,23.931682586669922,2015_09_20_13_35_bci_t.csv
8.32930850982666,18.668838500976562,2015_09_11_13_30_bci_t.csv
2.841470241546631,18.668630599975586,2015_03_29_13_00_bci_t.csv
27.92927360534668,25.734384536743164,2015_06_22_13_00_bci_t.csv
28.57939338684082,26.944482803344727,2015_05_14_13_10_bci_t.csv
28.246337890625,31.208271026611328,2015_09_18_13_00_bci_t.csv
21.732248306274414,18.465435028076172,2015_05_21_12_00_bci_t.csv
25.166053771972656,20.890975952148438,2015_05_22_12_20_bci_t.csv
29.18933868408203,27.17365074157715,2015_06_22_12_05_bci_t.csv
30.31790542602539,33.491676330566406,2015_06_26_13_35_bci_t.csv
30.79449462890625,27.710155487060547,2015_06_27_12_35_bci_t.csv
25.76472282409668,27.404062271118164,2015_09_29_13_20_bci_t.csv
18.42021942138672,17.872865676879883,2015_04_29_12_55_bci_t.csv
28.17381477355957,26.364116668701172,2015_06_16_12_55_bci_t.csv
26.676156997680664,23.086505889892578,2015_03_29_12_00_bci_t.csv
18.41012954711914,18.59588050842285,2015_03_30_12_45_bci_t.csv
4.134477138519287,8.962985038757324,2015_05_17_13_20_bci_t.csv
30.286951065063477,28.674877166748047,2015_08_02_13_00_bci_t.csv
23.81891632080078,19.00560188293457,2015_09_19_13_00_bci_t.csv
18.493759155273438,20.01095199584961,2015_04_16_13_20_bci_t.csv
17.5460205078125,25.8253116607666,2015_09_25_12_20_bci_t.csv
32.79981994628906,28.115447998046875,2015_06_19_13_10_bci_t.csv
30.368593215942383,28.060548782348633,2015_06_27_13_15_bci_t.csv
24.75214958190918,24.479814529418945,2015_07_08_12_05_bci_t.csv
26.885530471801758,28.78844451904297,2015_09_08_12_50_bci_t.csv
16.75632667541504,17.972265243530273,2015_04_03_13_55_bci_t.csv
17.339763641357422,20.357023239135742,2015_03_15_13_50_bci_t.csv
18.597518920898438,15.638792991638184,2015_05_03_12_30_bci_t.csv
15.051482200622559,18.769258499145508,2015_04_25_13_40_bci_t.csv
30.725826263427734,30.73171615600586,2015_08_23_12_10_bci_t.csv
24.784433364868164,25.82353401184082,2015_05_10_13_35_bci_t.csv
6.07149076461792,4.735572814941406,2015_05_17_12_30_bci_t.csv
28.7335262298584,28.50387954711914,2015_05_11_13_05_bci_t.csv
29.57823371887207,29.59896469116211,2015_06_24_13_45_bci_t.csv
17.915771484375,22.049772262573242,2015_08_25_12_10_bci_t.csv
29.85410499572754,33.07687759399414,2015_06_25_12_45_bci_t.csv
25.833080291748047,28.13303565979004,2015_04_22_12_20_bci_t.csv
28.848604202270508,29.431182861328125,2015_08_29_12_10_bci_t.csv
21.497867584228516,25.45206642150879,2015_04_21_12_35_bci_t.csv
20.952890396118164,25.700481414794922,2015_08_29_13_05_bci_t.csv
15.014145851135254,14.624935150146484,2015_04_06_13_00_bci_t.csv
22.46285057067871,25.554231643676758,2015_06_02_13_30_bci_t.csv
11.403706550598145,23.77358627319336,2015_06_21_13_25_bci_t.csv
18.367534637451172,18.170679092407227,2015_03_24_13_35_bci_t.csv
18.003894805908203,18.1342716217041,2015_05_24_13_45_bci_t.csv
30.10225486755371,29.01146697998047,2015_06_01_13_50_bci_t.csv
26.377822875976562,26.555438995361328,2015_06_15_12_35_bci_t.csv
0.0,17.342931747436523,2015_09_07_13_30_bci_t.csv
23.013559341430664,17.422195434570312,2015_09_27_13_15_bci_t.csv
31.92254638671875,24.543655395507812,2015_06_16_13_40_bci_t.csv
39.69017791748047,26.159423828125,2015_06_14_13_55_bci_t.csv
26.347362518310547,22.19931411743164,2015_09_29_12_30_bci_t.csv
21.45819664001465,23.574359893798828,2015_06_13_13_15_bci_t.csv
34.688392639160156,39.29734802246094,2015_06_23_12_25_bci_t.csv
21.08876609802246,23.931751251220703,2015_05_25_13_30_bci_t.csv
26.986324310302734,26.9792423248291,2015_05_28_13_20_bci_t.csv
13.791210174560547,11.416356086730957,2015_08_25_12_40_bci_t.csv
23.473960876464844,23.584983825683594,2015_05_31_13_35_bci_t.csv
40.286537170410156,30.923845291137695,2015_06_14_13_40_bci_t.csv
24.0831356048584,28.670581817626953,2015_06_16_12_35_bci_t.csv
17.777833938598633,12.86813735961914,2015_03_24_12_05_bci_t.csv
29.36185646057129,27.33979606628418,2015_07_02_13_25_bci_t.csv
28.725194931030273,26.79587173461914,2015_07_31_13_30_bci_t.csv
28.656570434570312,18.505870819091797,2015_09_10_13_20_bci_t.csv
19.261493682861328,18.344879150390625,2015_05_04_13_15_bci_t.csv
17.491653442382812,19.603912353515625,2015_03_16_13_25_bci_t.csv
17.801952362060547,18.630155563354492,2015_05_21_12_20_bci_t.csv
24.75094223022461,26.928085327148438,2015_05_11_12_10_bci_t.csv
7.321228504180908,13.215482711791992,2015_03_29_13_30_bci_t.csv
20.8269100189209,26.783784866333008,2015_06_15_13_10_bci_t.csv
23.47334098815918,24.337535858154297,2015_04_20_13_45_bci_t.csv
30.20502281188965,37.21842956542969,2015_07_07_13_25_bci_t.csv
23.785587310791016,24.62639045715332,2015_09_27_12_00_bci_t.csv
29.072141647338867,28.822763442993164,2015_05_14_12_50_bci_t.csv
23.554885864257812,22.279964447021484,2015_05_18_12_05_bci_t.csv
24.974407196044922,22.035490036010742,2015_09_29_13_15_bci_t.csv
37.62079620361328,28.920583724975586,2015_05_13_13_00_bci_t.csv
19.488555908203125,15.862495422363281,2015_05_04_12_10_bci_t.csv
19.238513946533203,14.532475471496582,2015_04_02_13_25_bci_t.csv
15.72866439819336,17.737260818481445,2015_04_07_12_20_bci_t.csv
17.39998435974121,19.233104705810547,2015_03_16_12_45_bci_t.csv
25.162511825561523,22.190526962280273,2015_09_25_13_10_bci_t.csv
37.19671630859375,31.276208877563477,2015_09_18_12_00_bci_t.csv
21.815473556518555,21.010629653930664,2015_03_28_12_20_bci_t.csv
17.447954177856445,22.023601531982422,2015_09_25_12_05_bci_t.csv
23.981914520263672,23.275081634521484,2015_09_22_12_50_bci_t.csv
0.38428595662117004,14.49325180053711,2015_09_07_13_25_bci_t.csv
18.476890563964844,20.017934799194336,2015_05_31_12_40_bci_t.csv
25.742427825927734,24.628938674926758,2015_06_01_12_10_bci_t.csv
29.150115966796875,25.281982421875,2015_07_02_13_35_bci_t.csv
27.656925201416016,30.205007553100586,2015_07_31_12_40_bci_t.csv
22.213973999023438,25.99465560913086,2015_05_09_12_20_bci_t.csv
19.974681854248047,20.664752960205078,2015_03_19_12_25_bci_t.csv
21.74326515197754,27.558006286621094,2015_05_31_13_45_bci_t.csv
39.8275032043457,35.00238800048828,2015_08_21_12_45_bci_t.csv
21.179283142089844,24.487504959106445,2015_04_18_12_55_bci_t.csv
23.072715759277344,24.71271514892578,2015_05_28_13_40_bci_t.csv
14.206168174743652,22.88814353942871,2015_04_16_13_35_bci_t.csv
32.62651062011719,27.62842559814453,2015_05_13_13_30_bci_t.csv
23.309215545654297,21.813961029052734,2015_05_30_13_25_bci_t.csv
18.437780380249023,14.992471694946289,2015_04_02_13_40_bci_t.csv
29.17129135131836,26.970844268798828,2015_06_25_12_35_bci_t.csv
23.88443374633789,20.68278694152832,2015_07_07_13_55_bci_t.csv
25.999889373779297,24.777210235595703,2015_05_08_12_00_bci_t.csv
23.667306900024414,20.266637802124023,2015_09_27_13_10_bci_t.csv
5.881656646728516,7.388996124267578,2015_05_16_12_45_bci_t.csv
29.196483612060547,28.51137351989746,2015_06_16_13_00_bci_t.csv
23.92368507385254,22.293643951416016,2015_03_28_13_35_bci_t.csv
14.880270957946777,22.149782180786133,2015_09_19_13_45_bci_t.csv
27.077987670898438,24.231040954589844,2015_04_17_12_40_bci_t.csv
17.867469787597656,19.168960571289062,2015_03_16_12_00_bci_t.csv
20.37619400024414,25.146780014038086,2015_05_08_12_40_bci_t.csv
25.536460876464844,23.729881286621094,2015_09_04_12_35_bci_t.csv
27.980606079101562,29.52323341369629,2015_08_30_12_20_bci_t.csv
20.467823028564453,22.53619956970215,2015_04_11_12_40_bci_t.csv
16.68303680419922,20.252206802368164,2015_07_30_13_40_bci_t.csv
24.240726470947266,19.569034576416016,2015_09_25_13_55_bci_t.csv
34.6057014465332,23.23912811279297,2015_06_16_13_55_bci_t.csv
18.034109115600586,15.634709358215332,2015_03_22_13_10_bci_t.csv
15.133569717407227,16.767480850219727,2015_04_06_13_05_bci_t.csv
22.748647689819336,19.42806625366211,2015_04_25_12_10_bci_t.csv
24.448253631591797,23.322303771972656,2015_04_12_13_00_bci_t.csv
24.36302947998047,20.41800880432129,2015_05_05_12_00_bci_t.csv
22.432790756225586,25.49537467956543,2015_04_14_13_15_bci_t.csv
7.499034881591797,5.4008049964904785,2015_05_16_13_50_bci_t.csv
40.083099365234375,35.77742385864258,2015_06_29_12_25_bci_t.csv
24.86139488220215,18.288896560668945,2015_04_09_12_30_bci_t.csv
11.545282363891602,16.70020294189453,2015_09_07_12_30_bci_t.csv
16.26934814453125,18.82790184020996,2015_03_24_13_55_bci_t.csv
23.258872985839844,25.024667739868164,2015_08_28_13_10_bci_t.csv
18.608808517456055,20.468984603881836,2015_03_22_12_45_bci_t.csv
17.914016723632812,20.981739044189453,2015_03_17_13_30_bci_t.csv
28.934696197509766,19.252033233642578,2015_09_06_12_40_bci_t.csv
20.6942081451416,26.09796905517578,2015_08_29_13_30_bci_t.csv
15.479302406311035,18.4813289642334,2015_05_04_13_45_bci_t.csv
31.503246307373047,25.73809051513672,2015_08_02_13_35_bci_t.csv
26.194507598876953,24.21574592590332,2015_03_27_12_05_bci_t.csv
20.864343643188477,19.126651763916016,2015_03_23_12_20_bci_t.csv
6.6544294357299805,18.342731475830078,2015_05_22_13_00_bci_t.csv
19.146305084228516,20.871662139892578,2015_04_10_13_40_bci_t.csv
14.369406700134277,22.20354652404785,2015_09_19_13_55_bci_t.csv
13.081439971923828,13.65839958190918,2015_04_30_12_30_bci_t.csv
25.272686004638672,23.29637908935547,2015_05_25_12_10_bci_t.csv
0.8740277290344238,3.6745047569274902,2015_08_26_13_20_bci_t.csv
30.07942771911621,30.879777908325195,2015_08_22_13_20_bci_t.csv
13.092153549194336,7.850275039672852,2015_08_26_12_15_bci_t.csv
28.91826057434082,26.959497451782227,2015_06_01_13_20_bci_t.csv
17.943559646606445,21.897010803222656,2015_04_18_13_30_bci_t.csv
28.077106475830078,28.393352508544922,2015_06_22_12_55_bci_t.csv
30.404739379882812,26.8878173828125,2015_06_20_12_20_bci_t.csv
26.179420471191406,28.050065994262695,2015_07_01_13_40_bci_t.csv
19.692546844482422,19.3311824798584,2015_03_27_13_45_bci_t.csv
9.040596008300781,9.449799537658691,2015_05_17_13_55_bci_t.csv
23.035215377807617,22.952041625976562,2015_05_07_13_50_bci_t.csv
18.68306541442871,20.544960021972656,2015_03_26_13_20_bci_t.csv
17.1221981048584,23.95363998413086,2015_05_31_13_00_bci_t.csv
18.275684356689453,15.154806137084961,2015_05_01_12_30_bci_t.csv
19.773344039916992,21.75849723815918,2015_09_06_12_05_bci_t.csv
21.265918731689453,19.217853546142578,2015_03_29_12_35_bci_t.csv
27.813011169433594,30.212987899780273,2015_06_15_12_15_bci_t.csv
27.497140884399414,25.441028594970703,2015_04_22_12_45_bci_t.csv
24.63042449951172,22.6335391998291,2015_09_27_12_15_bci_t.csv
17.980314254760742,20.771909713745117,2015_04_08_12_20_bci_t.csv
25.738739013671875,23.482576370239258,2015_09_11_12_40_bci_t.csv
26.14243507385254,23.42145347595215,2015_03_27_12_10_bci_t.csv
14.624838829040527,21.608240127563477,2015_09_19_13_50_bci_t.csv
22.768484115600586,18.976247787475586,2015_05_22_12_05_bci_t.csv
21.391429901123047,22.568405151367188,2015_09_01_13_35_bci_t.csv
28.70022201538086,26.884052276611328,2015_06_21_12_25_bci_t.csv
12.535948753356934,5.633100509643555,2015_08_26_12_30_bci_t.csv
24.64803123474121,26.585433959960938,2015_06_11_13_45_bci_t.csv
31.037137985229492,27.65374183654785,2015_06_02_12_15_bci_t.csv
31.98632049560547,21.84972381591797,2015_09_10_13_25_bci_t.csv
26.91678237915039,24.362096786499023,2015_06_12_13_30_bci_t.csv
16.755285263061523,20.583715438842773,2015_03_14_13_35_bci_t.csv
37.42487716674805,29.22458839416504,2015_05_29_12_25_bci_t.csv
29.30763816833496,28.355518341064453,2015_05_14_12_10_bci_t.csv
19.86959457397461,26.04433250427246,2015_08_24_12_40_bci_t.csv
20.78142738342285,22.22658920288086,2015_03_23_12_10_bci_t.csv
22.231334686279297,26.38932991027832,2015_08_22_12_30_bci_t.csv
33.10072708129883,29.90338706970215,2015_06_18_12_50_bci_t.csv
22.423255920410156,22.063617706298828,2015_09_08_12_00_bci_t.csv
22.95570945739746,22.59701156616211,2015_04_12_13_15_bci_t.csv
27.310699462890625,28.17315673828125,2015_04_17_12_50_bci_t.csv
28.961984634399414,27.344974517822266,2015_05_24_12_20_bci_t.csv
19.125207901000977,16.788761138916016,2015_03_21_12_20_bci_t.csv
28.7315731048584,33.416202545166016,2015_06_26_12_10_bci_t.csv
26.65654182434082,22.777416229248047,2015_05_19_13_25_bci_t.csv
49.244964599609375,39.63095474243164,2015_07_04_12_15_bci_t.csv
19.768522262573242,20.271629333496094,2015_04_04_12_50_bci_t.csv
18.751346588134766,16.05605697631836,2015_03_22_12_40_bci_t.csv
7.5987982749938965,15.533698081970215,2015_04_30_13_35_bci_t.csv
27.475238800048828,28.463544845581055,2015_07_01_13_55_bci_t.csv
27.66275405883789,28.1357421875,2015_06_17_12_45_bci_t.csv
28.313983917236328,28.849565505981445,2015_05_26_13_10_bci_t.csv
21.443655014038086,17.38458824157715,2015_05_06_13_50_bci_t.csv
17.94025230407715,19.298471450805664,2015_04_08_12_45_bci_t.csv
16.32233428955078,20.24925422668457,2015_04_01_12_55_bci_t.csv
1.4843628406524658,15.871774673461914,2015_09_21_12_00_bci_t.csv
21.736438751220703,22.486391067504883,2015_05_06_12_40_bci_t.csv
22.2650203704834,19.383888244628906,2015_08_29_13_40_bci_t.csv
38.05778503417969,35.343624114990234,2015_06_28_12_40_bci_t.csv
15.792860984802246,19.938993453979492,2015_04_25_13_20_bci_t.csv
22.577966690063477,19.472034454345703,2015_03_31_12_25_bci_t.csv
31.419090270996094,24.371753692626953,2015_05_26_13_55_bci_t.csv
17.215137481689453,17.8740177154541,2015_03_21_12_45_bci_t.csv
22.347169876098633,22.340213775634766,2015_04_14_13_40_bci_t.csv
25.298721313476562,28.734453201293945,2015_05_10_13_25_bci_t.csv
27.207195281982422,28.763736724853516,2015_05_15_12_30_bci_t.csv
17.579072952270508,20.921287536621094,2015_04_03_12_25_bci_t.csv
27.145034790039062,28.54723358154297,2015_09_01_12_30_bci_t.csv
4.086195468902588,6.522110939025879,2015_05_16_13_25_bci_t.csv
32.38372039794922,29.3306884765625,2015_08_01_13_50_bci_t.csv
22.29949188232422,22.046356201171875,2015_04_12_13_50_bci_t.csv
3.324929714202881,24.88882064819336,2015_05_30_12_05_bci_t.csv
23.473724365234375,19.769678115844727,2015_05_05_13_45_bci_t.csv
20.061100006103516,19.412471771240234,2015_05_22_12_40_bci_t.csv
14.350606918334961,14.573328018188477,2015_03_21_13_40_bci_t.csv
27.205808639526367,27.978513717651367,2015_06_15_12_30_bci_t.csv
27.225812911987305,27.379526138305664,2015_08_30_12_30_bci_t.csv
26.08312225341797,25.745988845825195,2015_07_08_12_35_bci_t.csv
31.504894256591797,27.565046310424805,2015_05_28_13_00_bci_t.csv
25.53936004638672,23.980106353759766,2015_09_26_13_20_bci_t.csv
25.122323989868164,25.32756805419922,2015_04_12_12_45_bci_t.csv
24.489534378051758,28.396448135375977,2015_05_08_13_35_bci_t.csv
27.077045440673828,26.136520385742188,2015_04_27_12_25_bci_t.csv
18.548646926879883,22.86723518371582,2015_09_17_12_05_bci_t.csv
23.809345245361328,29.68631935119629,2015_06_01_12_05_bci_t.csv
25.495250701904297,22.692657470703125,2015_09_28_12_00_bci_t.csv
32.44068908691406,31.75456428527832,2015_06_18_12_20_bci_t.csv
23.82630157470703,28.618974685668945,2015_08_27_12_45_bci_t.csv
15.278162956237793,15.489839553833008,2015_08_25_12_35_bci_t.csv
28.56798553466797,26.98067283630371,2015_05_26_12_10_bci_t.csv
18.071659088134766,20.230270385742188,2015_09_23_13_40_bci_t.csv
26.944612503051758,23.295883178710938,2015_04_14_12_25_bci_t.csv
22.880441665649414,22.049087524414062,2015_09_01_13_30_bci_t.csv
33.293636322021484,25.829845428466797,2015_06_30_13_45_bci_t.csv
26.36140251159668,26.34082794189453,2015_07_09_12_35_bci_t.csv
9.269392967224121,16.72148895263672,2015_09_11_13_35_bci_t.csv
14.665739059448242,8.399500846862793,2015_03_18_13_45_bci_t.csv
37.624446868896484,36.01341247558594,2015_06_28_12_50_bci_t.csv
15.205068588256836,19.84561538696289,2015_09_10_12_10_bci_t.csv
18.510147094726562,19.90910530090332,2015_03_15_12_00_bci_t.csv
32.7280387878418,27.727684020996094,2015_05_28_12_05_bci_t.csv
22.44266700744629,20.298925399780273,2015_04_26_12_45_bci_t.csv
19.963607788085938,21.546457290649414,2015_09_09_12_50_bci_t.csv
25.016206741333008,18.193233489990234,2015_05_05_13_50_bci_t.csv
26.699928283691406,24.513254165649414,2015_07_08_12_20_bci_t.csv
16.093538284301758,15.616815567016602,2015_09_06_12_55_bci_t.csv
17.027568817138672,19.077547073364258,2015_03_16_13_10_bci_t.csv
29.231306076049805,30.435487747192383,2015_06_27_13_40_bci_t.csv
22.40565299987793,20.45096778869629,2015_05_07_13_30_bci_t.csv
19.154237747192383,21.256296157836914,2015_05_31_12_30_bci_t.csv
34.21903610229492,26.07421112060547,2015_05_15_12_00_bci_t.csv
15.884523391723633,16.240808486938477,2015_03_29_13_50_bci_t.csv
22.437429428100586,21.258068084716797,2015_09_19_12_25_bci_t.csv
20.388761520385742,18.4751033782959,2015_05_05_13_35_bci_t.csv
39.958473205566406,33.449527740478516,2015_08_01_12_50_bci_t.csv
18.413402557373047,25.268627166748047,2015_09_01_13_45_bci_t.csv
25.95534324645996,26.305604934692383,2015_06_03_13_15_bci_t.csv
17.39850425720215,18.239994049072266,2015_05_03_12_00_bci_t.csv
18.081789016723633,16.29421043395996,2015_03_16_12_30_bci_t.csv
17.064411163330078,22.332700729370117,2015_09_23_12_45_bci_t.csv
32.10895538330078,26.864614486694336,2015_06_30_13_40_bci_t.csv
20.41293716430664,22.00820541381836,2015_09_06_13_40_bci_t.csv
6.169004440307617,13.35061264038086,2015_05_17_12_20_bci_t.csv
21.950021743774414,18.202678680419922,2015_03_31_13_30_bci_t.csv
16.226285934448242,28.00817108154297,2015_09_17_12_00_bci_t.csv
33.829017639160156,29.613265991210938,2015_06_20_12_45_bci_t.csv
28.73539924621582,25.390043258666992,2015_08_30_12_10_bci_t.csv
28.00779151916504,28.290180206298828,2015_07_07_12_20_bci_t.csv
36.331138610839844,34.541473388671875,2015_07_04_13_20_bci_t.csv
29.337921142578125,27.397539138793945,2015_06_17_12_30_bci_t.csv
27.07819938659668,26.424129486083984,2015_05_11_13_50_bci_t.csv
22.853591918945312,21.088382720947266,2015_09_19_12_30_bci_t.csv
19.637222290039062,26.641571044921875,2015_08_29_12_50_bci_t.csv
22.87030792236328,30.020614624023438,2015_08_22_12_35_bci_t.csv
20.373924255371094,19.288816452026367,2015_09_06_12_50_bci_t.csv
32.58481979370117,30.36199951171875,2015_06_23_12_00_bci_t.csv
21.846046447753906,23.020427703857422,2015_04_28_12_00_bci_t.csv
27.17168617248535,27.652118682861328,2015_06_12_12_20_bci_t.csv
34.94984817504883,30.923328399658203,2015_06_23_13_45_bci_t.csv
7.78545618057251,8.505218505859375,2015_05_17_13_45_bci_t.csv
20.998865127563477,22.484603881835938,2015_06_02_13_55_bci_t.csv
35.592838287353516,28.238059997558594,2015_05_20_12_30_bci_t.csv
31.082990646362305,28.4928035736084,2015_08_22_13_25_bci_t.csv
21.79401397705078,22.467206954956055,2015_05_19_12_20_bci_t.csv
17.49332618713379,17.666852951049805,2015_03_15_13_45_bci_t.csv
15.924118995666504,18.16263198852539,2015_03_20_13_15_bci_t.csv
20.18316078186035,21.551164627075195,2015_09_20_12_45_bci_t.csv
23.20502281188965,15.148669242858887,2015_09_08_12_05_bci_t.csv
24.348812103271484,23.345901489257812,2015_09_27_12_10_bci_t.csv
23.85544204711914,24.09343147277832,2015_09_08_13_40_bci_t.csv
35.234031677246094,29.99329376220703,2015_07_03_12_20_bci_t.csv
7.525859355926514,14.586030960083008,2015_04_30_13_25_bci_t.csv
20.16817283630371,19.52422332763672,2015_03_19_12_10_bci_t.csv
28.52375602722168,35.046905517578125,2015_08_01_12_00_bci_t.csv
15.73068904876709,15.339348793029785,2015_04_06_13_30_bci_t.csv
3.6573739051818848,4.945497512817383,2015_09_21_13_10_bci_t.csv
14.230766296386719,16.858692169189453,2015_04_05_13_45_bci_t.csv
30.145402908325195,27.44887924194336,2015_06_25_13_15_bci_t.csv
19.962160110473633,17.93379783630371,2015_09_30_13_45_bci_t.csv
2.6438097953796387,7.034391403198242,2015_09_21_12_40_bci_t.csv
28.581642150878906,29.321598052978516,2015_07_31_13_35_bci_t.csv
27.880720138549805,23.22819709777832,2015_09_22_13_45_bci_t.csv
22.728172302246094,23.465152740478516,2015_05_05_12_45_bci_t.csv
33.08135223388672,30.852676391601562,2015_06_27_12_00_bci_t.csv
18.211484909057617,21.322126388549805,2015_05_24_13_35_bci_t.csv
40.07672882080078,33.548095703125,2015_06_29_12_40_bci_t.csv
35.07383728027344,28.743328094482422,2015_06_23_13_50_bci_t.csv
17.8708438873291,17.499269485473633,2015_04_04_12_15_bci_t.csv
23.087451934814453,14.508387565612793,2015_05_01_12_00_bci_t.csv
5.339033603668213,6.659176826477051,2015_05_16_12_50_bci_t.csv
36.39162826538086,33.523258209228516,2015_06_23_13_00_bci_t.csv
28.159971237182617,30.531333923339844,2015_05_11_12_25_bci_t.csv
26.500471115112305,27.45001792907715,2015_06_03_13_25_bci_t.csv
16.76213264465332,18.022205352783203,2015_04_08_13_30_bci_t.csv
22.017345428466797,24.515140533447266,2015_04_14_13_20_bci_t.csv
33.42625045776367,32.53553009033203,2015_06_23_12_10_bci_t.csv
24.816333770751953,27.600643157958984,2015_07_02_12_35_bci_t.csv
16.3221492767334,17.961896896362305,2015_03_21_13_05_bci_t.csv
26.453969955444336,24.643207550048828,2015_09_26_13_40_bci_t.csv
28.608034133911133,29.32147979736328,2015_06_30_12_25_bci_t.csv
31.47138214111328,26.48616600036621,2015_05_13_13_35_bci_t.csv
35.33708190917969,26.281967163085938,2015_07_06_13_25_bci_t.csv
22.74822425842285,20.887460708618164,2015_04_26_12_55_bci_t.csv
27.702062606811523,31.29266357421875,2015_05_12_13_00_bci_t.csv
18.28050422668457,19.465084075927734,2015_04_02_12_45_bci_t.csv
7.3528523445129395,13.4801607131958,2015_05_03_13_10_bci_t.csv
25.81864356994629,27.81607437133789,2015_05_25_12_40_bci_t.csv
20.9993953704834,27.455459594726562,2015_06_13_12_50_bci_t.csv
25.492290496826172,23.017873764038086,2015_06_19_12_25_bci_t.csv
14.947518348693848,24.46986198425293,2015_06_29_13_50_bci_t.csv
19.493417739868164,21.059057235717773,2015_09_28_12_45_bci_t.csv
20.065446853637695,26.01605987548828,2015_05_23_13_05_bci_t.csv
22.9527645111084,20.434837341308594,2015_09_26_12_40_bci_t.csv
4.052677154541016,6.006883144378662,2015_05_16_13_30_bci_t.csv
39.692848205566406,30.961700439453125,2015_06_28_13_10_bci_t.csv
18.657554626464844,16.19957733154297,2015_04_28_13_55_bci_t.csv
35.4847526550293,30.377946853637695,2015_06_23_13_15_bci_t.csv
20.238666534423828,26.368892669677734,2015_04_20_12_05_bci_t.csv
39.72759246826172,31.705820083618164,2015_08_21_12_30_bci_t.csv
11.730280876159668,14.437506675720215,2015_05_21_13_25_bci_t.csv
26.844343185424805,24.940052032470703,2015_08_02_12_35_bci_t.csv
22.64638900756836,18.901103973388672,2015_05_05_12_25_bci_t.csv
16.972211837768555,19.121652603149414,2015_03_21_12_50_bci_t.csv
22.02310562133789,24.832042694091797,2015_05_20_13_20_bci_t.csv
42.1157341003418,34.11703872680664,2015_05_10_12_25_bci_t.csv
26.156476974487305,26.17190170288086,2015_08_23_13_00_bci_t.csv
36.15958023071289,30.26512336730957,2015_06_20_12_55_bci_t.csv
