train_indices,valid_indices,test_indices
4606,901,732
13993,6669,9542
13046,11355,7406
8959,14146,1880
13507,7364,9654
7097,4648,151
609,2037,10648
10555,11168,12250
808,11009,1029
10878,214,4012
12133,5202,7744
2334,4281,3803
11312,736,10199
9238,4157,4796
13923,13646,2724
13868,13103,7130
8521,12743,7680
11221,5827,1425
9219,3050,1916
499,12589,12725
11293,660,463
9612,12456,13991
1862,3608,12162
9576,4859,12215
10012,9108,12387
5910,11921,12989
9278,5871,9672
6375,3209,3040
4134,13753,3900
533,6220,4773
9057,8055,8290
7323,1815,10783
7180,2054,8496
4853,456,3278
1834,12810,4392
9954,6545,9190
9177,2789,12966
5089,5455,4180
7117,6539,10917
3581,12182,3027
5243,10357,1615
13380,6931,12610
12624,11891,6119
7264,10817,3963
13464,9834,7909
9551,10889,7454
7577,1909,1163
5273,9492,6189
5767,11660,2729
764,4799,6608
2406,13291,8675
6478,14017,2112
3838,14156,9368
6318,10795,8292
4923,11556,3091
7487,4806,4884
9962,3409,10345
7896,14029,12448
1962,10010,10330
5080,12926,11874
4701,1381,2527
2915,6555,6309
3568,6001,2083
6335,13317,10553
4075,9053,8877
6288,13438,3127
8391,2679,11962
4482,3857,13532
412,10890,2048
4141,508,10745
13898,11986,12106
724,419,6026
898,8678,2981
5933,4952,3807
10539,4188,11367
1726,8175,1830
1843,10110,12955
10108,13825,525
13104,4556,7256
13295,12167,1281
7238,4857,13119
3837,13030,7005
361,8097,1527
6496,4207,9504
13169,4492,7529
7574,10375,1707
11459,2431,11208
8109,12500,4128
2446,13987,741
3134,2770,11919
8346,11866,5494
1513,8024,7287
7428,5939,1427
4479,967,7106
8305,4781,8489
2378,12907,1799
3945,13688,10718
11473,10157,10975
2594,12261,8118
4065,12975,9788
11222,10708,12053
1143,9439,8946
4691,4468,2028
11571,2792,2579
13603,4102,1819
4894,10552,3148
7512,6167,11179
6575,9681,13939
1362,415,7300
9617,7891,3436
3667,9883,9922
8341,8360,2897
3795,5740,6506
6012,2652,4213
6874,13125,10887
1601,10222,10449
3875,10130,7704
3769,10333,3700
5333,9471,10980
10840,7168,1150
8006,13024,10945
1213,10498,4905
10027,6070,5691
5081,3726,13301
5575,2976,13861
3143,1627,4861
3684,6968,13864
9990,11262,1755
11185,12103,2473
6512,10566,12658
11323,14157,9121
5796,5579,13768
1385,2965,10843
12493,2201,8931
10770,9971,11949
9931,9147,11193
1533,12481,5704
9778,6387,12219
9553,3749,4711
12813,7787,1490
2768,8804,2607
912,6170,2389
2716,9253,7667
539,8655,12702
13034,9539,722
6380,7037,9196
174,270,7320
8093,10312,11595
6888,2511,13629
12915,6005,12887
11038,263,7211
9306,225,11369
14026,1680,7393
4481,13253,6706
8975,13224,1885
12353,7638,10068
8672,6674,1787
2957,12312,9042
11475,12420,13730
8516,3281,4944
1600,13407,6322
8180,13078,12107
2184,6247,8388
5203,13467,14090
6013,6812,8058
9545,222,715
12381,3685,4386
642,7614,11980
2609,9719,7681
588,2245,12278
12709,9397,3651
6761,4218,10576
4667,10149,6736
10359,891,14155
12758,10174,12094
9509,4173,4676
10637,5239,5396
7327,7584,5111
1982,8377,13349
2478,12650,9722
4475,6451,5517
11137,5238,10346
1239,9247,7510
4161,11330,5025
9600,11727,2804
11499,9393,7094
8870,5878,1255
7571,13425,2280
13593,996,9161
8693,4665,1368
6490,7829,13009
9814,6688,1034
4816,10315,13447
7051,8222,1839
14046,3097,8524
7353,2556,2481
8603,6463,8900
2214,2717,5033
1701,10225,8686
10071,5658,8581
4901,12444,9749
13348,1998,4642
1090,12168,4715
5163,7416,2467
3466,737,4581
7545,11484,12762
7088,2767,11833
905,2750,3489
4505,860,12078
4395,8371,302
645,2720,7245
9862,4340,4971
9047,9676,13614
8440,12211,9521
2940,5220,8812
1759,4835,5212
3428,6243,1006
1465,13166,10676
6758,8027,5271
12402,105,1282
7024,7028,7226
11172,11881,927
1369,7652,9467
445,7474,2672
1884,3111,388
12276,729,2403
10686,7403,1750
8869,7480,3289
1541,559,13372
7312,6054,783
3191,1972,9070
1978,2813,11315
1667,6327,11272
2551,2276,6867
2321,8805,12428
13155,618,11758
12565,10342,4520
5214,1104,2942
2994,3448,13966
6276,12609,3048
1307,8195,8523
10368,5102,4119
1283,400,13135
5348,2971,2328
7905,8840,11187
4533,2251,6062
11378,6559,13816
11046,883,4073
770,3996,679
4877,4924,3754
5349,4174,5962
5547,12646,7450
9793,4444,6015
9616,11015,1237
2775,4732,6142
8049,787,42
7087,8155,6814
5422,6393,10782
10659,5598,9670
2441,11076,14131
13569,11416,3434
11073,12131,7107
3949,9331,10908
4048,7489,7057
2114,6657,13885
3561,11433,6098
13947,6884,4153
5162,8888,1590
49,9724,10202
6355,13778,4044
4370,7629,7134
12548,5197,6549
5508,4501,6877
6442,4741,7669
935,11672,7072
9691,13565,2295
9701,10387,11489
7011,6820,9487
10168,1496,12774
13982,10427,186
4531,4092,12475
4210,4998,8966
8019,10403,1403
2921,12218,10679
7583,11695,323
7643,11939,11552
12537,608,11286
2408,12081,5741
972,11204,7349
6311,7602,12885
13189,12770,12075
11407,903,9642
5942,13132,13134
13714,13698,11044
7780,10673,1206
10605,294,9972
13983,7272,8415
7888,13707,448
9949,12898,747
12974,5529,8040
4616,12804,11017
2785,177,1273
10126,9808,5374
6623,13320,8491
10713,5229,6384
5601,6020,6666
248,9762,961
7266,5429,12518
6416,9442,6302
3639,9107,1323
11690,8579,13414
11202,4793,3978
11022,6069,8167
9791,7655,8370
1606,1151,10895
4930,4725,2842
6654,11523,9919
7933,2975,3168
2455,5392,8656
5380,11638,6140
14091,3632,2417
13883,11318,13260
9956,11779,2545
8850,13757,6004
2617,12329,4538
9165,5525,3850
727,7833,13763
6017,8249,1146
6890,3564,12431
4798,2396,4743
13560,8535,216
11538,5602,9979
3554,11850,12859
2841,11655,1387
11097,4811,10730
1892,5006,1569
9251,4297,2559
3173,2840,8233
8891,6085,5165
1329,2209,9914
13894,1741,10575
13054,13159,11020
11070,13776,5558
9241,2145,12249
12117,12464,7931
10721,6299,8060
6161,902,12667
13498,5467,9020
2427,12498,13535
1718,1285,3481
516,1159,14038
5480,13628,4354
7628,5686,1625
7246,11732,1216
2730,1449,548
4383,9364,11248
7958,6409,120
1135,6359,9451
2298,9753,11936
6578,2047,5465
5021,844,7855
4278,6221,8984
13488,4193,6022
13065,10192,8286
12157,315,5277
7203,10256,13402
10880,10764,4191
2290,9140,12377
4766,7002,9960
5951,13634,8819
3904,11762,997
13280,11077,2200
7541,6110,8665
12239,13037,11231
6038,8163,2461
13678,4888,5926
8892,5381,5263
13027,7388,9700
9299,1108,11422
6350,13711,7139
11296,7994,11925
690,6444,12322
4212,13263,9538
6811,4764,4994
5154,8215,9619
9100,620,13837
1687,7803,8002
5286,12531,2272
8152,7973,12719
13151,10489,9744
11543,13694,616
10857,3680,10393
1985,2126,6287
1225,8986,11587
11183,11956,3734
2391,11171,9150
88,11581,284
3266,8394,13791
11563,4978,8219
12628,1331,14148
974,13137,13416
6195,6631,8997
8511,10091,3410
1405,12111,3473
760,1613,1450
12386,1433,6244
8612,11335,13739
635,11386,6456
13547,2539,5667
7090,3045,12403
3816,9276,12116
3736,7985,9775
9236,13677,7698
2571,44,1156
15,10602,11486
12897,3663,11380
9427,13336,11267
7066,7421,12313
1126,2852,9801
8770,231,969
7217,8605,10589
8515,12245,12578
850,1119,6107
7601,2000,11319
10833,9321,9529
7605,8472,8297
230,10664,13172
12401,5966,6834
59,8469,11603
1808,3094,12452
9252,10172,5685
720,5469,11108
5254,1896,2146
5391,1640,9168
5514,4598,8407
556,2338,1081
12270,6437,6250
11641,3913,7027
6803,7810,7039
10999,8610,7014
9199,7402,12988
12166,3138,10386
5657,6396,3510
10626,11704,10768
8722,2494,5222
6576,8917,1233
1354,6534,8316
2357,12488,5200
13789,4720,1801
2966,6349,10545
1074,977,13853
11771,6440,864
399,3748,9035
2884,6099,8433
4954,12818,118
11165,10282,5378
223,956,11889
9520,4982,3370
2980,8529,3198
530,10158,7170
8333,413,4854
12113,5653,5324
3200,3455,514
8756,12279,9713
2530,8283,5270
8185,4549,7809
3464,8522,7647
9738,2316,9156
2304,3858,73
2734,11452,7883
3240,11007,1954
7280,10193,2368
5700,5027,11811
12348,13174,6145
8398,11524,12777
8928,1491,12004
9658,11072,2215
20,11789,3462
4215,2179,11775
363,6926,1396
12739,146,7185
1292,655,11482
5059,402,4099
1001,7557,7248
1641,4246,986
13509,7730,13504
7456,5941,5582
12792,9419,6023
12024,3033,7255
3841,423,10749
5468,1922,2911
8561,10212,3997
9881,4271,3041
4858,3737,2110
7149,8963,4275
9143,4144,13517
12521,5513,3660
8646,3864,7579
13588,13936,455
12791,4422,11576
6,7285,8012
11678,1350,9289
7514,10156,1890
9094,1531,12437
7115,4037,9248
3499,8536,769
4831,4451,6016
581,7688,5542
11410,10270,11258
9771,8554,13255
13234,2513,367
2017,1042,4620
4350,8470,3004
13217,13215,3056
3350,4192,8004
3216,5747,6988
9065,835,7646
8281,9063,10642
8965,11014,5083
7354,4262,14085
5434,7022,2822
11477,1036,384
13089,8584,11973
13161,7098,5512
404,8952,7250
1335,5051,89
4225,6501,3194
786,12319,3927
12771,6971,5778
1464,5994,4328
12187,6701,1123
7282,12084,10940
3555,12390,9198
13428,3231,3460
2624,9904,1665
2294,7586,14111
5237,12606,12098
5573,971,2642
13556,3228,4305
5082,2331,504
10746,5444,6561
10900,12222,8582
1751,13660,693
2480,9516,2694
12614,640,7755
2641,10814,8277
14101,900,7692
11747,10700,13015
9965,94,9041
1666,11722,11487
12620,6325,12326
1050,10850,538
8721,10572,8202
11215,2681,11006
4477,5757,10220
9816,5299,560
9546,7525,12946
7394,630,4428
1272,2293,14078
12234,2651,12680
7824,8645,3604
4424,12536,10864
9524,1442,1103
10363,493,10303
7381,6593,4369
63,6799,9655
11848,4515,2388
7191,10485,6662
2964,3174,10965
7650,1379,8193
2377,11731,2516
12321,3265,13231
11858,2082,3360
7209,2469,6462
9286,723,13550
10674,2506,6186
1139,7242,7875
5488,7206,7485
10771,2129,5991
11928,10304,2486
5016,12502,7865
10056,4100,968
5240,3412,4649
7155,1790,9698
14079,5361,3678
12258,5437,6951
10984,12749,2275
6641,6511,9703
6852,9812,6118
8670,9790,3556
8781,6241,957
1733,6660,1654
5372,2693,1923
8912,11428,2880
519,5492,12013
9221,11182,10418
14027,13892,3035
6528,5619,3704
5417,4023,8458
12135,7501,9879
172,4226,9231
430,9260,2793
2257,4143,3939
9028,5787,6640
11079,2683,12205
10018,9559,4129
2907,9481,1106
7508,62,4628
752,14139,9596
8881,2373,11642
8028,7147,1174
7507,9298,5325
2180,10955,11167
3987,913,13459
10803,5098,5242
2988,10151,8690
4292,221,1738
12373,9117,12677
10675,10967,9105
9652,1334,3069
351,8431,14102
12207,9259,13645
5677,4995,11334
13944,1459,2488
2230,1957,3454
7001,9948,9493
7982,6392,5172
4897,5713,11596
5404,8677,10488
12035,13736,6519
3584,3662,8736
4791,7495,4265
6237,218,9351
9888,8383,12197
9002,1811,4706
9122,3477,6499
5443,7957,6628
6518,101,9402
9484,884,2859
4950,5777,4809
4826,8759,8691
11304,7651,7119
5589,5091,5978
5034,4664,2163
8517,145,13168
14095,4237,2225
13706,5882,4583
6284,11253,9706
1057,9073,5338
2101,13554,1122
853,10677,2913
13697,10239,10009
12466,6282,4197
3424,5721,10258
7212,1995,12522
7766,9685,8101
6975,212,5799
217,9809,8513
6323,13000,1846
8947,11492,12050
2023,2537,13062
13290,6037,12038
3957,12794,13772
4306,8450,5976
7236,6606,4202
6829,194,2019
4900,3459,6386
11408,4344,718
7017,8443,9696
9584,7288,3341
12597,3386,12071
4361,5710,3919
12189,6114,12436
5004,7133,7983
10095,10201,1476
13195,4310,3418
12485,3557,6868
12057,1549,7055
5523,9482,13458
3293,5765,7990
2137,561,9859
2267,10231,1451
1332,2151,10033
4787,5618,10286
7409,1296,1779
12112,8484,12119
12299,7860,8375
13191,14143,11991
11478,2096,11051
8481,2803,26
13418,9044,5255
6260,7578,2846
3574,4122,1695
4919,158,2529
7413,4408,4203
2856,683,7183
2668,10076,1894
6870,5734,11676
8775,2255,267
10146,3353,3500
6651,1610,11825
1217,3437,13926
47,6603,7295
13935,10377,9141
7694,11283,4123
8618,5478,10609
5642,11914,12252
12438,4334,8173
3470,13218,553
1333,3829,4076
5090,6714,12515
7334,8190,4632
5952,13910,7371
8719,12179,7392
11100,4181,1439
1912,6330,13275
11090,6778,147
12170,5473,6653
2626,11470,4724
3974,9983,8168
9692,1367,12528
12786,3002,2342
1938,866,12331
9422,13162,8200
13383,7819,1710
2593,6842,11427
5206,529,11769
9318,13997,7686
4603,1981,3276
12320,13653,2464
7644,10358,10822
6128,8047,4892
12529,2482,9861
4524,10073,4808
962,1344,1518
1617,11585,13321
6590,13123,2597
13371,4710,9268
10905,5608,10186
12298,6965,12000
1289,1076,7214
11441,6209,8799
809,6162,2125
7556,13200,4497
5188,13,10988
2744,11431,1976
343,1706,1626
13156,2312,11212
13472,8733,7315
12467,4107,11611
12934,13479,7459
432,12760,2327
113,5464,2818
13943,3113,12155
1534,2544,6121
12405,8311,12194
2117,4440,11224
10879,7067,9326
11782,398,12176
8862,8644,4155
11878,13297,6465
5596,8920,4698
11681,1833,8471
8625,4939,5497
1056,3075,9271
6996,1552,2113
7759,8886,7085
2457,7711,2029
2748,2302,4177
1854,12169,6902
6235,13296,10259
5714,8142,333
5863,2732,2495
11511,4709,6891
7411,13841,564
9062,8663,9866
6966,8709,2463
688,12019,13948
3702,107,1623
259,5932,4519
4117,11129,6066
12876,8621,10508
2837,8048,9255
7240,192,8746
2628,13133,12418
11988,14154,12231
12271,4390,1616
1971,2543,7718
2185,11331,11534
7941,3606,13642
4847,5377,4019
11686,12828,1035
9261,7359,4231
4091,3595,9557
9835,6566,9011
9297,8830,7721
3559,5874,11035
6274,13036,1840
53,1250,8875
10417,12358,11844
9848,4438,5742
2123,6630,3082
3840,13925,1027
8076,2061,4270
3186,1869,7715
10089,7116,10443
3914,1705,5223
10040,12545,7695
2496,397,7177
4291,1694,2131
12289,7618,7812
11598,9598,9355
2769,7621,7786
11964,12525,12826
10820,2517,5749
10569,2080,9323
6828,1956,5341
5123,13782,5285
198,10725,6806
6032,4726,9037
11643,11252,793
2934,629,4254
386,12223,77
3988,6379,2404
12708,11011,2612
6125,4594,4841
9097,6946,12851
3545,9688,2362
6006,1478,13889
2416,1130,7314
3323,10203,4518
2286,3602,584
6500,9804,13930
10941,7506,9889
12143,2810,10467
998,10650,7173
9508,5030,537
11118,1202,2253
8501,5585,6747
3552,1994,9003
13248,8822,7843
3239,2512,12457
11665,13592,5986
11788,953,3686
6298,11365,8274
12969,11882,11340
3796,3728,3998
2451,7274,3649
800,5772,11900
10800,12937,12150
13792,2952,4574
2297,915,9528
2127,4927,11198
12686,7100,4907
2565,12993,12385
13518,7258,9767
14023,2773,12669
4935,6180,7362
9662,8261,2865
3287,12440,10113
12757,10668,10731
12435,8845,9930
3364,4378,11102
2722,637,11481
12064,4088,7822
12350,11583,6286
12655,6746,7552
7714,11807,12763
69,2392,6483
10964,5923,13814
4588,10532,7591
7807,7143,2141
881,10135,1111
5755,1177,13578
13370,4488,9548
10100,2832,425
6937,2604,2508
8308,5556,8742
4168,4650,12382
1429,8092,5072
11631,7020,8568
4387,6352,10656
11440,10354,8387
6783,5107,13434
6024,3616,7427
3518,439,9114
5849,5315,13194
7269,4295,10353
2968,8839,7616
3381,10127,8548
13783,11186,9083
3024,10517,950
7473,2993,12994
9897,11279,6785
3631,7813,4307
8531,10848,4962
943,9102,9996
13766,3679,3761
3215,2438,10757
2708,10921,1967
7631,2990,2058
5711,12520,10697
320,9308,11209
4288,1794,12691
6597,7555,11997
656,12079,4690
6565,5690,9953
5914,8184,5342
10597,7441,1101
4937,5893,9387
12676,7021,2090
6427,7729,1681
4463,13071,10694
8453,7683,7519
5160,8348,7689
11897,6479,2006
8244,162,13937
9720,13176,709
11124,3184,2973
3952,347,7058
5140,7778,4672
7727,9853,11709
13114,3954,12043
2592,6294,3923
6480,4459,13932
3820,3670,2908
3016,1132,3401
2500,6305,13109
10253,534,10139
8744,13385,12233
7719,13758,135
1562,4397,4661
10083,639,9785
6795,5118,9348
3566,3715,8949
117,2819,7682
4941,10933,5225
13490,6956,191
5438,8141,4084
274,5439,7725
1176,2147,11192
2798,7061,9709
3617,7071,10737
9735,8565,7437
11110,5038,13918
1561,14084,13608
8143,6594,2685
5798,4020,5884
4272,3582,4850
2857,12069,13395
3058,3399,6115
2310,13307,8269
6029,9000,2549
6798,14077,12756
13205,6668,1435
3784,5320,8654
2449,8924,8676
10665,11694,5762
5987,4027,9723
7213,2554,13685
5288,4834,6090
10727,2068,6491
1563,11920,3014
5042,14087,4066
8172,7322,10003
7162,10415,9549
11303,1298,13856
5355,12083,14096
4250,6345,13665
9287,10191,12432
7837,3501,12979
11984,6073,5877
3806,3274,6144
3732,12142,13325
7193,11860,9184
10067,13705,111
10573,4819,9664
3039,4341,9230
13319,4571,13888
6530,3909,5137
10936,1551,1876
2898,1748,12767
2063,4610,58
5346,13524,6095
7448,1612,6529
3740,3931,4015
6740,6312,12939
6934,383,11894
4629,8650,14000
13512,1149,8087
7247,2325,10043
1546,342,9923
3753,10106,2330
1664,10296,28
4083,5706,5835
8104,2657,3025
8298,11926,5028
13075,10004,8882
6100,208,790
10785,128,2696
12878,9666,427
4669,13281,13273
7052,4940,5153
11842,4792,1229
14049,12144,11673
7249,6709,13010
2212,10232,10614
11904,4471,9872
11250,8619,13747
11849,2311,797
7205,453,5041
13759,12330,10090
1988,494,11634
13393,6320,7912
1142,3886,2287
10852,176,7426
2920,1643,5448
11728,5398,12652
12820,4241,3938
11959,12021,7770
7110,10960,12842
1193,10036,13199
7523,1105,3778
8455,10543,9088
133,169,11465
11970,4423,11737
13274,11257,2704
1835,3115,4267
10313,10535,4837
11729,10610,10986
4623,13004,6111
7524,4414,13150
880,5723,2725
3267,13272,4260
11169,11525,11819
11648,3154,12272
1963,7705,10612
9104,2587,13433
11532,6233,13680
9428,8324,86
11529,12562,6766
11271,56,2546
7080,1867,3730
4323,1809,8231
11999,150,796
595,7221,11852
5682,11697,9637
4242,9373,3258
13090,13622,207
3413,12072,7369
13821,7624,9511
4491,1338,6655
2120,7950,12671
5117,2890,10187
1068,6750,5568
8606,6859,7981
6025,12530,6517
9270,9727,11321
13845,4705,7608
7664,4359,4054
2925,3070,2174
1935,7102,12710
6897,8688,2702
6202,6492,1235
13598,5775,13388
980,5905,14007
8760,2611,11372
12175,13721,2186
7344,7429,12875
13390,8832,1806
5014,8352,8955
9675,5461,707
6075,9320,3139
12682,4204,6835
3155,11663,8251
10086,9505,7477
11725,4908,8497
1191,987,13082
1642,11679,13484
1675,4926,3312
7538,11568,13811
10717,7886,8763
11915,5128,3859
11052,10884,2917
2386,10972,5673
12118,7596,910
6171,11751,4236
9896,3627,2534
12230,4411,6367
1380,13423,8706
5814,6751,3653
3268,2187,9030
5253,11396,9671
3897,13741,3034
3142,11971,5570
3721,5195,1028
13543,10790,7443
2324,3417,6661
13108,8671,3691
12017,8729,12953
7749,3511,8426
1207,7706,5636
5024,10819,1064
10830,10540,12257
12099,1686,5184
13632,2806,7270
5353,11831,14128
9237,6841,10029
8851,1337,10082
12789,8926,8078
2686,6203,9310
11569,10760,6886
6389,182,663
10876,7610,1608
1165,5138,13375
11128,2585,7520
9761,7884,2092
10501,6414,4823
8868,4513,4820
5518,8992,11943
7573,8716,13092
4537,3107,6445
3968,6739,12208
5143,6176,13794
5999,4712,9568
4770,10780,11588
2192,9495,6995
7634,6039,10351
10971,12797,10473
610,9174,13091
4600,5898,6658
8637,11091,5231
9254,8364,5453
838,826,9327
6526,7237,11905
10510,5002,11173
10206,10293,7543
5146,12434,7862
7125,3057,1204
6789,2424,5650
782,4287,1753
8157,13069,10092
8528,7019,12712
11733,4759,10434
3254,11384,5246
12202,6297,2395
3307,7435,6495
13647,8624,1648
12636,10739,13686
5205,9945,4896
8707,6724,6365
12577,8578,12462
1144,11749,3340
12844,13780,5125
1352,3249,13099
11948,3980,10326
5724,6825,7946
9582,7876,13919
4852,5175,8726
10337,2576,8434
10574,6721,11164
627,5870,1293
13188,11632,8941
3885,8871,7534
11374,2577,2706
10961,9864,9782
9683,8592,4235
9561,2663,9025
13039,438,1253
8480,11898,6905
8304,1319,8509
9686,13147,8380
667,152,12914
10897,13915,12328
10007,11629,13206
5424,12684,12847
9708,9597,10362
8809,1120,14001
6173,7561,3714
8009,10892,13969
8421,11746,2659
6363,8001,9644
3164,4150,11054
7332,1845,4349
6436,261,11510
10989,7036,756
6157,11178,6582
2491,1785,12517
9447,1088,7795
9951,7261,518
1838,64,12602
4699,1306,7397
3000,11753,7991
5617,1515,3994
8039,8652,7292
6720,698,6821
6872,4413,6331
11156,6647,4381
9295,2728,3824
12512,4013,7077
10621,8929,12728
6663,13139,257
4891,5985,4532
6697,9370,7059
9119,13265,13817
8054,3722,11376
10556,5946,9125
3809,4865,266
3586,11612,13806
12455,6861,5198
1521,6160,13988
6277,5133,11223
7965,13974,13912
8923,6638,4377
7294,9135,11526
5702,3204,12374
13343,1702,12748
1881,5961,2479
834,2553,9739
12642,13907,6473
13927,1454,6729
11368,4670,6200
6092,1903,12085
1538,9470,3262
8734,11760,2372
11024,5201,6213
8267,12310,3488
10896,11776,11426
4617,8069,12704
840,3218,4022
4051,5785,6520
9813,11010,10631
7081,13805,12260
13693,12889,10084
1564,12751,10167
6769,7582,10805
2936,3408,6932
583,11854,12723
9847,9522,1837
1466,13867,6760
4498,11493,10542
6256,654,3310
6533,8282,9852
7673,9887,12568
9807,12048,13086
6805,13902,6417
8467,1677,1030
1544,14004,862
2354,8022,6206
13799,5177,11080
95,2493,8111
8146,7229,3623
2904,3105,13087
11043,6133,13870
1043,11419,5068
3199,14024,12046
7486,3597,7425
3252,7782,5909
4964,621,746
2374,926,8755
895,3519,6464
12629,1791,187
11084,8367,11908
13591,12856,11353
13941,7355,12849
10784,10596,1788
11190,3664,5635
5816,9343,9916
11528,3636,13674
4136,10336,2603
8232,3506,8192
4256,1827,13292
11339,12220,8823
4893,5865,10846
9611,3822,6321
3932,1947,607
12414,839,6253
8964,7440,7383
1041,8429,5913
12722,9726,3727
7976,6198,647
12190,3925,12023
3634,8336,1341
7078,76,4401
2087,8587,9924
5971,10616,12750
5758,14014,964
14064,13963,567
10903,8557,5866
2071,7969,7350
2711,9651,9054
5218,8010,12499
9770,2086,3177
7303,12439,4522
8724,8323,350
3344,6787,143
7940,11802,7979
6395,213,12227
8395,6928,14122
10591,10920,13803
13340,8422,3626
7032,341,12007
12505,7346,7842
12741,6083,4347
13487,5924,11606
9110,11435,12866
12061,6215,2077
13602,6540,5510
6354,10466,10429
4562,5668,8715
4431,8685,4615
2099,4006,10399
9697,10919,8374
6477,1218,10658
8510,2026,87
1347,2713,2033
5773,4130,3983
9624,11104,2814
1812,6767,1698
5373,3178,7198
11953,2447,11333
115,8567,11739
5351,13869,10123
11544,5103,2249
13324,13960,12088
220,8350,11645
3723,12376,10567
11281,6784,8061
7903,10728,5266
3976,3832,2178
7913,11136,10097
6914,3346,8230
8764,9315,2671
11578,5746,3230
5300,11875,10629
8872,2399,12585
12755,11955,1671
7202,1937,5256
11351,2165,13880
6078,2515,1900
11902,6860,7800
13911,7160,1992
7936,10474,1877
10777,10611,10329
12604,1488,8667
7313,1140,14030
10956,452,9634
4208,2588,5386
11838,283,2939
12514,2941,13045
2144,13807,8399
4602,12426,8307
12472,5645,9541
3855,8413,8897
1904,12637,5894
8326,14034,10294
241,6557,12049
2465,11495,13687
9242,10280,10769
5466,4983,13131
8075,14003,8853
3170,1240,13381
5402,8270,2250
5562,11030,2742
5916,6106,5259
11000,7987,5283
12965,4014,6168
6936,7101,8293
8864,8831,14066
2296,13420,5307
7740,260,1315
3328,1721,2432
10858,12788,10207
8630,12295,9780
3296,8257,4008
5405,11138,8620
10810,13953,5507
8662,2618,9689
6116,12370,8994
6388,11405,4183
3496,12938,5920
12029,12041,8438
13699,8126,11688
9386,13208,4656
7253,131,11464
12022,5344,606
2831,1714,6554
13858,6469,5627
1304,2173,1651
7271,13875,10269
6439,81,12158
11210,13193,13589
4163,11273,2415
497,3571,4169
9058,1522,9371
13675,9877,1537
2835,8939,12785
1452,989,10885
10834,11414,4599
10982,4033,7924
597,5732,1735
13971,2056,5045
3119,3847,12148
13765,5187,3593
5173,13718,8542
7617,9485,3871
1502,1690,1424
3990,5908,677
1930,806,3217
7917,11401,246
11450,122,10376
3687,10680,10213
9776,7710,9500
5782,13771,1566
7187,3910,6324
4320,4977,9531
