targets,outputs
0.0,1.130507469177246
0.0,1.8894307613372803
11.437451362609863,15.861763954162598
34.11279296875,31.132539749145508
6.848678112030029,8.822768211364746
17.21600341796875,17.614696502685547
0.0,0.832768440246582
0.0,0.8379209041595459
26.86990737915039,30.929079055786133
0.0,0.7186086177825928
17.97463035583496,19.940261840820312
0.0,-0.09684634208679199
0.0,0.12360739707946777
0.0,2.0167484283447266
0.0,3.2399864196777344
0.0,-0.30841994285583496
0.0,0.07058072090148926
24.043500900268555,22.882930755615234
0.0,1.1101961135864258
0.0,1.6250602006912231
0.0,1.5668692588806152
0.0,1.070568323135376
7.290782451629639,1.0941323041915894
0.0,0.4012136459350586
28.75944709777832,26.806175231933594
0.0,0.951894998550415
33.34483337402344,32.2828483581543
0.0,3.3260600566864014
0.0,1.3852760791778564
0.9793721437454224,-0.12818121910095215
17.714162826538086,6.64061164855957
23.992656707763672,23.04574966430664
8.395209312438965,2.489598512649536
0.0,2.407289981842041
0.0,0.4233214855194092
0.0,0.49323034286499023
0.0,4.692835330963135
0.0,1.5630404949188232
28.375835418701172,27.725969314575195
0.0,0.5119264125823975
4.447979927062988,2.050637722015381
31.4937686920166,23.80927276611328
20.784029006958008,20.274259567260742
10.732787132263184,1.3833191394805908
0.0,7.257616996765137
0.0,-0.600771427154541
0.0,1.3342039585113525
30.407752990722656,23.80927276611328
0.0,0.7646594047546387
0.0,0.734246015548706
0.0,4.281360626220703
0.0,0.36005234718322754
3.078824758529663,0.8302807807922363
16.662704467773438,10.697623252868652
3.2596704959869385,2.2583909034729004
25.427766799926758,25.439022064208984
0.0,0.4932670593261719
24.17681884765625,28.218955993652344
18.957368850708008,18.597265243530273
0.0,-0.4263288974761963
3.95151686668396,2.5009849071502686
0.0,1.2496304512023926
32.22894287109375,35.95676803588867
29.07627296447754,21.41836166381836
1.6029517650604248,1.444181203842163
17.69731903076172,2.31229567527771
0.0,6.17169189453125
5.973076343536377,5.726054668426514
0.0,1.1069488525390625
12.228547096252441,11.841768264770508
0.0,1.5079480409622192
0.0,-0.5935795307159424
9.327067375183105,5.573954105377197
0.0,0.5090696811676025
3.973580837249756,0.9353904724121094
18.692840576171875,19.828012466430664
0.0,0.4478018283843994
12.035860061645508,10.816323280334473
0.0,0.4718773365020752
6.2665181159973145,14.837879180908203
0.0,0.15127038955688477
19.02861976623535,21.884056091308594
0.0,2.3275418281555176
21.811386108398438,18.454492568969727
0.0,0.9949698448181152
15.874600410461426,17.3791561126709
0.0,0.03839278221130371
8.112415313720703,5.910033226013184
0.0,0.36498188972473145
17.476102828979492,22.488380432128906
0.0,1.4615999460220337
0.0,1.1949104070663452
0.0,1.3230746984481812
0.0,1.6375802755355835
0.0,1.5893115997314453
0.0,1.297343134880066
17.057388305664062,20.33269691467285
23.34999656677246,21.517498016357422
0.0,0.5894412994384766
0.0,1.6522407531738281
0.0,2.1382365226745605
33.638153076171875,34.731258392333984
23.628032684326172,12.573625564575195
0.0,0.23277950286865234
0.0,1.7085700035095215
22.02310562133789,21.392410278320312
0.0,3.104177236557007
13.930301666259766,18.93153953552246
0.0,0.8801975250244141
0.0,1.0671006441116333
0.0,1.2783418893814087
0.0,1.1557472944259644
2.454158067703247,1.8661137819290161
0.0,0.7816653251647949
13.562658309936523,1.8535054922103882
21.17242431640625,23.69635581970215
0.0,1.597749948501587
32.208343505859375,31.31963348388672
0.0,0.38143277168273926
19.091657638549805,20.829654693603516
0.7961603403091431,2.076061248779297
0.0,-0.4523961544036865
26.203975677490234,18.454492568969727
0.0,1.3539574146270752
0.0,0.4507105350494385
4.739151954650879,4.722072601318359
5.630586624145508,6.798787593841553
0.0,0.9567501544952393
0.0,0.34380078315734863
0.0,0.7256395816802979
0.0,1.0597020387649536
15.064417839050293,14.649483680725098
0.0,1.7509891986846924
10.551935195922852,13.766766548156738
3.0060534477233887,3.2193353176116943
0.0,0.5639081001281738
0.0,1.6957916021347046
22.245553970336914,28.343158721923828
34.24094009399414,24.15570831298828
4.914266586303711,9.215787887573242
0.0,5.195082664489746
0.0,2.280380964279175
17.24595069885254,18.68294334411621
9.381547927856445,16.143396377563477
0.0,1.2857028245925903
9.129239082336426,12.93466567993164
0.166401669383049,1.573702096939087
8.866654396057129,11.55446720123291
18.535396575927734,18.191286087036133
0.0,0.27010250091552734
0.0,1.1881052255630493
0.0,0.9686527252197266
22.640533447265625,22.11662483215332
0.0,-0.8759596347808838
12.182682037353516,16.64012336730957
29.19273567199707,20.045167922973633
0.0,1.8701623678207397
11.969254493713379,12.228739738464355
8.642444610595703,5.0608720779418945
22.290849685668945,27.623703002929688
0.0,2.931363821029663
0.0,0.7616896629333496
0.0,0.44167184829711914
24.481876373291016,25.576221466064453
27.264204025268555,24.768526077270508
0.0,2.5664360523223877
0.0,1.677802562713623
0.0,1.7478981018066406
1.5073282718658447,0.15102291107177734
0.0,1.6390643119812012
0.0,0.47872495651245117
0.0,0.730067253112793
0.0,1.3869855403900146
18.725404739379883,18.72420310974121
7.930592060089111,7.102357864379883
27.288339614868164,28.31100845336914
31.3914852142334,27.265249252319336
20.342491149902344,21.304243087768555
3.93241810798645,10.606951713562012
0.0,1.936252236366272
0.0,0.6844513416290283
0.0,0.24964165687561035
0.0,1.0399869680404663
0.0,1.7481743097305298
0.0,2.403916120529175
0.0,0.01353597640991211
0.0,0.754645586013794
0.0,1.9355019330978394
2.8300962448120117,3.6175284385681152
22.384984970092773,19.939929962158203
0.0,1.8192837238311768
23.055557250976562,24.009735107421875
0.0,0.05532026290893555
21.497333526611328,22.08218765258789
14.191279411315918,14.741443634033203
19.634151458740234,19.18906021118164
3.9606003761291504,2.548499345779419
0.0,1.0542608499526978
0.0,1.0299314260482788
7.196792125701904,2.853433609008789
0.0,1.5454707145690918
0.0,0.9973025321960449
28.33319854736328,27.741899490356445
0.0,-0.7389078140258789
0.0,2.043919563293457
20.92499542236328,20.080568313598633
2.625436782836914,2.3585357666015625
0.0,-0.1127023696899414
14.022932052612305,13.98947525024414
0.0,0.668825626373291
0.0,1.4419716596603394
0.0,0.974926233291626
0.0,-0.27294182777404785
0.0,0.34142041206359863
5.843422889709473,3.6906089782714844
0.21776412427425385,1.566031575202942
0.0,-0.77382493019104
0.0,0.7198276519775391
4.518922328948975,1.4149363040924072
0.0,0.15397977828979492
18.143802642822266,17.575159072875977
11.009866714477539,19.686187744140625
0.0,0.46479296684265137
0.0,3.4933769702911377
17.667442321777344,20.343406677246094
29.656787872314453,31.31963348388672
21.214536666870117,22.822771072387695
0.0,2.2847204208374023
9.571887969970703,8.52206802368164
12.529446601867676,17.19732093811035
0.0,0.3344082832336426
12.691088676452637,17.397756576538086
2.6006243228912354,6.0004682540893555
0.0,-0.5239386558532715
0.0,3.924614429473877
3.4551165103912354,11.412558555603027
28.3665828704834,26.562894821166992
0.0,-1.4645311832427979
0.0,1.6250602006912231
19.784032821655273,18.114850997924805
0.0,-0.0017924308776855469
0.0,2.172611951828003
0.0,0.3808448314666748
0.0,0.06464266777038574
4.99025821685791,2.026301622390747
0.0,1.4409894943237305
9.591897964477539,0.6465408802032471
2.9996254444122314,5.444792747497559
0.0,21.87816619873047
19.474611282348633,12.897705078125
21.942106246948242,24.433307647705078
10.305721282958984,2.3780055046081543
0.0,8.460911750793457
0.0,0.5072753429412842
0.0,3.8232223987579346
11.445615768432617,14.461345672607422
4.4900803565979,1.5959198474884033
21.058053970336914,20.034378051757812
18.0961856842041,15.339322090148926
0.0,1.5131419897079468
0.0,0.7536327838897705
0.0,0.7843410968780518
3.9040825366973877,1.5858397483825684
3.618187665939331,0.9340810775756836
0.0,1.2301830053329468
10.286209106445312,10.20736312866211
0.0,0.37895870208740234
0.0,0.31668639183044434
13.449692726135254,13.32768726348877
26.3599853515625,22.557863235473633
0.0,0.31508755683898926
0.0,1.199854850769043
17.268583297729492,16.727581024169922
2.693467378616333,0.7848410606384277
16.361629486083984,18.626161575317383
0.0,1.2421913146972656
0.0,0.6778507232666016
0.0,1.539025902748108
0.0,0.1358194351196289
0.42479485273361206,2.6497020721435547
0.0,0.7370243072509766
21.72380828857422,22.757465362548828
4.508992671966553,3.0191032886505127
0.0,1.213344931602478
19.39009666442871,19.459430694580078
0.0,-0.5891838073730469
19.750469207763672,18.91692543029785
28.834827423095703,26.380586624145508
0.0,0.6493566036224365
0.37002429366111755,1.9783865213394165
5.19252347946167,5.481894493103027
0.0,0.9225547313690186
0.0,1.5414247512817383
21.635013580322266,28.953977584838867
16.737041473388672,12.661996841430664
5.137142658233643,1.5187679529190063
0.0,-0.026778459548950195
25.98906707763672,18.76209831237793
0.6573845744132996,0.757969856262207
0.0,1.5927993059158325
0.0,2.677328109741211
14.410248756408691,12.79046630859375
0.0,1.440845251083374
0.0,0.42891883850097656
0.0,1.2657439708709717
0.0,3.3930160999298096
7.715167999267578,9.595963478088379
0.0,-0.8698635101318359
16.762489318847656,16.03792953491211
0.0,0.01352238655090332
0.0,1.213344931602478
0.0,1.919926643371582
0.0,0.20424437522888184
0.0,0.864997148513794
0.0,0.5133485794067383
20.055490493774414,19.9163818359375
11.602875709533691,17.426517486572266
6.458796501159668,4.415414810180664
0.0,0.8645131587982178
0.0,1.0481529235839844
22.49721336364746,22.435855865478516
0.0,1.3206652402877808
27.422624588012695,14.720105171203613
0.0,1.4733684062957764
2.017001152038574,8.205618858337402
0.3461543917655945,1.886560320854187
0.0,1.0602498054504395
0.0,2.4344632625579834
28.783998489379883,30.861339569091797
18.913061141967773,21.843246459960938
1.394429087638855,3.134566307067871
0.0,0.5050106048583984
0.0,0.9423778057098389
12.531965255737305,11.966008186340332
0.0,0.11244511604309082
10.129369735717773,9.501324653625488
0.0,0.8870887756347656
0.0,-0.32666015625
1.4741885662078857,2.203948974609375
21.876197814941406,21.63821792602539
5.9545440673828125,15.236467361450195
14.60128116607666,17.354934692382812
17.34682273864746,16.95464515686035
0.0,2.297295093536377
23.321945190429688,26.152698516845703
6.843329906463623,9.509256362915039
5.231142044067383,13.940115928649902
0.0,1.326853632926941
39.024391174316406,18.31612777709961
3.3765389919281006,6.357665061950684
17.566816329956055,17.483699798583984
6.289809226989746,4.994128704071045
0.0,1.624728798866272
0.0,2.240108013153076
20.269193649291992,19.29521369934082
0.0,1.0298967361450195
0.0,1.376266598701477
0.0,0.07292294502258301
0.0,-0.9043512344360352
0.0,0.5921568870544434
0.0,5.140397071838379
0.0,0.6350598335266113
0.0,0.35079097747802734
0.0,1.6014337539672852
0.0,0.6457083225250244
10.291299819946289,10.83639907836914
0.0,2.3553683757781982
18.984262466430664,7.49882698059082
26.3740291595459,23.23282814025879
0.0,1.0676881074905396
18.500322341918945,16.087818145751953
3.555114984512329,2.86616849899292
15.442304611206055,14.913737297058105
0.0,1.3663032054901123
2.7921524047851562,1.5410264730453491
0.0,1.6572569608688354
0.7295535206794739,1.33625066280365
17.06601905822754,17.7084903717041
0.0,1.028025507926941
0.0,1.2395883798599243
0.0,-0.20610976219177246
0.0,-0.05813789367675781
7.313414573669434,5.257955551147461
21.075180053710938,8.070197105407715
0.6228938102722168,3.230865001678467
0.0,0.5426037311553955
0.0,0.3434872627258301
0.0,1.091144323348999
0.0,0.8431644439697266
29.648530960083008,16.49688720703125
19.645551681518555,14.235987663269043
0.0,2.207244396209717
25.945262908935547,33.14219284057617
0.0,1.4863784313201904
0.0,3.135770797729492
8.94571590423584,0.9613406658172607
23.168724060058594,23.34844207763672
0.0,1.4168285131454468
3.6552135944366455,5.720880508422852
10.501876831054688,4.7304558753967285
16.665332794189453,19.306156158447266
7.707071304321289,18.265710830688477
35.044612884521484,20.288677215576172
13.674722671508789,12.055689811706543
0.0,-0.3827075958251953
12.904000282287598,23.343868255615234
17.814552307128906,24.443418502807617
0.0,1.7070804834365845
0.0,0.1658167839050293
0.0,0.46721982955932617
0.0,1.2058145999908447
0.0,-0.6254947185516357
24.31524085998535,24.392974853515625
0.0,1.9606497287750244
0.0,0.6147928237915039
22.809770584106445,23.18252944946289
0.0,2.8560616970062256
15.141130447387695,15.767304420471191
24.75214958190918,25.495166778564453
29.002073287963867,28.283676147460938
0.0,0.4591846466064453
17.915771484375,21.608192443847656
0.0,1.236647605895996
26.794998168945312,32.638675689697266
0.0,1.0262424945831299
23.96065902709961,22.73957633972168
29.819150924682617,28.550111770629883
0.0,0.3263421058654785
0.0,0.34040236473083496
0.0,1.498870611190796
23.188234329223633,22.97178077697754
1.242478609085083,1.5726470947265625
0.0,2.8820908069610596
0.0,0.7659997940063477
19.337738037109375,19.934898376464844
31.835575103759766,33.88950729370117
27.67551040649414,25.25688934326172
0.0,1.276381015777588
0.0,0.9673235416412354
5.922037124633789,14.369233131408691
0.0,0.9364781379699707
19.120319366455078,5.319405555725098
0.0,0.44907379150390625
20.23763084411621,13.35326099395752
0.0,0.23217201232910156
16.165430068969727,17.553579330444336
14.835466384887695,22.97812843322754
30.262371063232422,27.39523696899414
0.0,-1.0559003353118896
0.0,1.2229869365692139
0.0,0.3887476921081543
24.63042449951172,22.89388084411621
0.0,1.486793875694275
0.0,1.5407476425170898
0.0,1.068934679031372
0.0,0.3740067481994629
12.534674644470215,14.110849380493164
0.0,-0.418795108795166
23.01776885986328,25.051420211791992
26.386903762817383,15.078678131103516
0.0,0.17830920219421387
0.0,1.8338618278503418
0.0,2.2164878845214844
0.0,0.7930781841278076
30.3207950592041,27.100421905517578
5.084083557128906,1.0051136016845703
0.0,1.0472170114517212
24.162443161010742,22.33851432800293
0.0,1.9610861539840698
26.622591018676758,21.655412673950195
0.0,1.1680915355682373
0.0,0.6041736602783203
0.0,-0.3314976692199707
0.0,-0.25774717330932617
0.0,1.717382788658142
0.3571909964084625,4.407809257507324
24.45108413696289,26.382421493530273
0.0,1.3371918201446533
16.338762283325195,16.527511596679688
17.64634895324707,15.779586791992188
0.0,2.6220896244049072
0.0,0.6151752471923828
18.593297958374023,23.316967010498047
23.53282356262207,19.05199432373047
0.0,2.6013975143432617
0.0,1.1775435209274292
0.0,2.092505931854248
21.13376235961914,20.377511978149414
0.0,0.2526271343231201
5.237631320953369,1.9240972995758057
0.0,0.041341304779052734
0.0,2.084794044494629
22.304548263549805,18.865386962890625
37.324859619140625,32.359710693359375
18.41207504272461,25.052852630615234
0.0,0.8573951721191406
0.0,0.7826430797576904
0.0,0.16889071464538574
4.467972755432129,13.209161758422852
0.0,0.44208598136901855
0.0,0.5387229919433594
27.918136596679688,16.281965255737305
12.249321937561035,11.139813423156738
0.0,0.5964727401733398
0.0,1.0891667604446411
0.0,0.474271297454834
0.0,1.0075716972351074
0.0,0.30791282653808594
12.528100967407227,19.11541175842285
0.0,1.229988932609558
22.306804656982422,16.928314208984375
0.0,1.8101955652236938
0.0,0.5641348361968994
30.975187301635742,22.626480102539062
0.0,1.0444655418395996
0.0,0.3036000728607178
0.0,1.679145336151123
16.763656616210938,20.68121337890625
21.72613525390625,22.98107147216797
0.0,1.225386619567871
14.714822769165039,6.522406578063965
0.0,1.7177557945251465
0.0,1.6359533071517944
22.124818801879883,22.01885223388672
0.0,0.8906235694885254
30.105913162231445,23.654010772705078
0.0,0.9398300647735596
25.751699447631836,22.905654907226562
15.448038101196289,10.096466064453125
17.009138107299805,17.73755645751953
0.0,0.13215923309326172
0.0,0.9152946472167969
0.0,2.1262145042419434
15.771261215209961,23.77291488647461
20.493494033813477,22.56290626525879
23.66195297241211,28.420934677124023
25.01010513305664,27.13435935974121
0.0,1.417007565498352
0.0,1.736362338066101
15.623056411743164,21.0247745513916
0.6156094670295715,1.2560412883758545
0.0,0.7221846580505371
0.0,1.6962496042251587
0.0,0.4684755802154541
0.0,1.622312068939209
0.0,1.9461311101913452
33.73655319213867,19.523540496826172
0.0,1.2244386672973633
0.0,0.4964480400085449
0.0,2.4108047485351562
0.0,2.780164957046509
0.0,0.5994880199432373
0.0,1.0778064727783203
0.0,0.4185645580291748
6.251929759979248,13.973040580749512
0.0,1.4636310338974
0.0,1.8163061141967773
25.9713134765625,26.186368942260742
0.0,-0.6777486801147461
0.0,0.7207543849945068
21.348814010620117,22.389795303344727
20.515138626098633,23.60934066772461
29.907238006591797,20.38435173034668
0.0,1.6649117469787598
0.0,0.3709726333618164
0.0,3.5768375396728516
7.987522602081299,10.81507682800293
0.0,1.5986542701721191
0.0,1.9751012325286865
0.0,2.5837883949279785
0.0,0.8519155979156494
25.536460876464844,29.761884689331055
0.0,1.2716851234436035
0.6960579752922058,2.233046770095825
0.0,1.9237279891967773
6.942330360412598,3.0191032886505127
22.704561233520508,23.077699661254883
0.0,2.471085786819458
0.0,1.1492950916290283
21.654632568359375,3.9223077297210693
29.04011344909668,27.54781150817871
21.80493927001953,18.761079788208008
19.92551612854004,24.550769805908203
0.0,2.1665093898773193
0.0,2.030179023742676
0.0,1.7595900297164917
20.576183319091797,15.889968872070312
36.082489013671875,32.156654357910156
10.312580108642578,10.459183692932129
0.0,1.4232282638549805
16.1870174407959,17.603723526000977
0.0,3.332040548324585
25.00920295715332,26.99138832092285
0.0,0.6237642765045166
0.0,0.5842924118041992
0.0,0.13907790184020996
0.0,2.134594202041626
0.0,0.8228905200958252
4.0067596435546875,3.980748176574707
2.5303680896759033,4.170712471008301
11.789995193481445,5.116365432739258
0.0,1.5456115007400513
0.0,1.1016802787780762
7.571034908294678,10.699146270751953
12.099237442016602,19.128259658813477
0.0,2.000397205352783
0.0,0.960822343826294
0.0,1.2057815790176392
14.784951210021973,22.086462020874023
25.910165786743164,20.181215286254883
0.0,1.3377362489700317
0.0,5.100879669189453
0.48276615142822266,2.1833090782165527
0.0,1.8279021978378296
0.0,1.7064483165740967
0.0,1.4965097904205322
27.03260612487793,25.50453758239746
0.0,0.9628558158874512
0.0,-0.5497453212738037
0.0,0.9832963943481445
13.531168937683105,15.605022430419922
0.0,0.5325696468353271
24.707351684570312,32.711204528808594
26.074758529663086,17.096643447875977
0.0,0.9483499526977539
25.384464263916016,21.255844116210938
28.000009536743164,31.84337043762207
0.0,1.211173415184021
0.0,1.0769840478897095
30.52562141418457,21.218521118164062
0.0,0.9257035255432129
14.14299488067627,17.558197021484375
0.0,1.3627984523773193
0.0,1.9152289628982544
20.660104751586914,28.89950942993164
16.618459701538086,18.185209274291992
0.0,0.6473486423492432
0.0,1.5433741807937622
32.66753005981445,25.93053436279297
0.0,1.095959186553955
0.0,7.555188179016113
0.0,0.3384206295013428
0.0,0.8504965305328369
0.0,2.4537503719329834
17.044050216674805,20.526201248168945
0.0,1.5760200023651123
0.03204132616519928,1.5049667358398438
0.0,1.7184698581695557
0.0,2.293562650680542
18.466272354125977,19.003217697143555
4.384443283081055,8.12293529510498
0.0,1.1326134204864502
0.0,2.1121768951416016
0.0,2.4494433403015137
0.0,1.9925129413604736
22.698909759521484,28.84836769104004
0.0,1.5669907331466675
6.8847126960754395,2.9138832092285156
0.0,1.338574767112732
0.0,0.17001914978027344
0.0,0.6433289051055908
1.9532145261764526,4.574532508850098
0.0,0.8711934089660645
0.0,1.133696436882019
0.0,1.1675373315811157
0.4252200722694397,2.041308879852295
0.0,0.9437816143035889
0.0,1.3447327613830566
32.54549789428711,24.305870056152344
1.7938743829727173,2.7536959648132324
0.0,0.5812540054321289
29.18497085571289,31.88909149169922
0.0,1.3109430074691772
0.0,1.2086745500564575
4.345445156097412,12.207669258117676
12.042887687683105,12.527030944824219
17.50585174560547,13.319880485534668
0.0,0.981705904006958
0.0,2.060424327850342
13.387128829956055,17.411317825317383
2.608774185180664,10.58223819732666
19.88457489013672,21.985477447509766
19.292346954345703,21.53318214416504
13.584351539611816,15.047300338745117
19.569137573242188,22.601102828979492
19.8210506439209,10.987101554870605
0.0,1.668574333190918
0.0,2.1240358352661133
0.0,0.12070441246032715
0.0,0.42356252670288086
0.0,-0.5515000820159912
18.740550994873047,15.973952293395996
30.710927963256836,20.840410232543945
9.99988079071045,11.910377502441406
30.502975463867188,30.26938819885254
0.0,0.345226526260376
0.4896860718727112,0.3665182590484619
31.138057708740234,24.21604347229004
0.0,0.11281919479370117
29.414562225341797,29.292572021484375
0.0,0.9007811546325684
11.808524131774902,3.399136543273926
0.0,2.1373493671417236
17.174484252929688,17.199140548706055
0.0,1.6606230735778809
24.16012191772461,21.22698402404785
0.0,1.5891058444976807
18.275684356689453,18.26244354248047
24.890411376953125,17.548320770263672
0.0,1.189505696296692
5.1608500480651855,3.5535430908203125
29.98851203918457,26.858312606811523
0.0,1.1800001859664917
10.413532257080078,2.2056570053100586
17.215137481689453,18.241823196411133
16.32495880126953,15.808672904968262
6.453990936279297,1.6944314241409302
