train_indices,valid_indices,test_indices
16255,22131,8200
15401,7993,16922
34270,35079,11973
42236,11357,10413
5658,10566,57
3726,1692,24119
13300,30558,7367
33589,34144,17244
41954,12709,33777
42555,13063,37202
20756,31764,15850
40211,10842,39841
11794,12183,13781
28110,42127,42028
24509,11955,1110
32287,4307,11807
7578,31496,40252
39063,14326,13443
23484,21315,35447
4098,40859,18337
14791,15305,23772
42410,14312,29283
20479,14291,17279
12426,32211,27906
33215,29006,5333
15475,27457,11153
30045,2406,28061
10399,34596,12025
11903,11076,3139
20044,19027,41158
31862,6137,24624
11596,18685,14924
32703,18369,32094
12538,26855,12913
6977,41708,33693
34921,13500,20369
16913,22761,35336
2923,8432,911
39361,27649,4662
31169,27887,7113
10429,12769,37611
8343,22036,27490
3125,35404,7368
23121,28205,37416
38254,38351,17906
32763,33769,41881
21380,11808,41007
13168,16489,2034
40233,40680,3750
29643,11189,4092
34040,23843,31381
1803,41443,8848
15348,22769,30160
6167,24917,23902
15126,22322,29866
10887,32216,25995
30206,954,36501
35889,28920,4821
3439,5235,33608
13931,27770,26562
14344,27740,18058
32901,16733,20583
5209,24014,26046
14623,33567,640
21861,18753,3420
16349,14634,7193
9868,7839,38514
30038,29657,24166
28590,12551,36195
30320,28707,6524
19660,5292,19882
22574,2187,36817
36966,13822,22390
34235,12625,1847
25186,35398,13694
3566,6123,18721
4091,31849,6208
4675,27811,18401
11137,30412,23105
14733,3262,40373
34433,9876,12791
4375,14072,19602
23287,2509,24194
5174,16261,6172
11188,5116,34718
26083,22833,28224
38387,34745,37080
20739,16160,28412
22604,14078,1593
16342,22,19419
4480,27622,24335
1195,4216,24934
14602,4836,8678
41283,11592,18831
17697,12227,8816
22794,3986,41865
10783,23869,119
9539,7728,16961
7216,35129,26535
34096,36537,30523
37548,42185,1898
7966,15102,41876
37471,20173,7849
587,28066,13648
21496,10906,8720
31836,13,12819
20137,10971,23763
2604,39500,32795
8505,36832,11745
40730,41721,4210
15445,41868,8254
8279,31018,14436
38841,20978,22056
37318,41621,28694
38220,6351,17082
28284,5270,10166
40581,11683,25539
21056,41439,14704
7459,15186,10700
7723,22524,16584
16117,12209,33832
27814,27453,2199
38868,5096,36062
4778,8649,32146
33654,14516,27901
5282,4668,36216
6958,17683,14997
30723,19744,27913
26002,41485,41292
38115,2328,37455
1401,6673,25580
39417,30814,20189
15950,13040,11467
10394,13774,27030
35009,37502,11082
8314,4632,7551
9828,22924,9044
32570,15846,34229
13032,21727,32260
11295,1447,40698
29375,18182,9199
9909,1421,17739
28890,38535,20850
1149,18913,21087
546,33671,42116
10343,40697,5081
34617,33131,27452
11256,2794,30266
11767,2720,37407
41044,30643,31647
29320,10043,14901
37210,33543,21209
19596,25253,35550
1968,22451,26871
41086,19439,37743
36318,20280,39443
6425,20486,24125
38295,15277,39999
20181,37474,30541
5078,34974,10598
36153,30375,3634
23488,9279,24360
36126,32046,29000
24224,11347,31479
23107,16594,18492
30299,34019,1629
22934,12606,5748
20702,3379,10076
20646,18495,21219
3683,39071,37427
8817,12895,4108
23215,27094,26709
28947,3206,41355
15553,38083,1361
31402,2686,15548
16544,11562,31582
9182,18741,6579
8242,39707,9630
28638,18558,12049
26162,40663,9641
9817,19497,10943
37343,20869,7643
25358,29970,3622
9136,19822,10160
12057,18983,21470
27785,9989,34648
11464,40777,34595
23401,10136,4021
35056,40149,19843
8092,34331,15515
42791,40225,38310
14204,16473,16566
13217,14382,23024
22925,37788,2310
42596,1768,31324
15657,12682,962
37436,5972,34237
34250,9782,36072
6585,2487,19043
34848,3618,41734
13602,41515,11054
13100,42765,15992
7978,25393,36741
36816,25763,23913
37818,1113,40583
41519,5397,41441
6627,19112,31012
35495,17054,42100
17972,17668,35032
30557,29985,6829
5139,34553,32628
33450,20785,39723
31856,20800,12069
10246,6979,19019
8105,19543,25603
8058,19004,13690
10014,16362,15874
23202,13749,11470
25143,34124,21736
36827,2471,34767
24626,18200,25743
19548,10071,23367
25137,34775,18588
10652,13275,37524
14233,7932,30702
38335,11360,574
38247,40461,14301
9065,30908,40392
30531,12037,28657
6196,35885,29551
4440,1703,30775
19956,1972,41112
27372,27540,16297
12733,26826,18195
6912,39684,20186
9678,37054,13197
25871,4798,1378
6272,4439,20267
5826,16729,31967
18169,18490,41572
25504,39880,19222
40019,2285,11058
35941,36205,9194
2876,19300,42019
449,11912,22396
38382,41461,34527
31398,31521,36566
28843,1224,8552
12706,7758,1949
1025,34203,38261
27849,41740,33106
93,17989,33103
33830,38764,37985
37989,29236,35849
37644,20418,36796
23434,41148,42480
11699,9417,20680
12972,26120,12738
19934,15505,24973
7058,8337,19776
33036,32090,12814
22957,41792,5384
38691,14223,8537
42281,41185,21323
18074,8501,15525
11294,32674,35478
36900,14428,29228
17016,3956,20742
33562,22975,35503
18979,556,1777
24076,31919,1481
8084,26313,25724
24394,3816,30369
27712,26230,31626
38719,5164,31514
26603,22395,14511
11206,23335,29080
39907,2272,23855
24071,10620,8437
9126,25516,19054
22558,23261,29104
37687,19084,37357
40393,30569,20331
41387,42336,16782
32616,6725,14569
22963,25636,41030
40812,31439,30520
6526,28294,15583
25930,31694,2007
42678,30291,42099
17687,32809,1370
7536,31007,32840
3881,3395,11405
12129,37511,17108
27066,5394,33340
14315,19086,2502
25721,20278,4253
32571,9058,26344
40081,4330,20959
42065,31685,41603
40467,28503,21686
7581,32876,18549
18294,38874,6487
7739,35826,3038
14547,4752,18408
9233,39819,24801
3343,24437,13384
20427,7754,14903
41818,38267,6407
220,41588,36109
14676,20997,35582
2142,34088,8163
359,25380,28597
2417,12621,27332
27660,13544,25476
28829,23083,2517
5938,26314,12334
17586,4171,29590
41069,31171,29684
31473,15223,201
25165,36930,26065
1339,35454,34658
24810,29143,19787
507,30989,15596
15453,38655,21591
24935,39364,27899
42040,23281,28478
14453,26523,6753
9148,41669,534
2469,11113,12516
13624,31025,34740
39304,2668,14296
41981,1100,23111
2824,36267,12260
13771,34900,34564
1904,30246,30212
41164,32656,4148
37451,38785,26961
31837,24947,20671
33965,27432,38290
12335,22716,24343
17654,2128,39912
10322,34395,37079
4635,10618,28902
41595,39758,20893
23391,14749,23272
20838,36275,42793
17844,27681,31773
31193,14266,42806
30561,41040,24227
5536,23573,28360
12613,16245,36531
11990,30891,17059
41369,19315,22162
30126,23795,32005
9750,36823,21750
16801,37051,4708
3134,26206,23725
34338,11044,4793
9242,2254,2246
1643,10185,20892
40540,18462,25927
14476,550,3334
4743,21676,27608
37884,1865,16617
31389,26409,10663
27192,5285,35789
22652,22644,9232
12573,18039,19507
39788,24307,34639
10218,18114,19998
17036,25552,29933
6650,5217,6692
6391,39487,21049
31097,16597,19772
38111,15557,26189
19191,35077,30344
17187,29663,17847
2670,11820,38184
30010,4042,30089
25072,24447,30550
40911,37888,134
20801,42664,9061
32271,9862,19365
15851,32977,40705
40595,26938,30286
33235,35772,27624
9230,40901,19463
13742,9188,38589
12189,4387,1694
41767,3929,12187
1648,2777,30987
18669,26649,32918
34693,20423,14774
5219,42730,28564
8599,31228,225
9863,13222,38917
514,15148,19377
35050,35769,26908
20979,28228,37712
25787,18873,11684
12253,14194,35039
15011,23887,31744
11077,24112,18050
1067,5471,41750
12611,27787,27558
22624,29089,35816
25141,39604,27420
19585,20255,42848
2826,488,172
18053,31413,1473
38062,29169,42282
23605,42007,3069
21563,14790,32945
14115,33948,34833
24699,25332,14408
21983,2127,41726
15926,19014,38263
1402,349,4289
26408,27434,19077
26352,42712,4147
25795,30393,32783
4519,42669,24804
2594,28923,3941
28751,34079,6801
4944,161,10438
27055,40278,22085
9216,25265,20796
13418,32924,8822
29610,23835,34464
8170,3066,1624
16092,11564,118
22757,20269,30275
4056,7866,18364
445,2943,9941
24761,34997,10459
20324,40227,25006
27894,27927,41600
19864,5366,8538
16249,11996,31286
37496,1975,35384
31727,15626,25095
37562,29193,13600
1651,4471,23207
17427,23857,21671
39620,6009,30685
29959,24304,31231
34077,16812,37987
8390,34034,29956
36701,28295,22562
6165,25961,6190
757,11867,24084
9497,36336,16724
34472,26848,10576
7923,31499,34565
1880,14894,10867
38829,18139,9910
15941,29682,28899
10621,29899,32855
32506,790,15447
40770,39220,30432
15745,19640,13951
41177,2786,28675
5074,34031,41498
28236,33856,23529
3036,2274,36213
3267,20581,2275
38907,38292,26400
39782,5203,36828
18010,20859,7231
26060,1772,42603
5065,3937,29571
32467,2185,21882
15289,15592,4704
16856,1099,4670
22223,31670,28801
27159,25264,5399
29555,37415,19106
9353,17711,2973
36718,24565,40722
15734,12088,40466
22294,11037,29635
17743,2607,21408
1919,42326,19208
15201,31482,37869
3464,22091,38697
19107,20657,29411
15094,12291,22916
20502,10651,2294
20488,3116,27254
7030,37401,42104
37176,33435,39826
31664,37494,23296
19158,24653,27154
24319,39810,42396
22259,35380,10126
20062,6406,7402
20223,33321,1535
9193,23517,41446
25903,38554,27498
30684,12504,24388
11469,34462,18343
4193,7946,15821
29508,5674,10795
38283,11023,4070
17344,33130,13662
1547,10020,28106
15325,10850,34798
25942,8996,15162
42611,13847,4598
832,39195,20518
13137,4631,26609
37099,24268,24204
23881,5681,32765
41,35415,23059
25852,13224,23727
41080,18930,39440
12807,27683,39612
15264,16656,13893
30482,40269,20847
8472,1133,30591
22046,36230,12453
37652,24128,13036
28081,37226,24196
4071,652,32035
29971,38911,20009
13613,26305,9177
30082,14636,20034
27698,24107,31288
22809,42650,37089
35177,15474,42207
28486,506,25789
29100,17215,21294
31471,10564,9118
5713,9069,6571
41699,40570,30343
18374,4268,15298
35771,3332,17846
4862,33609,42306
955,13807,4773
20355,783,29221
5964,15060,5408
40874,21281,8944
22979,12624,11708
848,21092,7931
34064,25405,1617
20114,21129,10553
22985,36055,42500
26185,20654,23222
17383,30856,23751
9619,25993,8115
37661,27193,15033
23967,19986,19837
38796,17651,16446
8211,25974,31686
19057,10215,30815
5443,30920,6578
15363,3704,37273
14507,10574,2068
10745,6611,12001
27429,495,33434
22671,2073,387
35338,28011,9526
41207,26486,42787
41073,8726,30853
23980,40774,9161
14565,39353,21997
12139,20053,19342
39922,18478,7360
42891,27205,11035
36628,14069,30567
27573,7161,17250
14682,37775,42309
6560,38593,6903
23433,19552,39960
11184,38789,32672
22302,7722,8068
8984,18748,19866
18047,33792,5401
13323,12052,7356
34399,9120,35854
36114,16091,28875
42331,41350,21788
39946,19462,16974
39043,1403,35245
32264,11775,13023
27425,8935,16983
21737,5320,22847
12232,29661,15479
28774,24616,32343
39277,39936,25658
4720,38133,3112
19905,18719,34058
6082,15270,629
34992,21197,9113
12480,32856,18443
26390,17357,39658
35365,34353,25657
17312,22823,6482
14275,35957,21304
1308,42663,28773
5910,33014,15451
13138,7370,462
1795,6295,35390
26591,35175,22640
9156,28490,40465
1863,20482,7040
5734,27635,22812
10980,10242,17394
24293,40309,11649
32930,91,15331
21621,12422,6967
16083,11043,42852
18625,1436,15389
28051,37264,8320
38303,25811,21601
17309,502,8548
26941,1630,23220
19900,288,37087
18224,40724,33887
14753,3361,1460
40312,21393,14685
33662,10187,19933
41856,2982,15101
10726,38156,23260
32312,38068,27238
10400,36177,11444
38448,28033,37874
34499,22044,19395
42737,42388,12170
41609,9013,19977
25843,39343,22299
10707,41049,25713
15199,22566,14710
17892,1277,29880
14836,31043,23064
8898,6219,2760
26597,4189,38921
33476,28810,36696
9690,20924,21439
117,9068,39247
34946,36211,12799
16291,31971,28868
22063,32159,20595
12148,37904,14277
36296,1453,2263
15109,11607,35681
8648,29757,3302
28836,11802,23851
1026,22806,19190
7834,17564,21486
1973,11421,28137
13126,4677,21934
23042,36204,26546
22245,11532,31435
17229,33274,18164
19856,11728,22004
22839,26246,13886
39224,34770,2358
6848,1138,37735
9922,3845,33432
8711,24724,12923
34988,21922,10067
22219,3943,608
14724,27282,28310
13800,31045,5126
16417,21515,16969
27053,31523,10183
8782,16430,19874
19001,13560,41537
20567,29274,40410
34951,12221,10086
23466,10122,12901
35140,10349,16700
9006,33145,27941
33578,16273,33534
27590,17083,10546
20139,6185,11331
5142,34129,11836
9614,36421,25962
39287,25625,7753
26318,39574,17008
6113,21915,13135
19449,22022,6120
10079,12674,21473
30665,10225,24135
35110,16978,31441
16727,19674,35696
22951,42381,16081
15437,39713,206
39558,11279,15203
34939,8148,14122
21806,6688,12361
350,38750,27489
29522,25598,7281
9612,15476,1039
35212,25046,14805
35657,41924,1574
7795,26370,12379
40176,22427,23372
17578,30632,15965
5668,23096,36227
5147,5242,12009
12594,3996,40502
10755,40584,27100
35728,34649,18185
42230,7835,17715
3884,37591,29557
28356,33144,4539
30556,28748,27917
6496,34943,28998
31595,10595,12638
38192,5090,9783
15206,29077,22984
14929,18087,8936
18824,39638,29989
2100,29720,36116
14824,34479,33423
25808,35782,17914
11485,26084,40351
10339,31134,42832
27907,31709,5245
22577,27459,8480
1684,34843,34861
39212,41890,1935
42330,9634,14728
22858,24493,26565
28928,3860,42365
30793,35642,26510
13402,24011,13024
9867,38011,40688
27070,9803,11301
8168,10947,1902
42513,26867,29010
23994,36447,4524
504,19304,42121
31563,2334,13328
10565,22627,28308
31416,13534,24491
37786,15262,27531
6671,36905,19008
22136,35201,23131
27085,5542,26221
42517,19827,21467
22517,40441,19324
29501,22949,11140
14854,24221,4285
14825,25587,37259
30408,1261,27532
22780,27619,14758
21132,5052,21774
2261,32326,31150
7354,4794,11314
38912,27177,11067
13939,29374,21988
6620,26983,35507
9393,18896,31927
40884,4589,37073
31620,32648,41221
11533,6789,23249
79,6446,3934
13752,30354,33479
34159,17329,13993
35901,24380,5427
26362,23899,1814
37988,12403,34867
1687,3671,35352
4949,17468,23258
31824,27114,10291
17905,11642,13524
36197,13764,16463
19108,1551,14007
34131,4782,204
32188,12375,32012
7273,17691,1674
35532,21307,11286
30544,3875,26843
18095,11738,21875
864,33049,4628
34427,8638,36959
2010,18635,18218
16136,22798,34927
15312,34326,25207
9222,9077,15903
20648,32858,12151
42085,17122,6402
19973,18505,17429
36048,25127,23295
20642,27718,18282
5860,35327,13385
4444,29789,35024
20108,38979,13900
29727,32086,15268
26104,14128,39086
7305,41091,20660
15121,16093,35596
20668,34090,2703
3693,17204,5058
17258,11907,24818
32747,7757,26469
37641,15532,36183
31519,233,18191
40839,25078,40305
38491,1139,40932
5322,10929,17133
10176,4710,29608
20407,11019,9153
18247,6817,28771
34857,11960,4623
35818,12661,32130
1015,37807,14650
9620,3024,34838
7831,13672,37208
40152,17123,9147
7256,33980,1731
5842,35905,25483
35650,27581,33558
24685,36444,27232
1324,7801,11127
6508,33933,17717
14945,12128,26567
23770,12179,42647
41957,8150,6726
15045,19124,8651
17695,9414,40659
9927,28334,25770
22801,31855,39374
32607,31480,35358
32174,19604,30579
22141,10190,7344
3923,11798,14818
16289,39689,40950
11669,35237,30155
17196,26440,9266
30603,18694,22314
14099,16383,27839
23536,37935,7346
42721,30332,34772
32286,21480,1673
25250,35099,18696
28387,7236,912
7505,30418,30720
40995,7242,9020
39112,2532,16631
13207,26545,27374
9661,9670,14186
32919,3383,29354
25043,14137,28955
22885,9031,12518
23618,4016,23693
18175,8315,24520
8347,38378,9943
8585,17,16098
39078,21137,37479
23358,17326,37041
32931,28385,34318
30069,6551,11178
24706,32602,13618
10440,39263,19387
36731,493,18726
18976,27668,27612
36766,21367,32606
27764,7063,11164
26632,42232,40818
36475,416,28459
24596,37798,17308
3458,15382,18510
8591,31057,27797
1976,42382,37662
33708,26774,5459
12727,26768,24202
16328,2872,17901
19307,38366,30459
17998,31569,39990
8445,14396,15520
35063,39914,1821
30517,10544,9217
14478,41157,32827
12106,33283,11101
21350,6936,15650
33466,41510,25584
20305,22483,28089
6996,20934,18024
39885,10638,37058
4445,13188,4943
22993,15085,3062
2146,32861,11107
36773,189,3747
7779,25311,38763
31442,35322,27792
1554,27065,25388
38612,37680,5447
8281,28583,18129
33877,15071,6421
25581,33907,4596
9565,22333,39577
3394,12383,27614
1163,41499,11571
41968,32746,23667
10925,36261,3812
23210,39608,35402
42327,14456,12554
18119,28550,33397
13967,37144,3073
5874,37352,42186
34549,30409,21579
37941,16987,26707
6685,2857,35215
25206,38040,28924
11387,29493,17319
772,22584,15366
12365,18049,36573
28860,32205,1159
26998,32189,32670
11870,39250,37314
26250,17535,27467
42129,6835,195
11081,37583,41973
13303,12990,10675
34768,25898,24411
12953,21799,20300
40612,9002,27331
35223,31920,17442
39901,33872,29995
36539,25217,20432
30465,22881,6283
32895,40170,8280
142,28855,35598
40964,27172,28211
10532,3011,15658
30694,36784,19580
10230,13941,11088
3948,15799,3510
22306,35605,15395
35529,12905,10088
19133,30961,33021
5901,12809,1572
27038,9498,30039
25257,25272,4466
26586,31616,8921
15556,6771,1817
27604,1349,34458
18244,26716,6819
33867,35007,40536
23963,40909,2584
34713,29558,42448
30032,13522,41775
40219,42234,24193
9691,27157,3529
28492,29112,40830
9749,22003,3045
30905,4831,19800
22741,5351,19576
39541,24948,34748
12832,18325,15263
7257,10477,22204
22161,18632,33396
18749,21318,11665
22587,21254,21568
25208,1244,15763
24446,5902,6142
14347,26769,24809
1377,22579,4403
23079,42777,13840
36285,15976,23535
253,36199,3441
18932,19193,8417
27484,4797,24185
11612,2005,41635
26460,37257,23318
35227,16635,41025
14540,35514,20409
25671,41597,42160
36657,15569,32096
29176,25648,5750
33899,4972,15709
28166,42637,5852
3508,21800,2234
15747,6485,10309
4751,11875,4423
28064,40768,17802
35679,13566,22740
7473,20797,31799
22588,9331,42936
7478,13744,16190
39813,15324,2226
13437,25983,1265
15582,13285,42036
851,36950,24069
6134,18547,37699
2009,486,20681
38471,15668,2408
628,1129,31945
37885,29966,32359
27648,21392,16726
7934,25460,12274
18385,26533,5971
38384,36518,13853
8255,6048,41778
12298,2586,22921
38499,41088,37429
28699,35409,16908
4,7920,34829
26431,17370,30940
30659,15296,6397
21615,33683,18005
10180,24762,40958
469,21763,39067
20374,15063,26127
25994,40969,3076
11593,13457,35443
30309,31607,15351
28917,12046,9531
30340,6810,21338
6711,3697,300
17201,29152,25915
26117,33962,28268
23951,19804,14430
20281,11629,18292
24090,29180,5743
10404,10151,15047
2414,9276,40878
14282,421,12607
16179,29360,32618
14400,37017,13855
11022,17872,18330
38676,8560,19388
30654,20767,33915
14696,21102,12878
18240,38641,33018
25736,5129,18315
11090,30304,10493
32132,21401,18135
3984,20328,2638
35653,32147,36012
38725,1375,976
10683,4138,26285
25715,8546,13829
19460,13723,25558
9223,31911,27575
25076,38687,925
4082,4039,11091
32399,18444,10367
9548,14187,28961
15782,35636,18298
39945,28031,34704
29946,30238,40585
25416,21929,39036
41785,6550,15510
23611,8970,36578
38822,27317,1383
14071,21710,41676
36729,18728,5966
5523,42136,4977
8126,31611,655
23953,7083,11951
13582,34579,4591
3928,38732,31951
25568,17801,32800
17423,1450,28832
30003,31489,38301
38034,26047,3865
8088,8450,15107
342,28383,12138
40276,37592,37746
6303,25629,42546
11187,25800,20156
25344,41235,35414
14399,17620,13573
32621,8342,18460
9443,7286,37112
5192,8493,28850
15397,9921,11379
24492,27879,27817
13369,23547,32071
16977,4413,7280
6612,16600,30780
42426,33801,24430
18823,11378,12094
23406,21259,31796
24279,36100,14259
28906,32813,16468
41666,35093,27888
35033,18106,78
3932,1288,39476
16749,6352,42033
13412,5006,2244
5414,34730,42428
26822,18667,12053
38990,10599,4536
22490,39347,27300
34367,18151,26878
33198,5948,5881
25251,5084,15207
31106,5652,35463
11952,6731,4312
3437,33163,21134
20130,30732,24978
8179,6478,40987
809,42088,10591
22143,13134,18211
10198,11813,32525
37571,9080,34550
23086,4819,18784
28747,20526,12044
28517,21022,26053
4865,2105,39534
26688,27344,5327
31364,37035,6999
23673,17148,13201
30799,21173,8722
16181,19789,18003
9592,14621,34552
3155,8611,20017
6708,4661,4646
34868,25922,27294
18229,41016,23297
42753,40737,32262
26393,1868,22498
6068,39019,40388
831,30740,16278
28695,16881,26601
14880,16777,17656
35016,5559,22353
16522,30882,40086
39626,20390,7652
30017,19309,10075
16795,39133,25731
7163,4666,20672
13263,21028,8042
26729,34475,9938
13172,17881,32831
23690,15809,20747
18117,784,27269
32219,6556,19659
37449,23487,9111
42253,34647,8526
40477,37426,41463
19820,34038,8686
10388,19260,4190
29669,11034,22158
38355,24968,35697
9906,28316,22965
26992,41996,27574
22352,17783,20505
28658,36363,28175
13881,6906,5847
40136,24015,30945
24037,25612,15952
15158,15360,14061
19276,31141,16755
4291,14112,17853
15676,1012,34029
41581,4335,34181
20419,255,17660
29428,10670,6992
15279,31835,7571
6820,1438,3283
16764,28565,26434
40125,7681,35500
7476,12118,32904
24965,5747,3322
19733,17466,2432
37399,1427,35171
8770,34680,21647
7768,7223,30784
341,21168,9583
21907,34033,8172
8161,41895,5779
6851,5999,7477
40037,26477,24016
35262,42683,29103
30804,6289,29537
6279,13245,10507
3669,32168,32646
28150,38895,24007
8197,8960,32985
31328,20309,1537
17808,14809,5246
21968,18810,7730
26097,40704,42743
22612,18805,24255
6559,38753,38300
14864,12630,8608
17310,20252,7682
36859,2508,19746
8383,1162,5030
4763,10995,39205
22690,35195,21274
17988,10375,20685
36350,26386,25834
9639,20493,29503
16899,1171,15731
17922,28155,42005
17428,32776,39000
32974,2115,9832
30216,10516,455
36154,6582,20011
29800,7942,39216
26718,28111,31614
10263,12165,12197
22544,32906,16057
11805,32252,19443
12159,2564,15706
39395,21573,30024
5900,17261,41826
34376,22231,31884
4696,23932,30546
40870,32548,8602
13067,11848,26519
40756,34760,12299
957,1203,32261
42734,42084,48
34987,26433,15581
27515,14002,23701
19526,25459,21416
32293,41545,1306
283,28403,6337
12133,22909,20074
6413,33455,21554
10584,23998,27346
27421,7338,21731
17318,38294,41951
21630,7644,6221
8694,21061,32470
1779,20454,38814
8515,3079,40011
6874,41067,21181
42308,7674,13875
25335,32380,22086
31695,5887,13664
25083,25091,29842
4438,41385,31454
24649,1433,31370
41231,20773,10952
29287,26695,33228
27291,33114,9819
23424,26612,23171
13313,25148,10932
42762,32973,19083
33332,8838,26455
8259,23854,1008
19117,29365,25105
9386,3015,33253
13415,17932,41894
11920,32731,14058
32370,21268,41372
28256,27919,7618
6063,37917,24769
25157,22842,8615
30571,36763,9659
34555,10647,26497
15681,8476,25216
4311,19513,33045
1882,36407,129
15072,14700,41758
40535,37595,25190
25966,39454,41788
24631,26482,18928
35295,1906,41573
5643,10941,40848
28910,16501,2362
35172,18485,8076
7900,19852,38376
36265,11039,18018
19313,6759,14529
39507,9252,2913
42792,13283,35948
38340,14182,8325
17260,22411,40974
41779,39385,3655
15444,22525,39001
16865,3227,14779
26132,240,37157
20111,36322,36919
7898,34622,15205
14656,18076,35518
39769,8237,14772
4362,38484,19784
20179,40318,23591
36885,35068,4853
18156,1696,41145
33070,26627,21914
41585,22947,1105
16135,19224,29349
32652,27034,39561
38807,9669,25203
12975,36374,32862
36101,29054,39519
28331,28419,11586
4002,14670,8604
33136,2834,27108
37537,40138,3591
33333,14092,42123
12322,33107,1594
40023,9712,33950
17768,29244,12350
37810,42930,38798
42583,23244,604
17562,37672,10899
30966,33781,28754
16770,4653,33920
27133,1429,21595
27337,23960,14246
27707,26288,10486
6233,35744,17603
38195,30852,14524
22233,384,16121
16236,28462,12474
6935,25088,33211
26018,37637,36352
23709,12234,34665
41916,39787,20394
26219,1996,10359
24857,36685,38878
34255,39268,19137
37263,4038,42376
37677,6827,17269
6562,39571,1391
21928,11339,24152
2648,11384,31267
21571,16064,37055
8624,37646,29070
37979,34047,39429
39290,37499,10159
10833,39941,7638
17811,24740,843
18509,1260,29637
3466,10461,26706
34703,29524,12512
14419,42690,2444
24354,15918,23115
1709,35310,4202
26838,36655,24484
12468,21436,4300
30669,25468,14702
17741,17999,37693
28848,38947,13304
12247,7412,10223
41754,32433,25680
22818,41550,20712
17469,30652,25513
3976,1077,17770
20555,5124,38582
19060,39714,16345
12921,6365,15804
39539,22289,13810
7727,9580,26763
6338,30079,1604
34637,10913,23095
26672,25302,38002
39918,16996,10101
33881,12937,11576
21337,28067,32599
7234,31229,39505
35619,20104,27834
32685,29113,13727
38332,36472,13547
5785,28325,27351
30105,30766,21866
27164,644,28869
7537,40500,42153
7939,40451,3872
14673,24281,39169
4535,4036,1791
18535,4706,37421
41556,41010,6732
14306,36543,7882
4319,4655,35815
35399,30931,6193
14730,32331,32600
18372,12659,6649
20043,35141,33380
1287,882,18853
25606,12205,18296
30381,29036,37187
6483,3077,19714
11186,39316,10228
7509,21606,29452
8581,219,21313
14832,6527,7347
30255,9192,39008
108,36442,5051
37346,8594,5487
19886,17298,25362
35324,3305,38250
39049,30387,17935
14245,17714,1591
20707,16125,188
30695,10364,33155
13889,40424,7677
13097,25167,4881
27383,33866,11277
28527,1743,14716
15659,5851,39333
8636,13493,21906
23786,29432,38131
42556,40008,11014
16066,39451,28400
10177,17737,5483
17281,24951,32523
28605,5845,3654
3047,12424,7794
30139,37991,37040
295,17259,5975
39746,6786,14887
14373,24622,24770
42868,10633,23274
29049,19563,29515
42012,38494,3637
21977,5776,34532
3310,31553,12936
22429,38085,7049
21976,28481,13987
6543,15749,11614
22129,23346,35799
26508,39970,24517
16535,39886,26857
40882,13773,19400
38759,14434,37065
35108,1961,8616
36037,22404,42114
35107,28004,36190
15912,12783,2291
25294,29795,4322
39553,37725,15870
39104,2520,3219
15020,31322,28943
13143,16436,16254
16495,27749,27524
11786,4380,2761
24160,15723,28007
28380,21801,19031
