targets,outputs,filename
0.0,1.9458715915679932,2015_06_01_03_40_bci_t.csv
0.0,0.37059879302978516,2015_09_02_19_45_bci_t.csv
5.352109432220459,2.5635581016540527,2015_03_19_06_50_bci_t.csv
0.0,3.845846652984619,2015_05_21_16_40_bci_t.csv
0.0,0.16252422332763672,2015_06_27_20_55_bci_t.csv
41.41952896118164,30.524394989013672,2015_08_01_12_45_bci_t.csv
11.70671558380127,4.5915937423706055,2015_09_07_06_35_bci_t.csv
7.036940574645996,8.940727233886719,2015_05_17_14_50_bci_t.csv
0.0,0.95786452293396,2015_07_08_18_55_bci_t.csv
0.0,1.8629474639892578,2015_08_30_01_35_bci_t.csv
0.0,0.13902521133422852,2015_06_26_20_10_bci_t.csv
9.397363662719727,5.811427593231201,2015_05_17_13_35_bci_t.csv
0.0,0.8664886951446533,2015_04_03_03_50_bci_t.csv
20.848861694335938,23.486953735351562,2015_03_16_10_10_bci_t.csv
0.0,1.2091734409332275,2015_05_18_22_45_bci_t.csv
29.35228729248047,22.504161834716797,2015_09_03_12_55_bci_t.csv
27.059274673461914,23.840206146240234,2015_04_17_12_40_bci_t.csv
16.238882064819336,16.33555030822754,2015_06_03_15_35_bci_t.csv
0.0,1.0026757717132568,2015_08_29_04_35_bci_t.csv
30.32929229736328,28.763320922851562,2015_06_01_10_35_bci_t.csv
30.266292572021484,34.040584564208984,2015_05_23_10_55_bci_t.csv
0.0,0.635761022567749,2015_06_24_23_50_bci_t.csv
17.73082160949707,15.50110149383545,2015_03_16_11_45_bci_t.csv
37.70158386230469,30.43398666381836,2015_07_05_14_40_bci_t.csv
18.45310401916504,9.9390287399292,2015_06_24_06_50_bci_t.csv
2.433851480484009,0.6729334592819214,2015_08_30_17_45_bci_t.csv
26.999794006347656,21.769237518310547,2015_09_22_11_30_bci_t.csv
22.85395050048828,24.836650848388672,2015_08_28_12_55_bci_t.csv
0.0,0.4822216033935547,2015_05_10_02_40_bci_t.csv
34.110321044921875,22.42565155029297,2015_05_23_10_10_bci_t.csv
27.321176528930664,25.489402770996094,2015_06_23_08_35_bci_t.csv
0.0,0.9097537994384766,2015_07_05_23_55_bci_t.csv
7.373204231262207,9.16397476196289,2015_09_18_16_50_bci_t.csv
12.778059959411621,4.499594688415527,2015_05_23_06_50_bci_t.csv
0.0,4.2004923820495605,2015_09_07_01_45_bci_t.csv
21.382915496826172,19.192401885986328,2015_08_27_09_45_bci_t.csv
11.079076766967773,10.169732093811035,2015_04_04_15_35_bci_t.csv
7.175497531890869,4.805552959442139,2015_04_30_06_50_bci_t.csv
0.0,2.3533763885498047,2015_07_07_02_35_bci_t.csv
0.0,0.3662400245666504,2015_06_14_22_55_bci_t.csv
0.0,4.742088317871094,2015_05_17_01_40_bci_t.csv
23.835832595825195,24.590423583984375,2015_08_29_12_50_bci_t.csv
21.02593231201172,22.807785034179688,2015_06_14_09_55_bci_t.csv
12.853373527526855,12.925543785095215,2015_05_21_09_10_bci_t.csv
0.0,1.4213167428970337,2015_03_18_03_40_bci_t.csv
22.39756202697754,22.53844451904297,2015_05_11_14_35_bci_t.csv
0.0,1.8549251556396484,2015_07_07_22_40_bci_t.csv
39.572471618652344,25.017684936523438,2015_06_21_10_50_bci_t.csv
0.0,0.798903226852417,2015_04_20_01_40_bci_t.csv
3.483335018157959,8.551273345947266,2015_05_16_07_40_bci_t.csv
28.07994270324707,23.031917572021484,2015_07_31_08_55_bci_t.csv
2.5854222774505615,2.9488203525543213,2015_04_16_05_45_bci_t.csv
27.819583892822266,25.753684997558594,2015_05_23_11_50_bci_t.csv
0.0,1.2125954627990723,2015_09_22_23_55_bci_t.csv
0.0,0.8861246109008789,2015_07_04_02_50_bci_t.csv
15.403239250183105,24.417755126953125,2015_06_20_14_40_bci_t.csv
20.625410079956055,13.931926727294922,2015_05_05_08_40_bci_t.csv
22.2650203704834,28.606754302978516,2015_08_29_12_40_bci_t.csv
32.05337905883789,26.880558013916016,2015_06_12_11_45_bci_t.csv
26.13922882080078,21.16720199584961,2015_04_21_13_40_bci_t.csv
24.540693283081055,22.328060150146484,2015_08_24_11_50_bci_t.csv
9.999748229980469,8.366922378540039,2015_04_19_16_40_bci_t.csv
0.0,0.8982095718383789,2015_05_06_18_55_bci_t.csv
23.89166259765625,21.114688873291016,2015_05_29_13_40_bci_t.csv
0.0,0.27015256881713867,2015_04_29_20_40_bci_t.csv
1.093749761581421,6.601645469665527,2015_08_26_13_15_bci_t.csv
18.59899139404297,19.06546401977539,2015_04_09_12_50_bci_t.csv
0.0,-0.42226552963256836,2015_05_12_22_45_bci_t.csv
0.7226684093475342,1.9209020137786865,2015_05_22_17_55_bci_t.csv
22.196136474609375,23.48638916015625,2015_05_29_14_50_bci_t.csv
1.754440188407898,4.321771144866943,2015_07_04_04_40_bci_t.csv
29.739599227905273,27.97620391845703,2015_06_30_13_10_bci_t.csv
0.0,1.068002700805664,2015_09_05_04_35_bci_t.csv
14.113974571228027,17.631072998046875,2015_09_19_14_00_bci_t.csv
20.69951629638672,17.66912841796875,2015_03_19_11_45_bci_t.csv
15.918563842773438,4.802552223205566,2015_05_25_07_50_bci_t.csv
0.0,1.4317020177841187,2015_09_30_18_55_bci_t.csv
22.547245025634766,13.036587715148926,2015_05_25_13_55_bci_t.csv
5.965470314025879,1.908666729927063,2015_08_25_15_15_bci_t.csv
0.0,2.4750418663024902,2015_04_09_05_40_bci_t.csv
0.0,0.44508934020996094,2015_05_26_19_45_bci_t.csv
0.0,0.27222681045532227,2015_09_18_04_50_bci_t.csv
3.2605514526367188,7.033051490783691,2015_08_30_15_55_bci_t.csv
0.0,2.147611141204834,2015_05_05_01_50_bci_t.csv
0.0,1.968064546585083,2015_07_08_19_40_bci_t.csv
0.0,2.3879687786102295,2015_06_19_05_40_bci_t.csv
7.7925496101379395,4.506824493408203,2015_09_19_07_40_bci_t.csv
9.850915908813477,13.501931190490723,2015_04_06_15_35_bci_t.csv
28.02828025817871,20.909637451171875,2015_05_23_11_55_bci_t.csv
0.0,0.8333605527877808,2015_04_30_18_55_bci_t.csv
20.05266761779785,20.5087890625,2015_03_30_08_50_bci_t.csv
0.0,1.2065945863723755,2015_03_20_01_55_bci_t.csv
29.662967681884766,29.825782775878906,2015_08_01_13_40_bci_t.csv
26.579992294311523,25.54189682006836,2015_08_30_12_55_bci_t.csv
0.0,0.4113655090332031,2015_09_23_04_30_bci_t.csv
0.0,2.7020788192749023,2015_04_21_04_40_bci_t.csv
0.0,0.47435784339904785,2015_07_03_23_40_bci_t.csv
0.0,1.1084039211273193,2015_06_18_00_50_bci_t.csv
25.500404357910156,28.933258056640625,2015_04_22_09_45_bci_t.csv
2.009636163711548,3.7156057357788086,2015_09_24_16_45_bci_t.csv
2.764211416244507,1.1466349363327026,2015_05_08_04_45_bci_t.csv
0.0,0.726154088973999,2015_05_23_21_45_bci_t.csv
14.774150848388672,16.113906860351562,2015_03_23_08_35_bci_t.csv
0.0,2.5457537174224854,2015_05_21_02_55_bci_t.csv
0.0,0.7996941804885864,2015_04_23_00_50_bci_t.csv
22.620481491088867,21.671371459960938,2015_08_20_15_15_bci_t.csv
0.0,0.8730883598327637,2015_04_24_23_55_bci_t.csv
21.711894989013672,17.8914852142334,2015_09_29_14_15_bci_t.csv
5.163674354553223,2.807913303375244,2015_05_29_05_35_bci_t.csv
0.0,0.6425036191940308,2015_06_14_22_35_bci_t.csv
16.61517906188965,17.276453018188477,2015_05_25_10_10_bci_t.csv
0.0,0.4793848991394043,2015_09_20_23_55_bci_t.csv
0.0,1.2078466415405273,2015_03_26_03_50_bci_t.csv
2.7036919593811035,3.6570334434509277,2015_04_04_05_50_bci_t.csv
9.398816108703613,2.5389132499694824,2015_05_26_06_55_bci_t.csv
26.80506134033203,25.803115844726562,2015_06_15_09_50_bci_t.csv
0.0,1.781296730041504,2015_09_06_19_55_bci_t.csv
19.699926376342773,22.15439224243164,2015_04_24_13_35_bci_t.csv
0.0,0.42761874198913574,2015_04_21_20_10_bci_t.csv
11.503010749816895,10.879810333251953,2015_03_20_16_05_bci_t.csv
0.0,0.9247726202011108,2015_07_02_19_50_bci_t.csv
21.3184871673584,17.708066940307617,2015_04_11_08_45_bci_t.csv
0.0,0.4996647834777832,2015_07_07_19_40_bci_t.csv
0.0,0.5595518350601196,2015_09_19_04_00_bci_t.csv
16.32196807861328,18.80084228515625,2015_03_19_14_30_bci_t.csv
17.03340721130371,19.04816436767578,2015_05_07_09_40_bci_t.csv
10.398365020751953,9.517034530639648,2015_06_27_16_50_bci_t.csv
0.0,0.9939861297607422,2015_03_23_21_45_bci_t.csv
23.932889938354492,14.628308296203613,2015_09_24_15_05_bci_t.csv
12.529446601867676,15.772622108459473,2015_07_31_15_40_bci_t.csv
0.0,0.9167724847793579,2015_03_24_21_35_bci_t.csv
0.0,1.0561304092407227,2015_08_31_00_55_bci_t.csv
0.0,4.059164047241211,2015_05_16_04_55_bci_t.csv
8.642444610595703,7.219817638397217,2015_05_31_05_45_bci_t.csv
0.0,0.24309873580932617,2015_05_06_19_35_bci_t.csv
5.757535934448242,2.419004201889038,2015_06_13_06_35_bci_t.csv
23.225046157836914,22.374073028564453,2015_04_26_11_35_bci_t.csv
3.9868581295013428,9.402599334716797,2015_08_31_16_55_bci_t.csv
0.0,0.8003296852111816,2015_04_03_04_55_bci_t.csv
18.729042053222656,19.738384246826172,2015_08_01_10_45_bci_t.csv
16.82239532470703,17.07872772216797,2015_04_07_08_40_bci_t.csv
8.318241119384766,4.371387004852295,2015_06_02_16_45_bci_t.csv
0.0,0.8345484733581543,2015_08_22_00_40_bci_t.csv
10.463284492492676,7.903289318084717,2015_06_01_16_55_bci_t.csv
2.8714065551757812,2.578723192214966,2015_05_01_14_55_bci_t.csv
0.0,0.20764660835266113,2015_03_21_19_10_bci_t.csv
28.57187271118164,28.166461944580078,2015_05_12_12_50_bci_t.csv
0.0,0.10767698287963867,2015_09_18_20_15_bci_t.csv
26.604570388793945,23.507362365722656,2015_06_12_11_40_bci_t.csv
5.533484935760498,2.7860124111175537,2015_03_29_06_40_bci_t.csv
14.517777442932129,12.106104850769043,2015_03_26_15_45_bci_t.csv
13.217681884765625,18.27479362487793,2015_05_28_13_35_bci_t.csv
30.33317756652832,28.917503356933594,2015_06_20_12_10_bci_t.csv
0.0,2.495245933532715,2015_05_24_22_45_bci_t.csv
37.296268463134766,37.52721405029297,2015_08_21_10_50_bci_t.csv
0.0,0.9850325584411621,2015_08_22_00_45_bci_t.csv
10.784128189086914,10.894493103027344,2015_04_19_15_55_bci_t.csv
23.616321563720703,23.247291564941406,2015_04_15_09_10_bci_t.csv
0.0,1.831570029258728,2015_04_03_01_50_bci_t.csv
0.0,0.6975016593933105,2015_09_25_20_50_bci_t.csv
0.0,0.6502959728240967,2015_06_18_21_40_bci_t.csv
0.0,0.6331201791763306,2015_07_30_22_50_bci_t.csv
13.26313591003418,17.349079132080078,2015_05_29_08_10_bci_t.csv
0.0,3.266737699508667,2015_05_21_17_35_bci_t.csv
15.34993839263916,18.28326416015625,2015_03_26_08_35_bci_t.csv
0.0,1.1776844263076782,2015_03_24_21_30_bci_t.csv
0.0,1.158556342124939,2015_09_28_03_10_bci_t.csv
0.4183647930622101,3.7220420837402344,2015_05_01_16_55_bci_t.csv
0.0,1.0318917036056519,2015_04_27_04_40_bci_t.csv
0.0,1.0264748334884644,2015_08_22_19_55_bci_t.csv
0.9133312106132507,3.4038968086242676,2015_06_18_04_50_bci_t.csv
0.0,1.2698161602020264,2015_05_26_04_45_bci_t.csv
25.237083435058594,23.607948303222656,2015_05_07_10_40_bci_t.csv
26.692699432373047,25.705074310302734,2015_06_15_09_45_bci_t.csv
42.49928665161133,37.008243560791016,2015_06_28_10_40_bci_t.csv
32.54476547241211,26.51315689086914,2015_07_03_13_35_bci_t.csv
0.0,1.3448641300201416,2015_09_09_00_45_bci_t.csv
0.0,0.8398675918579102,2015_05_15_00_40_bci_t.csv
0.0,0.4421653747558594,2015_03_23_19_25_bci_t.csv
0.0,0.9658452272415161,2015_09_23_01_00_bci_t.csv
25.065780639648438,22.385231018066406,2015_07_05_07_45_bci_t.csv
18.861841201782227,18.27479362487793,2015_05_28_13_35_bci_t.csv
0.0,8.915243148803711,2015_06_27_05_10_bci_t.csv
24.03974151611328,23.045791625976562,2015_04_27_10_40_bci_t.csv
13.597179412841797,9.72238540649414,2015_09_21_08_55_bci_t.csv
0.0,0.32039546966552734,2015_07_02_18_35_bci_t.csv
26.227907180786133,23.653881072998047,2015_06_03_12_50_bci_t.csv
27.432920455932617,29.433135986328125,2015_09_18_13_40_bci_t.csv
25.58205795288086,6.813821315765381,2015_08_23_10_55_bci_t.csv
0.0,1.5545591115951538,2015_04_18_17_40_bci_t.csv
7.032872676849365,11.370224952697754,2015_05_19_15_45_bci_t.csv
0.0,3.6855428218841553,2015_07_25_04_45_bci_t.csv
0.0,0.8104164600372314,2015_05_09_00_10_bci_t.csv
0.0,1.022202730178833,2015_09_28_02_10_bci_t.csv
11.964557647705078,15.459803581237793,2015_09_09_09_55_bci_t.csv
19.569137573242188,19.571456909179688,2015_06_25_15_40_bci_t.csv
0.0,0.46297669410705566,2015_09_24_21_10_bci_t.csv
0.0,-0.12042069435119629,2015_03_26_23_30_bci_t.csv
14.172842025756836,6.2740349769592285,2015_04_11_06_40_bci_t.csv
11.97200870513916,16.297378540039062,2015_07_03_15_55_bci_t.csv
16.986061096191406,3.291452646255493,2015_05_17_05_35_bci_t.csv
0.0,4.150679588317871,2015_09_08_01_35_bci_t.csv
0.0,0.9552402496337891,2015_04_09_21_50_bci_t.csv
0.0,0.43060779571533203,2015_05_19_22_55_bci_t.csv
0.0,0.6831517219543457,2015_06_19_18_35_bci_t.csv
18.928302764892578,16.793724060058594,2015_04_16_07_40_bci_t.csv
0.0,0.708965539932251,2015_04_20_00_45_bci_t.csv
14.31139087677002,6.1560821533203125,2015_07_03_05_55_bci_t.csv
0.0,4.237632751464844,2015_05_01_19_55_bci_t.csv
0.5194892883300781,4.552304267883301,2015_04_21_05_35_bci_t.csv
31.049619674682617,21.062278747558594,2015_08_24_11_35_bci_t.csv
0.0,0.7131866216659546,2015_03_18_20_25_bci_t.csv
0.0,1.2405617237091064,2015_09_28_02_15_bci_t.csv
0.0,1.0478591918945312,2015_07_30_21_50_bci_t.csv
21.714380264282227,18.356353759765625,2015_06_19_14_35_bci_t.csv
10.851242065429688,2.621403694152832,2015_04_16_06_50_bci_t.csv
24.10289192199707,21.228553771972656,2015_07_08_11_40_bci_t.csv
16.776187896728516,15.968002319335938,2015_05_18_09_35_bci_t.csv
3.6244587898254395,3.8208508491516113,2015_04_30_16_40_bci_t.csv
16.78654670715332,22.315155029296875,2015_05_21_10_35_bci_t.csv
18.813493728637695,16.718551635742188,2015_04_13_14_45_bci_t.csv
0.0,0.8616418838500977,2015_08_01_03_40_bci_t.csv
0.0,0.7564343214035034,2015_03_25_23_35_bci_t.csv
18.656841278076172,19.971561431884766,2015_06_14_07_40_bci_t.csv
12.771163940429688,16.155506134033203,2015_05_21_11_55_bci_t.csv
34.49704360961914,31.624488830566406,2015_06_14_13_45_bci_t.csv
0.0,0.6491149663925171,2015_09_04_20_35_bci_t.csv
15.619640350341797,19.525287628173828,2015_05_08_13_50_bci_t.csv
22.285491943359375,11.267414093017578,2015_05_01_11_35_bci_t.csv
22.966928482055664,20.272281646728516,2015_05_19_13_50_bci_t.csv
0.0,0.8751771450042725,2015_09_19_19_05_bci_t.csv
30.568443298339844,20.17993927001953,2015_06_20_08_45_bci_t.csv
8.60655689239502,8.624682426452637,2015_04_09_16_45_bci_t.csv
31.223812103271484,32.65325927734375,2015_06_18_12_10_bci_t.csv
10.955497741699219,16.623334884643555,2015_07_31_15_35_bci_t.csv
0.0,1.8258211612701416,2015_08_24_01_40_bci_t.csv
19.9847354888916,21.209888458251953,2015_04_16_08_45_bci_t.csv
1.2174395322799683,2.212524890899658,2015_09_17_18_00_bci_t.csv
2.4690780639648438,3.020195245742798,2015_05_27_06_45_bci_t.csv
18.429956436157227,20.73522186279297,2015_03_23_11_15_bci_t.csv
2.598210573196411,1.919851541519165,2015_05_18_04_40_bci_t.csv
0.0,4.178881645202637,2015_09_06_01_55_bci_t.csv
0.0,0.7845162153244019,2015_06_25_02_35_bci_t.csv
0.0,0.7907679080963135,2015_06_29_02_45_bci_t.csv
10.275554656982422,2.1984119415283203,2015_03_26_07_25_bci_t.csv
14.91341495513916,11.570586204528809,2015_04_12_15_35_bci_t.csv
0.0,0.6140334606170654,2015_04_29_18_50_bci_t.csv
13.222668647766113,3.2482216358184814,2015_06_14_07_10_bci_t.csv
0.0,0.6899991035461426,2015_07_06_01_55_bci_t.csv
0.0,0.6086869239807129,2015_09_02_19_35_bci_t.csv
35.53661346435547,32.349124908447266,2015_06_23_11_40_bci_t.csv
0.0,1.3862625360488892,2015_04_23_00_55_bci_t.csv
0.0,1.1176846027374268,2015_04_01_20_15_bci_t.csv
25.62613868713379,32.07872772216797,2015_07_01_12_50_bci_t.csv
0.0,5.083526611328125,2015_05_25_04_50_bci_t.csv
39.18193054199219,27.468765258789062,2015_07_03_08_40_bci_t.csv
0.0,0.03458356857299805,2015_08_02_20_55_bci_t.csv
14.565693855285645,13.262035369873047,2015_04_08_07_55_bci_t.csv
20.75841522216797,18.342681884765625,2015_05_11_14_40_bci_t.csv
28.46745491027832,24.315818786621094,2015_05_29_12_40_bci_t.csv
0.0,3.0964601039886475,2015_08_24_00_45_bci_t.csv
27.284244537353516,22.488361358642578,2015_06_12_10_40_bci_t.csv
20.31005096435547,21.522357940673828,2015_03_23_11_55_bci_t.csv
0.0,-0.06765604019165039,2015_09_18_00_05_bci_t.csv
0.0,1.5666428804397583,2015_04_20_02_40_bci_t.csv
0.0,1.2185945510864258,2015_09_04_03_50_bci_t.csv
0.0,0.7855005264282227,2015_06_18_19_45_bci_t.csv
0.0,0.7549710273742676,2015_03_15_23_05_bci_t.csv
22.795690536499023,13.861471176147461,2015_06_19_07_35_bci_t.csv
20.546791076660156,21.346046447753906,2015_03_25_10_25_bci_t.csv
0.0,1.706733226776123,2015_08_20_18_15_bci_t.csv
0.0,0.8664886951446533,2015_04_03_03_50_bci_t.csv
26.63284683227539,18.859786987304688,2015_09_11_11_35_bci_t.csv
5.9426445960998535,7.430542945861816,2015_05_08_05_40_bci_t.csv
14.162521362304688,15.259209632873535,2015_04_04_13_50_bci_t.csv
22.148826599121094,11.29042911529541,2015_09_27_15_15_bci_t.csv
0.0,5.049034595489502,2015_09_06_22_55_bci_t.csv
0.0,1.2165234088897705,2015_09_20_04_40_bci_t.csv
12.497720718383789,3.5996897220611572,2015_05_17_06_55_bci_t.csv
40.04351043701172,45.81965637207031,2015_07_04_12_40_bci_t.csv
0.0,0.8009769916534424,2015_09_25_23_50_bci_t.csv
25.941360473632812,20.60009002685547,2015_08_31_13_55_bci_t.csv
0.0,-0.2805917263031006,2015_05_14_20_55_bci_t.csv
0.0,1.8681354522705078,2015_09_06_19_45_bci_t.csv
0.0,1.12971830368042,2015_03_16_03_20_bci_t.csv
7.473407745361328,8.486696243286133,2015_05_02_11_55_bci_t.csv
25.944934844970703,24.377811431884766,2015_06_15_09_40_bci_t.csv
11.098472595214844,7.015691757202148,2015_09_21_08_15_bci_t.csv
17.78331756591797,18.69607925415039,2015_03_25_12_00_bci_t.csv
0.0,0.29268598556518555,2015_05_05_21_40_bci_t.csv
0.0,1.4433274269104004,2015_09_10_02_40_bci_t.csv
4.88419771194458,4.716239929199219,2015_05_07_06_10_bci_t.csv
11.196728706359863,8.131719589233398,2015_06_01_16_50_bci_t.csv
7.810737133026123,1.1652010679244995,2015_04_11_05_50_bci_t.csv
0.0,1.5021953582763672,2015_04_30_21_35_bci_t.csv
26.197660446166992,16.88428497314453,2015_05_15_07_45_bci_t.csv
0.0,2.1414246559143066,2015_06_21_17_55_bci_t.csv
1.2550944089889526,2.8200907707214355,2015_05_01_16_45_bci_t.csv
0.0,0.20486164093017578,2015_04_30_21_50_bci_t.csv
0.0,-0.1279735565185547,2015_05_31_20_40_bci_t.csv
0.0,0.5444209575653076,2015_05_16_01_35_bci_t.csv
25.95534324645996,24.208351135253906,2015_06_03_12_45_bci_t.csv
26.38297462463379,20.331687927246094,2015_09_26_13_45_bci_t.csv
0.0,0.9902563095092773,2015_03_29_02_20_bci_t.csv
4.203821659088135,7.830057144165039,2015_05_21_14_50_bci_t.csv
0.0,1.6459388732910156,2015_06_30_01_55_bci_t.csv
18.5412540435791,17.999164581298828,2015_03_25_12_25_bci_t.csv
29.907238006591797,27.71733856201172,2015_06_01_09_45_bci_t.csv
8.68557071685791,16.430654525756836,2015_05_28_13_55_bci_t.csv
0.0,0.9252958297729492,2015_09_05_02_45_bci_t.csv
0.0,1.0963852405548096,2015_04_27_20_40_bci_t.csv
4.6111369132995605,1.5841175317764282,2015_07_07_05_55_bci_t.csv
0.0,0.870368242263794,2015_04_05_18_40_bci_t.csv
6.2271575927734375,1.557976245880127,2015_03_16_06_50_bci_t.csv
12.796122550964355,12.033684730529785,2015_04_03_14_55_bci_t.csv
38.24546813964844,30.674388885498047,2015_09_04_11_35_bci_t.csv
0.0,2.818295478820801,2015_08_23_21_50_bci_t.csv
13.835244178771973,9.988313674926758,2015_03_18_15_45_bci_t.csv
0.0,0.6416473388671875,2015_08_29_01_40_bci_t.csv
0.0,0.6431764364242554,2015_08_24_20_55_bci_t.csv
19.275588989257812,19.862171173095703,2015_04_01_10_05_bci_t.csv
6.460201263427734,12.064948081970215,2015_04_25_15_35_bci_t.csv
35.119964599609375,25.234466552734375,2015_06_17_11_40_bci_t.csv
21.599565505981445,18.76573944091797,2015_05_18_12_45_bci_t.csv
0.0,0.8271512985229492,2015_07_05_00_40_bci_t.csv
20.44886016845703,21.254676818847656,2015_04_18_08_35_bci_t.csv
0.0,0.5101675987243652,2015_05_12_17_35_bci_t.csv
0.0,0.4157567024230957,2015_05_10_01_45_bci_t.csv
31.343271255493164,26.025554656982422,2015_05_26_12_35_bci_t.csv
0.0,0.7912590503692627,2015_04_15_02_10_bci_t.csv
28.17381477355957,30.878482818603516,2015_06_16_11_55_bci_t.csv
23.32444190979004,20.017284393310547,2015_04_12_08_55_bci_t.csv
0.0,0.14267539978027344,2015_09_29_20_45_bci_t.csv
0.0,0.39685654640197754,2015_07_03_19_50_bci_t.csv
38.07557678222656,18.53146743774414,2015_09_23_11_00_bci_t.csv
0.0,0.5459120273590088,2015_07_01_23_50_bci_t.csv
26.57645034790039,28.949527740478516,2015_08_30_11_40_bci_t.csv
0.0,0.26685571670532227,2015_09_19_22_00_bci_t.csv
33.34483337402344,29.161781311035156,2015_06_22_12_40_bci_t.csv
21.901195526123047,17.876911163330078,2015_03_24_10_00_bci_t.csv
0.0,0.4893009662628174,2015_04_19_19_45_bci_t.csv
0.0,0.31604933738708496,2015_05_29_19_50_bci_t.csv
6.415398597717285,2.3447935581207275,2015_09_05_07_35_bci_t.csv
0.0,0.6081256866455078,2015_06_16_01_10_bci_t.csv
18.138187408447266,19.487430572509766,2015_06_03_14_35_bci_t.csv
19.96274757385254,24.785263061523438,2015_06_13_14_45_bci_t.csv
8.76984977722168,2.281601667404175,2015_05_28_06_45_bci_t.csv
20.597820281982422,16.477340698242188,2015_03_27_14_45_bci_t.csv
0.0,0.7455277442932129,2015_03_22_20_25_bci_t.csv
0.0,-0.023976564407348633,2015_05_03_23_45_bci_t.csv
0.0,1.1863007545471191,2015_03_27_21_05_bci_t.csv
0.0,0.9003860950469971,2015_09_22_04_30_bci_t.csv
0.0,0.38072967529296875,2015_04_15_19_40_bci_t.csv
0.0,0.9670546054840088,2015_08_23_03_50_bci_t.csv
0.0,0.834933876991272,2015_03_30_01_30_bci_t.csv
0.0,0.44165897369384766,2015_08_01_20_35_bci_t.csv
25.512184143066406,21.022624969482422,2015_05_25_13_50_bci_t.csv
0.0,0.16835951805114746,2015_04_08_22_55_bci_t.csv
0.0,0.8096145391464233,2015_06_24_01_10_bci_t.csv
0.0,0.7550334930419922,2015_04_13_20_50_bci_t.csv
0.0,1.0076210498809814,2015_08_30_20_50_bci_t.csv
0.0,0.45734310150146484,2015_04_21_18_40_bci_t.csv
1.0217764377593994,4.97048282623291,2015_09_06_14_50_bci_t.csv
0.0,2.312321901321411,2015_09_04_17_50_bci_t.csv
0.0,0.6943578720092773,2015_07_03_20_55_bci_t.csv
0.0,0.03325939178466797,2015_04_18_00_55_bci_t.csv
0.0,1.154362440109253,2015_09_03_18_15_bci_t.csv
