train_indices,valid_indices,test_indices
36267,2546,23284
34108,7705,31841
26721,15855,41645
16953,17017,4303
26211,9322,3852
10613,20411,29640
18030,6948,1630
13556,22155,38762
41739,18029,14020
21576,26149,31305
31492,35110,7242
19164,20847,12503
38733,32725,17312
33854,39353,18946
38745,1963,7952
6645,33174,1164
36013,1037,34101
13425,41001,25747
3997,27827,33787
491,17214,5411
33988,39119,73
24765,17568,26064
12514,8226,42570
39572,3903,39907
38478,42420,24562
30621,24458,17173
38901,25793,31397
1875,20626,26112
18812,4009,33062
2251,1958,6770
12838,18571,28537
27203,35966,9789
14158,9520,8756
34839,1414,29281
24091,21989,38293
29902,41746,26598
15899,8224,25431
12951,25348,5911
42898,9246,37217
42233,36477,21109
33190,38650,2358
41054,31507,4715
22887,40675,36822
7914,41025,23598
38093,6022,25517
1740,35275,39141
37858,33041,23124
7068,28913,25389
9995,2553,34626
28852,23236,18299
20319,30972,21288
1535,38553,40282
12543,35553,63
26994,28949,584
38251,33423,7272
11036,6732,20389
28509,7699,14626
21344,218,42657
23535,29023,26747
23847,19633,148
21781,34243,15054
36332,37237,23211
34718,31368,4702
1554,22515,2709
6478,34209,19257
20669,8516,35607
15151,17857,2446
38661,12304,41047
3403,24604,34354
31448,937,6484
3061,28606,12556
25162,27435,13973
37596,4065,21107
34113,106,14893
17,33100,14436
10560,3841,14769
36419,10099,4088
11424,2945,16741
28426,42588,6500
32898,39845,37550
11731,33639,34364
10174,9183,38541
11371,42312,35351
33189,41438,8851
2739,20506,22122
17409,11403,25396
18872,36857,32931
17781,10466,5205
37263,29811,437
11760,8174,14255
41065,21642,3458
24933,13498,13
14845,32665,22513
38373,41093,14010
25903,5432,32011
22300,30997,20910
7215,29829,21093
22061,13978,33840
36311,38491,500
42343,26318,28240
35070,11264,41553
38928,30388,42056
22158,23160,15453
25321,6559,21475
36106,21445,31037
24763,33075,4135
10998,31176,20406
12729,39849,10487
35500,41386,21676
6394,16984,13244
17685,17725,9956
12884,7604,39763
41759,20005,23622
40376,14249,5603
6030,17622,24482
18503,25392,37728
4946,168,8642
18888,19561,41083
993,40086,7226
1388,41825,33118
19052,36778,27733
1988,36378,13868
26752,30577,40683
31140,36245,20572
39552,28007,13698
35225,28791,2199
32548,9989,24502
25702,15680,23786
28903,36144,24513
25877,4545,1911
7040,40442,25910
1290,11819,32650
24377,9825,33650
34051,20447,21130
3594,5006,21665
37501,23650,10976
12355,5889,36147
781,5336,28695
21641,15981,21149
14533,11592,18547
39282,40229,36436
34290,15399,9033
22800,14668,15331
16936,28722,38864
36442,25893,27764
26896,34709,41614
30453,727,28128
32299,2923,7051
17061,36063,23618
14492,21654,481
33966,2828,4983
19552,39886,11297
13867,29651,7942
4580,1098,12637
16937,21757,12188
34601,10056,38594
14721,18188,36036
24168,38605,32551
31487,18570,10462
20043,18473,30213
3243,40172,27227
6314,4651,18424
24870,13299,17283
29219,2296,16113
9411,37967,33213
30837,41990,27047
23894,15773,20804
2479,30034,16633
5288,4195,25838
9151,19201,226
21225,16876,39220
28386,7602,20825
23137,32770,31503
35992,15739,814
22183,8582,29241
36644,12444,24363
5546,15238,28298
11184,5016,10183
29250,37994,23308
10644,25662,32689
24439,118,35849
16840,2141,25206
15229,36493,30240
4671,19244,1178
33981,27350,7867
6749,29589,36619
36559,36124,28050
24161,35444,39115
9487,42169,29440
38361,42556,22191
18568,38535,34291
8648,35875,498
36352,39526,1095
34689,357,23424
13201,39040,33311
25073,40214,14504
20984,28191,39451
39717,26770,37509
39030,42561,26813
34506,27360,2424
20177,32277,21114
32451,28785,1147
4815,33378,3910
22714,5848,40718
20195,36920,31850
34511,5851,3670
30559,10485,24784
19254,9281,1510
11237,2599,21209
34514,11247,8673
16583,2937,3464
2760,40862,26899
30903,24566,29425
26638,34856,36287
18404,20098,7204
41293,32522,11891
1727,30461,32804
7982,1923,37862
2581,15921,27570
1245,23572,27480
35847,18825,8016
213,17845,23549
26026,25055,26644
186,25262,22958
7014,3908,25919
36844,33469,23457
28299,1616,33627
1576,24648,41772
41283,4283,38144
9721,41428,1514
29991,2218,20507
32766,41027,39439
34299,14623,40621
14786,31434,38006
34806,32543,20852
33372,33707,26487
15757,7337,21847
42195,10509,25554
21611,36292,18621
35071,36542,34999
24007,30923,4258
14476,25985,658
30683,605,8977
14855,31858,20872
29964,34707,30190
19816,18664,13570
6446,28106,7919
10279,11990,38167
30476,1163,11369
25722,33587,39277
24683,20664,20613
37874,9477,11605
24262,522,11783
11458,41964,13875
42192,23852,0
36050,17577,33214
8149,7141,34598
28135,11569,40396
4549,67,19702
15131,18126,32899
12076,27941,32958
18118,39135,40076
4256,35011,39605
16544,11976,21817
24570,35524,29817
28129,40289,14313
29266,39794,31636
32146,29515,15597
30485,22060,14092
2756,5130,40122
27647,12191,38751
17677,25802,2716
5879,16160,11328
20711,19772,36271
18193,662,927
41769,25250,28818
30120,21856,25715
33153,19861,15930
17003,19660,9653
9605,328,33910
17890,21949,4040
16701,24769,20293
13173,9799,32300
22308,30258,5174
38125,6943,10773
17814,36186,6854
6689,2832,31780
40113,35024,32715
27494,9134,5680
7313,42706,19691
6384,28363,29711
6808,25316,8031
24851,39839,22954
23685,26244,18632
39940,36385,24211
8763,38973,13088
14538,33809,12690
29032,9770,7816
23912,23076,20610
28667,5689,12679
23153,26809,16839
38642,20946,38347
30825,19895,19662
23018,4775,25402
12127,17534,22621
41681,5094,18958
2735,2028,25948
2544,33868,25691
20537,17216,35782
19189,37823,38418
6822,27151,39729
30547,1220,22957
723,34713,1054
24097,9612,33571
9902,25397,19718
3561,20498,35125
7838,9284,13427
13887,14621,21388
35980,42553,16382
39187,6859,12754
23490,37510,37391
18522,36143,6275
1744,13293,19741
28371,11389,31045
18785,24852,5451
32317,38740,33068
36535,29035,4393
42876,1634,30524
11055,6599,19058
21818,1048,31968
30052,6877,1368
39724,6492,22087
31066,3280,3655
26757,30687,38958
10029,37787,26869
36858,4010,30147
14661,20196,26489
41038,17137,13485
1608,21041,36507
1441,35124,7683
13103,36696,25614
24249,11719,16194
25070,19220,2596
11449,1020,20951
679,36885,36897
2802,29113,16364
24493,33955,14160
36516,42463,20623
5127,40387,26083
21801,36706,15702
2081,5487,330
730,13283,6162
40946,32415,5706
9816,8108,23197
32642,11899,20077
24640,2416,31763
9071,659,20576
15937,2562,9446
26581,2006,13963
39043,27163,13305
17788,32356,8120
14380,8762,11273
15371,34656,3929
4239,3048,2901
28919,2884,28028
2431,34185,31936
8345,26367,35871
8902,32746,27973
30910,35138,6004
32532,23691,15574
13218,35497,25743
7109,8552,5376
28767,22510,29665
35246,41168,2128
18941,30694,8676
22217,42445,27688
31751,27341,3020
36560,13306,19732
7114,6957,26093
17640,23269,12701
24730,30628,30732
1968,16699,4446
16744,30952,4986
38402,21701,16806
29694,24734,24745
35688,19807,5283
12943,28029,42166
34257,3166,8089
29513,22108,31677
25100,30352,27887
25594,1869,15138
34386,33355,3658
11841,41908,30832
41725,712,6300
12869,24980,4960
21632,23956,619
14415,7664,8167
26461,20912,23914
32806,28419,9213
37954,34027,5772
23117,41424,10110
5984,26552,7499
33121,20580,12168
12487,33527,11746
35447,26116,35482
20011,28282,34901
40972,26891,26848
18731,42689,32360
2321,13369,7452
42648,28074,15045
22675,24932,17008
32480,1872,26781
3959,35326,31580
3934,22707,37291
15221,14629,21787
8630,28807,33965
14821,19835,10833
2058,316,797
15601,30904,703
38871,22782,32889
4381,19767,27401
14571,25490,5541
25099,28182,15975
23949,23527,36866
35263,19621,16182
8791,4249,20575
10484,4847,17145
42923,36398,31165
11675,18964,28580
19558,9649,1902
14269,23103,26143
33112,18951,29038
2245,14105,5711
10364,21841,16044
41238,2271,26246
7718,41642,27588
24498,3173,17695
2867,14929,37641
27051,5037,21165
18405,15634,26865
36089,16157,19366
14642,5307,26011
40855,8527,35415
23715,7219,13964
15248,35451,8308
32740,27075,41842
42265,18759,32929
23510,33278,31790
31266,32496,40057
40452,19171,2916
40043,6002,27082
3259,19241,17770
7743,19920,33021
1413,31694,16828
1085,20964,19309
37462,28712,22916
19879,42523,6549
28995,1666,38370
15300,7296,28804
2533,4493,23059
8179,4601,17621
12442,41830,19827
31358,27649,21650
15146,3709,27146
12491,7163,13841
41481,27795,41410
3832,8417,40720
13675,11698,18997
26691,34117,16718
30743,3778,5917
31351,5630,8595
22502,35470,14930
33095,34671,37602
13371,17217,29601
9939,21816,39462
23324,9616,3539
28657,38353,15147
7277,42755,15493
41163,42777,27112
10280,18096,26611
8294,17722,32165
15910,40084,9423
19786,17237,4004
2364,27029,1436
2970,29728,11030
30259,22752,15745
12874,15847,20142
38247,23930,18022
34374,33252,40623
19283,33220,6960
5522,37707,14256
5715,6062,5157
36061,32102,3738
32599,8626,40494
13267,3324,9094
529,21073,23336
38681,29623,17116
9536,21467,27672
19303,12896,9245
37791,25982,3176
19374,31405,33693
14892,11359,4562
4610,22457,29982
27525,19813,39494
13682,29819,18678
42203,35954,23215
10532,28499,30030
20218,29799,6970
14861,6198,41080
16257,27230,8692
23431,2612,17023
23540,20778,27336
12892,11806,28843
11009,22231,8741
3881,22991,32103
14547,9142,38246
13116,25193,35360
24131,42772,42526
33952,36632,27324
12493,28840,7503
2580,10455,40190
36900,28168,41033
20468,14146,39105
41272,24230,24680
20785,13449,34553
28596,35516,21922
42573,5728,20116
33253,5585,37186
3983,9225,8586
41814,41673,35361
20596,36304,9414
31496,21633,40031
15111,16786,38301
17199,22943,21536
33900,8670,20299
6159,42533,34174
11278,18266,36218
13540,21945,9001
22737,37663,2254
9288,21514,14070
9639,14684,2810
15443,29248,5070
33810,5807,8194
29016,2172,24334
37924,40957,38284
14229,35316,22977
1767,18552,35232
35536,24370,24871
15938,22564,28716
26542,248,24058
24500,38258,25132
18961,16689,854
33861,35161,32773
9802,23943,17883
32257,32213,13520
8865,14171,35428
32380,18011,6857
37306,20025,40842
40557,17296,33820
1432,33450,15772
21314,6186,26822
10311,32758,38861
31733,15529,14743
5051,32942,41435
16091,8510,7273
32475,34985,36300
21730,25161,20573
32603,9804,8348
9779,25836,12385
21040,27121,21831
531,9849,33298
25294,12538,40389
27046,23696,41857
12700,36425,37955
16631,39459,42568
38078,28621,17399
13771,39738,1646
14272,14558,13412
12886,22315,4966
5278,15692,30987
39001,2284,8072
35206,27917,23975
9400,23818,31840
7940,18540,33608
21176,22039,4911
25300,42159,26686
9070,41359,35583
42191,22406,25111
41423,17276,25831
37637,30435,36306
9732,34417,13866
15224,2706,15675
14826,21873,37646
23897,3029,2192
24127,20153,30108
1216,30532,37280
32501,5113,7578
20175,34163,12266
28178,23154,34554
13903,8342,3796
25036,6306,9208
11170,28110,15120
14825,14456,7099
28912,4803,5418
31980,26305,25690
23011,11896,10497
10305,27985,15507
37651,8052,22796
32239,41004,38692
18107,31831,24266
4466,22256,39638
20741,10635,7853
36455,534,15563
28308,30205,23534
7981,34458,962
33342,27093,15832
40261,10739,12185
20028,1991,25266
31362,37939,11354
36780,37361,32388
33506,35186,26421
21743,25771,28868
9375,17530,6751
13451,25008,24964
5125,16854,34142
21095,4099,7799
17100,9706,6495
8452,17876,18302
30333,21134,16579
32440,37591,39537
28012,16467,32282
34358,1222,22696
12879,34808,15470
27786,20544,29294
10974,38028,26623
24921,8896,15059
10686,36742,28837
21566,5053,38419
40331,28839,2999
23689,26538,21504
36694,9759,32332
33339,20267,1840
23043,843,21581
121,29427,42485
26035,17699,5898
21125,42567,17571
5221,9078,23217
37554,27393,36708
38066,27998,889
8722,4217,39884
11284,744,26082
768,26746,12103
33907,374,3952
11900,21679,10963
13628,21640,14276
27027,14489,11651
4272,9664,2606
38009,32225,8646
29710,16575,38449
35691,16149,18627
39372,15707,22638
19145,42719,9451
39256,28688,18281
28024,10746,42860
16410,41257,9228
17421,29126,6647
30287,35713,5675
9921,35501,34765
21296,38992,6539
18647,24879,587
29765,26945,4689
6547,33975,15914
37642,29646,2094
17267,2048,28954
27495,33879,5694
26862,14530,2267
5657,4831,16916
26761,14740,3105
12424,40461,30758
3471,6541,28644
4039,28139,31109
7026,10625,25149
18395,38476,18320
35695,4033,18874
40551,20997,1137
37925,35571,33919
20390,12801,832
38907,19798,39823
3461,13939,1050
17800,2560,4139
64,8015,19049
4070,27583,25124
38752,12760,34571
10796,39569,38926
34883,35546,17127
12594,35771,82
14917,32881,42871
145,24525,4430
19357,32609,32908
29662,37654,37450
41539,21210,30125
37090,21029,4416
13003,25666,32756
25892,9659,20874
12203,17601,11111
41338,13847,40208
38340,11831,30624
29738,20760,12421
27197,41987,21734
21139,26253,19399
22598,8748,29664
16499,28886,22413
25071,20726,19948
15671,13467,35251
7129,12198,8406
13846,10273,16165
34510,3886,16585
5855,42771,7300
7826,25651,14602
6050,1977,20201
30596,39406,30812
16144,32662,37917
36672,33912,8538
20277,15697,26905
24144,40310,1586
12536,20670,41239
3312,13694,3788
39588,35518,25219
41180,5445,39804
2376,13759,15485
16710,20980,27248
27916,36338,11999
7185,20569,34013
13301,22255,24387
33991,23418,10718
32670,2714,30301
29813,15298,17709
38914,32672,28315
30597,36430,3390
31460,21638,4434
15433,4787,12349
2658,32747,3662
17138,42049,42506
14627,32828,1515
35094,21754,26089
15268,34192,40215
38480,9049,12726
37172,7665,6693
30163,11624,30750
5891,22843,15105
4639,27545,18829
11199,34611,25442
22213,28535,5762
20651,38134,22988
12983,20532,39068
5745,37349,31345
23458,7017,7871
39542,14760,9470
11048,28172,26914
810,14946,16538
5028,28047,35796
22430,7795,17942
24818,31859,14152
12265,8532,5437
4470,6544,12614
23053,18212,12634
20701,945,17194
20676,4724,30449
15837,37597,7794
2797,27095,13757
17170,31051,40947
1235,14086,19079
12774,9287,25825
34891,10134,41335
6968,21557,22438
28118,37780,11021
13139,24255,7395
35473,32034,35245
685,15038,13915
31781,10557,17926
5796,9270,12359
35596,33899,25576
22265,12898,28388
18297,31697,16298
18034,40757,9862
11312,5782,3573
17284,9341,19360
16489,30759,2210
23402,28167,23331
23369,21860,5914
25648,22998,24981
28696,17144,36327
38975,22832,9465
29059,5284,23327
15251,11809,18462
26821,2007,17234
20286,26417,7791
27627,30085,25499
27443,5126,9388
6932,25409,14955
18259,14167,20868
40489,33724,18541
6226,16527,30612
9910,11786,35507
6817,21187,39889
33343,24619,10254
14418,7936,20629
27376,24612,25729
37017,4908,39052
2060,7832,36893
24221,7457,38708
18433,13128,31846
24481,7508,3268
12584,20279,16380
17558,29389,5471
364,16924,14689
41248,13137,5399
39557,34533,7551
22389,19216,15901
17320,33037,32028
42199,20115,35970
39289,41634,35284
4075,39278,7239
32601,9790,15909
30173,6513,8181
34859,21742,26044
12182,27914,33870
28265,6655,32319
17597,7535,9906
42681,6757,39604
31319,35118,15073
25557,21678,10358
23933,12150,31158
37557,21886,9807
36524,7410,31204
39824,29998,34026
21805,31134,36293
25806,20706,37141
15394,26320,19240
20046,42595,42889
25816,4024,14097
8415,10444,30838
40750,42246,36881
33206,27152,18446
5688,42737,27521
32761,9863,19062
16230,25337,30751
14657,8106,31404
7278,42170,21579
39117,16956,33972
27050,34213,36989
5349,2503,33748
21904,17599,4572
3724,30869,2605
40859,27451,24891
24401,35772,24368
21956,1834,21798
150,24380,23214
29287,42264,22674
14025,6467,9438
25593,29293,22151
4738,11420,8915
9112,24550,34580
21077,15516,14381
30171,1176,40939
18109,10162,26861
9327,21592,6264
23104,31930,30587
31842,37086,7019
27936,1640,26480
2298,23341,30450
22534,32168,16426
36246,28744,16841
37442,38646,4032
18402,9595,19258
40641,335,18685
32630,38566,28177
32549,4863,19165
11908,40531,24479
33823,33421,39630
38393,18144,37055
8207,7754,12603
37942,28294,36832
17342,3768,17208
17235,8989,9099
38358,30566,21952
38954,31909,25756
19338,7441,12426
41961,23957,27909
24751,19019,29401
32508,1438,23908
15521,7211,25646
11949,32291,38367
15834,8169,41049
6325,32341,13316
40089,17870,39751
1716,5662,38761
29185,17909,35678
26969,23169,33103
8573,13651,35141
9278,15611,9348
37414,23273,28578
18526,26095,29976
13144,35107,1705
38572,11636,5596
26386,2452,31567
27106,27293,16338
20367,10373,3923
1931,14052,7475
14048,6685,14913
4540,15171,41006
2305,11248,24952
15369,29542,35512
20096,9713,1274
6449,17295,3350
39425,2505,14791
7657,42136,9050
1850,30113,34286
22233,15275,37081
3848,28209,6282
26915,8341,40147
10498,12400,39643
41748,13578,4119
10855,15095,2661
7343,8981,27179
42149,23688,14288
38743,21512,32083
9343,4008,19441
28150,20557,11625
10999,38058,11726
32660,30503,11521
7206,24740,17088
829,13119,22053
24739,41676,27568
32801,35869,41116
21974,31180,2950
21164,5960,36484
37330,14390,23580
37884,33226,15439
34551,23291,32788
32875,10446,31501
13803,6386,22547
31433,15324,26234
39810,12676,235
25320,17491,22222
16985,9543,136
31005,35920,20555
22407,19685,26008
38936,32033,25918
33218,4807,11849
29742,19445,15599
39742,6546,26310
13042,41970,36438
36616,6889,3266
11043,34910,35692
33676,10355,25417
27782,23905,16862
17625,40860,17564
39602,2993,34835
13662,14430,12552
12255,7126,21682
7401,20020,16038
39143,17581,22725
29372,10885,7161
9771,19831,10604
17066,28065,37126
30201,41827,35129
3648,9,2816
30522,34183,22701
2387,32150,42105
3956,27668,28721
36817,36755,28019
33737,14353,41192
39358,24999,29724
29676,3188,26547
35693,18396,3693
10387,15594,38385
36896,16212,1339
17947,41013,27873
21243,30894,17556
25578,37979,9124
9082,33692,20698
31644,42477,6955
144,26666,15651
21442,33687,12578
29056,6865,22975
12667,32986,42579
5212,18234,15366
42077,21369,19191
37357,7095,32861
19930,38412,30051
40422,40395,16167
39251,9903,29894
3489,22507,22164
30232,392,310
15217,24716,18539
39380,8752,29448
18224,16411,41230
33379,8818,31132
14794,28204,13702
34549,28780,38957
23485,36919,21935
9394,39100,26714
1440,20342,18469
42052,8373,7792
28681,2207,27559
16715,27587,35114
41979,2821,41711
7650,15991,21732
15852,32565,801
20644,25369,13616
34074,34443,41308
26275,35262,14139
40938,35367,35343
26243,18634,28151
40466,1313,3928
7108,36602,30538
9091,19263,577
10143,24531,18050
26513,20178,31839
22698,17995,31115
21351,15385,33059
10755,26167,34809
34305,12434,41637
9344,13500,6905
33150,34596,16849
21333,15980,26783
10982,39275,15091
41564,31279,36951
4581,24530,21773
5631,36856,16220
27348,24443,7966
15762,9453,33295
30059,333,3984
18531,9504,2635
4823,23787,21749
17309,19028,42805
42603,12575,42599
34906,2790,30122
38156,33873,5709
30661,18516,23754
16800,33603,18169
28706,11921,22536
30578,30170,38633
8787,19874,5950
1225,4292,34439
32751,15895,38365
39697,1184,995
2139,15335,38441
36458,25977,20466
8118,14113,25965
27706,20837,33310
3652,23986,39773
11961,973,9291
21575,4962,22384
35020,31370,20032
27485,15387,37897
5930,7623,11788
20746,32452,5357
7538,42578,11708
12228,8984,4066
22408,14311,11829
20186,37682,32560
26096,16115,22066
24065,5558,12271
9289,33505,17638
21593,19519,28826
31281,32667,19092
25699,4773,38772
33661,34018,27119
25279,38591,11190
20065,22802,34700
2362,2949,23692
5834,18801,35590
35402,16731,36746
16746,40130,13239
20849,35183,61
26233,4259,9160
36341,5012,18088
18468,40610,5274
23441,37173,16014
1177,2625,23079
32335,16036,13181
5384,4519,26988
9538,36882,7750
24376,15646,29974
18140,35574,40114
6768,12995,30990
20449,19784,23947
11282,25385,21051
25740,40047,16287
30299,41760,10953
13420,37857,32485
31472,25784,3892
11666,11144,8419
32267,37690,25553
33493,33051,4125
30103,9305,26979
11208,2537,5692
20736,37456,25742
29146,42537,38886
9374,1182,34057
16484,31683,6596
11432,9167,202
24398,42059,21857
14008,40334,26273
42430,14779,31050
2136,12549,37102
22711,11258,11613
9546,2917,22403
39374,26650,3584
18684,13296,28981
30121,41315,32003
30428,6090,17373
11544,16401,27185
38833,41421,26517
34987,37121,3860
17960,443,39524
14200,25727,9670
38445,40427,19236
31569,7491,20462
23722,16670,7200
20622,14261,13478
27651,30057,25370
39544,34970,33262
13965,19316,6778
21497,12138,30162
12986,3140,22663
17376,37499,34631
38243,17572,30544
37735,6864,14302
34206,36934,30495
13603,1962,9633
38962,39791,13012
6928,26327,18653
38840,11343,21756
27043,13507,40591
39929,13422,13790
6931,29781,23737
10314,7717,7926
11341,26393,27870
19045,37283,11204
447,38974,19390
8163,11734,14869
9984,32048,6531
6039,34478,3098
38520,34449,16000
21278,33759,41325
32143,195,21661
7500,5813,36090
14330,32604,40220
19036,869,38376
23693,10923,24859
1683,15534,18530
26963,7774,41464
28148,34036,8109
39832,2578,18271
581,24044,17395
19775,23204,42909
20586,42798,4371
14006,2889,37490
3634,9926,27045
29238,28070,21044
16073,36957,30460
20248,20796,6303
31931,20136,34240
37961,22996,34675
42074,40616,30045
28103,17841,18448
20298,8807,6990
34277,22199,15303
18292,32171,24759
10657,37616,18839
31094,66,38092
454,40197,33652
25335,18604,15143
34331,19001,14678
21995,12320,28324
14719,36244,3338
14110,17818,11591
33411,32429,31080
37188,34966,8663
7528,16556,6326
29364,39575,2396
7127,7039,12335
39964,22482,42837
292,27215,22842
8100,10890,22490
5832,23375,37318
25657,6469,6710
32695,595,3487
33404,10268,25854
14910,4760,6872
36470,29644,5176
2820,10899,3519
31598,33130,40931
16473,19024,32020
24022,27390,36447
24042,10752,37483
22571,29012,41617
8614,34513,21854
42024,1774,25438
35301,40097,22761
30075,28144,5116
33523,3356,20156
5032,20368,2395
16026,5583,33909
30209,26451,8600
29625,41234,11693
5590,6293,19385
1987,38782,42475
17377,42821,39877
27507,24332,24338
10026,38929,21572
3106,7031,21744
9529,15450,15044
4785,21795,14096
37334,12670,15168
38446,31473,14175
12003,2964,444
26973,36714,23825
8136,15340,29992
21144,11911,31966
21965,29543,3787
27934,1856,39436
28834,11579,34848
24564,15346,4133
21792,23788,28546
13225,32479,37034
36959,40674,19403
27243,18421,40439
39018,4025,34849
37196,1378,20786
19459,16278,32877
7436,20533,21602
3347,23654,23161
38454,3843,28205
20192,3853,32768
5275,22420,11893
40788,39681,28964
8000,27613,33029
30828,453,41148
37801,40725,9222
5348,40587,22166
20608,38100,19509
40813,7412,2263
22009,5693,26445
30689,5586,40893
5611,20595,33437
42864,9482,18781
30816,290,33959
20942,6343,42063
36283,23415,7084
20540,11922,41145
17853,24706,31857
19265,10180,7000
33992,40805,20015
31543,37198,30436
7687,35257,6809
6077,12012,14403
1434,17245,28558
35705,16,13724
25779,41069,19628
17059,6134,34127
36043,22971,22137
35568,38589,7455
18525,23547,24543
30078,39532,32711
15194,27659,764
30397,13212,6216
16088,17196,6268
39378,34219,25198
4675,36931,16496
35650,23828,7391
24989,13217,21882
26886,20577,7965
15255,19590,19987
39776,33574,20424
26937,32490,23228
33660,6669,7725
17330,38392,37742
12327,5210,22304
22677,33056,32781
39164,7305,31540
6574,11852,22411
18450,15030,36829
666,34873,33760
10471,27740,3370
17808,12454,22450
14115,25223,15908
28318,42228,41320
38939,30005,41601
3132,38987,5110
19903,24517,3004
35615,6001,41633
17371,14340,1685
2835,29802,34613
39233,17332,23651
32546,5135,27932
42210,36869,35819
2118,3387,30340
6682,28532,210
31719,25184,1108
795,35390,16207
26268,2206,7119
36811,14314,19132
9197,12399,9695
33795,23136,34030
11226,24950,29873
1717,8241,11159
1320,7036,24892
34766,27926,8115
39864,21519,2177
34698,29994,25130
29590,31945,7590
37117,16836,35120
23294,41186,9965
39730,35521,35397
3059,28370,3362
24034,24637,6919
31239,10853,20049
39667,39042,28704
11860,33818,34773
7819,14592,24329
16120,17051,28117
2181,40807,35632
5185,34363,6018
25568,39268,11781
8647,12732,32688
10283,2542,18970
4082,27541,19578
24358,11289,20448
36729,25094,7207
14170,34097,37364
20833,16514,40206
31398,25495,9339
29550,42338,4925
9966,10943,31062
23893,3855,4756
36927,29142,404
30641,10972,15043
21172,600,17896
16533,31243,14580
30630,15279,5243
6828,22492,3683
27953,42007,8188
17858,17153,12324
24827,17663,22249
33347,7712,39809
23694,20395,38773
9830,12263,31675
28592,42673,26873
15225,2283,10521
11148,11031,25265
33427,4949,36128
16282,3454,34167
16751,986,4208
24281,19382,26932
24279,21673,10774
40164,32271,24305
36151,27343,31162
6878,38054,21384
9740,13511,23072
28045,35948,34577
23152,18793,42372
1582,9429,32272
26085,10292,15571
22402,40629,2925
29068,37711,36361
23816,40583,34983
21155,42427,41242
12907,35840,16662
19653,1565,25475
22485,1622,30117
19224,9928,25400
41567,23599,10665
20748,25792,11973
39599,17050,17057
306,35646,34855
39693,7420,14612
28463,4,22951
26045,28996,35986
41703,19077,38071
11758,4309,9815
11903,41701,26410
33356,39214,12980
10111,13522,23483
32527,10075,13152
41941,7362,39028
29120,6165,5734
6535,26460,12600
15473,42040,23473
12244,23250,8180
34187,36202,13655
19805,1390,13565
25704,29768,41608
14180,5154,40030
34008,18110,9881
5556,25783,28249
12298,13553,31489
8769,30466,8628
27410,2414,22995
28115,6952,23282
3171,39240,9419
14685,12807,2412
27963,13571,18774
1161,21358,23809
25355,37179,28916
25170,13945,17494
30179,34182,20072
33588,21771,3804
1844,16277,35286
34605,20850,750
27968,16276,23464
33260,35350,24267
19027,2016,42221
