train_indices,valid_indices,test_indices
8367,3832,3652
7586,6771,9942
2334,1279,4892
3788,8864,7678
2400,9754,1025
2148,3772,887
518,3332,9583
6901,6515,10108
1735,6740,5010
8846,1597,4870
2791,7385,6227
4115,5004,5255
4163,4479,9731
2252,8199,10658
3373,5590,1476
2210,10323,9128
1992,2784,282
92,9748,4543
10849,7656,1160
9087,10215,4765
9711,3054,9023
4454,2958,8478
9582,5595,6955
4385,5962,8215
4706,1706,2469
210,8856,5273
4718,511,3208
4695,7864,3696
7525,1308,980
4661,7893,3301
9340,9180,1641
10206,5344,9817
5470,7149,10091
1824,4427,5823
836,1035,4325
95,9828,8554
6682,4212,1867
938,5729,8771
8903,5901,1715
1059,3655,9691
7797,5865,10032
6959,7416,544
7206,2116,314
8233,8859,7034
1188,5940,1614
555,3401,1458
2316,5,10466
9158,5628,9094
6696,3363,9189
2778,560,8316
7241,6526,7978
6674,8399,7050
8825,2317,6263
6056,10653,424
1588,5120,2028
6118,1763,3917
5584,4009,3402
1073,7764,5168
493,9039,5589
519,1216,599
2423,5843,7404
8996,2329,2621
6462,1060,4030
6923,6590,10841
1585,10309,8306
10838,6931,8460
9337,9401,3520
9376,7064,3843
1028,3418,6860
289,2800,10807
10076,1724,766
5486,5711,1130
8116,1702,5092
9845,1169,7081
6968,5754,1389
8969,8908,6489
6569,8331,7955
6565,10785,1637
4620,4551,3912
10400,9459,375
6385,3351,8380
4698,9809,6622
8590,5342,259
344,3780,76
9925,4701,185
8651,904,5457
1593,2051,540
1557,9681,2092
9927,3905,3992
48,9236,7632
9310,3640,6770
2999,476,8588
5814,2839,3161
1290,3213,9718
715,2876,7812
2272,2089,42
557,8082,8961
7734,9750,1356
9193,4518,10090
5422,9188,7582
10153,6721,7804
5181,5627,8954
387,427,3004
5086,3602,5582
3264,5539,10746
764,6086,2597
6097,6917,933
8343,8196,3389
10059,5305,9874
947,4885,5543
10353,2777,7700
5496,5483,3552
4650,8778,6556
4572,5071,5037
10335,8892,598
8997,6507,8661
8063,4028,10458
3138,8041,1030
9134,2955,9233
4799,5677,5952
1774,9795,6980
2083,1099,9776
1170,9813,57
6119,3946,6575
6290,5854,580
3657,5743,7202
6432,2595,7232
6727,2585,3576
1495,4728,7455
5786,8097,9665
9019,9773,7140
6839,2859,7433
4434,3621,3235
8912,791,4195
7341,2266,4365
3038,10030,9312
5379,8019,2659
9884,1353,9541
9145,9832,132
504,10822,3199
2739,9271,734
469,2810,5267
9793,10102,181
2029,776,5531
4177,3954,6928
2776,6276,3753
2760,4633,3998
3544,1536,1475
6138,9117,5801
8968,1396,347
6090,6767,6349
4866,5654,9558
5072,8952,5206
9209,2030,2580
2671,8685,3084
7166,6989,4399
10535,5832,9861
7971,1674,8301
3431,6719,5737
385,6456,6717
10101,4707,5125
497,9439,5541
6214,6369,1378
8697,4299,1227
4021,1046,10138
4705,5797,3210
440,50,10285
1510,8368,8031
8641,3901,10248
8531,4535,10588
10594,10341,2751
3703,3921,3590
7670,9709,7936
625,8674,9916
5578,2901,4584
5054,10736,1067
5137,774,3233
7966,1257,5493
5230,9505,10703
2853,10851,10405
4835,8004,1861
8174,10378,516
7580,8606,2498
8643,10861,9472
8122,5569,1362
5560,1610,4896
2814,8599,6545
4305,5714,10088
4409,5592,5765
4450,10647,1546
9118,4217,2682
9877,5546,5860
6635,2305,9613
3962,4057,1153
2669,9299,1512
1297,6420,8561
531,2486,354
6675,10526,4811
7917,5378,8177
2150,2734,4507
801,7237,9305
3789,4634,6031
3725,7080,5789
10621,8169,5517
4666,3651,2797
5386,10509,7546
7009,9053,2985
588,579,7043
6198,7059,1472
7786,2020,8974
7695,10590,722
7770,1602,4380
4136,7420,10706
1998,6708,5798
65,10618,10273
7604,7690,7551
5475,6618,7685
1011,4929,8370
9426,9474,5741
4359,7380,9226
8817,4368,1087
6964,3309,3180
10722,6551,3287
7676,10344,721
10314,4463,6483
5749,4201,6842
137,837,6399
1606,3003,6977
3490,3581,6530
10448,3620,4874
5219,9902,5400
1537,6498,6579
1676,10136,3017
9758,2136,7048
4076,4673,6073
10525,7158,6400
6381,4209,9598
10185,4560,7378
6990,6292,4856
10080,1180,1854
9392,1455,1479
4238,2015,1117
9592,9922,5290
5707,4953,4099
2416,10367,10095
7956,5928,5500
4685,10846,7815
5904,292,3360
8166,5794,8299
209,1619,1240
10512,8006,3505
9825,7802,6406
7491,7622,9949
2685,3325,7631
4069,3123,172
6687,8117,2385
2509,5368,1459
8466,572,2976
4339,9076,2673
6543,1119,2002
422,10681,10630
6425,6230,5706
6861,2755,8797
4148,9071,6309
445,8027,9836
9173,6490,10691
908,3076,2845
9155,5811,9246
234,1357,1906
4371,9030,5982
70,1026,6364
10318,4487,79
3058,5985,10241
7584,1097,5184
9624,6966,9566
10518,10284,644
8833,5434,8944
6251,9757,9365
8279,1104,3135
5433,4038,5481
6571,4566,9811
7574,5990,10133
1232,3354,5103
5055,5248,23
4367,5828,5969
2226,8262,930
6777,120,1325
7558,3852,5983
10652,7888,8838
2401,9910,6392
9375,3232,9442
1447,268,1055
810,8106,8545
8989,7536,7236
10262,2699,6049
3800,3737,10657
6614,1191,2649
2006,6134,7432
2846,10202,7779
7712,6595,1836
3563,10702,1956
6872,2753,534
7549,2199,5950
6661,9359,3200
1199,999,4280
659,9440,5920
2466,1556,7845
1605,5629,10244
6054,1237,8746
5748,8683,4342
5999,4738,9677
5189,3331,3676
135,2577,8109
4820,3423,5017
3916,5482,2646
9893,2117,10543
2326,3188,7131
3130,6603,3747
8814,9649,2728
8748,7133,10804
2011,5441,3241
9841,7168,3837
6672,1581,5718
9819,1834,9843
8186,5287,6504
8597,2108,7123
3500,9197,7254
6593,4101,9904
6499,2012,3778
7913,6750,3186
8152,419,8382
10715,3211,1258
3244,7088,769
9603,9090,9140
10845,4536,6246
6059,5545,1132
3924,1938,6359
3721,8081,10438
1009,7320,3994
8795,5167,1976
4794,9545,3453
2586,623,9551
4161,9448,2991
3194,2500,1779
7038,6995,5447
3171,5919,8691
8392,5601,2807
697,1177,5204
10454,6582,1047
8173,291,6259
1684,2080,498
8844,7438,6023
7449,10333,8666
2069,10187,8217
5211,5672,1707
4,4334,4823
7112,2181,4972
6761,5241,9489
177,6535,7162
3898,3758,7677
10668,2386,1338
8427,8396,3261
10218,8221,7617
1612,4733,5615
7897,8325,5376
296,9859,5859
6865,3862,9130
173,5785,10221
2726,3074,4065
7303,1650,2282
2774,4284,1185
4564,5831,122
896,3893,6371
4142,9572,8447
7704,4131,1224
7279,4051,2978
3694,1207,1995
1607,8265,8569
2453,804,1552
5957,4486,9342
7492,10097,304
8007,2767,3907
4937,842,1563
10126,4990,5210
7896,5361,5288
7799,9630,2832
2291,8716,7249
2371,4628,3477
5491,7997,10865
1370,9288,2241
1209,9593,10869
585,2100,9157
9063,10111,4597
5477,9871,1522
2656,3933,3575
3918,2325,56
6568,5551,9887
9513,389,10233
205,1322,5098
9576,9741,4092
8009,3754,3133
6904,4735,10568
10347,5419,2773
2899,8232,3156
1318,10365,5111
2169,9208,9049
7794,10270,2285
5397,9333,6354
3744,4636,3667
3166,1446,59
10230,3090,3731
8562,4903,5043
1655,1628,6751
105,7649,2966
2505,8949,5800
4867,2344,9552
6184,3535,9106
2527,9329,4246
3687,7068,6421
2860,2445,6069
4453,418,8108
4880,3493,4871
1662,3583,725
3947,2397,10226
3120,6937,4462
4622,2442,1630
1114,6935,9705
8660,1205,6093
4860,7002,4901
7488,1336,8464
5918,2251,1190
5726,3829,6549
7190,4100,9544
2428,155,4351
6951,298,3697
10416,6284,9369
2493,8624,9403
7669,1433,7106
4461,5616,3820
9054,7729,6419
8146,5236,4372
4079,2438,2591
2134,488,3956
365,3201,10754
5633,5297,6916
10426,388,739
4205,9729,4889
1726,4595,8260
5367,3267,10662
7964,10671,5380
5401,8039,1328
10690,3818,3101
399,3322,10109
4869,2214,3938
1393,9200,6742
1939,7923,4539
7102,4465,8635
10320,5257,8984
3445,2892,9434
4192,6506,4882
3679,7739,8340
6448,2940,6838
1178,9104,7041
3258,3714,8147
9204,8696,9639
8805,7356,8372
1004,2968,5336
10158,5881,6365
1420,4499,2313
10255,9215,4211
6320,3237,7543
6849,2542,2564
3382,5689,10655
9042,3735,5757
8742,10004,250
4120,5453,5570
2970,10540,2692
8965,6304,7193
9417,4785,8934
7539,9848,3286
9012,2997,6467
7564,9784,7726
4814,4123,7222
6588,10286,10074
2454,9686,6445
8193,358,5183
3910,2879,6437
10820,4688,5807
3148,1006,6080
8024,492,3063
556,1713,3638
2231,9574,7413
5095,6160,8831
8276,3242,9095
7447,3435,6782
2995,6531,9872
9521,2014,578
9502,3757,8013
6265,6194,821
2950,9752,2366
7145,7001,1307
1386,6564,10591
9595,477,2161
4600,4224,10547
6912,9402,4744
4756,787,1471
7436,9892,9260
3607,7501,407
8092,5418,3052
4437,1222,5231
8943,1401,2551
9127,9248,9291
10622,786,5383
5691,9827,10660
10759,6395,8768
939,3412,6988
7977,4864,5106
3550,4035,6587
8033,2609,10601
5145,8618,7577
5081,9425,2145
8089,7642,1943
2652,6616,5844
3388,3851,8002
3517,6586,858
1969,8420,2018
2098,3880,126
7079,6175,2352
9736,7886,9050
846,8704,9655
6459,8882,5299
10761,10033,98
8176,144,287
9168,2495,9958
5673,1096,3485
7138,889,7817
8623,10812,8537
4770,5326,1368
8154,10053,4436
3889,4124,6776
7863,6956,5487
6547,10300,8841
4852,4632,5264
1657,10231,4134
2010,816,3302
6608,5923,3787
8484,9484,4197
2192,7344,6496
5499,8178,3095
6851,9628,3861
8782,1916,4132
435,9742,4421
3191,1344,7046
1091,5492,10330
5656,2172,394
3817,1811,3922
9708,4350,6072
5723,5468,3750
5905,8149,2973
7167,9889,6285
10064,5653,238
8907,2642,4544
8983,8904,891
2885,3407,7042
8724,1346,401
6393,10751,1586
10765,8656,4508
4810,5557,9534
428,8113,5974
6941,34,7821
7408,681,7910
7733,10199,3044
10740,9759,6293
2888,1865,10506
822,9026,7142
7345,10145,4473
329,5846,3808
8191,348,5058
8738,6164,10200
8179,8272,2301
240,4047,278
10209,6298,4976
2216,8159,7470
3005,7481,9111
2346,1289,7742
9317,5902,5369
342,735,5845
2032,5926,5733
1672,1907,10817
1383,4032,10578
655,5213,2395
2744,10234,3776
7989,4332,912
7097,7137,2520
7629,8378,812
3644,8861,5857
10325,1138,10009
1326,3613,5995
6423,8037,8584
5494,4663,7444
8662,8667,10550
5848,737,7743
10252,6387,3729
6233,4415,4315
10729,6339,10528
5128,444,3214
5948,8463,7744
4167,2830,10152
8516,10017,9421
1932,1794,8126
10853,1319,558
738,1949,8087
9166,4877,5112
10484,4658,2411
8714,1817,1813
6513,857,5031
6155,4567,63
2689,4264,39
5372,9640,2563
189,3642,1023
687,10178,3882
6493,1200,1574
10251,6132,6098
5611,8123,3854
6558,9932,1638
8194,2047,2961
2854,5105,6196
5456,550,3761
4176,58,1695
1335,10012,5796
8779,5339,6929
2122,4654,7630
4585,1830,8884
7293,8144,10776
2560,903,3516
527,5809,506
1559,7508,8347
5377,2514,8452
9820,6367,3540
7122,5393,4266
9840,1485,1533
719,2869,10182
7423,4282,2384
7880,2186,9367
10441,10343,8885
4219,10439,10700
989,6195,61
7231,2404,10345
4821,2938,10390
8971,5883,6809
8261,438,3561
6811,6552,692
6589,3870,4659
5941,3433,2781
6516,690,7376
2905,3786,10228
7608,5352,6764
5799,3139,10728
6491,4250,9252
2661,4159,8045
295,9965,5750
10137,4020,863
10763,10723,8282
3126,7499,9108
6867,4067,4006
1656,1913,6041
3203,10824,9663
8682,7972,2072
5363,2909,3884
2405,549,4783
4670,8291,2645
216,10555,7587
163,8703,943
4164,8886,10220
2360,8477,6201
9016,1627,9272
5630,6932,7762
7822,2274,2992
7664,7265,2339
10144,3768,5519
5133,8387,7340
4884,8070,2508
8120,5076,6887
8494,6213,7445
1198,4815,6681
6388,8270,10321
871,8881,9882
5951,7442,9844
7473,279,10494
1700,3790,2271
7221,5693,1621
7467,1807,6281
3634,3215,2402
5049,1905,10148
10598,7204,7948
2228,5429,8985
4922,6706,6245
9610,1835,8528
7411,6020,928
7829,6321,7887
3375,2399,293
10656,10129,9532
8688,5394,9886
8644,5319,5536
1535,6316,3934
3826,6045,9301
9963,5252,10524
7723,9089,5171
4259,10871,4093
2288,753,4978
2949,10803,2847
5331,6826,10451
6876,680,10297
5597,9703,7830
8929,7169,2984
5459,36,2139
9600,3846,1291
8207,1031,10768
631,9525,832
450,1675,768
7410,7359,2424
8486,9202,4291
9483,6561,2967
6082,8103,6831
1365,8679,7727
8895,2782,10455
1049,3628,805
4493,4778,9164
10238,6424,8409
1966,10609,8492
5212,632,7304
7082,8737,8353
1903,8980,532
6934,203,8155
9924,10393,10440
9766,7708,8773
10519,6578,1685
8023,925,7834
9625,7521,5353
3662,453,1337
10112,884,7262
9523,10274,1351
5720,10783,7394
8342,1820,1994
9112,8056,10407
3660,6452,8475
1402,4850,7267
73,6650,10476
7809,1157,7529
5712,4388,3784
8029,2532,1764
7381,4809,6716
4578,1737,10160
6403,1299,8519
5839,54,3202
8326,8093,6267
9022,3071,3598
2335,2889,1062
10075,10533,10154
8371,6834,364
2268,5047,6148
2793,9469,7618
1682,3306,8084
8652,299,2530
1228,7835,7974
6654,10430,2908
4446,901,2690
6099,4059,3041
5908,1166,10497
2158,2769,9792
8511,8792,1071
8941,1587,6856
10287,10730,8429
4060,10632,6486
3149,4523,4085
5285,10505,2055
2548,8579,10599
4236,8073,5670
6796,8595,8431
4036,684,1855
7150,4458,9280
6720,10815,3172
8972,4713,6813
4002,784,10062
5907,9494,9120
8935,8620,359
1576,3454,5343
7291,5117,8440
4440,7024,294
3656,7384,10381
10708,7905,10798
8803,3416,530
6103,7824,4710
8694,661,2626
1021,1056,9587
7448,6081,9153
8,1265,9881
96,6895,4112
6460,4203,5538
4165,1400,2990
9783,9802,1029
3337,2823,6633
918,8335,2986
9606,6264,10195
10106,3766,5852
10695,1806,78
3865,3131,9405
1832,2008,1149
4669,10197,3441
1866,4934,243
4222,10183,2796
2103,9658,3342
3810,6735,1564
4143,484,7838
2936,8255,4396
5238,3328,7719
1958,8242,2457
4048,9083,5735
9383,4648,8916
3079,10581,10467
1741,10,4846
577,9000,1659
4448,1948,5329
9714,7365,4914
10060,2312,10056
8222,4762,6144
6101,5680,5436
1540,9564,2114
2644,3372,3637
5636,9866,7509
6613,3324,5395
5873,5243,5036
9079,3888,8470
7351,10862,9221
1940,6312,3678
6597,2765,9160
1898,9605,9591
6897,9247,9292
8743,8539,10436
10170,4352,2245
6882,10324,2255
6738,10738,2070
10113,7568,5889
6087,3468,10692
4807,6592,8780
8559,6470,5030
10223,957,7680
3771,5777,1270
2575,4900,7468
885,7648,265
5555,3195,9602
4627,8288,589
9645,5490,4162
2898,6947,9065
9163,7707,3114
1165,1043,7661
4108,7620,3358
2916,6529,10733
4965,5421,4795
3136,4330,2766
4007,8839,3711
3627,5728,2629
9460,3295,5880
1660,3645,1890
5127,7130,911
3976,5648,879
10073,6581,337
8059,5272,8095
1175,4694,360
913,4082,4202
10054,8167,5808
3268,5094,9343
7754,9612,1901
4730,2097,7981
4766,1734,9585
3577,9008,1196
5389,4693,8338
7056,1783,10098
4819,8538,1919
7954,5561,967
1946,5479,5266
6950,1805,1654
1007,10072,5533
7523,1679,828
1870,3987,4347
143,10396,5795
8680,8295,5174
3969,7560,8693
7874,10816,3937
6521,1881,10135
1490,3911,1878
10327,7811,866
2803,5930,8530
1758,1635,499
548,4883,10355
7651,1167,6900
7843,7006,10805
2623,529,6007
482,5917,10177
6621,4991,6030
5099,4294,5896
7524,7544,6940
4638,10006,6909
615,5271,8281
7386,3011,2009
8736,10120,3343
158,6760,10339
6398,6574,959
761,9313,9445
3932,2747,5755
9264,6946,2281
7270,4941,5610
6330,3601,6078
3742,2138,10249
8493,2540,7746
1542,1804,6315
802,8529,7924
7051,441,8900
3509,3231,9167
915,6570,4080
3442,8252,10688
8672,9171,10674
183,3745,6804
9992,2643,9126
5381,3207,4412
7395,6566,55
2024,1631,9867
7575,8764,9004
8577,8692,8596
4422,5300,5166
3025,7787,10501
5713,4139,6435
1282,6348,9928
6181,5858,3591
1002,1912,1406
7252,8937,5074
9350,7757,9105
8938,7128,10035
6186,5310,8110
1411,6731,10627
3099,4726,1784
4601,7858,5163
9533,568,4865
2336,3143,2468
916,10317,6806
7299,372,8300
4324,2678,8346
4116,10408,2569
7392,7020,6136
5574,9351,3313
6025,10460,4772
611,1012,4186
950,7317,8078
1503,6283,2324
7818,3560,1711
8074,7959,6639
10470,2533,2369
1827,6886,5407
9326,404,3065
5451,5161,5226
9400,9734,6973
2501,1644,8592
3272,2717,6066
4610,4758,9061
6124,5780,1872
7403,6143,7937
4687,6907,8784
6606,9553,9907
5304,9579,6766
4556,6954,4545
7860,1376,4288
7625,1041,8258
2249,3326,10123
10663,9380,8740
4482,3251,570
2191,3168,3636
9864,410,4898
781,7065,729
7342,1691,1613
6982,221,5364
3279,5341,2170
3791,3940,5195
9530,713,3688
1101,3573,8734
8453,51,8417
3739,3357,2403
6043,9096,10737
4641,4790,643
1504,3189,4861
2063,4354,6891
2798,8732,3518
9014,159,1159
4517,10631,7412
8107,7157,4232
1005,3027,584
10837,1639,3387
7085,5332,5251
567,312,1661
6898,5306,3475
8223,8289,5847
5005,10757,3795
4724,7590,7751
1573,353,3089
640,720,3108
4999,8729,8925
9036,610,2561
10389,5935,190
5989,2657,1884
3624,8756,4818
7119,7715,10163
5245,3409,7808
9839,6409,3467
1701,2610,4029
7696,2086,4320
7569,10288,4037
2463,9253,882
7450,4651,9498
100,1108,10107
5410,9266,5939
4983,9611,139
7183,6866,9900
148,328,6894
9911,5057,5464
2319,5949,4114
6580,4240,9538
6130,6282,8319
8675,121,6942
5202,3670,7769
6798,6317,30
10104,581,9938
9846,9058,9027
8993,4554,9590
8412,188,3165
376,5924,1934
8722,9970,10760
897,3259,10608
2996,1858,3539
7855,5009,2946
6085,5697,6892
5602,5825,1343
3593,8439,6943
6375,4269,6567
10063,5384,902
7196,3051,1777
2111,6997,3892
8125,5078,2238
5151,9069,10444
8055,7961,9524
6180,5992,1798
7160,2977,9739
3391,1494,343
850,3886,9985
6787,4521,2840
3973,10639,10857
8931,3982,10643
9206,6260,8835
1409,5552,3900
7494,2131,6728
9366,10151,7215
8489,9447,7261
10305,6914,31
8532,10366,7239
1531,5416,6999
4221,6615,9230
5752,3459,4173
3903,1636,496
180,8096,5391
4637,4743,3502
9561,3167,7771
6453,7156,6702
4485,7693,792
9996,9565,4058
2554,458,10110
8953,5986,4276
8735,6494,219
9863,8481,4283
4915,129,2315
4260,5093,1484
5205,9622,7263
3704,539,4541
2538,2691,7784
4708,8434,10561
7257,8332,9803
6356,3081,4206
4751,6577,9210
5311,9763,8922
10513,5207,9727
5731,3597,4681
4504,6967,7227
1116,10041,3280
3096,3986,9102
8296,1142,3984
6446,3797,430
8374,2667,4833
7025,5354,8275
1414,6418,7
7111,5965,7084
297,3559,1306
6211,4071,9258
8139,2341,5542
1802,5173,53
1842,8816,6327
2357,8129,3425
8395,7967,6034
10298,6697,351
4939,2358,3871
5170,1923,2931
2972,7415,7471
8098,545,9059
3036,5973,9701
9465,9852,9669
8869,742,5046
1961,648,10469
628,6623,3240
7427,7709,4831
9577,3833,10435
5129,6685,4527
4349,5175,8860
8845,9528,10143
3571,6949,5558
1617,7165,6373
4955,24,777
220,1063,10379
1468,6362,7792
5415,973,2571
2902,6781,321
7537,4546,10603
5317,9816,4389
9952,5366,3953
10595,10377,1801
2043,3641,2675
4040,9814,4262
8135,4154,8815
4417,4592,793
1988,6142,311
5077,4977,5513
4588,7807,8808
3050,1296,1095
4452,2256,5138
4207,7752,3308
252,8926,2792
4302,9300,1394
1981,6643,8749
4923,9870,1407
6810,514,7530
9504,10698,1350
1670,4963,5041
6216,4416,6210
3321,6512,1241
8240,3733,10003
6050,1626,7197
6111,3471,7666
4265,3959,2372
6137,7205,1022
3718,5069,4194
7176,4200,8755
9644,1894,3182
3605,2630,2871
8665,9458,2143
2300,4761,9740
4360,1933,2177
6440,9212,1888
9358,9765,1482
1089,9356,5412
3738,2394,1278
35,474,748
2196,778,7348
17,10821,8150
1720,7844,1514
8621,7302,9055
1203,2499,2408
4343,2676,2619
486,9490,8863
658,1136,5759
819,5959,6648
1347,9119,8253
4016,408,1838
3965,28,3170
7044,4128,7309
7725,3104,700
2601,8745,10395
3181,6825,10596
2306,3253,5038
5296,9822,4014
653,451,10245
1410,4410,10672
4598,2713,1686
7414,10322,5921
5575,1349,10569
10834,7781,10617
10418,2267,7363
10468,8224,4986
3001,4797,12
1478,701,4662
3923,1263,8976
8634,853,682
7077,9464,286
4753,2328,6691
8654,10675,8580
7390,1202,10774
3341,6873,8888
8497,1489,926
3722,7791,627
8226,6893,9372
6812,5006,8075
8256,8277,6329
4188,4754,2703
9228,4078,10065
2927,261,2786
6240,4526,9473
8137,5639,4384
6631,9307,1924
9557,1072,4717
6792,8649,6009
10522,4451,9041
3859,4583,275
7443,6805,1709
9573,2120,5655
7063,10457,3558
9319,8124,5664
8659,4316,4179
5294,3255,10005
1480,4973,6784
5118,9269,10186
5330,10212,5944
7212,4574,6741
2686,10866,9133
1016,2925,3230
1254,4512,8689
10167,1020,5308
6660,2071,7496
9487,8874,152
4045,6141,4775
4488,10523,2016
318,10356,1057
7705,6172,7397
4890,9562,10553
5805,5096,9781
4443,591,4630
2537,5052,1247
4403,4857,6010
5050,8003,8283
5405,5506,4645
3185,5980,7633
854,2035,5879
8266,10530,1697
7828,8442,3782
1762,1847,3466
9785,4930,3047
7117,3037,3336
9529,6769,7999
8112,6383,9255
10419,9968,1915
3224,7697,3386
2415,4407,1599
5605,8038,9003
9152,2299,8616
4912,8614,3822
5724,6262,6350
4557,10263,168
6218,10360,416
8468,5279,1086
3380,7898,5604
2302,4933,4118
9092,6167,1592
6394,6442,686
8401,4664,5033
6958,1926,2882
5442,4908,8763
9470,8079,7406
10431,7571,5679
10613,4319,10818
3175,5884,5249
5652,1426,10486
4025,10427,10269
3643,7372,10272
2924,1996,8308
6832,9237,8638
214,9997,3682
1412,10421,3498
285,6117,955
7927,2435,5003
1398,8547,4550
7940,677,2166
830,3162,7561
942,7566,3362
5644,1176,8819
5431,6236,1664
6170,5891,855
127,3785,8536
8563,6376,9550
8849,1358,9466
2628,9509,9455
2679,4982,6936
300,618,975
1354,2085,1746
7938,8506,8164
123,462,4011
9712,10633,5690
6212,4780,1015
6074,7714,2748
958,4643,9730
5970,10734,7559
373,6088,2046
9596,7199,9172
4881,10350,7724
4362,7283,4593
8324,4345,1853
9774,5855,3010
8136,8195,6827
2220,1164,6204
8857,2945,5085
8639,3698,1629
4428,7899,1957
3692,10707,7873
2716,9479,6868
2848,7178,118
3653,3570,3250
9955,8230,2034
696,10130,8205
9406,9139,4827
8670,7785,182
4088,9273,5068
2048,7203,2174
2511,5810,7031
10517,6203,6938
8491,977,6612
8870,624,6600
9657,4023,4998
3534,1760,5618
8719,7837,5172
7654,10744,7332
5806,3379,5460
4725,3671,1849
3377,3144,8249
851,2259,4189
7514,5139,6135
9267,2651,10422
1869,8310,7601
3834,10387,10532
1102,7007,7331
8400,8552,8184
10664,9570,7992
8933,7431,413
2579,646,1788
7941,3105,4251
3913,6308,9229
2941,4329,10461
2294,888,1113
7553,8161,2745
5208,5515,6808
5776,3073,4348
1730,2884,8032
2670,2565,7576
6019,6222,1151
8690,3527,3117
9476,4958,1439
3269,7220,3828
503,3746,4366
2250,1899,8615
6127,8214,2110
796,8443,8899
5898,2918,7868
714,4113,724
8271,6414,7266
