,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
69,40.47224045,23.87637329,8/28/15 11:00,16.59586716,21357,8/28/15 11:00,1997.833333,801.0785894076921,13.0,1196.7547435923075,572.8278373747015,150.745,901.6666667000003,1078.0,1615.766667,1997.833333
76,39.02280426,25.82994652,8/28/15 11:00,13.19285774,21357,8/28/15 11:00,1997.833333,801.0785894076921,13.0,1196.7547435923075,572.8278373747015,150.745,901.6666667000003,1078.0,1615.766667,1997.833333
83,35.42243195,26.57649803,8/28/15 11:00,8.845933914,21357,8/28/15 11:00,1997.833333,801.0785894076921,13.0,1196.7547435923075,572.8278373747015,150.745,901.6666667000003,1078.0,1615.766667,1997.833333
90,9.561098099,25.54466629,8/26/15 11:00,15.98356819,21003,8/26/15 11:00,150.745,1162.0020512538458,13.0,1312.747051253846,571.7816840549217,150.745,1013.5,1340.0,1911.283333,1997.833333
97,40.48532486,24.68021965,6/14/15 13:30,15.80510521,14776,6/14/15 13:30,1736.0,449.32820517692335,13.0,1286.6717948230769,347.54138945366697,553.6666667000002,1031.9,1269.783333,1424.666667,1832.833333
102,6.752488136,22.31216812,9/24/15 16:00,15.55967999,25230,9/24/15 16:00,188.7833333,195.34487183846161,13.0,384.1282051384616,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000002
109,37.88800812,22.64416313,5/15/15 13:30,15.24384499,10723,5/15/15 13:30,477.08333330000005,315.8705129384615,13.0,792.9538462384617,465.9331347121346,177.4,477.08333330000005,694.0,1115.166667,1524.166667
114,33.01309586,26.23360062,5/15/15 13:30,6.779495239,10723,5/15/15 13:30,477.08333330000005,315.8705129384615,13.0,792.9538462384617,465.9331347121346,177.4,477.08333330000005,694.0,1115.166667,1524.166667
119,26.80659103,11.77124405,6/13/15 17:00,15.03534698,14640,6/13/15 17:00,422.0,52.944487176923076,13.0,369.05551282307687,147.81171800331168,31.255,258.3333333,399.95,505.95,541.7666667000002
126,24.28166199,10.72505093,6/13/15 17:00,13.55661106,14640,6/13/15 17:00,422.0,52.944487176923076,13.0,369.05551282307687,147.81171800331168,31.255,258.3333333,399.95,505.95,541.7666667000002
133,21.75673294,14.41115284,6/13/15 17:00,7.345580101,14640,6/13/15 17:00,422.0,52.944487176923076,13.0,369.05551282307687,147.81171800331168,31.255,258.3333333,399.95,505.95,541.7666667000002
140,31.33670807,16.33816528,9/5/15 10:00,14.99854279,22761,9/5/15 10:00,1781.0,894.3666666153847,13.0,886.6333333846153,482.9062825448351,121.65,557.65,833.1166667,1091.0,1781.0
147,31.75414848,17.70686913,9/5/15 10:00,14.04727936,22761,9/5/15 10:00,1781.0,894.3666666153847,13.0,886.6333333846153,482.9062825448351,121.65,557.65,833.1166667,1091.0,1781.0
154,22.43282509,36.90390396,7/4/15 9:30,14.47107887,18268,7/4/15 9:30,405.7166667,574.2474359153846,13.0,979.9641026153847,525.5481715931784,182.6,490.08333330000005,1143.65,1509.166667,1596.5
159,17.63012505,27.04547119,7/4/15 9:30,9.415346146000001,18268,7/4/15 9:30,405.7166667,574.2474359153846,13.0,979.9641026153847,525.5481715931784,182.6,490.08333330000005,1143.65,1509.166667,1596.5
164,0.0,14.46054173,9/7/15 13:30,14.46054173,23158,9/7/15 13:30,28.51833333,833.784358956923,13.0,862.302692286923,554.234055718701,28.51833333,469.4666667,707.3666667,1253.333333,1893.166667
169,0.0,9.291783333,9/7/15 13:30,9.291783333,23158,9/7/15 13:30,28.51833333,833.784358956923,13.0,862.302692286923,554.234055718701,28.51833333,469.4666667,707.3666667,1253.333333,1893.166667
174,35.98044205,21.72773933,7/9/15 10:00,14.25270271,19158,7/9/15 10:00,1245.166667,215.99102589999984,13.0,1029.1756411,438.2635335975109,340.8833333,677.2166667,1176.666667,1292.5,1609.833333
181,29.627075199999997,15.44633102,8/1/15 12:30,14.18074417,19687,8/1/15 12:30,1333.5,130.10512818461552,13.0,1203.3948718153845,440.6399063768647,604.3833333,873.3333332999997,1095.383333,1548.9,2079.666667
186,34.93307495,20.88721466,6/13/15 16:00,14.04586029,14628,6/13/15 16:00,840.75,100.59807695153849,13.0,740.1519230484614,309.28903525070746,83.65833333,552.5333333,840.75,937.0,1091.833333
193,29.22312927,17.62996674,6/13/15 16:00,11.59316254,14628,6/13/15 16:00,840.75,100.59807695153849,13.0,740.1519230484614,309.28903525070746,83.65833333,552.5333333,840.75,937.0,1091.833333
200,27.05035019,13.20564079,9/24/15 10:00,13.844709400000001,25158,9/24/15 10:00,1205.666667,144.16794836153872,13.0,1349.8346153615387,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000004
207,24.86039162,15.30422974,9/24/15 10:00,9.55616188,25158,9/24/15 10:00,1205.666667,144.16794836153872,13.0,1349.8346153615387,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000004
214,24.11101723,17.9589901,9/24/15 10:00,6.15202713,25158,9/24/15 10:00,1205.666667,144.16794836153872,13.0,1349.8346153615387,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000004
221,0.78513062,14.51470661,9/30/15 16:30,13.72957599,26299,9/30/15 16:30,37.725,233.44782051538465,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
226,37.27965927,23.5835228,9/24/15 15:30,13.69613647,25225,9/24/15 15:30,125.67,450.34538464076917,13.0,576.0153846407693,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000003,1237.666667
231,15.50743675,1.831834793,7/8/15 7:00,13.67560196,18954,7/8/15 7:00,135.41666669999998,78.83461536153854,13.0,214.25128206153846,110.9858141686034,105.5,135.41666669999998,152.75,294.2833333000001,426.31666669999987
235,13.79671288,1.960705757,7/8/15 7:00,11.83600712,18954,7/8/15 7:00,135.41666669999998,78.83461536153854,13.0,214.25128206153846,110.9858141686034,105.5,135.41666669999998,152.75,294.2833333000001,426.31666669999987
239,40.60646439,27.14176559,7/9/15 11:00,13.46469879,19170,7/9/15 11:00,1794.1666670000004,494.2000003846154,13.0,1299.9666666153846,552.9813510055614,346.0666667,774.0,1334.833333,1794.1666670000004,1921.833333
246,36.44229889,26.10634804,7/9/15 11:00,10.33595085,19170,7/9/15 11:00,1794.1666670000004,494.2000003846154,13.0,1299.9666666153846,552.9813510055614,346.0666667,774.0,1334.833333,1794.1666670000004,1921.833333
253,46.29744339,32.94099808,8/24/15 11:30,13.35644531,20656,8/24/15 11:30,1184.833333,232.0743592846154,13.0,1416.9076922846155,584.9335236155291,338.4666667,1118.833333,1275.0,1988.333333,2154.5
258,44.33917618,33.04476166,8/24/15 11:30,11.29441452,20656,8/24/15 11:30,1184.833333,232.0743592846154,13.0,1416.9076922846155,584.9335236155291,338.4666667,1118.833333,1275.0,1988.333333,2154.5
263,4.001960278,17.16368294,6/17/15 16:00,13.16172266,15336,6/17/15 16:00,83.65833333,576.6820512876923,13.0,660.3403846176923,301.71057346342457,83.65833333,477.23333330000014,790.7166667,881.8666667000001,1023.333333
270,35.07160187,21.94340134,8/30/15 11:00,13.12820053,21711,8/30/15 11:00,1918.0,689.5183333307692,13.0,1228.481666669231,573.1899484215622,150.745,901.6666667000003,1340.0,1615.766667,1997.833333
277,34.08469772,24.17193222,8/30/15 11:00,9.912765503,21711,8/30/15 11:00,1918.0,689.5183333307692,13.0,1228.481666669231,573.1899484215622,150.745,901.6666667000003,1340.0,1615.766667,1997.833333
284,32.59712982,23.58475304,8/30/15 11:00,9.012376785,21711,8/30/15 11:00,1918.0,689.5183333307692,13.0,1228.481666669231,573.1899484215622,150.745,901.6666667000003,1340.0,1615.766667,1997.833333
291,6.867011547000001,19.96764565,6/29/15 13:30,13.1006341,17431,6/29/15 13:30,778.2666667000002,770.1987178384613,13.0,1548.4653845384616,474.475727936188,676.6333333,1233.333333,1827.5,1944.166667,2014.666667
296,21.79692268,8.716315268999999,3/29/15 14:30,13.08060741,2665,3/29/15 14:30,859.15,683.067948823077,13.0,1542.217948823077,326.9053458102127,859.15,1449.666667,1626.833333,1786.0,1889.166667
301,4.7489776610000005,17.65273666,9/1/15 16:00,12.903758999999999,22125,9/1/15 16:00,121.8333333,235.44282054923082,13.0,357.27615384923075,292.1157586602135,53.28166667,121.8333333,244.25,511.05,894.2166667000001
308,4.640969276,14.9542141,9/1/15 16:00,10.31324482,22125,9/1/15 16:00,121.8333333,235.44282054923082,13.0,357.27615384923075,292.1157586602135,53.28166667,121.8333333,244.25,511.05,894.2166667000001
315,5.653253555,12.63723373,9/1/15 16:00,6.983980179,22125,9/1/15 16:00,121.8333333,235.44282054923082,13.0,357.27615384923075,292.1157586602135,53.28166667,121.8333333,244.25,511.05,894.2166667000001
322,15.94780636,3.074918747,5/17/15 6:30,12.87288761,11002,5/17/15 6:30,137.26833330000002,44.541217913076956,13.0,92.72711538692309,50.716411317725324,13.385,42.87666667,116.0516667,137.26833330000002,151.81666669999996
327,27.80575943,14.98091221,4/25/15 9:30,12.82484722,7135,4/25/15 9:30,1180.0,27.04358985384624,13.0,1152.9564101461538,433.74023744610383,435.73333330000014,808.5333333,1290.666667,1490.833333,1693.5
332,48.802661900000004,36.14220047,7/4/15 13:00,12.66046143,18309,7/4/15 13:00,1738.6666670000004,350.95384643076915,13.0,1387.7128205692309,465.25411349228364,545.5666667,912.7833333,1581.666667,1733.0,1942.5
339,38.18732452,33.82957458,7/4/15 13:00,4.357749939,18309,7/4/15 13:00,1738.6666670000004,350.95384643076915,13.0,1387.7128205692309,465.25411349228364,545.5666667,912.7833333,1581.666667,1733.0,1942.5
346,34.06058884,21.41728592,6/19/15 13:00,12.64330292,15654,6/19/15 13:00,1259.833333,138.11923097692306,13.0,1397.9525639769229,491.9631551295448,245.3,1192.6,1405.283333,1791.0,2004.666667
353,32.68166733,27.80496025,6/19/15 13:00,4.876707077,15654,6/19/15 13:00,1259.833333,138.11923097692306,13.0,1397.9525639769229,491.9631551295448,245.3,1192.6,1405.283333,1791.0,2004.666667
360,31.30274582,31.94259071,6/19/15 13:00,0.639844894,15654,6/19/15 13:00,1259.833333,138.11923097692306,13.0,1397.9525639769229,491.9631551295448,245.3,1192.6,1405.283333,1791.0,2004.666667
367,35.59283829,22.98583603,5/20/15 12:30,12.60700226,11596,5/20/15 12:30,1913.666667,885.5205132076924,13.0,1028.1461537923078,501.37239689589165,148.68333330000004,760.7,1112.983333,1320.95,1913.666667
372,21.00426865,8.398844719,9/9/15 13:00,12.60542393,23505,9/9/15 13:00,1494.9,218.5605127638464,13.0,1276.3394872361537,688.7883200952267,50.49666667,725.0833332999998,1363.333333,1494.9,2291.666667
379,19.96360779,15.26588154,9/9/15 13:00,4.69772625,23505,9/9/15 13:00,1494.9,218.5605127638464,13.0,1276.3394872361537,688.7883200952267,50.49666667,725.0833332999998,1363.333333,1494.9,2291.666667
386,0.518595874,13.06157589,5/19/15 8:30,12.54298002,11374,5/19/15 8:30,605.3166667,117.04846153307687,13.0,722.3651282330769,360.64952921799767,41.51333333,448.93333330000013,654.5166667000002,1082.833333,1195.0
391,7.566253185,10.99384212,5/19/15 8:30,3.42758894,11374,5/19/15 8:30,605.3166667,117.04846153307687,13.0,722.3651282330769,360.64952921799767,41.51333333,448.93333330000013,654.5166667000002,1082.833333,1195.0
396,14.94751835,27.35207939,6/29/15 14:00,12.40456104,17436,6/29/15 14:00,743.7,656.3692307692309,13.0,1400.069230769231,380.2837476225309,743.7,1184.716667,1444.333333,1759.0,1866.666667
403,20.64305115,21.17945862,6/29/15 14:00,0.536407471,17436,6/29/15 14:00,743.7,656.3692307692309,13.0,1400.069230769231,380.2837476225309,743.7,1184.716667,1444.333333,1759.0,1866.666667
410,39.60783768,27.37293434,6/29/15 12:00,12.23490334,17412,6/29/15 12:00,1099.7,409.4141024846151,13.0,1509.1141024846152,376.3290307069279,990.1333333,1151.316667,1608.0,1826.0,1980.666667
417,30.16027069,17.96339226,7/9/15 9:30,12.19687843,19153,7/9/15 9:30,1203.883333,235.8692304615384,13.0,968.0141025384617,509.98838162734177,182.6,440.45,1143.65,1509.166667,1596.5
422,29.07627296,41.26697539999999,6/28/15 11:00,12.19070244,17223,6/28/15 11:00,621.8333332999998,869.6038462615383,13.0,1491.4371795615384,404.37644272598817,621.8333332999998,1288.666667,1363.0,1803.666667,2055.5
429,28.49822044,33.21353149,6/28/15 11:00,4.71531105,17223,6/28/15 11:00,621.8333332999998,869.6038462615383,13.0,1491.4371795615384,404.37644272598817,621.8333332999998,1288.666667,1363.0,1803.666667,2055.5
436,37.44446564,25.30268478,6/28/15 16:00,12.14178085,17283,6/28/15 16:00,744.9666667,63.77820512846165,13.0,681.1884615715384,293.0256533324688,82.68333333,525.7166666999998,575.7,955.1666667000003,1088.0
443,33.54187393,22.06979942,6/28/15 16:00,11.47207451,17283,6/28/15 16:00,744.9666667,63.77820512846165,13.0,681.1884615715384,293.0256533324688,82.68333333,525.7166666999998,575.7,955.1666667000003,1088.0
450,30.86986351,25.27361298,6/28/15 16:00,5.596250534,17283,6/28/15 16:00,744.9666667,63.77820512846165,13.0,681.1884615715384,293.0256533324688,82.68333333,525.7166666999998,575.7,955.1666667000003,1088.0
457,32.0737381,19.97833252,9/9/15 9:30,12.09540558,23464,9/9/15 9:30,1449.833333,629.1307690023075,13.0,820.7025639976926,482.2882453848059,75.51666667,435.2166667,703.2333332999998,1199.333333,1568.333333
462,33.48954391,23.51471138,9/9/15 9:30,9.974832535,23464,9/9/15 9:30,1449.833333,629.1307690023075,13.0,820.7025639976926,482.2882453848059,75.51666667,435.2166667,703.2333332999998,1199.333333,1568.333333
467,31.90652657,19.952631,9/3/15 15:00,11.95389557,22467,9/3/15 15:00,1269.166667,653.1694874415384,13.0,615.9971795584614,521.3140236577383,24.24833333,252.0,404.1333333,972.75,1565.166667
474,27.87796402,18.97969055,9/3/15 15:00,8.898273468,22467,9/3/15 15:00,1269.166667,653.1694874415384,13.0,615.9971795584614,521.3140236577383,24.24833333,252.0,404.1333333,972.75,1565.166667
481,29.83516884,23.28659058,9/3/15 15:00,6.548578262,22467,9/3/15 15:00,1269.166667,653.1694874415384,13.0,615.9971795584614,521.3140236577383,24.24833333,252.0,404.1333333,972.75,1565.166667
488,23.26501274,11.44348145,7/8/15 9:00,11.8215313,18972,7/8/15 9:00,482.05,417.1564101538461,13.0,899.2064101538463,390.5795700132745,171.4666667,722.9,900.25,1301.833333,1366.5
492,19.39318848,31.11958122,5/10/15 11:00,11.72639275,9807,5/10/15 11:00,659.7666667000002,657.3999999000002,13.0,1317.1666666000006,523.882104874471,300.1666667,911.8666667,1395.833333,1743.5,2049.166667
499,21.50032806,27.66130829,5/10/15 11:00,6.160980225,9807,5/10/15 11:00,659.7666667000002,657.3999999000002,13.0,1317.1666666000006,523.882104874471,300.1666667,911.8666667,1395.833333,1743.5,2049.166667
506,25.81239319,31.868354800000002,5/10/15 11:00,6.055961609,9807,5/10/15 11:00,659.7666667000002,657.3999999000002,13.0,1317.1666666000006,523.882104874471,300.1666667,911.8666667,1395.833333,1743.5,2049.166667
513,13.62758255,2.019338369,9/27/15 15:30,11.60824418,25756,9/27/15 15:30,747.5833332999998,171.56794865923075,13.0,576.0153846407693,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000003,1237.666667
518,45.55305099,33.97266006,6/29/15 10:00,11.58039093,17388,6/29/15 10:00,915.7166667,252.23846153076897,13.0,1167.955128230769,405.9620712762091,589.7333332999998,862.3,1137.883333,1597.166667,1695.1666670000004
525,51.0396843,40.89390182,6/29/15 10:00,10.14578247,17388,6/29/15 10:00,915.7166667,252.23846153076897,13.0,1167.955128230769,405.9620712762091,589.7333332999998,862.3,1137.883333,1597.166667,1695.1666670000004
532,13.73906326,25.18866158,5/15/15 14:00,11.44959831,10728,5/15/15 14:00,343.95,318.21923085384634,13.0,662.1692308538463,420.297284446974,118.1,275.5833333,672.5666667,869.8,1348.666667
539,18.55757141,23.21147728,5/15/15 14:00,4.653905869,10728,5/15/15 14:00,343.95,318.21923085384634,13.0,662.1692308538463,420.297284446974,118.1,275.5833333,672.5666667,869.8,1348.666667
546,25.84300041,14.40410614,9/1/15 11:30,11.43889427,22072,9/1/15 11:30,773.9833332999998,415.62307696153863,13.0,1189.6064102615385,609.8356893324008,338.4666667,773.9833332999998,1046.666667,1799.5,2154.5
551,36.36780167,47.79982376,7/5/15 11:30,11.43202209,18469,7/5/15 11:30,1490.166667,58.50512797692318,13.0,1548.6717949769231,482.8286566070978,725.0666667,1200.833333,1619.666667,2032.0,2065.166667
556,32.26587677,20.86906815,5/30/15 13:00,11.39680862,13371,5/30/15 13:00,869.9333332999997,461.6525641076925,13.0,1331.5858974076925,485.296734959766,647.0833332999998,924.95,1221.666667,1681.5,2175.0
563,29.66405296,18.38412094,5/27/15 14:30,11.27993202,12859,5/27/15 14:30,1627.0,756.3406410384615,13.0,870.6593589615385,524.7205405982108,105.9283333,424.83333330000005,795.1333333,1413.75,1627.0
568,30.06028748,18.86480331,9/29/15 10:00,11.19548416,26043,9/29/15 10:00,1478.333333,128.4987176384618,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000004
575,26.87840271,20.97545052,9/29/15 10:00,5.902952194,26043,9/29/15 10:00,1478.333333,128.4987176384618,13.0,1349.8346153615382,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000004
582,31.60278893,20.44523811,9/27/15 11:30,11.15755081,25708,9/27/15 11:30,2189.666667,585.9646156923079,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
587,37.59317398,26.49205589,7/5/15 9:30,11.10111809,18445,7/5/15 9:30,765.7833333,231.87820521538467,13.0,997.6615385153847,511.359232639292,182.6,579.8666667,1143.65,1509.166667,1596.5
592,12.64435673,23.72649002,8/23/15 14:00,11.08213329,20508,8/23/15 14:00,430.18333330000013,609.8051282153846,13.0,1039.9884615153846,679.1183827052649,174.6166667,430.18333330000013,1059.5,1801.0,1912.666667
599,29.35228729,18.29592133,9/3/15 13:30,11.05636597,22450,9/3/15 13:30,1540.0,546.8383333823076,13.0,993.1616666176924,545.6687411964508,28.51833333,682.0833332999998,986.5333333,1253.333333,2063.333333
604,28.38378143,22.55262375,9/3/15 13:30,5.831157684,22450,9/3/15 13:30,1540.0,546.8383333823076,13.0,993.1616666176924,545.6687411964508,28.51833333,682.0833332999998,986.5333333,1253.333333,2063.333333
609,29.36507225,18.34044075,9/7/15 11:00,11.0246315,23127,9/7/15 11:00,1052.566667,50.07307663846154,13.0,1102.6397436384616,420.7734094704577,577.6833333,776.2833333,1052.566667,1340.0,2095.5
616,27.93984985,22.11662292,9/7/15 11:00,5.823226929,23127,9/7/15 11:00,1052.566667,50.07307663846154,13.0,1102.6397436384616,420.7734094704577,577.6833333,776.2833333,1052.566667,1340.0,2095.5
623,25.3225956,14.30546188,7/9/15 9:00,11.01713371,19149,7/9/15 9:00,900.25,48.78846161538468,13.0,851.4615383846153,374.88159452978033,171.4666667,681.15,762.5,1094.333333,1366.5
627,27.25766563,21.34611893,7/9/15 9:00,5.911546707,19149,7/9/15 9:00,900.25,48.78846161538468,13.0,851.4615383846153,374.88159452978033,171.4666667,681.15,762.5,1094.333333,1366.5
631,32.14321136,21.12893105,6/17/15 10:30,11.01428032,15271,6/17/15 10:30,1679.8333329999996,290.3461535384615,13.0,1389.4871794615383,261.03278190862375,917.5,1213.5,1293.5,1621.5,1799.8333329999996
636,34.88638306,23.88135719,6/24/15 13:00,11.00502586,16539,6/24/15 13:00,1500.333333,79.87051256153836,13.0,1420.4628204384617,514.7793167826267,245.3,1123.333333,1500.333333,1803.333333,2004.666667
643,29.18574905,18.27993965,8/1/15 12:00,10.905809399999999,19680,8/1/15 12:00,1311.0,44.78205128461536,13.0,1266.2179487153844,391.59125629888064,707.3833333,935.2833333,1311.0,1445.0,1980.666667
650,29.65432358,40.53312302,6/28/15 10:30,10.87879944,17218,6/28/15 10:30,716.1833333,629.8435897999999,13.0,1346.0269231,327.8356064355055,716.1833333,1182.0,1255.833333,1589.0,1809.833333
655,28.478820799999998,31.30315399,6/28/15 10:30,2.824333191,17218,6/28/15 10:30,716.1833333,629.8435897999999,13.0,1346.0269231,327.8356064355055,716.1833333,1182.0,1255.833333,1589.0,1809.833333
660,3.479090452,14.34675503,5/22/15 15:30,10.86766458,11986,5/22/15 15:30,84.93833333,339.60525644692297,13.0,424.5435897769231,317.93324253906667,55.51166667,165.5333333,346.15,605.8,1146.666667
665,28.17546844,17.41698456,5/24/15 10:00,10.75848389,12273,5/24/15 10:00,921.3333332999997,212.33974361538483,13.0,1133.6730769153846,342.31757772605545,684.1333333,884.1833332999997,1181.833333,1313.0,1789.6666670000004
672,32.280963899999996,22.00820923,5/24/15 10:00,10.27275467,12273,5/24/15 10:00,921.3333332999997,212.33974361538483,13.0,1133.6730769153846,342.31757772605545,684.1333333,884.1833332999997,1181.833333,1313.0,1789.6666670000004
679,29.37146378,29.16291046,5/24/15 10:00,0.208553314,12273,5/24/15 10:00,921.3333332999997,212.33974361538483,13.0,1133.6730769153846,342.31757772605545,684.1333333,884.1833332999997,1181.833333,1313.0,1789.6666670000004
686,9.161346436,19.83724403,9/29/15 15:00,10.675897599999999,26103,9/29/15 15:00,298.2,531.1302564053847,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
693,7.6924014089999995,16.62869644,9/29/15 15:00,8.936295033,26103,9/29/15 15:00,298.2,531.1302564053847,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
700,7.118679523,15.92884159,9/29/15 15:00,8.810162067,26103,9/29/15 15:00,298.2,531.1302564053847,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
707,9.895819664,18.02951622,9/29/15 15:00,8.133696556,26103,9/29/15 15:00,298.2,531.1302564053847,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
714,26.10653114,15.48052883,9/4/15 11:00,10.62600231,22596,9/4/15 11:00,1454.95,290.1564102076925,13.0,1164.7935897923073,420.2298331033755,667.7666667000002,879.8333332999997,1052.566667,1441.166667,1918.0
721,26.455669399999994,23.95438194,9/4/15 11:00,2.50128746,22596,9/4/15 11:00,1454.95,290.1564102076925,13.0,1164.7935897923073,420.2298331033755,667.7666667000002,879.8333332999997,1052.566667,1441.166667,1918.0
728,32.64796066,22.03482056,9/5/15 11:30,10.61314011,22780,9/5/15 11:30,1198.683333,117.0076919999999,13.0,1081.675641,520.0383944462291,477.5,681.9,907.4666667,1221.8,2154.5
733,34.12888718,24.82312202,9/5/15 11:30,9.305765152000001,22780,9/5/15 11:30,1198.683333,117.0076919999999,13.0,1081.675641,520.0383944462291,477.5,681.9,907.4666667,1221.8,2154.5
738,34.82851028,27.29419899,9/5/15 11:30,7.534311295,22780,9/5/15 11:30,1198.683333,117.0076919999999,13.0,1081.675641,520.0383944462291,477.5,681.9,907.4666667,1221.8,2154.5
743,14.74395561,4.185726643,5/14/15 7:00,10.55822897,10476,5/14/15 7:00,351.6833333,115.32552561792306,13.0,236.35780768207687,107.2278657020176,9.568166667,191.4333333,222.55,293.75,425.63333330000006
747,16.07724953,10.77785301,5/14/15 7:00,5.299396515,10476,5/14/15 7:00,351.6833333,115.32552561792306,13.0,236.35780768207687,107.2278657020176,9.568166667,191.4333333,222.55,293.75,425.63333330000006
751,35.29433823,24.738061899999998,6/27/15 11:00,10.55627632,17046,6/27/15 11:00,1702.3333329999996,215.17820466923058,13.0,1487.1551283307695,406.46231143554405,621.8333332999998,1279.166667,1363.0,1803.666667,2055.5
758,34.45480728,25.53977585,6/27/15 11:00,8.915031433,17046,6/27/15 11:00,1702.3333329999996,215.17820466923058,13.0,1487.1551283307695,406.46231143554405,621.8333332999998,1279.166667,1363.0,1803.666667,2055.5
765,28.97734261,18.48428535,5/31/15 15:00,10.49305725,13572,5/31/15 15:00,1288.333333,288.71666631538466,13.0,999.6166666846153,432.2342391676512,234.1166667,755.25,966.6833332999997,1329.666667,1573.333333
772,32.00284195,42.48838425,6/26/15 14:00,10.4855423,16905,6/26/15 14:00,1188.283333,255.9371797923079,13.0,1444.220512792308,464.5929471684632,388.5333333,1188.283333,1575.166667,1796.8333329999996,1866.666667
779,16.95345688,6.480476379,7/3/15 7:00,10.472980499999998,18069,7/3/15 7:00,356.2333333,135.46923073076923,13.0,220.7641025692308,111.49905888089044,105.5,141.3,169.7333333,347.7,426.31666669999987
783,21.07518005,13.46679783,7/3/15 7:00,7.608382225,18069,7/3/15 7:00,356.2333333,135.46923073076923,13.0,220.7641025692308,111.49905888089044,105.5,141.3,169.7333333,347.7,426.31666669999987
