,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
55,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
56,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
57,3/14/15 18:00,41.57166667,13.96907692,13.0,55.54074359,14.183773900824315,23.288,46.68333333,59.16666667,67.91333333,70.73833333
58,3/14/15 18:30,2.44,0.4335641026153847,13.0,2.8735641026153846,0.7392965830005923,1.070166667,2.5165,3.008,3.180166667,4.074666667
59,3/14/15 18:30,2.44,0.4335641026153847,13.0,2.8735641026153846,0.7392965830005923,1.070166667,2.5165,3.008,3.180166667,4.074666667
60,3/14/15 18:30,2.44,0.4335641026153847,13.0,2.8735641026153846,0.7392965830005923,1.070166667,2.5165,3.008,3.180166667,4.074666667
61,3/14/15 18:30,2.44,0.4335641026153847,13.0,2.8735641026153846,0.7392965830005923,1.070166667,2.5165,3.008,3.180166667,4.074666667
62,3/14/15 18:30,2.44,0.4335641026153847,13.0,2.8735641026153846,0.7392965830005923,1.070166667,2.5165,3.008,3.180166667,4.074666667
63,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
64,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
65,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
66,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
67,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
68,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
69,3/14/15 19:00,0.365833333,0.0003974362307692658,13.0,0.36623076923076925,0.003382648136376288,0.36016666700000005,0.364833333,0.36666666700000006,0.369166667,0.370166667
70,3/14/15 19:30,0.36666666700000006,0.001961538615384617,13.0,0.36470512838461544,0.003320917120735184,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
71,3/14/15 19:30,0.36666666700000006,0.001961538615384617,13.0,0.36470512838461544,0.003320917120735184,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
72,3/14/15 19:30,0.36666666700000006,0.001961538615384617,13.0,0.36470512838461544,0.003320917120735184,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
73,3/14/15 19:30,0.36666666700000006,0.001961538615384617,13.0,0.36470512838461544,0.003320917120735184,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
74,3/14/15 19:30,0.36666666700000006,0.001961538615384617,13.0,0.36470512838461544,0.003320917120735184,0.357833333,0.36366666700000005,0.36566666700000006,0.367166667,0.368
75,3/14/15 20:00,0.366333333,0.0012948715384615284,13.0,0.36503846146153845,0.0031151912071528767,0.359333333,0.363833333,0.366333333,0.3665,0.368666667
76,3/14/15 20:00,0.366333333,0.0012948715384615284,13.0,0.36503846146153845,0.0031151912071528767,0.359333333,0.363833333,0.366333333,0.3665,0.368666667
77,3/14/15 20:00,0.366333333,0.0012948715384615284,13.0,0.36503846146153845,0.0031151912071528767,0.359333333,0.363833333,0.366333333,0.3665,0.368666667
78,3/15/15 4:00,0.36066666700000005,0.00024358930769219356,13.0,0.36091025630769225,0.0020566237865912197,0.358833333,0.3595,0.36066666700000005,0.36116666700000005,0.36666666700000006
79,3/15/15 4:00,0.36066666700000005,0.00024358930769219356,13.0,0.36091025630769225,0.0020566237865912197,0.358833333,0.3595,0.36066666700000005,0.36116666700000005,0.36666666700000006
80,3/15/15 4:00,0.36066666700000005,0.00024358930769219356,13.0,0.36091025630769225,0.0020566237865912197,0.358833333,0.3595,0.36066666700000005,0.36116666700000005,0.36666666700000006
81,3/15/15 4:00,0.36066666700000005,0.00024358930769219356,13.0,0.36091025630769225,0.0020566237865912197,0.358833333,0.3595,0.36066666700000005,0.36116666700000005,0.36666666700000006
82,3/15/15 4:30,0.36116666700000005,0.0007051279230769758,13.0,0.36187179492307703,0.0030875750712351783,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
83,3/15/15 4:30,0.36116666700000005,0.0007051279230769758,13.0,0.36187179492307703,0.0030875750712351783,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
84,3/15/15 4:30,0.36116666700000005,0.0007051279230769758,13.0,0.36187179492307703,0.0030875750712351783,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
85,3/15/15 4:30,0.36116666700000005,0.0007051279230769758,13.0,0.36187179492307703,0.0030875750712351783,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
86,3/15/15 4:30,0.36116666700000005,0.0007051279230769758,13.0,0.36187179492307703,0.0030875750712351783,0.35666666700000005,0.3595,0.36116666700000005,0.3645,0.368
87,3/15/15 5:00,0.362833333,0.0007948715384615834,13.0,0.3620384614615384,0.0025596168346953756,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
88,3/15/15 5:00,0.362833333,0.0007948715384615834,13.0,0.3620384614615384,0.0025596168346953756,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
89,3/15/15 5:00,0.362833333,0.0007948715384615834,13.0,0.3620384614615384,0.0025596168346953756,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
90,3/15/15 5:00,0.362833333,0.0007948715384615834,13.0,0.3620384614615384,0.0025596168346953756,0.3565,0.360833333,0.362333333,0.36316666700000005,0.36616666700000006
91,3/15/15 5:30,0.363,0.00144871799999996,13.0,0.36155128200000003,0.002111898260359234,0.356333333,0.361,0.362333333,0.363,0.3635
92,3/15/15 5:30,0.363,0.00144871799999996,13.0,0.36155128200000003,0.002111898260359234,0.356333333,0.361,0.362333333,0.363,0.3635
93,3/15/15 5:30,0.363,0.00144871799999996,13.0,0.36155128200000003,0.002111898260359234,0.356333333,0.361,0.362333333,0.363,0.3635
94,3/15/15 5:30,0.363,0.00144871799999996,13.0,0.36155128200000003,0.002111898260359234,0.356333333,0.361,0.362333333,0.363,0.3635
95,3/15/15 5:30,0.363,0.00144871799999996,13.0,0.36155128200000003,0.002111898260359234,0.356333333,0.361,0.362333333,0.363,0.3635
96,3/15/15 6:00,1.099666667,0.08130769261538484,13.0,1.018358974384615,0.4466221986527582,0.4315,0.659333333,0.9873333329999999,1.409666667,1.768666667
97,3/15/15 6:00,1.099666667,0.08130769261538484,13.0,1.018358974384615,0.4466221986527582,0.4315,0.659333333,0.9873333329999999,1.409666667,1.768666667
98,3/15/15 6:00,1.099666667,0.08130769261538484,13.0,1.018358974384615,0.4466221986527582,0.4315,0.659333333,0.9873333329999999,1.409666667,1.768666667
99,3/15/15 6:00,1.099666667,0.08130769261538484,13.0,1.018358974384615,0.4466221986527582,0.4315,0.659333333,0.9873333329999999,1.409666667,1.768666667
100,3/15/15 6:30,42.655,6.679230769230763,13.0,35.97576923076924,20.948033804389542,12.728,22.74333333,30.519000000000002,42.655,92.44166667
101,3/15/15 6:30,42.655,6.679230769230763,13.0,35.97576923076924,20.948033804389542,12.728,22.74333333,30.519000000000002,42.655,92.44166667
102,3/15/15 6:30,42.655,6.679230769230763,13.0,35.97576923076924,20.948033804389542,12.728,22.74333333,30.519000000000002,42.655,92.44166667
103,3/15/15 6:30,42.655,6.679230769230763,13.0,35.97576923076924,20.948033804389542,12.728,22.74333333,30.519000000000002,42.655,92.44166667
104,3/15/15 6:30,42.655,6.679230769230763,13.0,35.97576923076924,20.948033804389542,12.728,22.74333333,30.519000000000002,42.655,92.44166667
105,3/15/15 7:00,154.0,18.21461539461538,13.0,172.21461539461538,81.27769845488534,57.21,124.31166670000002,154.0,219.26,308.6166667
106,3/15/15 7:00,154.0,18.21461539461538,13.0,172.21461539461538,81.27769845488534,57.21,124.31166670000002,154.0,219.26,308.6166667
107,3/15/15 7:00,154.0,18.21461539461538,13.0,172.21461539461538,81.27769845488534,57.21,124.31166670000002,154.0,219.26,308.6166667
108,3/15/15 7:00,154.0,18.21461539461538,13.0,172.21461539461538,81.27769845488534,57.21,124.31166670000002,154.0,219.26,308.6166667
109,3/15/15 7:30,306.1666667,44.355128176923074,13.0,350.5217948769231,142.2832066564376,155.9,238.16666669999998,306.1666667,490.53333330000004,581.4166667000001
110,3/15/15 7:30,306.1666667,44.355128176923074,13.0,350.5217948769231,142.2832066564376,155.9,238.16666669999998,306.1666667,490.53333330000004,581.4166667000001
111,3/15/15 7:30,306.1666667,44.355128176923074,13.0,350.5217948769231,142.2832066564376,155.9,238.16666669999998,306.1666667,490.53333330000004,581.4166667000001
112,3/15/15 7:30,306.1666667,44.355128176923074,13.0,350.5217948769231,142.2832066564376,155.9,238.16666669999998,306.1666667,490.53333330000004,581.4166667000001
113,3/15/15 7:30,306.1666667,44.355128176923074,13.0,350.5217948769231,142.2832066564376,155.9,238.16666669999998,306.1666667,490.53333330000004,581.4166667000001
114,3/15/15 8:00,564.45,18.66282050769223,13.0,583.1128205076923,207.54763210326578,256.05,428.9833333000001,564.45,744.0,911.7666667000001
115,3/15/15 8:00,564.45,18.66282050769223,13.0,583.1128205076923,207.54763210326578,256.05,428.9833333000001,564.45,744.0,911.7666667000001
116,3/15/15 8:00,564.45,18.66282050769223,13.0,583.1128205076923,207.54763210326578,256.05,428.9833333000001,564.45,744.0,911.7666667000001
117,3/15/15 8:00,564.45,18.66282050769223,13.0,583.1128205076923,207.54763210326578,256.05,428.9833333000001,564.45,744.0,911.7666667000001
118,3/15/15 8:30,495.8166666999999,261.2371794461541,13.0,757.053846146154,265.47247805366663,313.8166667,515.5666666999999,754.3666667,954.2,1184.0
119,3/15/15 8:30,495.8166666999999,261.2371794461541,13.0,757.053846146154,265.47247805366663,313.8166667,515.5666666999999,754.3666667,954.2,1184.0
120,3/15/15 8:30,495.8166666999999,261.2371794461541,13.0,757.053846146154,265.47247805366663,313.8166667,515.5666666999999,754.3666667,954.2,1184.0
121,3/15/15 8:30,495.8166666999999,261.2371794461541,13.0,757.053846146154,265.47247805366663,313.8166667,515.5666666999999,754.3666667,954.2,1184.0
122,3/15/15 8:30,495.8166666999999,261.2371794461541,13.0,757.053846146154,265.47247805366663,313.8166667,515.5666666999999,754.3666667,954.2,1184.0
123,3/15/15 9:00,1322.666667,241.9000002076923,13.0,1080.7666667923077,371.30349589103696,387.9833333,908.15,1247.5,1322.666667,1437.166667
124,3/15/15 9:00,1322.666667,241.9000002076923,13.0,1080.7666667923077,371.30349589103696,387.9833333,908.15,1247.5,1322.666667,1437.166667
125,3/15/15 9:00,1322.666667,241.9000002076923,13.0,1080.7666667923077,371.30349589103696,387.9833333,908.15,1247.5,1322.666667,1437.166667
126,3/15/15 9:00,1322.666667,241.9000002076923,13.0,1080.7666667923077,371.30349589103696,387.9833333,908.15,1247.5,1322.666667,1437.166667
127,3/15/15 9:30,1277.716667,41.51410283846144,13.0,1236.2025641615385,365.127812690153,651.7666667000001,893.8666667000001,1382.5,1510.166667,1604.666667
128,3/15/15 9:30,1277.716667,41.51410283846144,13.0,1236.2025641615385,365.127812690153,651.7666667000001,893.8666667000001,1382.5,1510.166667,1604.666667
129,3/15/15 9:30,1277.716667,41.51410283846144,13.0,1236.2025641615385,365.127812690153,651.7666667000001,893.8666667000001,1382.5,1510.166667,1604.666667
130,3/15/15 9:30,1277.716667,41.51410283846144,13.0,1236.2025641615385,365.127812690153,651.7666667000001,893.8666667000001,1382.5,1510.166667,1604.666667
131,3/15/15 9:30,1277.716667,41.51410283846144,13.0,1236.2025641615385,365.127812690153,651.7666667000001,893.8666667000001,1382.5,1510.166667,1604.666667
132,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
133,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
134,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
135,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
136,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
137,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
138,3/15/15 10:00,1701.3333329999998,160.4794868461538,13.0,1540.853846153846,252.5075409785857,1072.5,1446.0,1623.666667,1679.5,1852.3333329999998
139,3/15/15 10:30,1862.6666670000002,161.82179523077002,13.0,1700.8448717692302,315.6216643657718,840.65,1776.1666670000002,1821.3333329999998,1862.6666670000002,1893.3333329999998
140,3/15/15 10:30,1862.6666670000002,161.82179523077002,13.0,1700.8448717692302,315.6216643657718,840.65,1776.1666670000002,1821.3333329999998,1862.6666670000002,1893.3333329999998
141,3/15/15 10:30,1862.6666670000002,161.82179523077002,13.0,1700.8448717692302,315.6216643657718,840.65,1776.1666670000002,1821.3333329999998,1862.6666670000002,1893.3333329999998
142,3/15/15 10:30,1862.6666670000002,161.82179523077002,13.0,1700.8448717692302,315.6216643657718,840.65,1776.1666670000002,1821.3333329999998,1862.6666670000002,1893.3333329999998
143,3/15/15 10:30,1862.6666670000002,161.82179523077002,13.0,1700.8448717692302,315.6216643657718,840.65,1776.1666670000002,1821.3333329999998,1862.6666670000002,1893.3333329999998
144,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
145,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
146,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
147,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
148,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
149,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
150,3/15/15 11:00,2015.1666670000002,144.66666707692366,13.0,1870.4999999230765,298.01878193999784,1159.0,1772.6666670000002,1947.3333329999998,2069.0,2211.333333
151,3/15/15 11:30,2056.833333,240.60897407692323,13.0,1816.2243589230768,414.4617009791985,738.25,1737.3333329999998,1970.1666670000002,2066.833333,2186.166667
152,3/15/15 11:30,2056.833333,240.60897407692323,13.0,1816.2243589230768,414.4617009791985,738.25,1737.3333329999998,1970.1666670000002,2066.833333,2186.166667
153,3/15/15 11:30,2056.833333,240.60897407692323,13.0,1816.2243589230768,414.4617009791985,738.25,1737.3333329999998,1970.1666670000002,2066.833333,2186.166667
154,3/15/15 11:30,2056.833333,240.60897407692323,13.0,1816.2243589230768,414.4617009791985,738.25,1737.3333329999998,1970.1666670000002,2066.833333,2186.166667
155,3/15/15 11:30,2056.833333,240.60897407692323,13.0,1816.2243589230768,414.4617009791985,738.25,1737.3333329999998,1970.1666670000002,2066.833333,2186.166667
156,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
157,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
158,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
159,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
160,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
161,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
162,3/15/15 12:00,2161.0,229.3179487923078,13.0,1931.6820512076922,423.4777208922273,666.2666667000001,1916.9333329999997,2107.833333,2161.166667,2185.0
163,3/15/15 12:30,2124.333333,256.7474355153845,13.0,1867.5858974846155,537.0265551839653,319.28333330000004,1855.1666670000002,2066.666667,2179.666667,2294.0
164,3/15/15 12:30,2124.333333,256.7474355153845,13.0,1867.5858974846155,537.0265551839653,319.28333330000004,1855.1666670000002,2066.666667,2179.666667,2294.0
165,3/15/15 12:30,2124.333333,256.7474355153845,13.0,1867.5858974846155,537.0265551839653,319.28333330000004,1855.1666670000002,2066.666667,2179.666667,2294.0
166,3/15/15 12:30,2124.333333,256.7474355153845,13.0,1867.5858974846155,537.0265551839653,319.28333330000004,1855.1666670000002,2066.666667,2179.666667,2294.0
167,3/15/15 12:30,2124.333333,256.7474355153845,13.0,1867.5858974846155,537.0265551839653,319.28333330000004,1855.1666670000002,2066.666667,2179.666667,2294.0
168,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
169,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
170,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
171,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
172,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
173,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
174,3/15/15 13:00,2096.666667,228.51538500000015,13.0,1868.1512819999998,399.85100117948804,874.35,1888.5,2032.3333329999998,2096.666667,2168.333333
175,3/15/15 13:30,2048.833333,228.7679484615387,13.0,1820.0653845384613,446.67790876438744,853.4333332999998,1818.3333329999998,2037.8333329999998,2087.333333,2159.5
