targets,outputs
5.772984027862549,7.227724552154541
0.0,0.7504914402961731
0.0,1.5504456758499146
0.0,0.8736081719398499
18.52182960510254,19.73539161682129
0.0,0.726554274559021
0.0,0.767166018486023
0.0,0.47934281826019287
0.0,-0.08056485652923584
20.169185638427734,20.334434509277344
0.0,0.4433908462524414
0.0,0.4092766046524048
0.0,0.5759674906730652
0.0,0.579683244228363
0.0,0.6981791257858276
0.0,0.48228025436401367
4.57055139541626,9.679224014282227
0.0,0.10155820846557617
0.0,0.27056288719177246
0.0,0.8184753060340881
0.0,0.6587300896644592
23.40064811706543,21.260337829589844
0.0,0.3948354721069336
0.0,0.25204384326934814
33.70314407348633,29.808683395385742
0.0,0.10338115692138672
0.0,0.6785921454429626
0.0,0.33881044387817383
12.833038330078125,5.427886962890625
14.644379615783691,17.075124740600586
7.8093438148498535,1.6178723573684692
29.062490463256836,27.142227172851562
0.0,0.40506410598754883
0.0,0.33581972122192383
8.1339111328125,4.8497772216796875
0.0,0.6916021704673767
9.208809852600098,6.171270370483398
3.2560276985168457,2.702627658843994
13.825898170471191,10.531164169311523
30.341297149658203,28.363962173461914
0.0,0.662638783454895
18.481639862060547,20.558534622192383
18.8833065032959,19.107179641723633
0.0,0.531640350818634
0.0,-0.11059117317199707
6.81221342086792,8.883440971374512
10.343673706054688,7.623514175415039
23.141477584838867,23.593412399291992
6.739335060119629,2.785630702972412
0.0,0.2646145820617676
0.0,0.22913801670074463
21.40374183654785,11.09142017364502
0.0,0.43301260471343994
0.0,0.6929237246513367
24.033687591552734,23.453670501708984
29.24524688720703,29.50695037841797
2.131021022796631,1.7222785949707031
0.0,0.27112722396850586
24.09886932373047,26.38466453552246
16.662704467773438,15.89784049987793
13.889488220214844,14.796086311340332
28.54469108581543,26.035602569580078
22.933574676513672,27.391660690307617
6.260741233825684,0.9803824424743652
0.0,0.56521075963974
0.0,0.38907110691070557
0.0,0.26011765003204346
11.144227981567383,7.785547256469727
0.0,0.5340248346328735
6.943783760070801,4.498045444488525
0.0,0.7543063759803772
0.0,0.9192366600036621
0.0,0.5348477959632874
0.0,0.3450908660888672
0.0,1.086857795715332
0.0,0.20698785781860352
0.0,0.5765002369880676
29.90837860107422,28.312774658203125
0.0,0.355566143989563
30.17608642578125,22.950225830078125
0.0,1.245711326599121
6.239954471588135,8.732124328613281
16.028690338134766,18.22964859008789
20.698572158813477,18.694265365600586
0.0,0.37451231479644775
27.367223739624023,25.768733978271484
0.0,0.4692772626876831
0.0,1.5259822607040405
15.492499351501465,12.877767562866211
17.801952362060547,23.676443099975586
0.0,0.5668326616287231
31.504894256591797,27.31302833557129
31.00066375732422,26.921842575073242
7.000497341156006,9.705999374389648
0.0,0.11474084854125977
13.78096866607666,13.401345252990723
0.0,0.5849789977073669
0.0,0.4496067762374878
3.0822856426239014,2.9395484924316406
0.0,1.6734395027160645
0.0,0.6364929676055908
3.1304757595062256,3.028984308242798
0.0,0.22647905349731445
0.0,1.1631133556365967
23.494272232055664,20.841304779052734
26.255292892456055,25.84247398376465
0.0,0.31253814697265625
0.0,0.24446308612823486
19.373065948486328,17.25984001159668
0.0,0.3484534025192261
28.39531898498535,28.22243881225586
0.0,0.35453104972839355
23.208740234375,21.996871948242188
2.8714065551757812,1.5946156978607178
0.0,0.510883092880249
0.0,0.164353609085083
0.0,-0.10598969459533691
0.0,0.024621129035949707
0.0,0.5389726161956787
20.04859733581543,24.17820167541504
0.0,0.822544515132904
0.0,0.8007659316062927
9.48906421661377,10.450075149536133
2.119598388671875,2.549283981323242
0.0,0.5360171794891357
2.134547710418701,4.328097343444824
0.0,0.8153629302978516
0.0,0.5842322707176208
0.0,0.8241888880729675
0.0,1.8348665237426758
17.41546058654785,13.327898979187012
23.460344314575195,22.659526824951172
0.0,0.731391429901123
0.0,0.3349343538284302
29.070886611938477,31.426122665405273
1.2603309154510498,0.8543875217437744
0.0,0.3944355249404907
8.647261619567871,7.734355449676514
21.900678634643555,13.147561073303223
26.89188003540039,26.00095558166504
0.0,0.19406569004058838
28.236974716186523,24.425506591796875
7.473407745361328,7.034834384918213
0.0,-0.24256956577301025
29.8713436126709,25.286121368408203
5.1523237228393555,10.749922752380371
21.36439323425293,26.008365631103516
0.0,0.005527138710021973
4.1529741287231445,2.5959038734436035
0.0,0.3159670829772949
0.0,0.1816704273223877
0.0,0.5697821378707886
26.696786880493164,17.009235382080078
29.135854721069336,29.06895637512207
23.071971893310547,23.99110984802246
0.0,0.20410215854644775
29.006776809692383,28.037240982055664
6.838745594024658,8.474807739257812
0.0,0.66108238697052
7.101288318634033,9.5598783493042
26.900941848754883,26.448619842529297
0.9214037656784058,1.1270411014556885
0.0,0.09240758419036865
0.0,0.9131603240966797
0.0,0.382510781288147
0.0,1.0281866788864136
0.0,0.7205949425697327
28.438697814941406,25.908985137939453
26.042165756225586,17.140336990356445
0.0,0.2612433433532715
0.0,0.4436991214752197
0.0,0.2502938508987427
0.0,0.34889376163482666
0.0,0.5163706541061401
0.0,0.11661708354949951
0.0,0.7358284592628479
0.0,0.5993496179580688
19.162212371826172,10.965882301330566
0.0,0.34198737144470215
31.334686279296875,24.622650146484375
2.1258535385131836,2.5760159492492676
3.465485095977783,5.708011150360107
0.0,0.4855247735977173
0.0,0.4531576633453369
18.5260066986084,18.677732467651367
0.0,0.3457437753677368
0.0,0.600632905960083
0.6100342869758606,1.6762360334396362
0.0,0.819846510887146
0.0,0.4816904067993164
30.475234985351562,30.15843391418457
14.214072227478027,13.690608978271484
17.52598762512207,16.02074432373047
0.0,0.5828107595443726
0.0,0.5189802646636963
0.0,0.2134460210800171
0.0,0.8531782031059265
15.812329292297363,8.721800804138184
31.641401290893555,31.17387580871582
0.0,0.27493464946746826
3.600853443145752,2.9882254600524902
0.0,0.5155214071273804
23.640064239501953,24.572254180908203
25.158096313476562,23.132492065429688
12.005538940429688,10.337516784667969
2.9780733585357666,1.5259822607040405
3.353062391281128,2.7346887588500977
23.673547744750977,26.224573135375977
18.68638038635254,23.588787078857422
29.819150924682617,26.197294235229492
8.821484565734863,9.771163940429688
0.0,0.5974559187889099
0.0,0.21402740478515625
0.0,0.28038203716278076
6.596311092376709,4.665329456329346
3.05849027633667,0.8676144480705261
11.284564018249512,10.330181121826172
0.0,0.6460074186325073
4.2486371994018555,2.269098997116089
0.0,0.6321008205413818
0.0,0.14566004276275635
0.0,0.6431176662445068
3.2337839603424072,0.7510482668876648
26.011001586914062,22.939069747924805
0.0,0.9629976749420166
15.334345817565918,11.274078369140625
8.241067886352539,8.144655227661133
0.0,0.46047234535217285
22.169279098510742,23.81324005126953
0.0,0.41008853912353516
12.751924514770508,11.518525123596191
0.0,0.6518326997756958
0.0,1.1764228343963623
21.027536392211914,25.64175033569336
8.11401653289795,5.056855201721191
25.7111759185791,24.159303665161133
0.0,0.9333292841911316
0.0,0.6516280174255371
24.14655113220215,30.03755760192871
23.28983497619629,18.18752098083496
27.776803970336914,26.8443546295166
0.0,0.7309847474098206
26.125518798828125,28.352985382080078
0.0,0.48770177364349365
7.48228120803833,2.3734993934631348
0.0,0.4038865566253662
6.910502910614014,8.472770690917969
0.0,0.00023639202117919922
0.0,0.27088725566864014
23.918031692504883,25.006303787231445
0.0,1.0270947217941284
0.0,2.6488237380981445
0.0,0.16854560375213623
17.2191219329834,14.220696449279785
0.0,0.7496849298477173
0.42524823546409607,0.5374433994293213
13.422740936279297,14.626663208007812
32.75664138793945,25.685359954833984
22.335758209228516,19.869705200195312
13.682197570800781,16.529457092285156
14.843421936035156,21.90555763244629
0.0,0.22359693050384521
10.161202430725098,6.049872875213623
0.0,0.4483381509780884
0.0,0.5217608213424683
2.9747259616851807,2.7196903228759766
8.153806686401367,3.9680585861206055
0.0,0.2606459856033325
0.0,0.44302451610565186
0.0,0.1752941608428955
0.0,0.7688141465187073
3.7559711933135986,2.718782424926758
0.0,0.5175068378448486
23.697471618652344,17.941486358642578
0.0,0.2917511463165283
0.0,0.3908346891403198
20.967016220092773,23.4389705657959
11.840588569641113,10.466068267822266
0.0,0.44175446033477783
0.0,0.2886151075363159
5.669254302978516,5.191019535064697
12.596582412719727,9.94001579284668
0.0,0.452278733253479
0.0,0.28520894050598145
0.0,0.7778499722480774
0.0,0.7851650714874268
24.73751449584961,13.607378959655762
4.319852352142334,7.841525077819824
17.097230911254883,29.22943115234375
0.0,0.2749509811401367
0.0,0.5334237217903137
0.0,0.40094876289367676
27.154481887817383,11.43088150024414
0.0,-0.037311673164367676
4.551662445068359,1.6575607061386108
26.546630859375,23.49651336669922
0.0,0.15660500526428223
2.4753715991973877,3.108084201812744
0.42479485273361206,0.6270775198936462
15.294662475585938,11.425470352172852
0.0,0.44985055923461914
0.0,0.5286930203437805
0.0,0.5640945434570312
3.25034236907959,3.721879005432129
25.09039306640625,27.004802703857422
0.0,0.3141223192214966
13.739954948425293,15.047093391418457
31.063034057617188,28.675548553466797
23.61494255065918,19.718393325805664
21.4179630279541,21.76529312133789
19.37845802307129,19.76752471923828
22.923995971679688,18.139938354492188
15.368088722229004,12.795588493347168
2.733880043029785,1.9177836179733276
0.0,0.5964837074279785
17.47984504699707,23.22137451171875
38.371795654296875,27.752197265625
0.0,0.6988108158111572
23.179676055908203,16.647245407104492
12.055070877075195,14.464527130126953
0.0,2.6766743659973145
0.0,0.20486772060394287
4.397089958190918,2.823829174041748
0.0,0.5763758420944214
27.311538696289062,29.467845916748047
0.0,0.18070054054260254
0.0,0.2217339277267456
1.567501187324524,1.139631986618042
3.2475619316101074,2.664215326309204
25.68794059753418,26.650604248046875
0.0,0.436065673828125
0.0,2.156381607055664
4.8692827224731445,6.572368144989014
4.157619953155518,7.0121870040893555
31.323043823242188,30.60135841369629
0.0,0.4753371477127075
3.925741672515869,2.5989742279052734
0.0,0.259250283241272
0.0,0.3434096574783325
0.0,0.6117833256721497
0.0,0.3121222257614136
12.368010520935059,13.452136993408203
0.0,0.7016021609306335
0.0,0.3867528438568115
0.0,0.5111100673675537
0.0,0.1615830659866333
0.0,0.0977010726928711
0.0,0.5336760878562927
12.952272415161133,11.000350952148438
10.740983963012695,7.698080062866211
0.0,0.35461294651031494
0.0,2.3544435501098633
0.0,1.3268580436706543
0.0,0.9563300609588623
26.008270263671875,24.092388153076172
0.0,0.6530431509017944
0.0,0.8396643996238708
0.0,0.6122856736183167
0.0,0.8268676400184631
0.0,0.6923900842666626
0.0,0.5203619003295898
14.316471099853516,18.602134704589844
18.8396053314209,28.23221206665039
21.38482093811035,25.06981658935547
0.0,0.7196338176727295
0.0,0.42371582984924316
25.78727912902832,20.759387969970703
18.532398223876953,18.794029235839844
0.0,0.22923684120178223
4.40660285949707,4.76320743560791
0.0,0.3100740909576416
22.183732986450195,23.57413673400879
0.0,0.2537883520126343
21.03294563293457,23.217605590820312
0.0,0.6328111886978149
23.28049087524414,23.00592041015625
0.0,0.5019116401672363
0.0,0.758296012878418
23.23634147644043,18.97358512878418
0.0,0.2256251573562622
0.0,0.5084452629089355
31.650959014892578,25.263809204101562
0.0,0.36515772342681885
0.0,0.5013784170150757
1.1474521160125732,1.4176479578018188
17.79940414428711,15.561904907226562
11.037914276123047,2.6434574127197266
0.0,0.12086760997772217
0.0,0.19359862804412842
22.720434188842773,23.11238670349121
0.0,0.569736123085022
4.203821659088135,1.9581584930419922
21.662559509277344,24.81855583190918
0.0,0.12858927249908447
29.07085609436035,23.385622024536133
24.895334243774414,23.77619171142578
0.0,0.38280510902404785
2.73685884475708,4.021093845367432
9.66816520690918,6.038096904754639
4.620734691619873,5.0016679763793945
0.0,0.4367086887359619
21.36503791809082,19.89879608154297
0.0,0.6059918403625488
12.374883651733398,14.424124717712402
0.0,0.643556535243988
0.0,0.3488280773162842
0.0,0.2866767644882202
33.743934631347656,27.596323013305664
28.78805160522461,25.49327278137207
24.191272735595703,18.285369873046875
0.0,0.46712303161621094
0.0,0.7355583906173706
16.595081329345703,17.054096221923828
26.979473114013672,31.38555335998535
10.827643394470215,11.239953994750977
0.0,0.9441258311271667
1.2756602764129639,1.3909302949905396
27.189218521118164,30.09063720703125
31.26923370361328,29.445695877075195
35.64194107055664,22.67913818359375
13.648789405822754,12.406424522399902
21.044994354248047,22.33220863342285
19.44893455505371,11.686529159545898
0.0,0.5579822659492493
20.58414077758789,22.106998443603516
0.0,3.261525869369507
28.005998611450195,27.913448333740234
19.265979766845703,17.33314323425293
28.1945858001709,25.68785285949707
2.670391321182251,2.212390661239624
0.0,0.1268254518508911
0.8438077569007874,1.0173698663711548
0.0,0.26335060596466064
30.26456642150879,29.33073616027832
6.549631118774414,9.83358383178711
8.151939392089844,1.601600170135498
23.08108901977539,22.434316635131836
14.989461898803711,11.378276824951172
0.0,0.4333682060241699
0.0,0.5211336612701416
0.0,0.3888281583786011
18.84366798400879,14.708700180053711
20.046247482299805,30.594316482543945
19.01074981689453,22.86216163635254
0.0,0.5702826976776123
7.442904949188232,13.615814208984375
29.0778751373291,35.173038482666016
31.44206428527832,25.524986267089844
6.540744781494141,8.02729320526123
24.34942054748535,23.718517303466797
30.710752487182617,31.412351608276367
17.605897903442383,14.378049850463867
0.0,0.3726271390914917
13.214096069335938,6.835613250732422
0.0,0.9000678062438965
24.260929107666016,24.763254165649414
28.809757232666016,23.849950790405273
0.0,0.49616849422454834
11.480326652526855,6.196440696716309
0.0,0.6888306736946106
13.384291648864746,23.500091552734375
0.0,0.47955846786499023
10.679788589477539,10.026552200317383
22.547245025634766,18.263896942138672
0.0,0.33309221267700195
22.728172302246094,23.692291259765625
10.538686752319336,5.495728969573975
0.0,0.26722633838653564
13.317846298217773,9.652535438537598
0.0,-0.010209798812866211
0.0,0.4857128858566284
9.800100326538086,10.17687702178955
12.149930000305176,12.882457733154297
0.0,0.5490495562553406
5.882274150848389,4.799380302429199
8.561192512512207,4.930018424987793
0.0,0.08808815479278564
7.6306281089782715,5.612154483795166
0.0,0.4204525947570801
3.353496551513672,1.4490652084350586
0.0,0.4451078176498413
0.0,0.06819045543670654
11.791025161743164,17.793903350830078
0.0,0.35675251483917236
0.0,0.5203297138214111
0.0,1.0048781633377075
0.0,0.5920043587684631
18.309608459472656,17.47293472290039
0.0,0.7804695963859558
0.0,0.2642331123352051
21.308612823486328,21.807056427001953
0.0,0.4878937005996704
0.0,0.9832242727279663
10.674074172973633,8.655102729797363
21.50004005432129,22.108137130737305
17.661943435668945,18.629779815673828
0.0,1.2164952754974365
0.0,0.525877833366394
0.0,0.35170412063598633
13.124192237854004,13.148908615112305
27.23175048828125,27.963441848754883
2.7205538749694824,1.4466917514801025
20.38787841796875,20.868162155151367
0.0,0.12911510467529297
0.0,0.30548107624053955
14.482141494750977,14.269742012023926
0.0,0.7641474008560181
13.232150077819824,5.807783603668213
15.479302406311035,12.528081893920898
18.59294319152832,20.223970413208008
0.0,0.39835917949676514
0.0,0.41552793979644775
19.261491775512695,18.994792938232422
0.0,0.4642665386199951
16.956035614013672,13.383299827575684
24.45108413696289,24.374713897705078
0.0,0.5657727718353271
0.0,0.3133467435836792
2.769202947616577,1.5259822607040405
8.38296127319336,8.159934997558594
7.418147563934326,4.8853044509887695
3.643230676651001,2.547046661376953
0.0,0.24483370780944824
16.927024841308594,15.182685852050781
2.8784215450286865,1.0274326801300049
0.0,0.3162105083465576
0.0,0.6814924478530884
17.906381607055664,15.650832176208496
0.0,0.0055741071701049805
0.0,0.23186933994293213
0.0,0.6299489140510559
28.435853958129883,24.197282791137695
25.854999542236328,21.184589385986328
0.0,0.5059576034545898
0.0,0.1322009563446045
0.0,0.4866509437561035
0.0,2.1689305305480957
23.876134872436523,22.957324981689453
29.067739486694336,28.3783016204834
25.73641014099121,22.59842872619629
0.0,0.3593933582305908
0.0,0.8518001437187195
0.0,0.5346985459327698
27.378137588500977,29.841829299926758
1.7953041791915894,1.9068794250488281
7.342958927154541,3.371138095855713
17.961925506591797,15.08657455444336
0.0,0.48621630668640137
0.0,0.738559901714325
8.6987886428833,7.643838882446289
0.0,3.597649574279785
0.0,1.9710941314697266
26.914207458496094,21.98667335510254
0.0,0.06909358501434326
0.0,0.6788498163223267
17.00696563720703,16.147321701049805
23.370262145996094,19.240039825439453
14.380525588989258,14.985835075378418
0.0,0.4123239517211914
6.84207010269165,5.602688312530518
0.0,0.27211928367614746
0.0,0.6296932101249695
0.5979378819465637,4.413656234741211
0.0,0.5666259527206421
0.0,0.20385372638702393
24.833295822143555,12.171968460083008
3.6581835746765137,1.8754724264144897
5.263089179992676,4.055340766906738
29.90245819091797,19.35529899597168
0.0,0.1936255693435669
0.0,-0.05684494972229004
8.018874168395996,3.927980899810791
6.169210433959961,5.62738561630249
26.8772029876709,28.29008674621582
0.0,0.7646272778511047
22.844846725463867,24.222599029541016
0.0,0.5017966032028198
0.0,0.48432934284210205
0.0,0.6159794926643372
33.125274658203125,26.7198543548584
0.0,0.16636168956756592
6.637445449829102,5.258056640625
28.683212280273438,24.37508201599121
0.0,0.6066612005233765
0.0,0.05475878715515137
0.0,0.09562051296234131
0.0,0.26072609424591064
0.0,0.39932548999786377
0.0,0.49003303050994873
0.0,0.26857995986938477
0.0,1.5371135473251343
0.0,0.4309535026550293
5.435871124267578,4.255426406860352
0.0,0.30959415435791016
26.24279022216797,23.56878089904785
16.964553833007812,19.4599666595459
1.7357615232467651,0.9834489226341248
2.208127021789551,1.3704153299331665
5.012796878814697,3.670743465423584
0.0,0.7819448113441467
0.0,0.5410082936286926
0.0,0.45742809772491455
0.0,0.32110822200775146
0.0,0.02445995807647705
27.01108741760254,25.04578399658203
0.0,0.49442899227142334
0.0,0.7564511299133301
14.126544952392578,12.69300651550293
6.81171178817749,12.409805297851562
