targets,outputs,filename
0.6985867619514465,1.3308172225952148,2015_07_01_06_05_bci_t.csv
13.197912216186523,12.674891471862793,2015_07_25_07_45_bci_t.csv
0.0,1.7861723899841309,2015_07_30_20_50_bci_t.csv
21.638437271118164,2.2335896492004395,2015_07_08_09_05_bci_t.csv
30.16027069091797,10.384543418884277,2015_07_09_09_30_bci_t.csv
0.0,1.1075884103775024,2015_07_08_00_30_bci_t.csv
1.882319688796997,2.2975990772247314,2015_07_08_18_20_bci_t.csv
0.0,1.2673977613449097,2015_07_02_23_40_bci_t.csv
0.0,1.8752286434173584,2015_07_03_01_55_bci_t.csv
0.0,6.494754314422607,2015_07_01_23_35_bci_t.csv
0.0,2.4619064331054688,2015_07_03_00_05_bci_t.csv
0.0,1.2985860109329224,2015_07_01_21_55_bci_t.csv
4.032648086547852,15.851988792419434,2015_07_05_18_35_bci_t.csv
34.49021911621094,34.69148635864258,2015_07_01_10_20_bci_t.csv
13.963319778442383,20.03723907470703,2015_07_04_17_10_bci_t.csv
23.62894058227539,19.777690887451172,2015_07_06_16_25_bci_t.csv
0.7446841597557068,1.6871381998062134,2015_07_09_06_40_bci_t.csv
0.0,1.5621609687805176,2015_07_04_01_00_bci_t.csv
37.70158386230469,23.51274871826172,2015_07_05_15_00_bci_t.csv
14.809408187866211,1.9783658981323242,2015_07_08_15_20_bci_t.csv
4.3541035652160645,2.393263816833496,2015_07_07_17_55_bci_t.csv
0.3087274730205536,0.9119353890419006,2015_07_25_06_05_bci_t.csv
20.067174911499023,14.09745979309082,2015_07_02_08_35_bci_t.csv
0.0,2.000342845916748,2015_07_01_03_20_bci_t.csv
0.0,1.6505376100540161,2015_07_31_21_00_bci_t.csv
5.544763088226318,0.9787411689758301,2015_07_25_06_45_bci_t.csv
0.0,0.6406241655349731,2015_07_30_23_15_bci_t.csv
2.794347047805786,0.7437534928321838,2015_07_01_06_20_bci_t.csv
1.3224292993545532,7.607815742492676,2015_07_30_17_45_bci_t.csv
14.011466026306152,14.91759967803955,2015_07_31_17_30_bci_t.csv
29.636877059936523,12.38271713256836,2015_07_04_09_55_bci_t.csv
0.0,1.7654104232788086,2015_07_09_06_00_bci_t.csv
0.0,5.436393737792969,2015_07_04_23_10_bci_t.csv
25.94190216064453,28.573619842529297,2015_07_01_11_05_bci_t.csv
0.0,1.369691014289856,2015_07_06_00_55_bci_t.csv
0.0,1.2898756265640259,2015_07_06_21_20_bci_t.csv
11.536986351013184,1.6172832250595093,2015_07_07_07_35_bci_t.csv
27.731651306152344,24.39763069152832,2015_07_02_09_20_bci_t.csv
0.0,4.923729419708252,2015_07_01_22_45_bci_t.csv
0.0,6.526220798492432,2015_07_01_23_30_bci_t.csv
15.402591705322266,22.97369384765625,2015_07_02_16_50_bci_t.csv
8.643506050109863,22.32254981994629,2015_07_05_17_50_bci_t.csv
22.22666358947754,23.620418548583984,2015_07_31_08_20_bci_t.csv
29.91786003112793,36.07281494140625,2015_07_31_11_05_bci_t.csv
10.045821189880371,0.5565480589866638,2015_07_02_05_50_bci_t.csv
0.0,0.7542842626571655,2015_07_08_20_10_bci_t.csv
35.22572326660156,6.727102279663086,2015_07_01_08_10_bci_t.csv
17.55348777770996,26.477943420410156,2015_07_30_13_25_bci_t.csv
11.85200309753418,1.9207383394241333,2015_07_07_08_30_bci_t.csv
0.0,1.9149121046066284,2015_07_03_02_50_bci_t.csv
0.0,2.232255220413208,2015_07_02_20_30_bci_t.csv
0.0,4.040741920471191,2015_07_04_04_25_bci_t.csv
34.98942184448242,18.01934051513672,2015_07_05_16_10_bci_t.csv
13.43331527709961,13.023228645324707,2015_07_25_07_50_bci_t.csv
5.16201639175415,2.515167474746704,2015_07_08_07_45_bci_t.csv
0.0,2.4192512035369873,2015_07_24_22_00_bci_t.csv
16.71147346496582,2.4288129806518555,2015_07_02_07_20_bci_t.csv
0.0,3.2292306423187256,2015_07_02_01_15_bci_t.csv
0.0,1.367072343826294,2015_07_06_20_25_bci_t.csv
9.548683166503906,19.520797729492188,2015_07_02_18_00_bci_t.csv
0.0,1.4577454328536987,2015_07_31_03_20_bci_t.csv
0.0,1.7701698541641235,2015_07_06_01_20_bci_t.csv
5.9460768699646,13.846128463745117,2015_07_04_17_55_bci_t.csv
5.17225456237793,16.511964797973633,2015_07_05_18_05_bci_t.csv
31.73488998413086,15.936527252197266,2015_07_09_13_40_bci_t.csv
0.0,4.346618175506592,2015_07_04_22_40_bci_t.csv
22.740066528320312,7.633058071136475,2015_07_07_11_55_bci_t.csv
0.0,0.8954521417617798,2015_07_01_02_30_bci_t.csv
0.0,0.6659745573997498,2015_07_07_02_45_bci_t.csv
3.0831642150878906,1.2043561935424805,2015_07_25_06_35_bci_t.csv
0.0,3.3196933269500732,2015_07_04_03_00_bci_t.csv
28.49593734741211,15.882645606994629,2015_07_07_14_55_bci_t.csv
49.0140380859375,22.76762580871582,2015_07_04_11_50_bci_t.csv
0.0,1.277561068534851,2015_07_03_03_20_bci_t.csv
0.0,1.18144690990448,2015_07_03_03_55_bci_t.csv
0.0,1.0607162714004517,2015_07_05_02_30_bci_t.csv
0.0,1.907813310623169,2015_07_01_02_45_bci_t.csv
0.0,0.6525121927261353,2015_07_07_00_20_bci_t.csv
33.922542572021484,31.08810806274414,2015_07_06_14_10_bci_t.csv
0.0,1.1730611324310303,2015_07_08_22_25_bci_t.csv
14.585196495056152,11.85368537902832,2015_07_08_15_05_bci_t.csv
23.9289608001709,8.358742713928223,2015_07_08_11_55_bci_t.csv
19.58968162536621,23.626174926757812,2015_07_04_16_45_bci_t.csv
7.197350978851318,8.367276191711426,2015_07_30_16_20_bci_t.csv
33.92861557006836,22.224945068359375,2015_07_09_13_30_bci_t.csv
0.0,3.7018883228302,2015_07_02_20_05_bci_t.csv
25.758750915527344,13.848641395568848,2015_07_03_07_55_bci_t.csv
0.0,1.3132625818252563,2015_07_02_22_55_bci_t.csv
0.0,1.5667933225631714,2015_07_09_03_30_bci_t.csv
22.67461395263672,26.782930374145508,2015_07_09_14_50_bci_t.csv
36.10224533081055,24.014801025390625,2015_07_05_09_40_bci_t.csv
31.163497924804688,33.97462463378906,2015_07_02_10_00_bci_t.csv
8.615578651428223,8.203967094421387,2015_07_30_16_10_bci_t.csv
27.08376693725586,28.320384979248047,2015_07_02_14_20_bci_t.csv
19.54105567932129,23.865402221679688,2015_07_02_08_25_bci_t.csv
31.3673152923584,34.427860260009766,2015_07_31_11_40_bci_t.csv
28.015199661254883,28.53682518005371,2015_07_02_14_55_bci_t.csv
0.0,1.4965803623199463,2015_07_07_22_00_bci_t.csv
0.0,1.576330304145813,2015_07_25_02_05_bci_t.csv
19.62340545654297,15.68822193145752,2015_07_31_15_35_bci_t.csv
17.14621925354004,22.64318084716797,2015_07_30_13_35_bci_t.csv
10.375266075134277,1.6878598928451538,2015_07_08_07_15_bci_t.csv
0.0,3.0802032947540283,2015_07_03_01_30_bci_t.csv
30.255847930908203,31.769668579101562,2015_07_31_12_25_bci_t.csv
18.08572769165039,6.967382431030273,2015_07_08_10_40_bci_t.csv
0.0,4.006347179412842,2015_07_24_22_15_bci_t.csv
0.0,1.0469952821731567,2015_07_08_18_40_bci_t.csv
0.0,1.16510808467865,2015_07_02_23_30_bci_t.csv
0.0,1.8650099039077759,2015_07_01_21_50_bci_t.csv
0.0,1.3566275835037231,2015_07_07_22_30_bci_t.csv
0.0,0.4267174005508423,2015_07_06_05_35_bci_t.csv
0.0,0.9274151921272278,2015_07_02_21_00_bci_t.csv
39.682071685791016,22.587032318115234,2015_07_05_10_35_bci_t.csv
0.0,1.2004880905151367,2015_07_08_02_35_bci_t.csv
0.0,0.6324061751365662,2015_07_06_03_30_bci_t.csv
8.205547332763672,0.7319121360778809,2015_07_02_06_20_bci_t.csv
23.18619155883789,1.318109393119812,2015_07_04_07_40_bci_t.csv
0.0,3.9498684406280518,2015_07_02_00_30_bci_t.csv
0.0,6.04205322265625,2015_07_01_19_45_bci_t.csv
25.93307113647461,31.314807891845703,2015_07_31_12_50_bci_t.csv
27.697484970092773,27.951435089111328,2015_07_02_14_05_bci_t.csv
37.43843460083008,24.513343811035156,2015_07_09_10_45_bci_t.csv
29.19273567199707,8.338334083557129,2015_07_09_09_25_bci_t.csv
17.782381057739258,1.0123963356018066,2015_07_06_07_00_bci_t.csv
0.0,3.447007894515991,2015_07_03_20_15_bci_t.csv
0.0,2.4533169269561768,2015_07_03_05_00_bci_t.csv
0.0,1.0639532804489136,2015_07_07_18_55_bci_t.csv
0.0,1.5686041116714478,2015_07_09_03_40_bci_t.csv
30.86612319946289,29.626771926879883,2015_07_04_14_40_bci_t.csv
0.0,3.065361261367798,2015_07_04_00_05_bci_t.csv
0.0,2.039933443069458,2015_07_05_23_00_bci_t.csv
0.0,0.6865099668502808,2015_07_05_04_35_bci_t.csv
0.0,0.7976927161216736,2015_07_02_22_35_bci_t.csv
0.0,0.6302655935287476,2015_07_06_03_25_bci_t.csv
18.38528823852539,2.998319149017334,2015_07_08_09_15_bci_t.csv
9.397988319396973,12.583497047424316,2015_07_30_14_30_bci_t.csv
41.016109466552734,16.708057403564453,2015_07_04_10_20_bci_t.csv
0.0,0.7493491172790527,2015_07_31_05_50_bci_t.csv
39.82414245605469,21.606035232543945,2015_07_03_09_10_bci_t.csv
25.945262908935547,33.76853561401367,2015_07_02_11_25_bci_t.csv
29.049076080322266,31.625741958618164,2015_07_03_14_10_bci_t.csv
0.0,0.9792540073394775,2015_07_02_04_15_bci_t.csv
0.0,0.85300612449646,2015_07_25_05_25_bci_t.csv
28.3012638092041,31.506746292114258,2015_07_02_12_55_bci_t.csv
0.0,0.823852002620697,2015_07_31_04_05_bci_t.csv
26.554075241088867,14.300599098205566,2015_07_07_14_50_bci_t.csv
41.17317581176758,15.013897895812988,2015_07_07_13_05_bci_t.csv
0.0,0.7652835249900818,2015_07_30_22_25_bci_t.csv
0.0,4.7870893478393555,2015_07_02_01_10_bci_t.csv
0.0,6.8141069412231445,2015_07_01_23_10_bci_t.csv
0.0,1.3421010971069336,2015_07_31_20_05_bci_t.csv
26.797529220581055,28.765056610107422,2015_07_31_14_05_bci_t.csv
0.0,3.147412061691284,2015_07_03_20_40_bci_t.csv
22.3531551361084,14.363327026367188,2015_07_31_08_35_bci_t.csv
16.914161682128906,3.5872650146484375,2015_07_07_11_25_bci_t.csv
10.839067459106445,5.406175136566162,2015_07_02_06_55_bci_t.csv
0.0,1.3127237558364868,2015_07_07_22_50_bci_t.csv
0.0,8.423011779785156,2015_07_03_18_30_bci_t.csv
45.50505065917969,18.113656997680664,2015_07_04_10_30_bci_t.csv
0.0,1.0120073556900024,2015_07_02_21_50_bci_t.csv
15.990860939025879,2.095385789871216,2015_07_09_08_10_bci_t.csv
50.48492431640625,34.786827087402344,2015_07_04_12_40_bci_t.csv
0.0,1.1853216886520386,2015_07_01_00_55_bci_t.csv
0.0,1.5699247121810913,2015_07_31_03_25_bci_t.csv
0.0,2.149700880050659,2015_07_24_21_40_bci_t.csv
14.958883285522461,4.799038410186768,2015_07_08_15_30_bci_t.csv
0.0,0.9389277100563049,2015_07_05_21_00_bci_t.csv
2.419589042663574,14.788764953613281,2015_07_05_18_45_bci_t.csv
0.0,2.4550039768218994,2015_07_04_01_20_bci_t.csv
0.0,1.0175938606262207,2015_07_01_22_10_bci_t.csv
0.0,1.6781522035598755,2015_07_07_04_45_bci_t.csv
0.0,0.8765391111373901,2015_07_31_01_25_bci_t.csv
26.824026107788086,27.39155387878418,2015_07_06_15_45_bci_t.csv
24.88068962097168,22.99076271057129,2015_07_04_16_25_bci_t.csv
0.0,3.405050039291382,2015_07_03_21_15_bci_t.csv
0.0,1.2486122846603394,2015_07_31_20_45_bci_t.csv
0.0,1.3591011762619019,2015_07_31_22_55_bci_t.csv
0.0,0.7750718593597412,2015_07_06_23_35_bci_t.csv
24.355058670043945,4.409730434417725,2015_07_09_09_00_bci_t.csv
0.0,1.3907097578048706,2015_07_05_20_50_bci_t.csv
0.0,1.8556727170944214,2015_07_05_03_45_bci_t.csv
0.0,2.703953266143799,2015_07_03_04_50_bci_t.csv
0.0,2.4531590938568115,2015_07_04_23_25_bci_t.csv
21.92586326599121,26.143680572509766,2015_07_31_08_50_bci_t.csv
0.0,1.022629976272583,2015_07_07_19_00_bci_t.csv
24.83417510986328,11.941022872924805,2015_07_04_09_45_bci_t.csv
21.77665138244629,10.417635917663574,2015_07_02_08_45_bci_t.csv
0.0,0.8666006326675415,2015_07_31_00_55_bci_t.csv
35.98044204711914,13.774287223815918,2015_07_09_09_50_bci_t.csv
0.0,13.147244453430176,2015_07_02_18_35_bci_t.csv
40.22549819946289,28.912681579589844,2015_07_03_09_05_bci_t.csv
0.0,1.2990949153900146,2015_07_06_01_55_bci_t.csv
34.331336975097656,11.167802810668945,2015_07_01_09_10_bci_t.csv
4.579779624938965,2.5698130130767822,2015_07_04_06_25_bci_t.csv
0.0,8.228130340576172,2015_07_01_19_10_bci_t.csv
37.373775482177734,32.82168197631836,2015_07_06_10_05_bci_t.csv
36.367801666259766,17.28329849243164,2015_07_05_11_20_bci_t.csv
8.218140602111816,0.6859572529792786,2015_07_31_06_55_bci_t.csv
0.0,1.0278254747390747,2015_07_01_00_20_bci_t.csv
11.100284576416016,15.152356147766113,2015_07_06_17_15_bci_t.csv
19.752798080444336,12.177986145019531,2015_07_04_09_25_bci_t.csv
0.0,10.717329978942871,2015_07_06_18_30_bci_t.csv
34.52539825439453,15.697338104248047,2015_07_09_09_45_bci_t.csv
17.083227157592773,19.042997360229492,2015_07_24_15_20_bci_t.csv
0.0,0.9659028649330139,2015_07_06_04_35_bci_t.csv
0.0,2.08791446685791,2015_07_24_20_55_bci_t.csv
0.0,4.643492698669434,2015_07_03_19_35_bci_t.csv
0.0,1.1513018608093262,2015_07_05_00_45_bci_t.csv
0.0,7.845062732696533,2015_07_01_19_05_bci_t.csv
0.0,1.4567325115203857,2015_07_07_22_20_bci_t.csv
0.0,1.191459059715271,2015_07_05_05_25_bci_t.csv
13.432819366455078,1.5412989854812622,2015_07_07_07_40_bci_t.csv
0.0,1.3222434520721436,2015_07_06_04_20_bci_t.csv
0.0,0.6108096837997437,2015_07_01_00_50_bci_t.csv
28.581642150878906,28.916364669799805,2015_07_31_13_35_bci_t.csv
0.0,1.430075764656067,2015_07_31_21_40_bci_t.csv
16.349552154541016,14.596491813659668,2015_07_08_13_15_bci_t.csv
12.302865028381348,18.174856185913086,2015_07_01_17_30_bci_t.csv
10.409451484680176,13.046327590942383,2015_07_24_16_50_bci_t.csv
0.0,0.7134174108505249,2015_07_06_02_40_bci_t.csv
12.430792808532715,1.5109423398971558,2015_07_01_07_10_bci_t.csv
0.0,3.4528234004974365,2015_07_04_00_10_bci_t.csv
14.067986488342285,15.62954044342041,2015_07_02_17_05_bci_t.csv
0.0,1.095848798751831,2015_07_31_20_10_bci_t.csv
0.0,1.597926378250122,2015_07_09_03_55_bci_t.csv
0.0,2.118070363998413,2015_07_03_05_30_bci_t.csv
0.0,6.552886486053467,2015_07_01_19_25_bci_t.csv
36.55004119873047,11.752073287963867,2015_07_01_08_55_bci_t.csv
15.969717025756836,23.891572952270508,2015_07_02_16_45_bci_t.csv
0.0,1.0579047203063965,2015_07_08_00_55_bci_t.csv
36.580467224121094,25.01267433166504,2015_07_09_10_15_bci_t.csv
13.667277336120605,15.717637062072754,2015_07_02_17_15_bci_t.csv
0.0,1.2067430019378662,2015_07_01_04_30_bci_t.csv
4.872600078582764,2.1804518699645996,2015_07_04_06_40_bci_t.csv
37.46480941772461,13.975237846374512,2015_07_06_09_00_bci_t.csv
0.0,1.1321099996566772,2015_07_06_00_35_bci_t.csv
14.835466384887695,23.106523513793945,2015_07_02_16_55_bci_t.csv
13.905893325805664,6.991887092590332,2015_07_08_17_00_bci_t.csv
24.60014533996582,25.287395477294922,2015_07_07_13_50_bci_t.csv
1.7632391452789307,7.794742107391357,2015_07_30_17_40_bci_t.csv
0.0,2.492845058441162,2015_07_08_04_35_bci_t.csv
24.664823532104492,28.091672897338867,2015_07_31_14_15_bci_t.csv
0.0,1.4485167264938354,2015_07_07_21_30_bci_t.csv
13.523948669433594,19.920181274414062,2015_07_07_16_25_bci_t.csv
0.0,0.6547847986221313,2015_07_02_04_00_bci_t.csv
47.71013641357422,30.111801147460938,2015_07_04_12_10_bci_t.csv
16.761789321899414,21.960317611694336,2015_07_04_16_55_bci_t.csv
0.0,4.781153202056885,2015_07_02_19_35_bci_t.csv
0.0,3.104224443435669,2015_07_04_05_00_bci_t.csv
30.050554275512695,31.06195831298828,2015_07_06_15_35_bci_t.csv
10.218376159667969,9.146855354309082,2015_07_30_15_45_bci_t.csv
0.0,4.292999744415283,2015_07_04_02_45_bci_t.csv
32.03822708129883,11.563055038452148,2015_07_04_10_00_bci_t.csv
0.0,0.7681961059570312,2015_07_02_03_00_bci_t.csv
0.0,1.5545717477798462,2015_07_31_21_05_bci_t.csv
0.0,1.3192518949508667,2015_07_06_03_50_bci_t.csv
0.0,2.9968502521514893,2015_07_04_04_15_bci_t.csv
0.0,1.2536901235580444,2015_07_08_22_15_bci_t.csv
37.4550666809082,19.755569458007812,2015_07_05_11_25_bci_t.csv
0.0,6.641748905181885,2015_07_31_18_55_bci_t.csv
26.658159255981445,14.417115211486816,2015_07_03_07_40_bci_t.csv
8.60135269165039,1.929653286933899,2015_07_01_06_55_bci_t.csv
35.356781005859375,23.65182876586914,2015_07_05_09_45_bci_t.csv
30.854230880737305,30.483701705932617,2015_07_06_15_25_bci_t.csv
0.0,2.8474340438842773,2015_07_24_21_50_bci_t.csv
0.0,1.6673890352249146,2015_07_08_21_35_bci_t.csv
0.0,0.894995927810669,2015_07_25_03_25_bci_t.csv
0.0,2.8649566173553467,2015_07_03_03_05_bci_t.csv
0.0,1.0463250875473022,2015_07_08_01_45_bci_t.csv
0.0,1.955425500869751,2015_07_30_20_00_bci_t.csv
0.0,1.0183942317962646,2015_07_25_03_20_bci_t.csv
0.0,3.0552735328674316,2015_07_01_01_50_bci_t.csv
4.0684123039245605,12.483598709106445,2015_07_24_17_50_bci_t.csv
14.542798042297363,22.685808181762695,2015_07_31_16_05_bci_t.csv
22.63138771057129,7.479310989379883,2015_07_02_08_50_bci_t.csv
0.0,0.9803646802902222,2015_07_04_00_20_bci_t.csv
9.921343803405762,0.8107306957244873,2015_07_02_06_15_bci_t.csv
16.314062118530273,6.826505184173584,2015_07_08_16_35_bci_t.csv
21.59180450439453,8.135431289672852,2015_07_06_08_05_bci_t.csv
43.260581970214844,18.787357330322266,2015_07_04_10_25_bci_t.csv
4.313963413238525,0.8133465051651001,2015_07_25_06_40_bci_t.csv
37.765052795410156,22.31453514099121,2015_07_05_14_15_bci_t.csv
2.206770658493042,0.8167555928230286,2015_07_31_06_10_bci_t.csv
0.0,1.081261157989502,2015_07_31_01_15_bci_t.csv
0.0,7.660909175872803,2015_07_03_18_55_bci_t.csv
0.0,1.579353928565979,2015_07_07_18_45_bci_t.csv
16.973201751708984,3.964078664779663,2015_07_07_11_30_bci_t.csv
35.81044387817383,26.58681297302246,2015_07_09_10_20_bci_t.csv
0.0,1.607471227645874,2015_07_03_05_10_bci_t.csv
0.0,1.2502740621566772,2015_07_05_00_40_bci_t.csv
29.235057830810547,27.58323860168457,2015_07_06_15_15_bci_t.csv
0.0,5.3158464431762695,2015_07_30_18_50_bci_t.csv
21.688819885253906,16.174562454223633,2015_07_31_08_00_bci_t.csv
0.0,1.3144152164459229,2015_07_06_03_55_bci_t.csv
0.0,0.7298921346664429,2015_07_25_00_30_bci_t.csv
30.87409019470215,32.785099029541016,2015_07_02_09_55_bci_t.csv
12.567781448364258,2.357193946838379,2015_07_03_06_40_bci_t.csv
28.361644744873047,27.582347869873047,2015_07_02_15_15_bci_t.csv
0.0,1.7361966371536255,2015_07_03_02_25_bci_t.csv
0.0,2.2910373210906982,2015_07_05_20_40_bci_t.csv
29.172700881958008,9.640976905822754,2015_07_04_08_35_bci_t.csv
0.0,1.0817594528198242,2015_07_08_01_55_bci_t.csv
0.0,1.8920962810516357,2015_07_02_02_05_bci_t.csv
0.0,1.678057312965393,2015_07_25_01_55_bci_t.csv
0.0,1.852606177330017,2015_07_24_21_35_bci_t.csv
0.0,1.5863409042358398,2015_07_09_01_30_bci_t.csv
23.38686752319336,7.713738441467285,2015_07_05_08_35_bci_t.csv
21.708026885986328,23.510765075683594,2015_07_07_14_10_bci_t.csv
26.27529525756836,20.842716217041016,2015_07_31_09_20_bci_t.csv
0.0,10.394701957702637,2015_07_05_19_15_bci_t.csv
0.0,1.522121548652649,2015_07_31_21_25_bci_t.csv
0.0,1.8613041639328003,2015_07_03_21_35_bci_t.csv
0.0,1.541274070739746,2015_07_09_02_20_bci_t.csv
