targets,outputs,filename
0.0,0.5700455904006958,2015_06_19_18_50_bci_t.csv
13.46029281616211,13.317763328552246,2015_03_25_15_55_bci_t.csv
2.5875518321990967,2.436056613922119,2015_05_22_16_55_bci_t.csv
0.0,0.28010427951812744,2015_03_16_19_50_bci_t.csv
26.803070068359375,20.290475845336914,2015_06_18_15_45_bci_t.csv
15.825084686279297,15.673263549804688,2015_04_16_16_05_bci_t.csv
7.044323921203613,9.04792594909668,2015_03_21_17_20_bci_t.csv
14.258753776550293,13.075674057006836,2015_05_04_14_10_bci_t.csv
1.038156270980835,2.6438422203063965,2015_04_08_18_05_bci_t.csv
9.48983383178711,7.186278343200684,2015_05_10_17_20_bci_t.csv
0.0,-0.39366209506988525,2015_03_21_18_30_bci_t.csv
0.0,0.07486772537231445,2015_03_15_18_45_bci_t.csv
18.38746452331543,19.572019577026367,2015_05_12_16_10_bci_t.csv
16.92411231994629,15.384345054626465,2015_05_25_15_50_bci_t.csv
20.143428802490234,18.68402862548828,2015_03_31_14_00_bci_t.csv
2.6312644481658936,1.4778413772583008,2015_05_01_17_00_bci_t.csv
23.490087509155273,20.619356155395508,2015_06_14_15_10_bci_t.csv
6.251929759979248,7.076536178588867,2015_05_13_17_35_bci_t.csv
0.0,0.26928913593292236,2015_05_24_19_50_bci_t.csv
0.0,0.23655951023101807,2015_06_13_18_55_bci_t.csv
0.0,0.237540602684021,2015_04_19_18_35_bci_t.csv
21.010114669799805,16.679773330688477,2015_06_23_16_05_bci_t.csv
0.0,0.6153284311294556,2015_06_17_19_15_bci_t.csv
19.44893455505371,11.920300483703613,2015_05_23_15_20_bci_t.csv
2.002793550491333,0.9064224362373352,2015_05_30_18_15_bci_t.csv
0.0,0.11303102970123291,2015_03_31_19_40_bci_t.csv
25.63544273376465,22.379776000976562,2015_05_13_14_40_bci_t.csv
0.1391589343547821,1.174821376800537,2015_06_19_18_25_bci_t.csv
23.707523345947266,21.153766632080078,2015_04_15_14_00_bci_t.csv
0.24496014416217804,0.519882321357727,2015_03_26_18_25_bci_t.csv
4.98710298538208,6.856485843658447,2015_03_22_17_25_bci_t.csv
16.31560516357422,13.699892044067383,2015_05_30_15_45_bci_t.csv
1.9084807634353638,3.226184368133545,2015_05_25_17_50_bci_t.csv
0.0,0.36099696159362793,2015_06_17_19_00_bci_t.csv
7.584068775177002,7.118985176086426,2015_04_19_17_35_bci_t.csv
0.0,1.8550769090652466,2015_04_28_18_35_bci_t.csv
0.0,0.5592772960662842,2015_05_23_18_00_bci_t.csv
0.3571909964084625,0.6365382671356201,2015_04_05_18_10_bci_t.csv
0.0,-0.1285022497177124,2015_04_05_19_30_bci_t.csv
3.895897626876831,2.729238748550415,2015_05_20_17_15_bci_t.csv
13.554986953735352,11.719221115112305,2015_05_15_16_35_bci_t.csv
7.695768356323242,7.286900043487549,2015_04_20_16_45_bci_t.csv
18.739261627197266,15.794112205505371,2015_05_25_15_30_bci_t.csv
2.9933626651763916,5.658174991607666,2015_05_09_17_30_bci_t.csv
0.0,0.15171098709106445,2015_05_27_19_05_bci_t.csv
9.120695114135742,14.95877456665039,2015_04_20_15_50_bci_t.csv
1.6852080821990967,5.919679641723633,2015_06_01_18_00_bci_t.csv
0.0,0.29132699966430664,2015_04_26_19_25_bci_t.csv
3.479090452194214,11.645584106445312,2015_05_22_15_35_bci_t.csv
23.421119689941406,13.990656852722168,2015_05_16_17_00_bci_t.csv
15.512739181518555,13.3895902633667,2015_03_30_15_55_bci_t.csv
15.519974708557129,18.05118751525879,2015_03_24_14_10_bci_t.csv
2.6110851764678955,1.5952105522155762,2015_05_01_17_05_bci_t.csv
0.0,0.2992522716522217,2015_03_24_19_50_bci_t.csv
0.0,0.5296922922134399,2015_05_04_18_40_bci_t.csv
9.780499458312988,10.26563549041748,2015_05_14_16_50_bci_t.csv
10.08066463470459,11.413874626159668,2015_04_01_15_40_bci_t.csv
20.839975357055664,12.682208061218262,2015_04_22_15_00_bci_t.csv
7.089080810546875,8.621167182922363,2015_05_08_17_10_bci_t.csv
0.488027423620224,2.7521591186523438,2015_05_06_18_10_bci_t.csv
0.0,0.22403264045715332,2015_04_26_19_30_bci_t.csv
12.862662315368652,11.899274826049805,2015_06_21_14_15_bci_t.csv
12.5532865524292,9.881440162658691,2015_05_15_16_40_bci_t.csv
22.178665161132812,18.855030059814453,2015_06_11_15_25_bci_t.csv
14.188639640808105,9.625776290893555,2015_06_21_16_05_bci_t.csv
8.657506942749023,10.3009672164917,2015_04_26_17_00_bci_t.csv
5.188361167907715,6.375766754150391,2015_06_03_17_20_bci_t.csv
0.0,0.42857396602630615,2015_06_21_18_35_bci_t.csv
14.992707252502441,13.494812965393066,2015_06_21_15_55_bci_t.csv
14.42470645904541,13.343137741088867,2015_03_23_15_40_bci_t.csv
13.106449127197266,16.736068725585938,2015_06_21_15_00_bci_t.csv
2.049297332763672,1.9305959939956665,2015_04_20_17_55_bci_t.csv
0.0,0.15594637393951416,2015_06_03_18_50_bci_t.csv
11.125905990600586,12.542778015136719,2015_04_02_16_15_bci_t.csv
12.068075180053711,16.139385223388672,2015_06_02_15_45_bci_t.csv
21.542301177978516,15.662604331970215,2015_04_11_14_30_bci_t.csv
13.78533935546875,15.97102165222168,2015_04_05_14_00_bci_t.csv
2.3693413734436035,3.671400547027588,2015_03_14_17_45_bci_t.csv
17.91576385498047,19.210988998413086,2015_04_28_14_25_bci_t.csv
17.858531951904297,18.041946411132812,2015_03_31_14_30_bci_t.csv
16.571195602416992,11.373052597045898,2015_04_25_14_35_bci_t.csv
0.27177324891090393,1.64630925655365,2015_04_20_18_25_bci_t.csv
0.4649960398674011,0.47710657119750977,2015_04_07_18_20_bci_t.csv
0.0,0.24476361274719238,2015_04_07_18_30_bci_t.csv
0.0,0.5358486175537109,2015_05_31_19_15_bci_t.csv
3.6769559383392334,1.9113843441009521,2015_04_04_17_45_bci_t.csv
10.416337013244629,7.699918270111084,2015_03_14_16_25_bci_t.csv
13.12446403503418,16.580413818359375,2015_06_21_14_35_bci_t.csv
11.621834754943848,13.429723739624023,2015_04_05_15_00_bci_t.csv
0.0,0.18049514293670654,2015_05_03_19_50_bci_t.csv
9.637313842773438,7.3054656982421875,2015_04_27_17_15_bci_t.csv
7.17258358001709,6.562148094177246,2015_05_17_16_20_bci_t.csv
27.76995277404785,23.456850051879883,2015_06_14_14_55_bci_t.csv
0.0,0.0828317403793335,2015_05_03_18_35_bci_t.csv
23.037261962890625,22.569520950317383,2015_05_26_15_00_bci_t.csv
11.118921279907227,10.317436218261719,2015_04_29_16_45_bci_t.csv
7.580991268157959,11.53585433959961,2015_04_25_15_35_bci_t.csv
20.310932159423828,14.090253829956055,2015_05_26_16_00_bci_t.csv
0.0,0.43228137493133545,2015_06_11_19_00_bci_t.csv
0.0,0.33352017402648926,2015_04_16_19_55_bci_t.csv
0.0,1.384084701538086,2015_03_28_19_05_bci_t.csv
15.505537033081055,15.403246879577637,2015_04_15_15_30_bci_t.csv
14.34577465057373,14.823318481445312,2015_03_20_14_00_bci_t.csv
9.255563735961914,8.492865562438965,2015_05_16_14_05_bci_t.csv
16.617246627807617,17.244565963745117,2015_04_19_14_45_bci_t.csv
0.6034687757492065,1.315148949623108,2015_03_31_18_15_bci_t.csv
3.980772018432617,4.9214653968811035,2015_06_12_17_55_bci_t.csv
14.590600967407227,14.152050971984863,2015_05_09_16_10_bci_t.csv
14.329554557800293,14.389993667602539,2015_03_31_15_20_bci_t.csv
0.0,0.03584468364715576,2015_03_23_19_25_bci_t.csv
6.1447248458862305,4.479512691497803,2015_04_02_17_30_bci_t.csv
7.893993854522705,12.891244888305664,2015_04_25_15_25_bci_t.csv
12.390153884887695,14.458632469177246,2015_05_19_15_40_bci_t.csv
2.0423688888549805,1.9328553676605225,2015_04_10_17_55_bci_t.csv
0.0,0.11826062202453613,2015_03_23_18_30_bci_t.csv
2.5909059047698975,1.507936716079712,2015_05_01_17_10_bci_t.csv
12.65521240234375,11.238951683044434,2015_04_17_16_50_bci_t.csv
18.87801742553711,17.723405838012695,2015_05_29_15_50_bci_t.csv
3.1944212913513184,1.8746370077133179,2015_05_22_17_05_bci_t.csv
2.917865514755249,2.1805930137634277,2015_04_30_18_05_bci_t.csv
11.920722961425781,12.24438762664795,2015_05_18_15_10_bci_t.csv
0.0,0.6424239873886108,2015_04_15_18_50_bci_t.csv
0.0,0.10185790061950684,2015_05_24_18_55_bci_t.csv
17.21154022216797,17.190196990966797,2015_04_19_14_15_bci_t.csv
0.0,0.5985994338989258,2015_06_18_19_40_bci_t.csv
12.174592971801758,14.164666175842285,2015_05_24_15_10_bci_t.csv
0.0,0.04271125793457031,2015_04_19_19_55_bci_t.csv
18.528465270996094,18.404008865356445,2015_04_11_14_50_bci_t.csv
8.335933685302734,7.035752773284912,2015_04_15_17_10_bci_t.csv
5.969761848449707,5.530048370361328,2015_05_22_17_25_bci_t.csv
11.040352821350098,12.596922874450684,2015_05_19_15_45_bci_t.csv
19.714040756225586,18.55721664428711,2015_05_05_14_40_bci_t.csv
8.075207710266113,7.087584972381592,2015_03_25_17_20_bci_t.csv
0.0,0.4280424118041992,2015_05_06_19_55_bci_t.csv
4.59660005569458,2.7794456481933594,2015_06_18_18_05_bci_t.csv
0.0,1.2227333784103394,2015_05_21_19_20_bci_t.csv
0.0,0.07580101490020752,2015_05_29_19_10_bci_t.csv
21.79319190979004,21.261539459228516,2015_04_14_15_15_bci_t.csv
15.252936363220215,14.013041496276855,2015_05_28_14_25_bci_t.csv
11.233025550842285,10.821333885192871,2015_03_20_16_30_bci_t.csv
1.3024110794067383,1.8235125541687012,2015_05_14_18_20_bci_t.csv
18.345796585083008,22.89651107788086,2015_05_14_14_15_bci_t.csv
0.0,0.4773513078689575,2015_04_27_19_45_bci_t.csv
2.3856606483459473,3.032653331756592,2015_05_24_17_30_bci_t.csv
0.0,0.02010822296142578,2015_04_18_18_35_bci_t.csv
20.192646026611328,19.34439468383789,2015_05_22_14_20_bci_t.csv
26.31422996520996,21.209583282470703,2015_05_10_14_00_bci_t.csv
9.561010360717773,8.975707054138184,2015_04_03_16_55_bci_t.csv
17.480789184570312,18.083208084106445,2015_05_24_15_35_bci_t.csv
14.255876541137695,11.666889190673828,2015_03_26_16_30_bci_t.csv
15.393362998962402,15.091034889221191,2015_04_06_14_00_bci_t.csv
0.0,0.3553584814071655,2015_03_17_18_55_bci_t.csv
4.142587184906006,5.418313503265381,2015_04_20_17_30_bci_t.csv
1.6147695779800415,1.688778281211853,2015_06_14_18_20_bci_t.csv
0.0,-0.06014358997344971,2015_04_03_19_35_bci_t.csv
25.392433166503906,25.288381576538086,2015_05_13_14_25_bci_t.csv
12.362579345703125,12.540019989013672,2015_03_16_15_45_bci_t.csv
22.01838493347168,20.41274642944336,2015_06_15_16_05_bci_t.csv
12.149930000305176,13.799220085144043,2015_05_14_16_40_bci_t.csv
0.0,-0.07051753997802734,2015_05_03_19_35_bci_t.csv
17.34682273864746,17.8855037689209,2015_03_30_14_40_bci_t.csv
9.744739532470703,13.047588348388672,2015_04_29_15_10_bci_t.csv
16.860864639282227,16.36134147644043,2015_03_31_14_40_bci_t.csv
9.129239082336426,7.419311046600342,2015_04_27_17_20_bci_t.csv
5.158929347991943,4.873950958251953,2015_03_25_17_40_bci_t.csv
3.782196283340454,5.443933486938477,2015_05_03_16_50_bci_t.csv
5.346623420715332,6.578445911407471,2015_06_21_17_30_bci_t.csv
0.0,-0.29580843448638916,2015_05_25_19_45_bci_t.csv
0.0,0.7278733253479004,2015_04_20_19_05_bci_t.csv
19.04020118713379,16.472618103027344,2015_05_05_14_45_bci_t.csv
0.0,0.6380904912948608,2015_06_13_18_50_bci_t.csv
19.590280532836914,18.045852661132812,2015_04_26_14_00_bci_t.csv
2.3546576499938965,7.258462429046631,2015_06_17_16_40_bci_t.csv
15.58741283416748,19.442209243774414,2015_05_10_15_25_bci_t.csv
17.967504501342773,16.896121978759766,2015_04_12_15_00_bci_t.csv
0.0,0.19410216808319092,2015_05_16_18_55_bci_t.csv
15.797043800354004,17.52463150024414,2015_05_06_15_40_bci_t.csv
10.182781219482422,11.139500617980957,2015_03_14_15_55_bci_t.csv
0.2024938315153122,0.3296787738800049,2015_04_06_18_25_bci_t.csv
8.559300422668457,13.237160682678223,2015_03_28_16_50_bci_t.csv
14.975723266601562,15.015584945678711,2015_04_28_15_55_bci_t.csv
18.504215240478516,16.28036880493164,2015_04_10_15_10_bci_t.csv
23.872106552124023,19.751863479614258,2015_03_28_14_25_bci_t.csv
25.939117431640625,21.220943450927734,2015_05_13_14_50_bci_t.csv
2.167663097381592,3.3328914642333984,2015_04_14_18_00_bci_t.csv
31.458768844604492,24.98612403869629,2015_06_16_14_35_bci_t.csv
11.435563087463379,12.946677207946777,2015_03_31_16_10_bci_t.csv
2.467634439468384,1.936898112297058,2015_04_05_17_50_bci_t.csv
0.0,0.4281344413757324,2015_04_24_19_15_bci_t.csv
16.818750381469727,16.53459358215332,2015_04_04_14_25_bci_t.csv
3.984088182449341,2.9612178802490234,2015_03_18_17_30_bci_t.csv
2.053356170654297,2.562223434448242,2015_06_17_17_35_bci_t.csv
0.0,0.13261282444000244,2015_05_30_19_05_bci_t.csv
12.228547096252441,13.568442344665527,2015_03_16_15_50_bci_t.csv
15.858484268188477,19.741540908813477,2015_05_12_16_35_bci_t.csv
24.81125259399414,21.91490936279297,2015_04_27_14_50_bci_t.csv
15.502758979797363,11.042720794677734,2015_03_16_14_40_bci_t.csv
0.0,0.004273176193237305,2015_04_04_19_55_bci_t.csv
2.943657636642456,3.717857837677002,2015_05_03_17_00_bci_t.csv
7.987522602081299,7.107706546783447,2015_04_02_17_10_bci_t.csv
21.058053970336914,17.586692810058594,2015_06_13_16_30_bci_t.csv
4.456204414367676,3.501309871673584,2015_04_28_17_55_bci_t.csv
17.437002182006836,23.15003776550293,2015_05_14_14_20_bci_t.csv
0.0,0.4721790552139282,2015_04_13_18_30_bci_t.csv
0.0,0.1327723264694214,2015_03_31_19_10_bci_t.csv
5.248188495635986,3.12965726852417,2015_04_02_17_35_bci_t.csv
0.0,0.10631275177001953,2015_03_27_19_30_bci_t.csv
34.933074951171875,22.53290367126465,2015_06_13_15_55_bci_t.csv
10.715761184692383,10.328987121582031,2015_03_18_16_45_bci_t.csv
17.38707733154297,15.691601753234863,2015_03_30_14_35_bci_t.csv
8.07162094116211,6.290430068969727,2015_05_30_17_20_bci_t.csv
33.24132537841797,24.765785217285156,2015_06_24_14_20_bci_t.csv
3.5612313747406006,2.1814329624176025,2015_06_23_18_00_bci_t.csv
27.74342155456543,15.961435317993164,2015_05_27_14_05_bci_t.csv
11.165279388427734,14.227465629577637,2015_06_22_17_15_bci_t.csv
14.472288131713867,13.027486801147461,2015_04_09_15_30_bci_t.csv
0.0,0.04798400402069092,2015_05_06_19_30_bci_t.csv
0.0,-0.1426910161972046,2015_05_08_19_10_bci_t.csv
22.155399322509766,20.702180862426758,2015_04_13_15_10_bci_t.csv
16.353839874267578,16.09377670288086,2015_05_29_16_00_bci_t.csv
0.0,0.1110605001449585,2015_06_22_19_35_bci_t.csv
32.001243591308594,27.291027069091797,2015_06_22_14_55_bci_t.csv
0.0,0.27680277824401855,2015_04_01_19_30_bci_t.csv
14.734306335449219,19.127351760864258,2015_05_23_14_35_bci_t.csv
0.0,0.0232236385345459,2015_04_05_19_35_bci_t.csv
9.319891929626465,10.077306747436523,2015_04_19_17_15_bci_t.csv
0.0,-0.0724186897277832,2015_03_21_19_05_bci_t.csv
0.0,0.07359063625335693,2015_04_05_19_25_bci_t.csv
7.407540321350098,10.338427543640137,2015_04_25_15_40_bci_t.csv
1.8414244651794434,0.8642821311950684,2015_04_27_18_15_bci_t.csv
11.889942169189453,12.99860954284668,2015_04_03_15_55_bci_t.csv
0.26363810896873474,5.54557466506958,2015_05_16_17_45_bci_t.csv
0.0,-0.05154752731323242,2015_05_30_19_10_bci_t.csv
4.8086442947387695,3.2493767738342285,2015_04_25_16_45_bci_t.csv
9.012381553649902,7.970541477203369,2015_04_01_16_55_bci_t.csv
0.0,0.1582651138305664,2015_04_10_19_50_bci_t.csv
9.525535583496094,9.660982131958008,2015_03_20_16_45_bci_t.csv
1.1100003719329834,1.5399115085601807,2015_04_12_18_05_bci_t.csv
10.319624900817871,7.929861068725586,2015_05_05_16_55_bci_t.csv
1.7611020803451538,3.305206298828125,2015_05_09_18_15_bci_t.csv
0.0,2.4107699394226074,2015_05_02_17_40_bci_t.csv
1.7826616764068604,3.900477886199951,2015_05_02_14_10_bci_t.csv
11.792097091674805,13.612311363220215,2015_04_06_15_05_bci_t.csv
2.2899158000946045,7.761743545532227,2015_06_17_16_35_bci_t.csv
0.0,0.3257908821105957,2015_06_11_19_05_bci_t.csv
0.0,0.20634949207305908,2015_04_01_18_55_bci_t.csv
10.23086929321289,15.630117416381836,2015_04_16_14_35_bci_t.csv
0.0,0.015189409255981445,2015_05_04_18_55_bci_t.csv
9.277832984924316,9.233097076416016,2015_05_26_17_00_bci_t.csv
0.0,0.0897444486618042,2015_04_14_19_55_bci_t.csv
22.063350677490234,20.414594650268555,2015_03_29_14_45_bci_t.csv
6.058539867401123,6.2616190910339355,2015_03_31_17_15_bci_t.csv
17.204017639160156,16.25864601135254,2015_04_18_15_10_bci_t.csv
15.518759727478027,18.04950523376465,2015_06_12_16_45_bci_t.csv
2.836630344390869,3.21199893951416,2015_04_22_17_55_bci_t.csv
19.187440872192383,19.11591911315918,2015_05_26_15_25_bci_t.csv
34.40080642700195,27.6859188079834,2015_06_17_15_00_bci_t.csv
0.0,0.22816383838653564,2015_04_03_18_40_bci_t.csv
2.2862892150878906,2.7596335411071777,2015_03_26_17_55_bci_t.csv
14.625402450561523,14.093273162841797,2015_04_19_16_20_bci_t.csv
0.0,0.18810486793518066,2015_04_04_19_15_bci_t.csv
0.0,0.03633773326873779,2015_06_03_19_15_bci_t.csv
8.943153381347656,7.105441093444824,2015_06_21_16_50_bci_t.csv
14.53761100769043,10.777627944946289,2015_03_26_16_20_bci_t.csv
8.13209342956543,9.135391235351562,2015_06_19_17_05_bci_t.csv
23.14604377746582,20.691295623779297,2015_04_15_14_15_bci_t.csv
0.0,0.21104085445404053,2015_03_18_18_55_bci_t.csv
0.0,0.21673953533172607,2015_04_30_19_55_bci_t.csv
0.755290150642395,2.5287795066833496,2015_05_17_18_10_bci_t.csv
0.3449941575527191,1.6184301376342773,2015_03_29_18_25_bci_t.csv
0.0,0.6563733816146851,2015_04_30_19_45_bci_t.csv
0.0,0.2773740291595459,2015_05_03_18_20_bci_t.csv
11.231793403625488,11.655171394348145,2015_04_07_15_35_bci_t.csv
0.0,0.0176241397857666,2015_06_03_19_50_bci_t.csv
0.0,0.02686309814453125,2015_06_12_19_35_bci_t.csv
1.7009929418563843,2.3204736709594727,2015_05_20_17_40_bci_t.csv
7.403531074523926,8.478833198547363,2015_05_17_14_50_bci_t.csv
0.0,0.219049334526062,2015_05_17_19_20_bci_t.csv
1.0902026891708374,2.0866143703460693,2015_03_21_17_55_bci_t.csv
11.783007621765137,12.43665885925293,2015_04_12_16_55_bci_t.csv
13.791552543640137,15.092411041259766,2015_04_01_14_10_bci_t.csv
2.2474145889282227,2.560032844543457,2015_05_27_17_50_bci_t.csv
21.36042022705078,19.31801414489746,2015_04_26_14_50_bci_t.csv
7.924554824829102,8.573163032531738,2015_03_23_17_10_bci_t.csv
28.39203453063965,28.284103393554688,2015_06_23_15_10_bci_t.csv
13.174576759338379,15.102668762207031,2015_03_18_16_00_bci_t.csv
18.56685447692871,18.39109992980957,2015_05_24_15_40_bci_t.csv
14.518843650817871,13.521465301513672,2015_05_18_14_25_bci_t.csv
22.932960510253906,22.998600006103516,2015_05_07_14_30_bci_t.csv
0.0,0.17541801929473877,2015_04_13_19_05_bci_t.csv
14.553423881530762,16.982595443725586,2015_05_30_15_35_bci_t.csv
2.3931169509887695,1.9876656532287598,2015_04_09_17_55_bci_t.csv
0.0,0.6531435251235962,2015_06_02_18_30_bci_t.csv
0.0,0.25994908809661865,2015_04_11_19_15_bci_t.csv
0.0,0.25675415992736816,2015_05_23_19_10_bci_t.csv
0.0,0.07653725147247314,2015_03_21_19_15_bci_t.csv
11.739130973815918,11.803739547729492,2015_04_16_14_40_bci_t.csv
21.32416343688965,18.226215362548828,2015_05_15_15_45_bci_t.csv
10.343965530395508,10.703344345092773,2015_04_06_16_25_bci_t.csv
25.103439331054688,19.448320388793945,2015_05_14_14_55_bci_t.csv
9.738197326660156,10.803791046142578,2015_05_05_16_20_bci_t.csv
0.0,0.9968900084495544,2015_05_01_19_40_bci_t.csv
0.0,0.13158774375915527,2015_04_17_19_30_bci_t.csv
0.0,0.3413374423980713,2015_04_04_19_05_bci_t.csv
0.0,0.6145437955856323,2015_04_30_18_50_bci_t.csv
10.12436580657959,9.907060623168945,2015_03_25_16_55_bci_t.csv
8.931983947753906,9.562859535217285,2015_05_08_16_55_bci_t.csv
10.698040962219238,8.826688766479492,2015_04_30_14_55_bci_t.csv
8.494651794433594,13.517983436584473,2015_04_29_14_30_bci_t.csv
27.097373962402344,16.475666046142578,2015_05_22_14_00_bci_t.csv
14.517777442932129,13.69397258758545,2015_03_26_15_45_bci_t.csv
0.0,-0.04416394233703613,2015_04_13_19_25_bci_t.csv
1.1030871868133545,0.951650857925415,2015_03_15_18_00_bci_t.csv
5.101970672607422,5.0847554206848145,2015_04_14_17_40_bci_t.csv
8.976313591003418,11.426420211791992,2015_04_05_16_30_bci_t.csv
17.037113189697266,12.50625228881836,2015_04_18_15_05_bci_t.csv
0.3515174686908722,3.1022400856018066,2015_05_16_18_10_bci_t.csv
8.039064407348633,12.537773132324219,2015_05_22_14_50_bci_t.csv
5.403463840484619,3.0584189891815186,2015_05_10_17_50_bci_t.csv
18.97799301147461,21.466773986816406,2015_04_21_15_15_bci_t.csv
14.025403022766113,17.652833938598633,2015_05_08_15_35_bci_t.csv
1.1388680934906006,1.7599023580551147,2015_04_16_18_15_bci_t.csv
4.552725315093994,2.3822970390319824,2015_04_25_16_55_bci_t.csv
5.19252347946167,3.907134532928467,2015_04_25_16_30_bci_t.csv
3.123507499694824,3.087860107421875,2015_05_29_17_50_bci_t.csv
7.067227840423584,7.683389186859131,2015_05_17_15_15_bci_t.csv
6.028728008270264,4.546786308288574,2015_06_02_17_40_bci_t.csv
17.226055145263672,14.449624061584473,2015_03_30_14_55_bci_t.csv
18.341510772705078,14.968210220336914,2015_05_30_16_10_bci_t.csv
0.0,-0.4808567762374878,2015_04_27_19_30_bci_t.csv
9.31385612487793,16.149904251098633,2015_04_29_15_00_bci_t.csv
0.0,0.2900199890136719,2015_04_24_19_20_bci_t.csv
0.0,-0.009051680564880371,2015_05_12_19_45_bci_t.csv
23.406749725341797,21.504384994506836,2015_05_26_14_50_bci_t.csv
0.9128994345664978,0.6983683109283447,2015_06_03_18_20_bci_t.csv
11.466023445129395,10.979314804077148,2015_03_15_16_05_bci_t.csv
14.773333549499512,14.157188415527344,2015_05_03_14_35_bci_t.csv
24.347110748291016,21.586013793945312,2015_06_03_14_10_bci_t.csv
18.957368850708008,17.308664321899414,2015_05_26_16_10_bci_t.csv
12.630643844604492,13.470362663269043,2015_03_16_15_35_bci_t.csv
1.2222232818603516,1.7853065729141235,2015_03_23_17_55_bci_t.csv
0.0,0.7557559013366699,2015_03_17_18_40_bci_t.csv
26.927927017211914,23.116302490234375,2015_05_05_14_05_bci_t.csv
0.0,1.3163983821868896,2015_05_21_18_10_bci_t.csv
0.0,0.36965298652648926,2015_03_30_19_40_bci_t.csv
22.158803939819336,22.671125411987305,2015_05_23_14_00_bci_t.csv
1.8188936710357666,3.8378539085388184,2015_05_12_17_55_bci_t.csv
0.0,0.9453416466712952,2015_04_02_18_30_bci_t.csv
0.0,0.28346168994903564,2015_04_24_19_50_bci_t.csv
14.532276153564453,12.5130033493042,2015_03_18_15_25_bci_t.csv
0.0,0.09298181533813477,2015_04_14_19_00_bci_t.csv
18.441354751586914,14.930767059326172,2015_06_12_16_35_bci_t.csv
0.0,1.3384743928909302,2015_05_21_19_05_bci_t.csv
3.907233238220215,5.333033561706543,2015_05_14_18_00_bci_t.csv
4.937455654144287,4.417807579040527,2015_04_28_17_50_bci_t.csv
0.0,1.3761942386627197,2015_05_21_19_50_bci_t.csv
2.2858269214630127,2.8083014488220215,2015_03_22_17_45_bci_t.csv
14.261628150939941,13.922752380371094,2015_03_15_14_50_bci_t.csv
10.727361679077148,11.470263481140137,2015_04_01_16_00_bci_t.csv
10.357453346252441,8.941058158874512,2015_04_24_17_05_bci_t.csv
0.4375338852405548,0.2721322774887085,2015_03_16_18_15_bci_t.csv
16.238882064819336,14.763640403747559,2015_06_03_16_05_bci_t.csv
16.250244140625,10.968372344970703,2015_05_26_16_30_bci_t.csv
5.683520793914795,4.762991905212402,2015_03_29_17_35_bci_t.csv
22.574649810791016,23.657323837280273,2015_05_15_15_30_bci_t.csv
11.930173873901367,7.827517509460449,2015_06_01_17_15_bci_t.csv
0.0281941220164299,0.1074143648147583,2015_03_18_18_15_bci_t.csv
