targets,outputs
0.0,-0.009502172470092773
22.588603973388672,16.39582061767578
5.703260898590088,7.140475273132324
0.0,1.4799728393554688
0.0,-0.09522151947021484
0.0,0.4162940979003906
0.0,-0.059010982513427734
3.2431552410125732,1.715526819229126
32.50407791137695,23.389848709106445
12.650750160217285,6.367419242858887
0.0,0.0603785514831543
0.0,0.39102745056152344
20.66506004333496,20.127077102661133
0.0,-0.1646709442138672
3.6918179988861084,3.9822049140930176
7.769343376159668,4.2317070960998535
6.592321395874023,3.9822049140930176
0.0,3.760310649871826
21.407255172729492,26.40153694152832
0.0,4.492119312286377
4.335183143615723,4.2032151222229
10.757667541503906,22.087600708007812
22.90937042236328,35.12302017211914
0.0,0.9070653915405273
22.694734573364258,20.405628204345703
0.0,1.6283314228057861
0.0,0.8253986835479736
9.561098098754883,13.63817024230957
12.33825969696045,20.161611557006836
0.0,0.8853044509887695
5.611795902252197,4.827752590179443
23.304912567138672,23.984758377075195
0.0,0.548886775970459
46.29744338989258,38.21123123168945
13.116969108581543,1.2553033828735352
0.0,0.06267857551574707
0.0,0.46121835708618164
0.0,0.33334851264953613
0.0,0.09558844566345215
0.0,0.10625505447387695
24.943161010742188,18.718048095703125
0.0,2.8688931465148926
18.157913208007812,12.284782409667969
0.0,0.5856890678405762
1.580032229423523,1.9443976879119873
0.0,1.6029858589172363
29.490192413330078,29.45843505859375
22.874303817749023,17.125829696655273
1.9705471992492676,3.2723324298858643
0.0,1.8484132289886475
32.846641540527344,23.57384490966797
0.0,2.9733967781066895
0.0,0.11595869064331055
0.0,-0.12611055374145508
0.0,1.8068797588348389
18.953521728515625,28.212915420532227
18.969470977783203,19.637014389038086
4.524140357971191,5.003474235534668
0.0,-0.21112060546875
40.47224044799805,34.64030838012695
35.29143142700195,30.410654067993164
0.0,0.6057143211364746
0.0,1.6884665489196777
0.0,0.034728050231933594
12.22276496887207,16.769798278808594
40.258644104003906,38.67341232299805
22.46649169921875,17.635347366333008
0.9553289413452148,3.4556469917297363
0.0,-0.5123071670532227
0.0,-0.48370361328125
5.831657886505127,1.504601001739502
0.0,-0.1293935775756836
0.0,1.653512954711914
0.0,2.3749170303344727
3.3975071907043457,3.9822049140930176
0.0,0.37848711013793945
30.730377197265625,31.095640182495117
24.244365692138672,17.72071075439453
3.413520574569702,3.370662212371826
21.27420425415039,23.535476684570312
21.417457580566406,18.1807804107666
0.0,0.641258716583252
24.165380477905273,20.82825469970703
30.551677703857422,31.49883270263672
31.788320541381836,27.564966201782227
0.0,1.388077974319458
2.1267688274383545,1.9010064601898193
12.205025672912598,8.603404998779297
0.0,1.7179007530212402
20.280696868896484,29.368576049804688
0.0,0.6319913864135742
7.795260906219482,3.6844754219055176
0.0,0.21141314506530762
0.0,0.9657776355743408
0.0,1.504640817642212
0.0,0.10306215286254883
17.115123748779297,12.51571273803711
18.20343589782715,17.66666030883789
14.661144256591797,12.94784927368164
19.071754455566406,21.30464744567871
14.945855140686035,10.980998992919922
18.93287467956543,18.494539260864258
17.340444564819336,13.348806381225586
21.497087478637695,25.693195343017578
0.0,-0.19357681274414062
23.33785057067871,23.714937210083008
0.0,-0.04188680648803711
0.0,1.9854406118392944
31.10956382751465,24.43057632446289
0.0,1.7894458770751953
0.0,0.4134693145751953
0.29355934262275696,0.5302748680114746
11.189557075500488,9.44550895690918
0.0,0.6926479339599609
0.0,0.23565959930419922
2.594524383544922,2.339555263519287
0.0,-0.2891087532043457
0.0,0.2728238105773926
7.546207427978516,5.88020133972168
0.0,-0.017616748809814453
0.0,0.0909571647644043
2.0097649097442627,2.2716410160064697
0.0,0.9005978107452393
7.176665306091309,9.083298683166504
0.0,0.3342914581298828
0.0,0.7133750915527344
0.0,-0.19005393981933594
33.11888885498047,26.594154357910156
0.0,0.9433653354644775
0.0,2.383723258972168
0.0,0.7841014862060547
0.0,0.6665687561035156
14.523200035095215,1.1405107975006104
0.0,0.09573006629943848
14.986982345581055,9.825457572937012
0.0,-0.46875429153442383
8.197003364562988,5.444847106933594
23.18282699584961,23.971485137939453
28.61473274230957,20.212453842163086
27.225812911987305,26.418041229248047
13.055967330932617,13.337669372558594
1.9801636934280396,3.9822049140930176
42.48615646362305,33.710079193115234
0.0,0.25398683547973633
0.0,-0.14513540267944336
28.45746421813965,28.937040328979492
0.0,3.1088459491729736
0.0,-0.37507152557373047
0.0,0.3814845085144043
0.0,1.6573569774627686
30.084609985351562,27.06544303894043
29.6671085357666,33.0391845703125
5.088221073150635,2.3502612113952637
0.0,-0.21594619750976562
0.0,1.4267356395721436
3.1416425704956055,8.973518371582031
6.583832263946533,3.9822049140930176
0.0,2.383723258972168
28.96847152709961,24.209789276123047
17.820049285888672,13.061285018920898
0.0,0.032721757888793945
0.0,0.43474292755126953
3.953540802001953,4.190783977508545
0.0,1.2182109355926514
0.0,0.6782948970794678
0.0,3.6210527420043945
20.023344039916992,20.955415725708008
0.0,-0.026729106903076172
0.0,-0.15045690536499023
14.272258758544922,10.737188339233398
10.368898391723633,15.187170028686523
23.621688842773438,20.523452758789062
39.139835357666016,30.186264038085938
19.61244010925293,19.836719512939453
0.0,2.8670239448547363
13.216574668884277,8.603404998779297
5.327479362487793,4.244880199432373
0.0,0.4735548496246338
0.0,1.0120482444763184
10.896084785461426,9.754053115844727
4.650692462921143,3.1462948322296143
0.0,1.8921387195587158
0.0,-0.08926725387573242
19.104413986206055,15.101049423217773
8.132944107055664,9.208845138549805
23.942413330078125,18.62405014038086
29.185749053955078,29.45191764831543
30.647008895874023,25.695634841918945
0.0,0.07527494430541992
16.6914005279541,16.23348045349121
0.0,1.4048285484313965
30.725826263427734,33.0391845703125
20.36396026611328,18.582853317260742
23.232545852661133,23.460111618041992
0.0,0.7623419761657715
18.57250213623047,12.897937774658203
17.44538688659668,15.303598403930664
0.0,0.4162940979003906
23.41973114013672,24.86224365234375
0.0,0.16803503036499023
2.9625251293182373,1.8331880569458008
20.1151180267334,19.16554832458496
0.0,1.4117698669433594
5.894735336303711,4.576560974121094
0.0,-0.2620553970336914
0.0,0.3814845085144043
4.993024826049805,4.3533124923706055
4.055880069732666,3.6844754219055176
0.0,0.3913145065307617
0.0,2.4694457054138184
0.0,0.19194602966308594
19.456302642822266,15.570562362670898
29.30589485168457,23.777164459228516
26.967069625854492,29.064760208129883
1.3107506036758423,0.9482152462005615
3.664926052093506,1.8582515716552734
4.833530426025391,18.692310333251953
0.0,2.161038875579834
0.0,0.7641007900238037
0.0,2.0044302940368652
32.10795593261719,35.89180374145508
33.068965911865234,29.23846435546875
5.323802471160889,12.73720932006836
39.86080551147461,38.731937408447266
13.57684326171875,16.471452713012695
0.0,-0.19637489318847656
11.733464241027832,15.739803314208984
18.827573776245117,20.80248260498047
25.271400451660156,21.04008674621582
0.0,1.2937712669372559
6.242292881011963,3.9822049140930176
1.6749476194381714,0.18392229080200195
0.0,0.009152889251708984
8.813690185546875,12.911579132080078
16.034570693969727,5.3020219802856445
0.0,2.9269814491271973
0.0,0.10297417640686035
29.383533477783203,21.66691017150879
28.07229995727539,29.156742095947266
0.4997265934944153,1.4227004051208496
19.637222290039062,27.687795639038086
25.862056732177734,28.212915420532227
0.0,0.4091053009033203
0.0,0.2549591064453125
0.0,0.4049861431121826
0.0,0.6152727603912354
0.0,1.2855663299560547
0.0,0.2032604217529297
12.195085525512695,4.559048652648926
22.9002685546875,22.914806365966797
0.0,1.0719857215881348
12.772225379943848,22.24928855895996
0.0,1.2082901000976562
3.8917863368988037,3.699498414993286
0.0,0.34911632537841797
0.0,0.3769550323486328
0.0,0.5350053310394287
0.0,4.5307111740112305
30.38807487487793,26.589370727539062
21.60537338256836,20.356847763061523
2.502775192260742,2.364361524581909
3.37825870513916,0.9243977069854736
13.002349853515625,8.923808097839355
0.0,0.42336273193359375
7.650209426879883,2.462175130844116
0.0,-0.24525928497314453
2.3729851245880127,2.0273211002349854
0.0,1.2087833881378174
19.539121627807617,7.078061103820801
17.240060806274414,3.3693313598632812
26.844343185424805,30.070335388183594
12.644356727600098,17.99009132385254
0.0,2.7922286987304688
4.014288425445557,3.3615288734436035
3.7496628761291504,5.461691856384277
24.05768585205078,28.982702255249023
28.817813873291016,28.982702255249023
34.903106689453125,37.23495101928711
0.0,0.3503265380859375
0.0,0.24257779121398926
0.0,-0.04416990280151367
0.0,0.3095710277557373
0.0,0.7172877788543701
0.0,1.7179007530212402
22.09181022644043,16.148605346679688
3.2366364002227783,1.41129469871521
0.0,0.717238187789917
0.0,0.6008803844451904
0.0,0.20983648300170898
0.0,0.14865922927856445
0.0,0.0909571647644043
0.0,3.249770164489746
26.40224266052246,22.05418586730957
0.0,1.3133420944213867
38.24571228027344,38.500221252441406
8.82406997680664,6.7515435218811035
23.697914123535156,19.12961769104004
0.0,0.4116783142089844
27.446950912475586,19.957656860351562
1.3806766271591187,3.561302661895752
34.23515319824219,35.89180374145508
14.360374450683594,13.107688903808594
0.0,0.3415858745574951
0.0,0.528578519821167
0.0,0.6220817565917969
24.848270416259766,22.697561264038086
0.0,-0.12625551223754883
0.0,1.4072027206420898
0.0,1.9401841163635254
13.87374210357666,15.506948471069336
0.0,0.43367910385131836
11.682326316833496,17.231958389282227
15.984383583068848,20.80072021484375
23.64046287536621,13.495121002197266
0.0,-0.3515052795410156
0.0,1.0718512535095215
0.0,0.7379224300384521
0.0,0.6926479339599609
31.835153579711914,27.63521385192871
1.9661258459091187,1.1462163925170898
11.681459426879883,6.075682640075684
20.746200561523438,19.863399505615234
3.0146565437316895,3.777646780014038
25.119365692138672,26.18383026123047
0.0,0.612464427947998
9.900984764099121,12.51571273803711
5.517149448394775,8.38575553894043
0.0,0.16803503036499023
23.95433235168457,16.39582061767578
26.9490909576416,29.510286331176758
0.0,0.35921573638916016
13.3828763961792,4.086716175079346
0.0,1.6362004280090332
19.336605072021484,13.329933166503906
8.350970268249512,8.82107162475586
0.0,0.5207870006561279
19.012144088745117,19.147842407226562
20.061113357543945,13.000003814697266
0.0,1.2080485820770264
24.7546329498291,28.085756301879883
6.629740238189697,18.083003997802734
8.181195259094238,16.028696060180664
30.021875381469727,28.45107650756836
8.04841423034668,7.614180088043213
0.0,-0.15126848220825195
0.0,0.6648585796356201
22.981338500976562,25.19719886779785
0.0,0.281156063079834
2.783198118209839,2.2853031158447266
23.338510513305664,12.284782409667969
0.0,2.180121660232544
0.0,1.2550837993621826
10.730697631835938,16.219707489013672
2.2886457443237305,1.7510745525360107
13.878555297851562,8.643835067749023
0.0,1.265500545501709
0.0,-0.5702147483825684
0.0,-0.33751869201660156
0.0,0.026897907257080078
0.0,0.32018256187438965
23.919755935668945,21.653902053833008
19.133642196655273,13.495121002197266
11.880058288574219,22.757997512817383
0.0,1.9317591190338135
2.4481492042541504,3.561978816986084
32.725830078125,28.069286346435547
24.22258186340332,26.7731990814209
0.0,-0.14539718627929688
7.27877140045166,8.38575553894043
7.011441707611084,2.903458595275879
6.0624470710754395,6.739833831787109
17.756282806396484,19.753576278686523
5.388828754425049,7.140475273132324
25.155790328979492,26.16912841796875
27.6661434173584,25.961238861083984
0.0,0.32018256187438965
0.0,-0.20127248764038086
0.0,1.9073960781097412
6.493775367736816,3.7888078689575195
26.809680938720703,18.98686981201172
0.0,0.5123741626739502
0.0,1.1668570041656494
0.0,1.8993604183197021
0.0,-0.04746580123901367
0.8112838268280029,1.2087833881378174
6.316134929656982,14.475929260253906
0.0,3.9336676597595215
2.1779191493988037,2.648433208465576
0.0,0.6277155876159668
0.0,0.7758750915527344
1.7339547872543335,3.962777614593506
0.0,2.4260284900665283
35.71701431274414,30.39875602722168
0.0,1.2458508014678955
18.527889251708984,19.40523910522461
0.0,0.8641271591186523
0.0,0.5690047740936279
41.401771545410156,38.94051742553711
28.39488983154297,18.189682006835938
9.561958312988281,10.901965141296387
11.917831420898438,15.39776611328125
0.0,1.4320945739746094
22.82077980041504,18.346485137939453
18.598800659179688,17.994367599487305
0.0,-0.05307817459106445
6.381720066070557,4.567873477935791
10.568700790405273,17.871212005615234
14.106675148010254,15.68368148803711
0.0,2.6260814666748047
0.0,0.7045588493347168
0.0,-0.6481771469116211
2.809763193130493,2.764955759048462
0.0,-0.27713918685913086
0.0,0.959345817565918
5.434415340423584,6.4098663330078125
0.0,1.27003812789917
0.0,1.1718778610229492
0.0,0.29344701766967773
24.114748001098633,17.11817169189453
0.0,0.10253262519836426
0.0,0.5134391784667969
23.491971969604492,30.707096099853516
8.029909133911133,12.237346649169922
6.900089263916016,7.734770774841309
0.0,0.41158509254455566
0.0,2.9842710494995117
0.0,1.9073960781097412
0.0,0.8636796474456787
23.53282356262207,21.44964599609375
14.62298583984375,19.106016159057617
3.79828143119812,2.5845251083374023
1.669722080230713,2.4056529998779297
0.0,0.5906772613525391
0.0,0.9657776355743408
7.635622978210449,7.062580108642578
0.0,0.942387580871582
0.0,1.1658344268798828
22.526098251342773,22.099842071533203
2.2609925270080566,2.706467390060425
0.0,0.4589252471923828
0.0,0.16956758499145508
0.0,-0.03936052322387695
0.0,1.2458508014678955
4.100498676300049,1.7714619636535645
1.5708212852478027,1.9414441585540771
0.0,1.1392102241516113
34.66383361816406,35.79423522949219
6.549084186553955,3.507049560546875
7.317597389221191,2.0845963954925537
0.7536641359329224,2.04012131690979
0.0,1.63330078125
21.375816345214844,14.57320785522461
11.791245460510254,12.082544326782227
26.840444564819336,22.00506591796875
0.0,0.2618129253387451
0.0,0.3372516632080078
0.0,0.18198418617248535
0.0,0.11598730087280273
30.92374610900879,26.324865341186523
24.230144500732422,18.718048095703125
26.846267700195312,30.266691207885742
0.0,0.3095717430114746
4.955345153808594,11.262924194335938
1.3742341995239258,2.285304307937622
0.0,-0.23695087432861328
5.819987773895264,9.136226654052734
