targets,outputs
0.0,0.4566371440887451
6.868454933166504,5.026420593261719
12.305432319641113,11.115819931030273
9.869932174682617,10.201504707336426
3.8961329460144043,6.139983177185059
0.8816195726394653,1.6920950412750244
5.699541091918945,4.993583679199219
0.0,-0.32175350189208984
0.33985278010368347,1.9921300411224365
0.0,1.206538438796997
0.0,0.5901048183441162
5.730384349822998,7.813941478729248
0.0,0.07586193084716797
37.82660675048828,20.50166893005371
0.0,0.10345315933227539
0.0,-0.2767677307128906
0.0,0.40445709228515625
14.153968811035156,12.973270416259766
13.551868438720703,11.95067024230957
18.335966110229492,15.855243682861328
19.59686851501465,17.23024559020996
0.0,0.5464813709259033
17.87164306640625,16.6389102935791
20.065935134887695,24.257049560546875
0.0,-0.330718994140625
15.145244598388672,17.363859176635742
9.72464370727539,12.18585205078125
28.12033462524414,16.57600975036621
11.914996147155762,11.504270553588867
0.0,0.5815258026123047
0.0,-0.4326329231262207
23.232336044311523,21.147750854492188
4.43130350112915,4.391742706298828
17.946372985839844,19.21669578552246
21.011613845825195,22.708349227905273
1.6509759426116943,1.554058313369751
0.0,0.30081915855407715
17.26912498474121,15.514068603515625
2.2822484970092773,3.734464645385742
12.310179710388184,12.122575759887695
0.0,-0.4363279342651367
22.655248641967773,21.101482391357422
7.7594075202941895,6.468082427978516
8.647261619567871,5.880550384521484
0.0,0.4118540287017822
0.0,0.2951240539550781
0.3571909964084625,0.755734920501709
1.4933642148971558,3.5967564582824707
0.0,0.5414853096008301
0.0,0.572192907333374
12.876376152038574,12.088882446289062
9.102890014648438,15.705154418945312
14.963892936706543,14.906471252441406
25.302261352539062,21.441560745239258
27.564119338989258,17.312002182006836
7.418147563934326,5.336899757385254
31.972278594970703,35.453086853027344
34.15782165527344,31.740087509155273
10.14538860321045,9.821464538574219
12.314433097839355,12.140008926391602
4.940301895141602,6.38168478012085
3.978466272354126,5.016723155975342
6.736923694610596,5.025783538818359
0.0,0.4447312355041504
4.624213218688965,4.155834197998047
5.962132930755615,5.178488254547119
1.3913811445236206,3.2653770446777344
20.493494033813477,20.00145721435547
3.2939629554748535,2.1427807807922363
7.078465461730957,7.19447660446167
14.914827346801758,14.523296356201172
5.248188495635986,4.385539531707764
20.151485443115234,19.0056095123291
23.997570037841797,18.330135345458984
19.64495086669922,23.895732879638672
23.23634147644043,22.848939895629883
0.0,0.41544198989868164
0.0,-0.053180694580078125
19.33184814453125,23.62140655517578
18.624853134155273,20.366727828979492
3.960327386856079,3.0378713607788086
4.557917594909668,2.7752060890197754
0.0,3.1391005516052246
19.264028549194336,17.305986404418945
10.593694686889648,10.306949615478516
7.18513822555542,11.411272048950195
10.827173233032227,10.593636512756348
10.863066673278809,7.9875640869140625
21.971778869628906,20.2602481842041
13.241558074951172,15.599597930908203
2.823941230773926,4.259066104888916
13.460265159606934,19.69161033630371
5.669715404510498,4.549305438995361
23.581281661987305,22.66336441040039
1.920196294784546,3.4217820167541504
19.23994255065918,22.508827209472656
1.083831548690796,2.0682830810546875
3.518134117126465,3.279484272003174
16.165430068969727,12.715476989746094
0.0,1.3209238052368164
0.0,0.8238525390625
0.0,2.682502269744873
4.342347145080566,4.000163555145264
30.262371063232422,26.087726593017578
4.399482250213623,5.765168190002441
8.045354843139648,10.795570373535156
5.0966362953186035,7.473281383514404
12.82209300994873,10.556127548217773
17.906042098999023,23.243806838989258
21.250667572021484,19.143781661987305
0.0,2.658214569091797
13.828596115112305,12.41705322265625
14.153124809265137,13.04212760925293
0.0,0.25734949111938477
15.118362426757812,12.68107795715332
20.052963256835938,21.565553665161133
7.345247268676758,3.205958366394043
0.0,0.8510589599609375
9.476058006286621,9.853963851928711
2.467634439468384,4.507879734039307
8.904253959655762,11.013410568237305
11.36911392211914,10.952289581298828
16.2172794342041,14.980615615844727
14.734306335449219,18.197786331176758
0.0,0.10070228576660156
0.0,3.3733232021331787
22.006750106811523,18.762086868286133
21.35417366027832,23.07183074951172
10.094698905944824,10.007791519165039
22.74186134338379,26.30352783203125
21.830886840820312,21.170372009277344
12.597427368164062,12.509101867675781
24.49436378479004,24.362722396850586
0.0,1.1469507217407227
14.986982345581055,6.679177284240723
0.0,-0.11967039108276367
0.0,0.19932770729064941
12.736323356628418,10.683612823486328
12.60405158996582,12.792728424072266
8.181195259094238,20.58626365661621
7.348939418792725,7.126323223114014
11.319534301757812,6.906645774841309
0.0,-0.02634572982788086
10.879704475402832,5.192404747009277
4.98710298538208,7.444506645202637
3.5806758403778076,2.8303616046905518
0.0,-0.3468189239501953
13.946361541748047,17.057209014892578
0.0,0.49579358100891113
20.2095890045166,8.895708084106445
14.612668991088867,10.302989959716797
0.0,0.6395330429077148
20.041149139404297,18.06963539123535
0.0,-0.24788904190063477
27.968080520629883,28.079673767089844
23.766130447387695,26.253023147583008
0.0,0.09970855712890625
10.974781036376953,10.827995300292969
0.0,0.025345802307128906
0.0,1.4311132431030273
20.469728469848633,16.79800796508789
24.007802963256836,21.041114807128906
1.2149629592895508,1.6305370330810547
22.86372184753418,16.438087463378906
10.663862228393555,9.885316848754883
16.32196807861328,14.349781036376953
2.983039140701294,2.858086347579956
12.397894859313965,10.235107421875
14.83034896850586,16.441970825195312
14.611010551452637,14.084144592285156
1.0483015775680542,2.368692398071289
11.621834754943848,16.721385955810547
6.9471001625061035,7.72305965423584
0.0,0.6145071983337402
5.779123783111572,6.681493759155273
23.899864196777344,26.663013458251953
0.0,0.5480437278747559
24.88642120361328,26.50870132446289
25.21076202392578,22.872838973999023
0.0,0.2601165771484375
0.0,0.676588773727417
14.402632713317871,15.158287048339844
0.0,0.11076545715332031
3.2706079483032227,4.68604850769043
9.177322387695312,12.282604217529297
16.571195602416992,13.7413330078125
3.2670061588287354,4.486008167266846
7.942117691040039,7.740993022918701
0.0,0.5516138076782227
1.961177945137024,4.42222785949707
2.5795822143554688,5.333876609802246
18.827667236328125,16.929595947265625
23.9821834564209,26.042917251586914
1.1684997081756592,2.958204746246338
0.0,-0.014690876007080078
15.89657211303711,14.670028686523438
6.349839687347412,7.303744316101074
24.756778717041016,19.48108673095703
14.72203540802002,15.429056167602539
0.0,0.782477855682373
3.2496416568756104,6.865569114685059
10.636947631835938,12.276168823242188
18.079219818115234,19.82937240600586
16.870206832885742,20.64754295349121
9.608237266540527,19.22647476196289
17.997699737548828,14.832101821899414
0.0,-0.12383842468261719
0.0,0.17841482162475586
13.235225677490234,12.412715911865234
17.493541717529297,16.048492431640625
5.747364521026611,7.835450172424316
14.291420936584473,14.66802978515625
0.0,0.7160131931304932
0.0,0.24570870399475098
25.02666473388672,23.125694274902344
0.0,0.4582357406616211
0.0,2.655487298965454
17.17852783203125,17.404512405395508
0.0,0.4984138011932373
1.779279112815857,2.0963664054870605
19.661376953125,19.890037536621094
0.0,1.1172184944152832
15.482869148254395,16.945180892944336
1.1377218961715698,1.8814737796783447
20.486143112182617,17.834739685058594
14.351513862609863,17.27227020263672
1.4029359817504883,2.1964614391326904
20.465736389160156,17.338685989379883
10.943361282348633,10.400075912475586
8.559300422668457,8.923986434936523
23.606721878051758,20.044876098632812
0.0,0.1730031967163086
3.282424211502075,3.8316478729248047
2.674311876296997,2.651073694229126
11.078683853149414,12.197507858276367
1.5149941444396973,4.496037483215332
5.099685192108154,5.188948631286621
0.05108810216188431,1.206449270248413
0.0,-0.04143810272216797
0.023735273629426956,-0.27144908905029297
30.52562141418457,27.053253173828125
0.0,0.06931447982788086
14.522468566894531,11.989019393920898
30.847679138183594,30.25396728515625
11.009866714477539,17.320158004760742
0.0,2.4618706703186035
13.709609031677246,13.381196975708008
11.194272994995117,11.68728256225586
0.0,0.6689579486846924
21.166818618774414,20.052715301513672
12.55489444732666,13.185710906982422
10.105940818786621,8.311697006225586
0.0,3.139518976211548
0.0,0.1291499137878418
9.97683048248291,9.921882629394531
29.32839584350586,16.764894485473633
8.71891975402832,3.779322862625122
3.983222007751465,4.424935340881348
0.0,0.8753080368041992
10.242339134216309,11.16227912902832
0.0,0.6948509216308594
0.0,-0.5515232086181641
15.085784912109375,13.22569465637207
0.0,3.4956154823303223
15.081363677978516,21.205472946166992
8.568087577819824,21.47536277770996
0.0,0.43770575523376465
34.71964645385742,22.792818069458008
4.6194562911987305,4.402097702026367
10.953384399414062,2.4804651737213135
16.264009475708008,17.752670288085938
2.0710771083831787,1.6914420127868652
8.025805473327637,4.95667028427124
7.723442554473877,10.32925033569336
21.32416343688965,21.786823272705078
32.991661071777344,34.23391342163086
23.765731811523438,21.54120445251465
13.487542152404785,19.33831024169922
0.0,-0.27495241165161133
12.00290584564209,12.542638778686523
13.22225570678711,13.317699432373047
7.050629615783691,6.782930374145508
22.327760696411133,19.785659790039062
0.5020400881767273,0.6657791137695312
0.0,-0.010256290435791016
1.567501187324524,1.5022666454315186
0.0,0.051644325256347656
5.226625442504883,6.450595378875732
3.352421998977661,4.455089569091797
0.0,-0.20803165435791016
9.780499458312988,10.939760208129883
1.7527494430541992,2.5197017192840576
22.95170783996582,20.806842803955078
0.0,0.4440150260925293
11.781697273254395,7.315356254577637
0.0,0.5888667106628418
0.0,0.2586212158203125
0.7655082941055298,2.4835519790649414
20.6313419342041,22.204572677612305
1.792037010192871,3.327540397644043
6.449521541595459,13.470634460449219
22.064157485961914,17.277578353881836
18.941797256469727,18.189788818359375
0.0,0.6968193054199219
0.0,0.34770631790161133
0.0,-0.05136299133300781
22.717784881591797,19.878660202026367
3.8807849884033203,5.465659141540527
17.628538131713867,21.417858123779297
1.044746994972229,0.7181975841522217
4.40934944152832,4.02852725982666
27.153913497924805,9.087602615356445
4.1529741287231445,5.692021369934082
18.570003509521484,17.96923065185547
9.548186302185059,7.626166820526123
1.8880139589309692,2.295360803604126
11.574193000793457,12.374683380126953
1.7068443298339844,2.7174108028411865
0.0,1.5032591819763184
0.0,0.28620100021362305
0.7320411205291748,1.8683617115020752
6.838745594024658,7.653817653656006
2.5138933658599854,1.2911977767944336
0.0,-0.19921493530273438
12.22276496887207,18.425552368164062
9.906844139099121,10.355816841125488
15.023338317871094,11.976686477661133
0.0,-0.024641990661621094
0.5835731029510498,1.4448962211608887
2.237057685852051,5.955273628234863
25.832843780517578,28.512943267822266
0.0,-0.2621746063232422
0.0,0.7687768936157227
0.44648873805999756,0.26271796226501465
0.0,0.1878376007080078
4.485074043273926,4.440177917480469
27.423402786254883,20.493446350097656
0.0,0.016101837158203125
3.1025328636169434,2.5971243381500244
16.27336883544922,13.307199478149414
13.120861053466797,13.625974655151367
0.0,0.33048129081726074
0.0,0.33716535568237305
13.996651649475098,9.110485076904297
0.0,0.7826993465423584
4.8976545333862305,4.614569187164307
15.840447425842285,15.010366439819336
4.7712016105651855,5.569991588592529
0.0,-0.4083132743835449
21.148189544677734,17.67304229736328
19.530088424682617,18.67780113220215
5.334198951721191,5.988341808319092
0.0,2.896371364593506
8.591752052307129,9.506488800048828
0.0,0.12237071990966797
0.0,-0.0965266227722168
5.100802898406982,5.602862358093262
11.889942169189453,12.698875427246094
18.155872344970703,22.98764419555664
0.0,0.4713890552520752
0.0,0.18008089065551758
14.60128116607666,13.827573776245117
3.2560276985168457,2.021846055984497
15.877453804016113,17.98003578186035
4.954739570617676,3.7459986209869385
0.0,-0.1265096664428711
16.992013931274414,15.881784439086914
20.373071670532227,21.864591598510742
12.99632453918457,17.732690811157227
2.2187156677246094,11.452613830566406
11.345911026000977,12.25838851928711
9.521929740905762,9.386737823486328
8.03354549407959,12.68032455444336
9.084757804870605,7.735635757446289
0.0,0.5432431697845459
0.0,0.36834239959716797
0.0,0.3634963035583496
5.776481628417969,7.782320022583008
27.757226943969727,27.111160278320312
24.990968704223633,28.60808753967285
0.10089457035064697,2.847146987915039
13.522049903869629,12.562671661376953
23.164897918701172,20.077909469604492
20.23868751525879,19.278160095214844
23.141477584838867,22.44752311706543
13.399720191955566,12.346817016601562
