targets,outputs,filename
5.655029773712158,4.404915809631348,2015_05_15_06_15_bci_t.csv
23.168724060058594,19.509944915771484,2015_07_07_14_00_bci_t.csv
19.94588279724121,13.070686340332031,2015_09_10_12_25_bci_t.csv
18.31528091430664,17.205358505249023,2015_05_24_13_30_bci_t.csv
0.0,2.8015761375427246,2015_09_10_05_45_bci_t.csv
14.011720657348633,4.3038787841796875,2015_04_20_07_30_bci_t.csv
22.904481887817383,15.216858863830566,2015_05_24_11_10_bci_t.csv
20.74562644958496,15.077534675598145,2015_03_31_13_50_bci_t.csv
5.163680076599121,2.7884888648986816,2015_09_11_08_40_bci_t.csv
0.0,3.3658556938171387,2015_09_23_18_50_bci_t.csv
3.1403300762176514,11.4883394241333,2015_05_26_17_45_bci_t.csv
2.983351945877075,14.698415756225586,2015_05_23_17_10_bci_t.csv
14.272133827209473,21.410268783569336,2015_05_09_15_55_bci_t.csv
14.227557182312012,20.043745040893555,2015_04_01_13_55_bci_t.csv
23.33320426940918,17.750577926635742,2015_04_15_14_10_bci_t.csv
12.049651145935059,19.717449188232422,2015_03_21_14_00_bci_t.csv
23.53260040283203,16.186683654785156,2015_06_14_11_55_bci_t.csv
23.34128189086914,14.001725196838379,2015_05_11_08_25_bci_t.csv
0.0,7.881392478942871,2015_03_23_18_45_bci_t.csv
0.0,7.76339864730835,2015_06_23_19_15_bci_t.csv
0.0,7.432195663452148,2015_06_18_05_30_bci_t.csv
10.560677528381348,4.716129302978516,2015_05_23_07_05_bci_t.csv
31.400135040283203,20.37969970703125,2015_05_26_13_50_bci_t.csv
16.13627815246582,18.095821380615234,2015_04_21_15_45_bci_t.csv
2.594524383544922,11.256670951843262,2015_08_02_18_10_bci_t.csv
14.329554557800293,18.96173667907715,2015_03_31_15_20_bci_t.csv
32.377967834472656,23.429656982421875,2015_06_22_11_35_bci_t.csv
39.94728469848633,19.068540573120117,2015_07_05_11_45_bci_t.csv
25.02942657470703,16.68878173828125,2015_06_24_16_00_bci_t.csv
31.455848693847656,22.287076950073242,2015_06_23_11_45_bci_t.csv
8.568087577819824,23.993528366088867,2015_05_20_14_20_bci_t.csv
30.356834411621094,20.51530647277832,2015_06_26_14_40_bci_t.csv
0.0,7.597352027893066,2015_05_10_19_55_bci_t.csv
4.424765586853027,8.043435096740723,2015_04_25_17_00_bci_t.csv
16.804750442504883,7.447542190551758,2015_04_23_07_55_bci_t.csv
29.95703887939453,22.612363815307617,2015_05_14_13_05_bci_t.csv
12.209552764892578,3.1318106651306152,2015_05_18_07_20_bci_t.csv
11.47465991973877,3.1141748428344727,2015_05_01_07_40_bci_t.csv
19.705970764160156,23.812686920166016,2015_09_19_15_05_bci_t.csv
8.46064281463623,3.547725200653076,2015_09_10_07_55_bci_t.csv
12.643332481384277,22.423749923706055,2015_09_21_09_05_bci_t.csv
17.05644989013672,22.376928329467773,2015_04_03_12_50_bci_t.csv
2.8837780952453613,7.629064083099365,2015_06_29_16_20_bci_t.csv
1.8988131284713745,10.501508712768555,2015_04_22_18_05_bci_t.csv
28.779531478881836,24.419954299926758,2015_06_17_12_35_bci_t.csv
2.5585803985595703,11.688996315002441,2015_04_02_17_50_bci_t.csv
0.0,6.626753330230713,2015_06_25_04_20_bci_t.csv
0.0,3.7892045974731445,2015_07_31_19_55_bci_t.csv
15.085784912109375,21.372146606445312,2015_03_30_16_20_bci_t.csv
35.83290481567383,24.615039825439453,2015_07_03_12_40_bci_t.csv
6.874393463134766,2.8063323497772217,2015_09_10_15_45_bci_t.csv
16.95345687866211,6.796653747558594,2015_07_03_07_05_bci_t.csv
9.095080375671387,11.930211067199707,2015_06_02_17_05_bci_t.csv
0.0,3.336059093475342,2015_09_04_04_20_bci_t.csv
15.001472473144531,9.662069320678711,2015_03_23_08_40_bci_t.csv
7.975293159484863,4.5356855392456055,2015_05_06_07_05_bci_t.csv
31.6027889251709,21.4872989654541,2015_09_27_11_20_bci_t.csv
0.14070291817188263,5.177247047424316,2015_05_02_06_05_bci_t.csv
3.223594903945923,2.993356466293335,2015_05_27_07_25_bci_t.csv
0.0,3.3143744468688965,2015_05_16_19_30_bci_t.csv
25.060951232910156,23.87624168395996,2015_04_20_10_30_bci_t.csv
23.518573760986328,15.827220916748047,2015_04_12_10_25_bci_t.csv
17.73993492126465,18.54193115234375,2015_03_22_13_30_bci_t.csv
0.0,5.190391540527344,2015_04_10_05_25_bci_t.csv
16.005754470825195,11.841981887817383,2015_06_02_16_25_bci_t.csv
0.0,7.056620121002197,2015_05_19_19_25_bci_t.csv
26.138797760009766,17.152761459350586,2015_05_07_11_30_bci_t.csv
18.39768409729004,10.043012619018555,2015_05_03_12_25_bci_t.csv
12.814753532409668,16.40926170349121,2015_09_01_09_35_bci_t.csv
18.259096145629883,4.5676589012146,2015_08_30_08_10_bci_t.csv
0.0,7.643792629241943,2015_05_11_19_45_bci_t.csv
22.2152099609375,6.788281440734863,2015_05_19_09_05_bci_t.csv
21.95496368408203,23.246604919433594,2015_06_14_08_50_bci_t.csv
0.0,2.6634092330932617,2015_06_03_04_30_bci_t.csv
12.952272415161133,8.093605041503906,2015_05_28_16_05_bci_t.csv
0.0,7.256904125213623,2015_04_30_18_40_bci_t.csv
0.0,3.3029603958129883,2015_04_20_19_55_bci_t.csv
12.143362045288086,15.846147537231445,2015_06_03_16_25_bci_t.csv
19.89969825744629,18.154722213745117,2015_04_04_13_10_bci_t.csv
26.764434814453125,23.512210845947266,2015_05_22_12_30_bci_t.csv
7.2807207107543945,2.3779337406158447,2015_08_26_14_50_bci_t.csv
2.237057685852051,11.399097442626953,2015_04_07_17_55_bci_t.csv
12.610546112060547,2.6353726387023926,2015_03_27_07_30_bci_t.csv
26.21991539001465,22.37516975402832,2015_09_24_11_55_bci_t.csv
0.5557233691215515,2.966747283935547,2015_06_12_06_25_bci_t.csv
37.279659271240234,12.998485565185547,2015_09_24_15_25_bci_t.csv
0.0,6.848137378692627,2015_05_27_19_10_bci_t.csv
0.0,3.510159492492676,2015_09_28_05_05_bci_t.csv
19.14837074279785,13.013668060302734,2015_04_19_08_25_bci_t.csv
11.571770668029785,3.935521364212036,2015_09_24_08_05_bci_t.csv
4.540413856506348,11.402183532714844,2015_05_24_17_05_bci_t.csv
7.047362327575684,2.981126546859741,2015_05_17_15_35_bci_t.csv
3.928298234939575,3.000828742980957,2015_09_24_06_50_bci_t.csv
0.1643461436033249,2.7627148628234863,2015_05_04_06_05_bci_t.csv
17.45838737487793,14.917586326599121,2015_09_30_09_20_bci_t.csv
0.0,5.6681013107299805,2015_09_27_18_55_bci_t.csv
0.0,3.011859893798828,2015_04_23_05_20_bci_t.csv
25.87442398071289,23.898513793945312,2015_08_31_13_25_bci_t.csv
22.830631256103516,18.754146575927734,2015_05_15_12_40_bci_t.csv
11.142497062683105,2.39511775970459,2015_09_03_10_25_bci_t.csv
0.0,5.304562091827393,2015_09_26_04_00_bci_t.csv
14.055466651916504,13.682677268981934,2015_03_18_15_40_bci_t.csv
0.0,3.972480297088623,2015_07_07_18_45_bci_t.csv
0.32598090171813965,10.712091445922852,2015_07_31_18_25_bci_t.csv
20.5029239654541,7.821998596191406,2015_06_15_08_05_bci_t.csv
13.383858680725098,22.82957649230957,2015_08_26_10_25_bci_t.csv
28.09134292602539,11.061875343322754,2015_08_01_09_50_bci_t.csv
0.0,3.6938400268554688,2015_06_29_05_30_bci_t.csv
0.0,6.810654163360596,2015_06_18_04_45_bci_t.csv
3.658189535140991,8.793551445007324,2015_09_11_17_30_bci_t.csv
19.213361740112305,11.389687538146973,2015_04_07_09_50_bci_t.csv
0.0,2.9074716567993164,2015_04_03_05_20_bci_t.csv
26.357009887695312,20.79607582092285,2015_07_02_11_05_bci_t.csv
15.256641387939453,17.800277709960938,2015_05_10_15_35_bci_t.csv
4.8113203048706055,6.1322808265686035,2015_08_30_17_30_bci_t.csv
34.933074951171875,18.55460548400879,2015_06_13_15_55_bci_t.csv
30.2160701751709,5.6624627113342285,2015_06_29_08_05_bci_t.csv
29.186655044555664,21.857133865356445,2015_09_26_11_55_bci_t.csv
12.481206893920898,16.38043785095215,2015_07_01_17_15_bci_t.csv
24.87326431274414,23.571378707885742,2015_05_05_11_55_bci_t.csv
0.0,3.7657008171081543,2015_04_24_19_55_bci_t.csv
36.442298889160156,27.275606155395508,2015_07_09_11_10_bci_t.csv
8.254005432128906,2.9007210731506348,2015_03_21_07_40_bci_t.csv
19.789321899414062,22.4581298828125,2015_04_18_13_00_bci_t.csv
0.7153090238571167,8.240324020385742,2015_03_27_18_20_bci_t.csv
0.0,5.021399021148682,2015_07_06_04_50_bci_t.csv
30.071542739868164,21.543893814086914,2015_05_28_10_55_bci_t.csv
8.156445503234863,4.224973678588867,2015_09_28_07_55_bci_t.csv
0.0,6.60670804977417,2015_06_03_19_40_bci_t.csv
27.189697265625,15.245743751525879,2015_05_05_10_30_bci_t.csv
26.86990737915039,22.920501708984375,2015_05_15_10_10_bci_t.csv
0.0,2.63617205619812,2015_08_27_04_55_bci_t.csv
15.469152450561523,5.373402118682861,2015_06_16_07_05_bci_t.csv
32.04801940917969,25.294818878173828,2015_06_01_11_10_bci_t.csv
19.17388153076172,8.51393985748291,2015_09_11_11_55_bci_t.csv
20.144227981567383,17.883739471435547,2015_05_31_15_55_bci_t.csv
0.0,14.355772018432617,2015_06_15_18_40_bci_t.csv
0.0,7.089882850646973,2015_09_29_04_35_bci_t.csv
0.5057888031005859,6.100390434265137,2015_09_08_17_50_bci_t.csv
25.01010513305664,22.866384506225586,2015_07_09_14_30_bci_t.csv
5.024986743927002,2.8937830924987793,2015_07_07_07_00_bci_t.csv
4.36500883102417,5.672074794769287,2015_09_26_07_20_bci_t.csv
0.0,6.180806636810303,2015_06_20_04_00_bci_t.csv
4.905793190002441,14.500736236572266,2015_07_05_18_25_bci_t.csv
13.094666481018066,3.4566142559051514,2015_08_28_07_40_bci_t.csv
0.0,2.564934492111206,2015_09_19_04_05_bci_t.csv
14.925390243530273,3.184615135192871,2015_04_04_08_05_bci_t.csv
7.098288536071777,2.9149997234344482,2015_03_16_06_55_bci_t.csv
8.410604476928711,13.535533905029297,2015_08_28_17_25_bci_t.csv
0.0,5.6706037521362305,2015_03_28_19_40_bci_t.csv
23.809345245361328,21.95166015625,2015_06_01_12_05_bci_t.csv
3.800360679626465,12.768518447875977,2015_06_26_18_05_bci_t.csv
5.30991792678833,11.863513946533203,2015_03_15_17_35_bci_t.csv
3.9042115211486816,2.6197237968444824,2015_04_02_06_45_bci_t.csv
12.14780330657959,12.606134414672852,2015_05_18_15_05_bci_t.csv
24.0791072845459,20.807064056396484,2015_06_18_14_25_bci_t.csv
0.0,2.928807258605957,2015_03_29_05_25_bci_t.csv
10.66673469543457,7.339016437530518,2015_05_28_16_20_bci_t.csv
4.428106784820557,2.9716265201568604,2015_04_21_06_50_bci_t.csv
0.9905855059623718,6.885548114776611,2015_05_18_17_45_bci_t.csv
24.83127784729004,21.47018814086914,2015_06_25_11_30_bci_t.csv
9.501983642578125,14.503332138061523,2015_03_15_16_50_bci_t.csv
18.740550994873047,13.361473083496094,2015_04_19_08_20_bci_t.csv
18.154626846313477,24.179819107055664,2015_06_14_09_35_bci_t.csv
17.407672882080078,20.41123390197754,2015_09_23_13_45_bci_t.csv
1.397173523902893,3.865513801574707,2015_07_01_06_10_bci_t.csv
21.835012435913086,23.100677490234375,2015_03_23_10_10_bci_t.csv
0.0,4.010444641113281,2015_08_30_19_40_bci_t.csv
0.0,7.600022792816162,2015_09_19_19_50_bci_t.csv
27.68829345703125,18.368295669555664,2015_05_07_12_25_bci_t.csv
2.4093151092529297,4.176274299621582,2015_05_02_13_50_bci_t.csv
10.62755012512207,9.236989974975586,2015_08_27_16_05_bci_t.csv
19.300247192382812,21.072816848754883,2015_06_01_15_50_bci_t.csv
5.160336494445801,5.989231109619141,2015_06_17_05_50_bci_t.csv
1.5279664993286133,2.5985209941864014,2015_09_19_06_50_bci_t.csv
13.138405799865723,19.618669509887695,2015_09_26_08_40_bci_t.csv
31.835575103759766,19.918771743774414,2015_07_04_15_50_bci_t.csv
25.492971420288086,28.01325225830078,2015_06_20_09_55_bci_t.csv
15.880815505981445,22.8088436126709,2015_04_21_15_35_bci_t.csv
0.0,7.794488430023193,2015_05_15_18_45_bci_t.csv
0.0,6.8285112380981445,2015_04_17_19_30_bci_t.csv
0.0,2.8135926723480225,2015_09_27_05_20_bci_t.csv
0.0,3.551093578338623,2015_07_25_04_40_bci_t.csv
37.59317398071289,15.993863105773926,2015_07_05_09_30_bci_t.csv
0.0,2.470421552658081,2015_03_26_05_00_bci_t.csv
10.568700790405273,4.643062591552734,2015_08_03_07_35_bci_t.csv
0.4649960398674011,8.249746322631836,2015_04_07_18_20_bci_t.csv
0.0,2.7861623764038086,2015_09_10_05_10_bci_t.csv
19.71133804321289,3.7750372886657715,2015_08_22_08_55_bci_t.csv
0.0,3.9150772094726562,2015_08_23_04_50_bci_t.csv
1.142174482345581,4.82782506942749,2015_04_15_18_10_bci_t.csv
28.45426368713379,21.211063385009766,2015_09_03_14_35_bci_t.csv
14.90971851348877,14.640336990356445,2015_08_31_10_05_bci_t.csv
0.0,6.532346248626709,2015_08_23_18_35_bci_t.csv
24.591781616210938,25.006765365600586,2015_04_13_10_35_bci_t.csv
0.0,4.702809810638428,2015_07_06_04_20_bci_t.csv
16.751449584960938,19.85332679748535,2015_09_17_15_00_bci_t.csv
27.824600219726562,18.87325096130371,2015_05_12_14_55_bci_t.csv
16.10621452331543,22.113054275512695,2015_06_30_08_20_bci_t.csv
35.12846755981445,16.028837203979492,2015_05_12_09_30_bci_t.csv
0.0,6.8313751220703125,2015_09_07_04_45_bci_t.csv
0.0,2.6340951919555664,2015_07_09_05_50_bci_t.csv
18.842300415039062,22.223634719848633,2015_03_30_12_20_bci_t.csv
0.0,7.047983646392822,2015_05_24_19_20_bci_t.csv
18.21485137939453,21.79145622253418,2015_09_26_09_15_bci_t.csv
0.0,4.25949239730835,2015_07_06_05_40_bci_t.csv
17.7928524017334,9.279291152954102,2015_08_23_10_10_bci_t.csv
0.0,2.5754804611206055,2015_03_26_04_00_bci_t.csv
21.79692268371582,2.7959041595458984,2015_03_29_14_30_bci_t.csv
15.87231731414795,20.38404655456543,2015_03_30_15_45_bci_t.csv
13.071742057800293,4.538133144378662,2015_04_06_07_55_bci_t.csv
22.811660766601562,17.326005935668945,2015_03_28_13_25_bci_t.csv
0.0,3.0005509853363037,2015_05_27_04_30_bci_t.csv
0.0,2.8852813243865967,2015_09_30_05_10_bci_t.csv
13.791776657104492,18.892683029174805,2015_04_01_14_05_bci_t.csv
0.0,2.665189743041992,2015_03_17_05_05_bci_t.csv
29.33350944519043,27.16567039489746,2015_06_13_10_35_bci_t.csv
15.294662475585938,13.772602081298828,2015_05_08_16_15_bci_t.csv
0.0,2.976475477218628,2015_03_18_19_00_bci_t.csv
0.0,2.645927906036377,2015_09_19_05_25_bci_t.csv
20.788471221923828,20.524925231933594,2015_03_28_13_15_bci_t.csv
19.30112648010254,26.585817337036133,2015_05_31_11_10_bci_t.csv
13.206607818603516,20.72090721130371,2015_04_26_15_45_bci_t.csv
3.607046127319336,8.20279312133789,2015_08_30_16_20_bci_t.csv
29.008270263671875,23.51655387878418,2015_08_31_14_30_bci_t.csv
22.478288650512695,25.165145874023438,2015_08_02_11_00_bci_t.csv
19.144670486450195,19.91427993774414,2015_03_23_11_40_bci_t.csv
24.990968704223633,22.77440643310547,2015_08_02_14_15_bci_t.csv
0.0,2.8485124111175537,2015_05_25_05_55_bci_t.csv
14.990900993347168,19.725248336791992,2015_07_24_15_50_bci_t.csv
0.0,8.364654541015625,2015_05_02_17_40_bci_t.csv
10.152400016784668,9.532154083251953,2015_09_24_08_20_bci_t.csv
0.0,3.066920280456543,2015_05_08_04_25_bci_t.csv
15.74374008178711,3.386044502258301,2015_05_21_07_35_bci_t.csv
31.617033004760742,22.649686813354492,2015_06_30_13_20_bci_t.csv
16.618118286132812,19.497760772705078,2015_06_01_09_15_bci_t.csv
20.706066131591797,20.949377059936523,2015_06_02_14_00_bci_t.csv
6.400405406951904,13.407258033752441,2015_05_03_16_00_bci_t.csv
11.3748140335083,2.3938779830932617,2015_08_26_15_40_bci_t.csv
22.518234252929688,15.314805030822754,2015_05_09_14_50_bci_t.csv
0.0,7.909599781036377,2015_03_24_18_50_bci_t.csv
19.86959457397461,23.10483169555664,2015_08_24_12_40_bci_t.csv
29.33697509765625,28.24339485168457,2015_08_27_11_50_bci_t.csv
0.0,6.329771518707275,2015_03_24_19_00_bci_t.csv
2.670391321182251,8.173853874206543,2015_05_30_18_10_bci_t.csv
25.779077529907227,24.575824737548828,2015_06_19_11_45_bci_t.csv
34.85197448730469,21.993438720703125,2015_09_05_12_10_bci_t.csv
0.0,6.3082075119018555,2015_05_27_19_35_bci_t.csv
15.723797798156738,6.4705119132995605,2015_04_20_07_55_bci_t.csv
2.094428300857544,2.991377353668213,2015_08_30_06_20_bci_t.csv
23.869461059570312,19.982120513916016,2015_09_22_14_45_bci_t.csv
17.323116302490234,13.192216873168945,2015_09_04_16_00_bci_t.csv
3.2152466773986816,3.4517431259155273,2015_05_02_13_40_bci_t.csv
2.6136252880096436,7.399449348449707,2015_06_17_17_00_bci_t.csv
12.817608833312988,15.158194541931152,2015_03_23_16_00_bci_t.csv
41.501190185546875,21.380773544311523,2015_06_28_14_10_bci_t.csv
25.43773078918457,16.668107986450195,2015_06_14_11_45_bci_t.csv
46.29744338989258,15.105817794799805,2015_08_24_11_30_bci_t.csv
26.450300216674805,21.423694610595703,2015_04_27_12_20_bci_t.csv
0.0,6.4987688064575195,2015_06_28_04_30_bci_t.csv
0.0,2.972989797592163,2015_03_28_05_35_bci_t.csv
0.0,3.565150499343872,2015_04_15_05_15_bci_t.csv
10.559819221496582,16.055728912353516,2015_04_03_16_40_bci_t.csv
3.664926052093506,2.946100950241089,2015_08_21_17_20_bci_t.csv
13.757946014404297,21.32474136352539,2015_04_05_13_00_bci_t.csv
0.0,2.6156606674194336,2015_08_27_05_00_bci_t.csv
0.0,4.037728309631348,2015_08_02_05_50_bci_t.csv
26.197649002075195,30.53419303894043,2015_09_18_10_55_bci_t.csv
15.167563438415527,2.4478702545166016,2015_09_03_11_00_bci_t.csv
0.0,5.614880084991455,2015_07_05_04_25_bci_t.csv
0.0,3.0060901641845703,2015_03_25_19_50_bci_t.csv
24.95164680480957,21.364595413208008,2015_06_13_10_00_bci_t.csv
19.39009666442871,12.523756980895996,2015_03_30_08_40_bci_t.csv
21.194486618041992,19.37010955810547,2015_04_20_11_50_bci_t.csv
22.251440048217773,26.415210723876953,2015_04_28_11_10_bci_t.csv
0.0,2.882768154144287,2015_09_23_04_50_bci_t.csv
11.834370613098145,11.733585357666016,2015_06_02_15_40_bci_t.csv
6.089232921600342,11.451912879943848,2015_09_08_08_15_bci_t.csv
24.11101722717285,17.922704696655273,2015_09_24_10_15_bci_t.csv
0.0,13.76484489440918,2015_09_07_13_35_bci_t.csv
0.0,7.218964099884033,2015_06_18_05_10_bci_t.csv
15.611265182495117,20.592988967895508,2015_04_06_13_25_bci_t.csv
26.901628494262695,27.10420799255371,2015_06_21_08_55_bci_t.csv
29.36507225036621,21.739591598510742,2015_09_07_10_55_bci_t.csv
0.0,2.9575085639953613,2015_04_09_04_10_bci_t.csv
27.610610961914062,24.316757202148438,2015_06_15_12_20_bci_t.csv
7.426114559173584,6.076154708862305,2015_05_14_06_30_bci_t.csv
1.0272225141525269,7.2347612380981445,2015_09_09_17_20_bci_t.csv
28.634626388549805,19.675294876098633,2015_08_21_09_35_bci_t.csv
14.714021682739258,21.441143035888672,2015_04_19_15_55_bci_t.csv
1.7403771877288818,3.465742588043213,2015_08_23_16_40_bci_t.csv
15.811718940734863,20.824310302734375,2015_04_03_14_30_bci_t.csv
21.199193954467773,18.684633255004883,2015_09_18_15_25_bci_t.csv
1.5724694728851318,8.0230073928833,2015_09_23_15_25_bci_t.csv
20.835662841796875,7.130141735076904,2015_09_04_10_05_bci_t.csv
6.786832332611084,10.664155960083008,2015_06_20_17_45_bci_t.csv
30.978572845458984,19.954092025756836,2015_06_22_15_00_bci_t.csv
12.19042682647705,7.753895282745361,2015_05_28_16_10_bci_t.csv
17.392974853515625,19.724515914916992,2015_09_25_16_10_bci_t.csv
30.310983657836914,22.298904418945312,2015_06_13_10_45_bci_t.csv
5.090927600860596,6.674747943878174,2015_05_01_08_20_bci_t.csv
24.188262939453125,21.415983200073242,2015_04_27_15_00_bci_t.csv
37.46480941772461,14.517945289611816,2015_07_06_09_00_bci_t.csv
8.438709259033203,13.494516372680664,2015_09_08_07_50_bci_t.csv
5.887734889984131,3.233743906021118,2015_05_22_17_40_bci_t.csv
0.0,6.24335241317749,2015_06_04_05_40_bci_t.csv
28.17381477355957,18.776020050048828,2015_06_16_12_55_bci_t.csv
12.984539985656738,5.060225009918213,2015_08_21_07_10_bci_t.csv
1.3281148672103882,10.05842399597168,2015_07_06_18_15_bci_t.csv
11.774758338928223,13.375842094421387,2015_05_03_13_40_bci_t.csv
20.66506004333496,24.270084381103516,2015_08_27_13_30_bci_t.csv
0.0,8.543344497680664,2015_05_08_18_50_bci_t.csv
0.0,4.104092597961426,2015_04_28_05_15_bci_t.csv
24.618371963500977,24.18701171875,2015_06_11_13_50_bci_t.csv
2.772270679473877,4.1926493644714355,2015_05_21_06_10_bci_t.csv
2.9008612632751465,3.0610177516937256,2015_04_26_06_35_bci_t.csv
0.0,3.085566997528076,2015_03_15_04_55_bci_t.csv
38.18732452392578,20.360116958618164,2015_07_04_13_15_bci_t.csv
21.44843101501465,22.08768653869629,2015_04_11_14_25_bci_t.csv
0.0,3.0343360900878906,2015_04_09_04_20_bci_t.csv
1.8598459959030151,9.493759155273438,2015_09_23_15_00_bci_t.csv
19.626169204711914,2.9949772357940674,2015_05_16_12_10_bci_t.csv
16.195871353149414,17.663393020629883,2015_06_01_16_40_bci_t.csv
18.049156188964844,15.373872756958008,2015_04_06_09_05_bci_t.csv
24.635976791381836,21.1332950592041,2015_06_04_11_10_bci_t.csv
9.895212173461914,2.8077056407928467,2015_04_23_07_05_bci_t.csv
3.5877487659454346,2.9097890853881836,2015_04_30_07_10_bci_t.csv
0.0,3.0226993560791016,2015_07_08_04_55_bci_t.csv
0.0,4.979567527770996,2015_08_02_05_15_bci_t.csv
32.767513275146484,22.0277099609375,2015_06_25_14_00_bci_t.csv
