targets,outputs
0.0,0.5598480701446533
1.0459675788879395,4.402732849121094
8.559300422668457,12.507219314575195
3.382579803466797,1.56326162815094
0.0,0.7687349915504456
15.373021125793457,14.25633716583252
17.037290573120117,19.223432540893555
0.0,0.8678405284881592
0.711004912853241,5.306329250335693
20.65425682067871,16.702489852905273
17.66539192199707,14.839461326599121
11.091583251953125,6.1499528884887695
0.0,1.0191142559051514
0.0,1.0546410083770752
23.93463897705078,20.71758460998535
0.0,0.9758166670799255
0.0,1.8738552331924438
17.23269271850586,13.627981185913086
0.0,0.7834703326225281
0.0,0.922393262386322
0.0,0.6460529565811157
0.0,1.7456800937652588
0.0,0.5818858742713928
0.0,1.1550700664520264
0.0,0.06970524787902832
0.0,4.165120601654053
8.075207710266113,6.3456268310546875
13.183150291442871,11.269725799560547
0.0,0.6189529299736023
17.80044937133789,18.171554565429688
18.65153694152832,13.3073148727417
25.36549949645996,20.777009963989258
0.0,0.2521965503692627
0.0,1.0876119136810303
19.021469116210938,23.839012145996094
21.058361053466797,21.776193618774414
0.0,0.5876207947731018
0.0,0.6565448641777039
0.0,1.006740927696228
0.0,0.989229142665863
0.0,2.117708683013916
11.760065078735352,17.928062438964844
18.660663604736328,20.925626754760742
0.0,1.56326162815094
9.462052345275879,18.372650146484375
0.0,0.4856342077255249
0.0,0.8995716571807861
0.0,1.9448922872543335
0.0,1.5110936164855957
0.0,3.019033908843994
19.88457489013672,17.85662841796875
0.0,0.5003856420516968
24.043500900268555,22.564123153686523
0.0,0.6143870949745178
0.0,1.56326162815094
0.0,1.037398099899292
19.51638412475586,15.663712501525879
19.910184860229492,19.143842697143555
15.101078987121582,14.205927848815918
0.0,0.8574379682540894
3.1193888187408447,1.56326162815094
19.67685317993164,21.611146926879883
11.712862968444824,13.00139045715332
0.0,0.48183584213256836
8.228606224060059,7.063063621520996
12.957682609558105,16.280237197875977
7.659136772155762,6.827655792236328
23.071147918701172,21.97506332397461
7.321228504180908,19.155445098876953
0.0,1.366430401802063
5.55502986907959,1.56326162815094
21.525131225585938,12.362643241882324
0.0,0.8994253277778625
0.0,1.8290414810180664
19.635009765625,19.850788116455078
0.0,0.651165783405304
2.2252256870269775,0.797691285610199
18.681293487548828,23.30856704711914
0.0,1.3866617679595947
0.0,1.0668848752975464
0.0,4.427855968475342
0.0,1.2816195487976074
19.44452667236328,14.503705978393555
0.0,1.1850743293762207
21.56132698059082,14.612902641296387
0.0,1.7372554540634155
0.0,1.9582159519195557
0.0,1.0136196613311768
24.778112411499023,22.171716690063477
0.0,2.06689190864563
0.0,1.7541112899780273
0.0,1.1116297245025635
0.8071489334106445,4.0871357917785645
24.22426414489746,12.04130744934082
0.0,1.8025275468826294
0.0,0.9312527775764465
17.215137481689453,19.301023483276367
18.72761344909668,18.314851760864258
0.0,0.951600968837738
0.0,1.5310078859329224
17.493541717529297,11.756745338439941
0.0,0.44919729232788086
19.58538818359375,20.923625946044922
0.0,0.2438715696334839
18.751346588134766,17.29927635192871
0.0,1.6539585590362549
0.0,1.4089572429656982
22.97320556640625,21.36527442932129
3.062469005584717,2.4738175868988037
0.0,2.585211753845215
0.0,1.0201709270477295
6.795143127441406,1.1419895887374878
0.0,0.02338552474975586
11.829512596130371,8.13847541809082
3.81787109375,7.305129051208496
16.361629486083984,13.81128978729248
0.0,1.2616006135940552
0.0,1.2912988662719727
0.0,1.8768553733825684
21.905424118041992,18.777864456176758
0.0,1.0623680353164673
18.974878311157227,18.508684158325195
0.0,0.580017626285553
18.755205154418945,17.120424270629883
0.0,1.399530291557312
16.401060104370117,15.395484924316406
20.103675842285156,20.96898651123047
12.198942184448242,12.265029907226562
9.960616111755371,10.253851890563965
13.519659996032715,9.160248756408691
8.083463668823242,2.2654290199279785
0.0,1.7005559206008911
0.0,0.6245278716087341
0.0,1.5935781002044678
7.044323921203613,7.204647541046143
14.822775840759277,11.71552848815918
14.342707633972168,13.256120681762695
6.20405912399292,2.9367611408233643
0.0,1.530794620513916
0.0,1.1830248832702637
15.506035804748535,15.30439281463623
5.843568325042725,5.717669486999512
0.0,0.6834802031517029
13.48841381072998,12.229398727416992
17.34682273864746,16.986406326293945
0.0,0.17407619953155518
23.44168472290039,18.598461151123047
15.094974517822266,14.045363426208496
20.905803680419922,19.277063369750977
0.0,0.681411623954773
20.904598236083984,17.6898250579834
18.494035720825195,20.467832565307617
21.145231246948242,15.610546112060547
0.0,1.3263401985168457
10.510775566101074,1.787017822265625
0.0,2.6562814712524414
0.0,1.472615122795105
0.0,0.9116429686546326
4.8202314376831055,1.56326162815094
23.529403686523438,14.44625186920166
0.0,0.38602006435394287
3.3818466663360596,6.479231834411621
10.718465805053711,8.342011451721191
8.740735054016113,2.5265231132507324
0.0,1.8236093521118164
6.955008029937744,8.179350852966309
13.600139617919922,14.363571166992188
0.0,1.4815341234207153
0.0,1.2174031734466553
0.0,0.7302716374397278
0.0,0.3558586835861206
14.244162559509277,16.00752067565918
0.0,0.5543971061706543
0.0,1.56326162815094
1.0057812929153442,1.0298670530319214
0.0,1.3075203895568848
20.788471221923828,19.334747314453125
0.0,1.1439512968063354
17.219974517822266,17.353517532348633
18.633228302001953,19.589059829711914
0.0,1.0287666320800781
0.0,0.83957439661026
8.514471054077148,9.942139625549316
18.074188232421875,21.30174446105957
14.42470645904541,13.997076988220215
0.0,0.8583794236183167
21.113252639770508,21.883228302001953
11.849462509155273,11.72407341003418
0.0,0.8183670043945312
0.0,1.033894658088684
9.495182037353516,2.271169662475586
0.0,1.4225144386291504
0.0,0.5793822407722473
11.77856731414795,8.715336799621582
17.497861862182617,18.173629760742188
18.55455780029297,17.16029167175293
0.0,1.2587076425552368
0.0,0.6740001440048218
0.0,1.4461171627044678
0.0,1.8193614482879639
11.824043273925781,11.072874069213867
0.0,1.56326162815094
2.502826690673828,1.6192797422409058
0.0,1.3044906854629517
0.0,0.19560205936431885
11.967326164245605,10.511002540588379
0.0,1.3626420497894287
0.0,0.8994782567024231
10.500008583068848,11.650069236755371
0.0,0.9983502626419067
0.0,1.6557719707489014
0.0,1.8599457740783691
0.0,0.7868965268135071
18.429454803466797,18.610979080200195
0.0,0.9950196146965027
17.747718811035156,14.722085952758789
0.0,1.4756181240081787
0.0,0.49863243103027344
0.0,1.56326162815094
17.475996017456055,16.969608306884766
0.0,0.14918506145477295
6.058539867401123,4.458845615386963
15.71209716796875,14.833088874816895
0.0,0.6945812106132507
18.98529052734375,18.967674255371094
15.73681354522705,15.583755493164062
16.6385555267334,12.649731636047363
0.0,-0.05346477031707764
0.0,1.7676578760147095
0.0,0.5388649702072144
12.200989723205566,15.958415985107422
20.186630249023438,13.526262283325195
0.0,0.8641650080680847
0.5833784937858582,2.624671459197998
0.0,0.7187198400497437
0.0,0.24924588203430176
0.0,1.4512754678726196
17.992446899414062,13.801708221435547
0.0,0.2835099697113037
0.0,1.3102136850357056
0.0,0.25407588481903076
0.0,0.46197426319122314
0.0,0.3384338617324829
0.0,0.7820304036140442
0.4023125171661377,1.1845605373382568
15.886277198791504,14.037251472473145
19.62549591064453,15.921996116638184
0.0,1.025496244430542
8.186915397644043,1.6171842813491821
0.0,0.5711055397987366
15.87231731414795,15.18767261505127
0.0,1.2889621257781982
22.512893676757812,21.156564712524414
0.0,1.2865910530090332
8.00041389465332,6.471617221832275
16.718015670776367,15.603897094726562
16.644559860229492,16.32508659362793
7.229636192321777,1.777883529663086
0.0,1.0738451480865479
13.20805549621582,12.843472480773926
0.0,1.176372766494751
9.1107759475708,2.654869556427002
0.0,0.2566101551055908
20.16817283630371,18.854629516601562
0.0,1.56326162815094
0.7348804473876953,3.5167040824890137
0.0,4.6804423332214355
16.126916885375977,15.018545150756836
16.127805709838867,16.371604919433594
0.0,0.5873264074325562
10.5741605758667,3.7738308906555176
0.0,1.56326162815094
15.18758773803711,13.99994945526123
0.0,1.528687596321106
0.0,0.19549894332885742
15.846275329589844,15.882046699523926
0.0,1.1756136417388916
0.0,0.4429154396057129
0.0,5.05387020111084
6.792769908905029,6.623628616333008
0.0,0.2396407127380371
12.397894859313965,9.679018020629883
0.4571058452129364,1.172236442565918
0.0,0.41323769092559814
0.0,0.284077525138855
17.78331756591797,18.600048065185547
0.0,1.0211663246154785
0.0,1.56326162815094
14.061567306518555,14.881381034851074
0.0,0.3747769594192505
19.39009666442871,21.254819869995117
0.0,0.3446509838104248
0.0,0.3233863115310669
0.0,1.0431931018829346
23.69428062438965,18.616743087768555
0.0,1.107665777206421
0.0,1.56326162815094
16.484769821166992,13.51870059967041
0.0,0.7226296067237854
21.80493927001953,14.642878532409668
18.715280532836914,21.29949188232422
0.0,0.18909907341003418
11.51319694519043,16.976165771484375
0.0,1.794607400894165
0.0,0.6783579587936401
0.0,2.0949950218200684
0.0,1.56326162815094
0.0,0.1387399435043335
21.562562942504883,20.37456512451172
0.0,0.3453969955444336
0.0,1.7837822437286377
0.0,1.56326162815094
0.0,0.5583987236022949
0.0,0.22927677631378174
0.0,1.56326162815094
16.532819747924805,16.721010208129883
9.866104125976562,1.56326162815094
0.0,1.56326162815094
0.0,0.7593894004821777
15.140378952026367,7.775025844573975
19.854951858520508,22.265769958496094
17.15225601196289,15.845849990844727
6.707612991333008,1.56326162815094
7.429267883300781,1.7976324558258057
8.113607406616211,2.4935030937194824
25.79982566833496,19.164794921875
0.0,1.4916164875030518
0.0,1.56326162815094
16.952369689941406,18.751529693603516
0.0,0.27550697326660156
0.455944687128067,1.56326162815094
0.0,0.35800063610076904
17.46569061279297,19.131446838378906
0.0,1.447892189025879
0.0,4.600154399871826
19.786434173583984,19.534374237060547
19.26454734802246,20.347869873046875
0.0,0.948747456073761
3.1028172969818115,7.586665630340576
2.215837001800537,3.591642379760742
0.0,0.6013186573982239
4.785172939300537,1.270434856414795
0.0,2.0437135696411133
26.038291931152344,20.64305877685547
0.0,0.27752602100372314
9.792427062988281,1.4135894775390625
7.698489189147949,3.6132025718688965
0.0,0.46330583095550537
0.0,1.2959474325180054
0.0,1.324171781539917
0.0,1.6954578161239624
0.0,0.885837972164154
0.0,0.49188971519470215
0.0,1.56326162815094
0.0,1.56326162815094
0.0,0.33085596561431885
0.0,0.39763951301574707
0.0,0.6030607223510742
17.64046287536621,18.46656608581543
10.663185119628906,8.290973663330078
14.094265937805176,15.10888671875
0.0,0.5383541584014893
0.0,0.2732280492782593
16.037750244140625,14.540751457214355
22.025985717773438,20.71619415283203
9.761832237243652,10.28123664855957
0.0,1.56326162815094
0.0,0.7267476320266724
0.0,1.534934163093567
0.0,2.8969168663024902
15.346710205078125,14.868571281433105
0.0,1.1336171627044678
14.677738189697266,8.91136646270752
0.0,1.1296849250793457
0.0,0.3850663900375366
0.0,0.5168631076812744
0.9100694060325623,4.499139785766602
17.42991828918457,19.195016860961914
0.5436064004898071,2.382145404815674
0.0,0.5331296920776367
18.592201232910156,20.363819122314453
12.361279487609863,11.49462890625
0.0,1.3017288446426392
0.0,0.9803739786148071
7.272918224334717,6.701784133911133
22.74652862548828,21.76968765258789
19.75975227355957,19.7302188873291
0.0,0.6298485398292542
8.2576904296875,3.2465415000915527
6.603676795959473,1.1947884559631348
20.16214942932129,15.430808067321777
0.0,1.56326162815094
4.7493205070495605,1.3682702779769897
0.21776412427425385,0.9447261095046997
0.0,0.765967071056366
0.0,0.3977174758911133
15.756278038024902,17.674686431884766
0.0,0.5369336605072021
23.8676700592041,21.808940887451172
19.093120574951172,18.476436614990234
4.3832268714904785,1.1143399477005005
0.0,1.282065987586975
0.0,0.3527911901473999
17.160730361938477,13.683328628540039
0.0,0.703116238117218
13.31705093383789,10.866586685180664
19.035470962524414,19.72757339477539
20.736595153808594,21.572200775146484
0.0,0.3381384611129761
4.039076805114746,3.1594138145446777
12.966277122497559,9.907262802124023
0.0,0.23583579063415527
0.0,1.7256290912628174
0.0,1.9359668493270874
0.0,0.7094118595123291
0.0,1.8953609466552734
13.385987281799316,15.580476760864258
0.0,0.4909665584564209
0.0,1.1957541704177856
6.0808424949646,3.3683652877807617
7.855606555938721,9.515477180480957
0.0,1.6885935068130493
0.0,0.6184162497520447
16.71817970275879,17.743345260620117
0.0,1.56326162815094
0.0,1.56326162815094
0.0,2.1910698413848877
3.652688980102539,1.5206427574157715
0.0,1.3618777990341187
0.0,0.18753230571746826
0.0,1.56326162815094
0.0,1.6121692657470703
0.24496014416217804,1.435601830482483
18.55117416381836,18.155405044555664
13.803295135498047,16.705951690673828
0.0,4.492879390716553
20.884862899780273,18.24220085144043
14.02380657196045,12.8048734664917
0.0,0.4557368755340576
21.800065994262695,17.771318435668945
0.0,0.22065508365631104
0.4348851144313812,1.7455437183380127
0.0,1.0318303108215332
0.0,1.181828498840332
17.57781982421875,15.470168113708496
0.0,1.24665367603302
10.312580108642578,8.363321304321289
0.0,0.9142146110534668
14.097870826721191,16.803436279296875
16.08873748779297,14.986494064331055
3.583601236343384,1.0673884153366089
0.0,0.43740010261535645
3.2706079483032227,5.170707702636719
0.0,1.3042576313018799
17.854520797729492,19.022586822509766
0.0,2.3612022399902344
0.0,0.20264959335327148
18.892080307006836,18.10283660888672
10.70183277130127,11.316987991333008
3.125063180923462,6.786898136138916
0.0,0.4854503870010376
0.0,1.2682809829711914
12.475361824035645,10.991880416870117
0.0,0.9844183325767517
0.11867636442184448,2.4380574226379395
0.0,0.2029721736907959
23.094106674194336,20.679468154907227
0.0,1.56326162815094
0.0,1.125314474105835
0.0,1.56326162815094
15.69373893737793,17.70203971862793
21.793258666992188,19.204626083374023
15.43262004852295,9.820902824401855
0.0,1.56326162815094
0.0,0.3200439214706421
0.0,2.360671043395996
20.73697280883789,21.84201431274414
14.450955390930176,19.130207061767578
0.0,2.1401901245117188
14.190422058105469,16.53874397277832
6.9471001625061035,8.149023056030273
0.0,0.8055521845817566
16.94544792175293,18.09077262878418
17.722591400146484,14.135380744934082
0.0,0.28117382526397705
16.26934814453125,16.595130920410156
0.0,0.7608653903007507
17.36708641052246,17.139341354370117
16.618459701538086,17.35859489440918
0.0,0.25532281398773193
0.0,0.4977649450302124
21.648921966552734,19.75004768371582
23.529024124145508,23.107986450195312
0.0,0.5612342357635498
0.0,1.2195382118225098
24.176807403564453,21.402149200439453
18.93073844909668,15.726494789123535
0.0,0.6631671786308289
0.33845245838165283,1.232173204421997
8.38720989227295,6.720239639282227
0.0,0.4439634084701538
0.0,1.0865930318832397
22.692646026611328,16.297597885131836
0.0,3.537451982498169
0.0,1.3802937269210815
16.98850440979004,17.24699592590332
0.0,0.5716193318367004
0.0,0.2501349449157715
17.542924880981445,16.082311630249023
18.394123077392578,20.251333236694336
0.0,1.4734201431274414
0.0,0.4222034215927124
3.3294715881347656,6.984749794006348
0.0,0.7502659559249878
13.552523612976074,14.207148551940918
18.370656967163086,12.522336959838867
12.503666877746582,15.9223051071167
5.613159656524658,1.010256052017212
21.71224594116211,20.275653839111328
22.287500381469727,11.575818061828613
0.0,1.837395191192627
24.362476348876953,17.114341735839844
5.053028583526611,1.56326162815094
0.0,0.16893959045410156
0.0,0.6742368340492249
0.0,1.56326162815094
0.0,0.26331567764282227
0.0,0.9129005670547485
21.217578887939453,21.95366096496582
0.0,0.17084813117980957
13.06475830078125,16.390851974487305
18.367752075195312,21.243566513061523
0.0,0.9064530730247498
14.596885681152344,7.990967750549316
21.666500091552734,20.12989616394043
15.797015190124512,17.047698974609375
17.4390869140625,16.83338165283203
0.0,1.56326162815094
9.264252662658691,1.56326162815094
18.388486862182617,23.20897102355957
0.0,1.441896915435791
18.133014678955078,16.718599319458008
0.2538393437862396,2.791140556335449
0.0,1.4975922107696533
0.0,0.47142791748046875
22.540468215942383,12.580296516418457
11.322574615478516,3.7897653579711914
0.0,2.926016330718994
0.0,0.873081386089325
16.260231018066406,16.3693790435791
20.166170120239258,9.025932312011719
9.468938827514648,1.6211085319519043
2.824748992919922,2.279262065887451
21.751506805419922,19.017024993896484
20.614437103271484,21.972126007080078
0.0,0.6669692993164062
12.304181098937988,3.5210537910461426
0.0,1.3254534006118774
24.714311599731445,19.885913848876953
0.0,3.381645441055298
19.84208106994629,18.019235610961914
0.0,0.8574053645133972
3.4462625980377197,1.56326162815094
0.0,0.8868337869644165
18.409221649169922,23.1915225982666
0.0,0.48629021644592285
0.0,1.023744821548462
20.289426803588867,21.028804779052734
0.14584462344646454,0.4917731285095215
20.441814422607422,25.073104858398438
0.0,2.2566843032836914
0.0,1.4045549631118774
0.0,0.6465807557106018
18.620162963867188,17.53368377685547
0.0,0.9780909419059753
19.44236183166504,20.627422332763672
9.97683048248291,6.815197944641113
13.630707740783691,7.373446941375732
16.793893814086914,16.27611541748047
10.313072204589844,11.529083251953125
16.713321685791016,16.98139190673828
23.155675888061523,22.625423431396484
0.0,0.8856518864631653
0.0,1.56326162815094
0.0,0.8829733729362488
0.32664617896080017,1.978002905845642
0.0,0.9812387228012085
5.871599197387695,6.751300811767578
16.260637283325195,16.409154891967773
0.0,0.04479348659515381
0.0,0.8067976832389832
21.52373695373535,12.444458961486816
0.0,1.2268904447555542
0.0,0.3429713249206543
0.0,0.11536431312561035
24.150104522705078,22.63927459716797
0.0,0.6421045064926147
2.096038818359375,2.322481632232666
16.013084411621094,17.722572326660156
0.0,1.5521982908248901
0.4375338852405548,1.6963863372802734
17.60496711730957,12.865127563476562
0.857897937297821,3.2098302841186523
20.02117347717285,14.676840782165527
0.0,2.114320755004883
0.0,1.4208602905273438
18.506120681762695,20.212696075439453
7.972157001495361,1.502055048942566
8.250372886657715,9.7553071975708
23.359731674194336,19.227773666381836
14.509283065795898,15.0865478515625
0.0,0.8919733166694641
12.867035865783691,13.354201316833496
19.275928497314453,16.04924774169922
0.0,1.0552059412002563
11.884514808654785,13.34882640838623
18.027992248535156,19.54451560974121
18.163461685180664,18.791852951049805
0.0,1.56326162815094
0.0,0.7938782572746277
0.0,0.7457621097564697
4.5585432052612305,1.04044508934021
0.0,1.2100292444229126
13.442879676818848,11.261653900146484
0.0,1.1153972148895264
0.0,1.2275779247283936
19.967565536499023,17.64566993713379
0.0,0.9301701784133911
11.261130332946777,7.887266635894775
1.6067439317703247,1.3615106344223022
10.636947631835938,14.027000427246094
21.265918731689453,20.255809783935547
0.0,1.6303752660751343
0.0,0.9915279150009155
17.842987060546875,18.226879119873047
0.14241163432598114,2.726963520050049
4.0648417472839355,2.273036241531372
19.572551727294922,18.873714447021484
8.3446044921875,7.2103705406188965
0.0,2.041002035140991
7.613690376281738,9.535283088684082
0.0,1.43049156665802
0.0,1.6168314218521118
0.0,0.9914567470550537
0.0,0.9179445505142212
14.49134635925293,11.035686492919922
21.612457275390625,10.077301979064941
1.5720291137695312,3.3346290588378906
0.0,0.9136484265327454
0.0,2.0101194381713867
0.0,1.4671601057052612
0.0,0.9088722467422485
0.0,0.21657657623291016
0.0,0.7659478783607483
