,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
2596,17.89895439,16.49996948,5/17/2015 9:00,1.398984909,4206,5/17/2015 9:00,0.399776496,2.220458162,15,2.620234658,1.055365549,0.399776496,1.995133137,2.862317792,3.306504146,4.142159926
335,15.36875153,22.70353317,6/21/2015 8:30,7.334781647,5548,6/21/2015 8:30,0.401484665,1.941483824,15,2.342968489,0.958503214,0.401484665,1.696453137,2.768933321,3.011104262,3.556550814
993,8.178104401,12.45505047,9/27/2015 9:00,4.276946068,8194,9/27/2015 9:00,0.404396526,0.992508028,15,1.396904554,0.669439076,0.404396526,0.820478596,1.429853743,1.821627241,2.489946104
3814,5.579029083,5.942707539,9/27/2015 7:30,0.363678455,8191,9/27/2015 7:30,0.442204006,0.899670527,15,1.341874533,0.541811364,0.442204006,1.10212193,1.233969923,1.578209765,2.70405813
1351,20.19264603,16.81115341,5/22/2015 14:30,3.381492615,4457,5/22/2015 14:30,0.468322361,2.663977171,15,3.132299532,1.12405255,0.468322361,2.431956812,3.502900545,3.800281842,4.738677492
3735,15.8590498,15.35362434,6/1/2015 8:00,0.505425453,4924,6/1/2015 8:00,0.491496615,1.516473805,15,2.00797042,0.784567053,0.491496615,1.505866216,1.940111587,2.628257364,3.361818152
3736,16.30698395,16.65358925,6/1/2015 8:00,0.346605301,4924,6/1/2015 8:00,0.491496615,1.516473805,15,2.00797042,0.784567053,0.491496615,1.505866216,1.940111587,2.628257364,3.361818152
3857,3.81900692,3.567437172,5/21/2015 15:30,0.251569748,4411,5/21/2015 15:30,0.504336875,2.489527205,15,2.99386408,1.138389025,0.504336875,2.362378047,2.914143153,3.794587173,4.72680659
1621,3.9306283,1.114287138,9/2/2015 6:30,2.816341162,7257,9/2/2015 6:30,0.518460456,1.836667172,15,2.355127628,1.104407557,0.518460456,1.580018511,2.316974638,3.311726516,4.090830273
1622,2.297546148,1.077101231,9/2/2015 6:30,1.220444918,7257,9/2/2015 6:30,0.518460456,1.836667172,15,2.355127628,1.104407557,0.518460456,1.580018511,2.316974638,3.311726516,4.090830273
3452,0,1.056347013,9/30/2015 19:00,1.056347013,8358,9/30/2015 19:00,0.520730584,2.058148521,15,2.578879105,0.920990619,0.520730584,1.97722113,2.604080228,3.249392888,3.950083361
1071,10.70820522,6.627711773,9/27/2015 8:00,4.08049345,8192,9/27/2015 8:00,0.534254301,0.781950513,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
1072,4.139472485,5.064136982,9/27/2015 8:00,0.924664497,8192,9/27/2015 8:00,0.534254301,0.781950513,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
1197,22.51142502,18.75791168,9/11/2015 12:00,3.753513336,7700,9/11/2015 12:00,0.535611587,2.61837301,15,3.153984597,1.223085488,0.535611587,2.783013664,3.224808383,4.096285061,4.602707227
1198,19.17388153,18.3392601,9/11/2015 12:00,0.834621429,7700,9/11/2015 12:00,0.535611587,2.61837301,15,3.153984597,1.223085488,0.535611587,2.783013664,3.224808383,4.096285061,4.602707227
2268,11.40796947,9.589299202,6/1/2015 7:00,1.818670273,4922,6/1/2015 7:00,0.547827726,1.158688131,15,1.706515857,0.820327303,0.547827726,1.160431731,1.596179996,2.212678849,3.556524007
1788,16.31874466,18.86245728,4/30/2015 10:30,2.543712616,3393,4/30/2015 10:30,0.549467171,1.798526394,13,2.347993565,0.845028027,0.549467171,1.788100587,2.805374658,2.994383529,3.180835954
1789,17.90328026,16.54929543,4/30/2015 10:30,1.353984833,3393,4/30/2015 10:30,0.549467171,1.798526394,13,2.347993565,0.845028027,0.549467171,1.788100587,2.805374658,2.994383529,3.180835954
590,14.28732777,8.637714386,5/1/2015 7:00,5.64961338,3434,5/1/2015 7:00,0.560219037,1.303598583,14,1.86381762,1.026180357,0.560219037,0.948028581,1.64285872,2.706581591,3.605765129
707,7.175497532,1.977882862,4/30/2015 7:30,5.19761467,3387,4/30/2015 7:30,0.570347681,1.45567782,13,2.026025501,1.073477199,0.570347681,1.310467476,1.685914614,3.125962463,3.600151176
317,27.52695465,20.00304985,9/11/2015 12:30,7.5239048,7701,9/11/2015 12:30,0.576333723,2.698147663,15,3.274481386,1.068615573,0.576333723,2.607632884,3.438690763,3.963334545,4.740961955
2706,0,1.353704214,9/6/2015 4:30,1.353704214,7445,9/6/2015 4:30,0.580112809,1.987730797,15,2.567843606,0.934851779,0.580112809,1.865626208,3.055102431,3.178156574,3.738681531
618,6.954923153,12.46748352,9/11/2015 17:00,5.512560368,7710,9/11/2015 17:00,0.580512982,2.130022699,15,2.710535681,0.87807469,0.580512982,2.221316332,2.774004197,3.350484115,3.899277822
619,6.130739689,7.72595787,9/11/2015 17:00,1.595218182,7710,9/11/2015 17:00,0.580512982,2.130022699,15,2.710535681,0.87807469,0.580512982,2.221316332,2.774004197,3.350484115,3.899277822
399,0,7.010723591,7/7/2015 4:00,7.010723591,6307,7/7/2015 4:00,0.585562581,1.959115648,15,2.544678229,0.936077201,0.585562581,1.983008354,2.958473721,3.248273939,3.619092897
236,15.08735943,6.607015133,9/27/2015 8:30,8.480344296,8193,9/27/2015 8:30,0.591565481,0.808136452,15,1.399701933,0.680990555,0.310023352,0.87321439,1.430466329,1.965771513,2.402803474
2075,0,2.078514576,5/31/2015 5:00,2.078514576,4870,5/31/2015 5:00,0.613633222,0.842577694,15,1.456210916,0.793019979,0.396902095,0.929083797,1.33658949,1.885107631,3.612786395
637,6.559559345,1.118295193,9/1/2015 7:00,5.441264153,7210,9/1/2015 7:00,0.64177225,1.620194128,15,2.261966378,0.884697571,0.64177225,1.635925691,2.433510773,2.797717204,3.810037065
733,12.25219917,7.159265518,9/23/2015 8:00,5.092933655,8000,9/23/2015 8:00,0.67034039,0.645864424,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
734,4.19525671,4.44269371,9/23/2015 8:00,0.247437,8000,9/23/2015 8:00,0.67034039,0.645864424,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
1292,11.14249706,7.613921165,9/3/2015 10:30,3.528575897,7313,9/3/2015 10:30,0.672437616,1.965536208,15,2.637973824,0.720135473,0.672437616,2.362529391,2.796994812,3.054520609,3.648042106
2498,0,1.560308456,4/29/2015 19:30,1.560308456,3363,4/29/2015 19:30,0.678395753,2.356499459,13,3.034895212,0.888334767,0.678395753,2.692702405,3.373067782,3.567861846,3.923976931
764,6.619763374,11.60607052,9/11/2015 16:30,4.986307144,7709,9/11/2015 16:30,0.689423075,2.025068647,15,2.714491722,0.97052726,0.689423075,2.196537214,2.903272576,3.263460961,4.010875456
1266,30.32556915,26.70685959,6/22/2015 8:30,3.618709564,5596,6/22/2015 8:30,0.695507933,1.65629787,15,2.351805803,0.964089636,0.401484665,1.696453137,2.768933321,3.021618284,3.556550814
402,6.089232922,13.05181599,9/8/2015 8:00,6.962583065,7548,9/8/2015 8:00,0.707777494,1.248941946,15,1.95671944,0.689297217,0.707777494,1.343290409,2.011665444,2.446220073,3.039111796
1930,0,2.311057091,6/4/2015 6:00,2.311057091,5064,6/4/2015 6:00,0.710205258,1.430250546,15,2.140455804,0.897078143,0.710205258,1.573647308,2.334566816,2.765280446,3.712591646
2342,5.024986744,6.761086941,7/7/2015 7:00,1.736100197,6313,7/7/2015 7:00,0.711714673,1.788694307,15,2.50040898,0.815242244,0.711714673,2.323814716,2.631159513,3.099160748,3.617086105
2094,31.77446365,29.74427032,6/4/2015 10:00,2.030193329,5072,6/4/2015 10:00,0.720396149,1.683238792,15,2.403634941,0.848513199,0.720396149,1.822843843,2.183469953,2.775367011,3.905153316
2858,3.288734913,2.066762686,9/8/2015 6:30,1.221972227,7545,9/8/2015 6:30,0.722932879,1.180396201,15,1.90332908,0.975172685,0.518460456,1.244795777,1.915042234,2.25085839,3.754462113
549,21.21833992,15.30374241,4/30/2015 9:00,5.914597511,3390,4/30/2015 9:00,0.726787792,1.540100628,13,2.26688842,0.806845792,0.726787792,1.786178378,2.307362644,2.607925996,4.110639938
1199,11.68652821,15.4399538,9/21/2015 9:00,3.753425598,7906,9/21/2015 9:00,0.730856859,0.698261851,15,1.42911871,0.680071063,0.404396526,0.851813848,1.429853743,1.987827552,2.489946104
1200,12.64333248,16.15479851,9/21/2015 9:00,3.511466026,7906,9/21/2015 9:00,0.730856859,0.698261851,15,1.42911871,0.680071063,0.404396526,0.851813848,1.429853743,1.987827552,2.489946104
803,16.23400497,21.06369209,5/17/2015 10:00,4.829687119,4208,5/17/2015 10:00,0.741591191,2.008467546,15,2.750058737,0.89179854,0.741591191,2.282511165,2.909113206,3.474019258,4.001736854
804,15.46947289,17.17826843,5/17/2015 10:00,1.708795547,4208,5/17/2015 10:00,0.741591191,2.008467546,15,2.750058737,0.89179854,0.741591191,2.282511165,2.909113206,3.474019258,4.001736854
805,21.13808632,20.90226555,5/17/2015 10:00,0.23582077,4208,5/17/2015 10:00,0.741591191,2.008467546,15,2.750058737,0.89179854,0.741591191,2.282511165,2.909113206,3.474019258,4.001736854
806,17.86869812,18.07380295,5/17/2015 10:00,0.205104828,4208,5/17/2015 10:00,0.741591191,2.008467546,15,2.750058737,0.89179854,0.741591191,2.282511165,2.909113206,3.474019258,4.001736854
1436,8.743684769,11.92640495,9/8/2015 7:30,3.182720184,7547,9/8/2015 7:30,0.742514607,1.267489171,15,2.010003778,0.858537892,0.742514607,1.407585514,1.818595969,2.617832736,3.980793042
2781,12.99725628,14.27637768,9/21/2015 9:30,1.279121399,7907,9/21/2015 9:30,0.744062712,0.856430679,15,1.600493391,0.753591912,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
143,9.082127571,19.19197464,8/30/2015 15:00,10.10984707,7130,8/30/2015 15:00,0.751246742,2.555740058,15,3.3069868,1.170859563,0.751246742,2.867990937,3.497708067,3.992578314,5.125325084
2377,0,1.6983881,5/18/2015 4:00,1.6983881,4244,5/18/2015 4:00,0.75349402,1.791019271,15,2.544513291,0.675250213,0.75349402,2.353292933,2.692697166,3.03129224,3.340558747
2378,0,1.056347013,5/18/2015 4:00,1.056347013,4244,5/18/2015 4:00,0.75349402,1.791019271,15,2.544513291,0.675250213,0.75349402,2.353292933,2.692697166,3.03129224,3.340558747
321,11.84989834,4.39829731,9/25/2015 7:30,7.451601028,8095,9/25/2015 7:30,0.763248705,0.578625828,15,1.341874533,0.541811364,0.442204006,1.10212193,1.233969923,1.578209765,2.70405813
322,12.97733688,11.8822813,9/25/2015 7:30,1.09505558,8095,9/25/2015 7:30,0.763248705,0.578625828,15,1.341874533,0.541811364,0.442204006,1.10212193,1.233969923,1.578209765,2.70405813
1270,2.883778095,6.478372097,6/29/2015 16:30,3.594594002,5948,6/29/2015 16:30,0.766112948,3.148724865,15,3.914837813,0.947949592,0.766112948,3.841299061,4.046946775,4.372127599,4.976087865
1271,2.807870626,4.956758976,6/29/2015 16:30,2.14888835,5948,6/29/2015 16:30,0.766112948,3.148724865,15,3.914837813,0.947949592,0.766112948,3.841299061,4.046946775,4.372127599,4.976087865
1697,12.61806488,9.924825668,8/22/2015 9:30,2.693239212,6735,8/22/2015 9:30,0.766866836,1.956769553,15,2.723636389,0.837669439,0.766866836,2.599476533,2.951391307,3.187110866,3.861605744
1675,20.63624763,17.91527557,5/3/2015 12:00,2.720972061,3540,5/3/2015 12:00,0.767471528,2.406971951,15,3.174443479,0.825485233,0.767471528,2.928989577,3.337048703,3.648162932,4.248921633
1676,17.99801254,20.28852654,5/3/2015 12:00,2.290513992,3540,5/3/2015 12:00,0.767471528,2.406971951,15,3.174443479,0.825485233,0.767471528,2.928989577,3.337048703,3.648162932,4.248921633
1677,18.47775269,17.37982941,5/3/2015 12:00,1.097923279,3540,5/3/2015 12:00,0.767471528,2.406971951,15,3.174443479,0.825485233,0.767471528,2.928989577,3.337048703,3.648162932,4.248921633
1971,15.67551327,17.91072273,4/30/2015 11:30,2.235209465,3395,4/30/2015 11:30,0.777588916,2.135501933,13,2.913090849,1.204071299,0.777588916,2.046175211,3.499256804,3.693303953,4.309547351
151,2.146939278,12.19094563,9/29/2015 8:00,10.04400635,8288,9/29/2015 8:00,0.793064656,0.523140158,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
152,4.64502573,13.37101936,9/29/2015 8:00,8.725993633,8288,9/29/2015 8:00,0.793064656,0.523140158,15,1.316204814,0.60921592,0.2941138,0.807609664,1.353152408,1.824170611,2.323060744
2033,0,2.146680832,5/26/2015 5:30,2.146680832,4631,5/26/2015 5:30,0.796720289,1.174309923,14,1.971030212,0.830647145,0.788860068,1.499752408,1.912535144,2.353484102,3.711881899
3208,0,1.056347013,8/30/2015 20:00,1.056347013,7140,8/30/2015 20:00,0.799703961,2.22878764,15,3.028491601,0.717866898,0.799703961,2.897911667,3.143294456,3.283748471,4.086407238
919,2.047160387,6.523243904,5/1/2015 6:30,4.476083517,3433,5/1/2015 6:30,0.807605113,0.797707745,14,1.605312858,0.635869911,0.612344524,1.301914881,1.601166744,1.919815741,2.978611311
2356,3.330795288,1.61206913,6/1/2015 6:00,1.718726158,4920,6/1/2015 6:00,0.80948354,0.99719973,15,1.80668327,0.996814584,0.131459376,1.062504032,1.65189077,2.400963797,3.712591646
2357,3.646134138,1.955149531,6/1/2015 6:00,1.690984607,4920,6/1/2015 6:00,0.80948354,0.99719973,15,1.80668327,0.996814584,0.131459376,1.062504032,1.65189077,2.400963797,3.712591646
2600,14.78338814,13.34381866,9/11/2015 11:30,1.439569473,7699,9/11/2015 11:30,0.819271588,1.92745012,15,2.746721708,1.086099389,0.819271588,2.094064231,3.215069965,3.459957118,4.104993383
2204,0,1.904253125,9/27/2015 6:00,1.904253125,8188,9/27/2015 6:00,0.825228987,1.008034919,15,1.833263906,0.628675464,0.825228987,1.363462087,1.928572013,2.247577,2.796197686
2481,0,1.580795765,6/4/2015 5:30,1.580795765,5063,6/4/2015 5:30,0.835719547,1.293358757,15,2.129078304,0.846706094,0.788860068,1.692347646,2.38252105,2.611365995,3.711881899
2910,10.10795021,8.926886559,9/11/2015 9:00,1.181063652,7694,9/11/2015 9:00,0.839247197,0.766241509,15,1.605488706,0.735445456,0.286887467,0.874040535,1.61613519,2.206959278,2.592514959
3781,15.69945812,15.27109623,5/29/2015 8:30,0.428361893,4781,5/29/2015 8:30,0.840870014,1.196326388,15,2.037196402,0.849766276,0.448110144,1.611808617,2.067356567,2.441533746,3.739535108
2119,14.00894547,12.00302887,9/27/2015 9:30,2.005916595,8195,9/27/2015 9:30,0.844827165,0.737710488,15,1.582537653,0.763208526,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
2120,13.49580765,12.14543629,9/27/2015 9:30,1.350371361,8195,9/27/2015 9:30,0.844827165,0.737710488,15,1.582537653,0.763208526,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
1799,3.587748766,1.056347013,4/30/2015 7:00,2.531401753,3386,4/30/2015 7:00,0.849509934,1.015854469,13,1.865364403,1.068065392,0.560219037,0.878305422,1.442008004,2.883482181,3.605765129
2492,11.75457382,13.3164959,9/30/2015 8:30,1.561922073,8337,9/30/2015 8:30,0.849638867,0.550063066,15,1.399701933,0.680990555,0.310023352,0.87321439,1.430466329,1.965771513,2.402803474
1536,12.94030857,15.90834904,9/11/2015 13:30,2.968040466,7703,9/11/2015 13:30,0.859166279,2.655732841,15,3.51489912,1.004866023,0.859166279,2.937248535,3.793846789,4.144992264,4.7985208
2929,4.825353146,5.999601841,5/5/2015 7:00,1.174248695,3626,5/5/2015 7:00,0.861024058,0.912063935,15,1.773087993,0.838036375,0.560219037,1.01775174,1.843709435,2.350429525,3.184841341
3719,1.220195055,1.765801907,9/19/2015 18:00,0.545606852,7828,9/19/2015 18:00,0.862723551,1.594892996,15,2.457616547,1.157269599,0.862723551,1.327210711,2.513217632,3.159377031,4.712313702
1653,22.79474258,20.03641129,5/3/2015 11:30,2.758331299,3539,5/3/2015 11:30,0.86577114,2.071515013,15,2.937286153,1.137446387,0.777588916,2.245751663,3.499256804,3.730707633,4.309547351
470,12.42044449,18.79684258,8/31/2015 10:00,6.376398087,7168,8/31/2015 10:00,0.875280626,1.522327515,15,2.397608141,0.771337569,0.875280626,1.907342484,2.633302163,2.924606475,3.70385625
471,14.90971851,21.09921455,8/31/2015 10:00,6.18949604,7168,8/31/2015 10:00,0.875280626,1.522327515,15,2.397608141,0.771337569,0.875280626,1.907342484,2.633302163,2.924606475,3.70385625
472,18.1578331,22.36318779,8/31/2015 10:00,4.205354691,7168,8/31/2015 10:00,0.875280626,1.522327515,15,2.397608141,0.771337569,0.875280626,1.907342484,2.633302163,2.924606475,3.70385625
3677,14.01214123,13.40526009,4/29/2015 8:30,0.606881142,3341,4/29/2015 8:30,0.878587439,1.161929188,12,2.040516628,0.676565579,0.86027849,1.803863525,2.162492838,2.583197618,2.804114604
1550,10.47170639,7.523337841,9/22/2015 7:30,2.948368549,7951,9/22/2015 7:30,0.88263453,0.534503646,15,1.417138176,0.600937618,0.442204006,1.10212193,1.260039911,1.747391821,2.70405813
1098,0,3.966022968,6/14/2015 5:00,3.966022968,5205,6/14/2015 5:00,0.896832808,1.031121248,15,1.927954056,0.783126997,0.613633222,1.356520655,2.075329733,2.460220505,3.317098635
1099,0,3.035512447,6/14/2015 5:00,3.035512447,5205,6/14/2015 5:00,0.896832808,1.031121248,15,1.927954056,0.783126997,0.613633222,1.356520655,2.075329733,2.460220505,3.317098635
3576,0.562811673,1.381806493,5/2/2015 6:30,0.81899482,3481,5/2/2015 6:30,0.90961357,0.76980819,15,1.67942176,0.676632641,0.612344524,1.321553466,1.722093434,2.02208318,2.978611311
1333,16.12080383,12.7158308,9/11/2015 10:00,3.40497303,7696,9/11/2015 10:00,0.911422544,1.248996569,15,2.160419113,0.804937866,0.911422544,1.355211627,2.497337758,2.739598507,3.06878579
3267,0,1.056347013,5/24/2015 19:30,1.056347013,4563,5/24/2015 19:30,0.933432615,1.869869226,15,2.803301841,0.763230139,0.933432615,2.423646568,2.822116483,3.116118436,4.266794233
38,37.27965927,23.5835228,9/24/2015 15:30,13.69613647,8063,9/24/2015 15:30,0.942807717,1.828003177,15,2.770810894,1.128465423,0.942807717,2.03657326,2.68707517,3.653475536,4.602682481
3770,25.24649239,24.79366493,9/23/2015 11:30,0.452827454,8007,9/23/2015 11:30,0.94814809,1.341172918,15,2.289321008,1.21533375,0.715618614,0.981279202,2.144361486,3.295937554,4.181973239
1983,0,2.225143909,7/6/2015 4:30,2.225143909,6260,7/6/2015 4:30,0.949615787,1.622460357,15,2.572076144,0.765142535,0.949615787,2.169447197,2.859299939,3.228864466,3.444962117
1470,16.20909309,19.34635544,9/23/2015 10:00,3.137262344,8004,9/23/2015 10:00,0.949659928,0.936024492,15,1.88568442,0.707955946,0.911422544,1.245228758,2.00074471,2.425762756,2.982133351
2461,0,1.609248161,9/23/2015 5:00,1.609248161,7994,9/23/2015 5:00,0.950194321,0.951989101,15,1.902183422,0.70562022,0.418189896,1.511069037,2.17722456,2.433058931,2.78513772
2462,0,1.191540599,9/23/2015 5:00,1.191540599,7994,9/23/2015 5:00,0.950194321,0.951989101,15,1.902183422,0.70562022,0.418189896,1.511069037,2.17722456,2.433058931,2.78513772
3859,10.15240002,9.903074265,9/24/2015 8:30,0.249325752,8049,9/24/2015 8:30,0.951060228,0.448641705,15,1.399701933,0.680990555,0.310023352,0.87321439,1.430466329,1.965771513,2.402803474
645,7.484436989,12.90054417,8/25/2015 13:00,5.416107178,6886,8/25/2015 13:00,0.953282589,2.629567155,15,3.582849744,1.257514233,0.953282589,2.885399461,3.539638396,4.426788693,5.288272332
3289,0,1.056347013,5/30/2015 5:00,1.056347013,4822,5/30/2015 5:00,0.961334786,0.663326672,15,1.624661458,0.923362493,0.396902095,1.020671122,1.376451821,1.968543516,3.612786395
1654,21.66285706,24.42023659,9/24/2015 11:30,2.757379532,8055,9/24/2015 11:30,0.963667049,1.325653959,15,2.289321008,1.21533375,0.715618614,0.981279202,2.144361486,3.295937554,4.181973239
3818,4.006294727,3.647871494,9/28/2015 6:30,0.358423233,8237,9/28/2015 6:30,0.978647676,0.686978633,15,1.665626309,0.663162508,0.308388983,1.211396965,1.698575132,2.135113698,2.69606563
3137,0,1.056347013,7/7/2015 20:00,1.056347013,6339,7/7/2015 20:00,0.983572492,2.226432381,15,3.210004873,0.731652318,0.983572492,2.956488115,3.304908574,3.548158005,4.168813779
3799,1.696930408,1.308022976,9/27/2015 7:00,0.388907433,8190,9/27/2015 7:00,0.984818858,0.627000738,15,1.611819596,0.515975176,0.651555622,1.289474407,1.584615137,1.998900251,2.577335169
643,9.623557091,4.20603466,5/19/2015 8:00,5.41752243,4300,5/19/2015 8:00,0.986663425,1.645286118,15,2.631949543,1.036397947,0.986663425,1.842820584,2.750270665,3.475749076,4.209864977
644,7.802564621,9.387863159,5/19/2015 8:00,1.585298538,4300,5/19/2015 8:00,0.986663425,1.645286118,15,2.631949543,1.036397947,0.986663425,1.842820584,2.750270665,3.475749076,4.209864977
330,22.48138237,15.10827446,9/25/2015 9:30,7.37310791,8099,9/25/2015 9:30,0.999567206,0.582970447,15,1.582537653,0.763208526,0.402916792,0.9772001,1.471931159,2.125844628,2.849190261
1258,28.21531677,24.59194565,8/21/2015 9:30,3.623371124,6687,8/21/2015 9:30,1.006036619,1.6564874,15,2.662524019,0.865288509,0.766866836,2.319817779,2.951391307,3.187110866,3.861605744
1259,27.80061722,24.22175789,8/21/2015 9:30,3.578859329,6687,8/21/2015 9:30,1.006036619,1.6564874,15,2.662524019,0.865288509,0.766866836,2.319817779,2.951391307,3.187110866,3.861605744
1260,28.63462639,28.79623795,8/21/2015 9:30,0.161611557,6687,8/21/2015 9:30,1.006036619,1.6564874,15,2.662524019,0.865288509,0.766866836,2.319817779,2.951391307,3.187110866,3.861605744
1635,0,2.789465427,7/6/2015 4:00,2.789465427,6259,7/6/2015 4:00,1.011281025,1.469716048,15,2.480997073,0.936267348,0.585562581,1.957368891,2.715907093,3.248273939,3.619092897
1249,35.57019424,31.90738297,6/30/2015 9:30,3.662811279,5982,6/30/2015 9:30,1.020643551,1.845430326,15,2.866073877,0.894208694,1.020643551,2.628170008,3.12854194,3.408925821,3.981404078
1416,4.269977093,1.056347013,9/28/2015 7:00,3.21363008,8238,9/28/2015 7:00,1.02286403,0.588955566,15,1.611819596,0.515975176,0.651555622,1.289474407,1.584615137,1.998900251,2.577335169
1417,3.858591557,1.452704668,9/28/2015 7:00,2.405886889,8238,9/28/2015 7:00,1.02286403,0.588955566,15,1.611819596,0.515975176,0.651555622,1.289474407,1.584615137,1.998900251,2.577335169
705,9.264173508,4.030698776,9/27/2015 16:00,5.233474731,8208,9/27/2015 16:00,1.031766293,1.59530825,15,2.627074543,1.293668142,0.642281204,1.93125661,2.15070693,3.772973247,4.749056676
706,7.082469463,3.883348465,9/27/2015 16:00,3.199120998,8208,9/27/2015 16:00,1.031766293,1.59530825,15,2.627074543,1.293668142,0.642281204,1.93125661,2.15070693,3.772973247,4.749056676
