targets,outputs
11.805976867675781,15.53234577178955
23.473960876464844,23.82817840576172
23.47334098815918,22.07592010498047
37.624446868896484,35.545623779296875
16.226285934448242,26.609790802001953
18.732574462890625,22.55221176147461
25.498647689819336,21.83869171142578
1.4843628406524658,18.601409912109375
3.6573739051818848,4.641395568847656
14.148215293884277,25.535160064697266
37.42487716674805,28.790973663330078
29.259645462036133,32.01261901855469
39.692848205566406,30.591922760009766
40.083099365234375,37.35341262817383
15.756669998168945,19.943439483642578
21.08876609802246,22.752532958984375
19.86959457397461,25.557811737060547
26.676156997680664,21.116226196289062
19.261491775512695,19.43121337890625
22.29949188232422,20.878448486328125
23.809345245361328,29.06210708618164
29.665130615234375,23.74848175048828
23.81891632080078,20.72598648071289
26.885530471801758,28.142593383789062
20.9993953704834,27.194080352783203
23.640411376953125,23.483386993408203
20.373924255371094,16.054954528808594
30.20502281188965,32.20293045043945
16.76213264465332,17.330825805664062
18.476890563964844,20.88842010498047
27.66275405883789,28.439212799072266
25.607728958129883,21.74213409423828
21.736438751220703,22.823657989501953
13.092153549194336,8.334329605102539
23.82630157470703,27.658336639404297
39.86080551147461,34.66212463378906
18.275684356689453,18.10849380493164
28.73539924621582,26.018077850341797
22.880441665649414,22.914104461669922
24.70142936706543,27.845752716064453
17.914016723632812,19.158321380615234
18.492082595825195,20.139846801757812
16.32233428955078,19.26559066772461
25.016206741333008,18.469890594482422
22.231334686279297,26.116500854492188
15.014145851135254,14.347382545471191
28.444299697875977,23.680309295654297
30.286951065063477,29.94698715209961
22.64638900756836,18.929019927978516
32.51023864746094,31.681922912597656
27.17168617248535,27.116531372070312
18.034109115600586,15.494153022766113
20.065446853637695,25.026714324951172
21.74326515197754,26.685287475585938
20.37619400024414,26.106285095214844
15.278162956237793,16.981090545654297
22.95570945739746,21.080585479736328
32.7662239074707,26.168041229248047
28.246337890625,30.515399932861328
25.95534324645996,27.116405487060547
18.41012954711914,18.316268920898438
34.68171691894531,33.89572525024414
24.36302947998047,20.63623809814453
4.052677154541016,5.271353244781494
25.350696563720703,23.38231658935547
16.713321685791016,16.842914581298828
16.26934814453125,17.287155151367188
24.466798782348633,24.718399047851562
29.150115966796875,27.073444366455078
21.80569839477539,18.40365982055664
30.926578521728516,31.123699188232422
17.301244735717773,18.499217987060547
22.853591918945312,22.9271240234375
18.493759155273438,19.079940795898438
16.28384780883789,14.495967864990234
34.21903610229492,26.664302825927734
18.510147094726562,18.43085479736328
21.179283142089844,22.981910705566406
17.46569061279297,16.750335693359375
30.66240882873535,27.302902221679688
27.834291458129883,26.378646850585938
25.738739013671875,20.52660369873047
27.702062606811523,30.899425506591797
28.70022201538086,26.849262237548828
28.581642150878906,29.189716339111328
37.62079620361328,28.65041732788086
16.376235961914062,18.56208038330078
16.773365020751953,17.928956985473633
22.74822425842285,20.113327026367188
21.391429901123047,22.95113754272461
28.725194931030273,26.790611267089844
21.79401397705078,23.828895568847656
23.75473403930664,24.08517837524414
7.499034881591797,5.1063618659973145
40.286537170410156,30.87125015258789
18.866439819335938,21.519325256347656
21.815473556518555,18.26836395263672
35.33708190917969,27.61239242553711
32.58481979370117,29.154476165771484
24.817113876342773,21.561004638671875
27.223876953125,32.61405944824219
19.637222290039062,27.769039154052734
15.381592750549316,13.837030410766602
19.692546844482422,17.178096771240234
16.138097763061523,17.70794677734375
35.35366439819336,30.815753936767578
22.9527645111084,20.293704986572266
