train_indices,valid_indices,test_indices
2761,3135,1105
3108,2966,2269
1351,25,3164
3245,2461,2828
316,641,176
2835,1340,2431
3190,1240,2144
975,2821,2255
398,1574,863
3265,2323,496
259,1558,1843
560,3254,1516
852,2851,3104
2359,23,218
1326,3314,408
493,738,2899
2751,1383,3249
1687,1103,1707
19,2875,3414
2107,831,471
1260,2896,2262
46,3381,1817
103,969,1027
3201,1441,1384
2452,285,246
966,3173,940
1093,761,2182
2333,1389,841
75,3287,2934
794,2397,2654
2095,1057,2972
1243,3252,1689
3489,3426,165
2076,1490,3003
125,136,881
2888,2613,2336
3370,1030,3103
3285,1362,1254
835,2591,45
448,3284,2636
2885,1404,234
380,1081,2411
1372,582,2209
1274,492,2883
2420,1745,516
3458,1489,673
1821,2503,1447
819,1108,35
3107,2921,2127
2959,2777,880
3460,2543,348
180,1159,305
2677,90,2112
998,1410,2628
469,1290,2234
1373,1634,1998
1074,1613,3246
2347,767,1148
585,2725,1845
428,222,3397
923,3525,2320
1789,1463,1421
1236,2840,839
2534,2958,2221
368,1918,3518
3419,1071,2516
1554,1943,2942
3037,2231,2364
2477,890,1932
3063,2594,2854
87,3383,853
1021,1885,3157
3504,1134,1907
436,2814,2373
2548,2021,2346
3057,3110,2488
540,1341,2171
2022,2250,2703
631,2737,161
2592,1524,3062
2467,342,1315
3071,1691,26
557,3030,3511
3353,2146,3326
927,947,3225
1668,2325,1151
2466,70,534
1572,2617,3016
2871,137,2380
716,2701,994
925,3412,157
1299,1955,278
813,885,172
1375,3077,3515
1124,3101,2392
1585,262,2372
2163,476,2517
1082,2734,1157
1555,2863,2982
1535,3061,1300
1435,2028,1811
1772,1153,3112
1079,58,1726
2900,1026,2985
1940,2651,2688
1786,2266,2
164,900,1468
711,932,1160
3401,3255,2116
1522,3480,3481
16,3406,3026
2019,130,2290
1656,1595,1065
1130,2371,3492
689,860,2141
1029,2716,339
2910,1685,2522
1982,1281,1334
614,1600,1519
696,879,1842
856,1456,146
290,536,1649
3400,2502,3005
3175,1225,688
2482,3165,2557
2576,2916,2228
3263,3387,2729
399,2564,1413
1317,1278,572
1235,1735,2609
836,1285,1823
2238,1507,693
814,2499,2841
3486,385,674
1465,2642,2308
51,366,1819
2200,89,1586
1596,2474,1794
707,1024,2951
55,93,826
1864,2243,1453
49,3049,2742
1905,2799,2401
1873,1318,2072
1145,1931,2279
1551,3323,2409
2936,2779,2418
1941,2787,3421
797,2210,1896
2248,1739,1511
3310,3274,1218
2098,2412,2672
2317,1238,2400
1717,443,2655
413,2822,1387
844,258,3432
616,913,2808
3017,3010,2571
2272,620,1503
1853,523,992
2126,2733,1226
1319,784,1406
558,3132,423
1382,649,378
2059,1939,2492
2026,2525,1241
2097,1045,292
1813,741,3328
970,2894,3253
2337,2903,2147
1199,515,1397
2853,837,3302
2901,1855,1720
2152,919,1605
455,1922,3509
491,3526,1458
672,3382,2593
424,3312,2674
1482,1991,2501
1349,355,3152
1198,3220,2886
1252,1729,1429
1013,705,1681
1693,1248,2575
2998,549,2546
2007,2749,703
283,845,2954
1133,2765,2907
1976,2877,3127
359,1908,586
257,561,2276
2604,3453,1777
2838,2897,2327
2510,531,232
3281,989,1814
18,2702,1769
335,299,2994
2343,1014,212
544,1070,3447
2083,2109,886
2177,3113,691
3198,2263,312
3333,3163,1705
2879,812,1999
1844,3226,3473
1321,2006,1115
1650,1350,911
1734,2545,3193
1007,3468,1004
2552,2965,3211
3476,908,1310
1542,3230,2767
2388,2804,2563
2665,1394,2439
2273,1059,1339
1799,552,1307
1367,3039,808
404,3241,768
438,2977,859
78,625,1629
1858,2790,1541
830,581,2649
2421,1836,3506
3090,3451,2142
1487,3264,668
2173,3343,1723
1568,474,3038
2621,1072,869
577,847,2480
1531,2698,2151
1966,2889,746
810,1426,1643
3179,1616,403
3020,36,1214
1,833,320
1948,3021,145
3123,1263,2340
2498,1116,901
1358,1747,1259
3462,659,1044
3318,598,185
3327,1569,63
483,273,2579
1128,1292,3195
2495,3304,2512
1562,667,1671
3377,2351,3213
2963,1234,615
1090,2728,3100
1210,329,2479
2925,3078,3293
3349,1180,2612
1514,3386,2256
1454,694,818
2834,1711,3477
1806,2456,2437
91,1677,2727
3338,1231,683
1414,3294,578
3014,1478,695
450,66,3040
1155,53,1223
2288,2582,1518
2589,1576,1754
1273,1812,522
2904,2647,1312
2385,2438,745
2426,8,2170
2261,2640,2316
3276,2608,1981
2463,467,2016
804,1564,3465
2643,2984,3474
1788,3433,1736
2898,1179,1921
800,1268,1727
508,2941,291
2329,790,2058
1197,723,2067
3186,1985,3335
1011,2206,3322
15,3366,3119
315,974,2390
2352,313,1680
1876,1178,297
883,3417,1039
612,3332,2895
1952,2459,1928
566,3336,429
2362,61,2539
363,1834,207
369,2469,2468
1926,1795,3114
27,3464,3166
3268,978,160
1708,175,1032
1477,1897,2168
3159,944,227
1385,230,1771
739,2620,1408
3088,1407,3051
1778,3168,2282
2912,3046,1752
596,439,2601
2493,2800,3403
2199,721,80
664,2940,272
1791,719,322
1517,192,2165
177,2680,990
864,1641,3185
2844,3273,2368
1097,1162,2350
295,3187,2415
1272,3095,159
3286,3493,2367
941,2732,3530
2354,2331,74
1325,2944,996
135,2073,13
1332,1731,580
2274,2122,1392
2414,2189,181
2919,1829,3074
1579,2771,1200
1810,2956,1448
922,2257,3047
3271,1048,3439
3235,658,1527
2055,1101,2555
2001,3341,2345
1495,1852,783
2891,1510,559
1592,2361,22
3497,1006,298
548,352,2968
3296,405,156
86,3013,1211
1582,2044,167
62,1831,2464
2036,82,3297
2634,669,887
2086,2145,736
1580,3237,1316
84,365,2635
2434,2321,2154
2823,657,3365
9,271,250
2294,309,506
3459,1280,895
2300,2071,1149
411,79,1658
1563,425,2964
182,3115,71
1222,3126,245
3140,488,204
100,-1,-1
605,-1,-1
1110,-1,-1
597,-1,-1
666,-1,-1
2549,-1,-1
1661,-1,-1
1308,-1,-1
3199,-1,-1
321,-1,-1
1880,-1,-1
780,-1,-1
1977,-1,-1
917,-1,-1
2874,-1,-1
349,-1,-1
507,-1,-1
1381,-1,-1
1047,-1,-1
2496,-1,-1
133,-1,-1
2453,-1,-1
3461,-1,-1
2664,-1,-1
2153,-1,-1
2754,-1,-1
2370,-1,-1
2078,-1,-1
1665,-1,-1
2718,-1,-1
2791,-1,-1
700,-1,-1
1494,-1,-1
1891,-1,-1
912,-1,-1
1501,-1,-1
2224,-1,-1
95,-1,-1
1215,-1,-1
1062,-1,-1
2931,-1,-1
384,-1,-1
811,-1,-1
60,-1,-1
2610,-1,-1
2678,-1,-1
985,-1,-1
1612,-1,-1
2519,-1,-1
3371,-1,-1
1557,-1,-1
1232,-1,-1
3121,-1,-1
3410,-1,-1
2599,-1,-1
3270,-1,-1
216,-1,-1
1678,-1,-1
195,-1,-1
3060,-1,-1
104,-1,-1
210,-1,-1
105,-1,-1
3347,-1,-1
3429,-1,-1
2526,-1,-1
370,-1,-1
1757,-1,-1
102,-1,-1
3019,-1,-1
1424,-1,-1
2212,-1,-1
1990,-1,-1
2802,-1,-1
1909,-1,-1
1642,-1,-1
592,-1,-1
709,-1,-1
1560,-1,-1
2920,-1,-1
2986,-1,-1
2764,-1,-1
1126,-1,-1
1675,-1,-1
501,-1,-1
3064,-1,-1
1010,-1,-1
2187,-1,-1
1851,-1,-1
457,-1,-1
1117,-1,-1
451,-1,-1
702,-1,-1
949,-1,-1
33,-1,-1
2624,-1,-1
2794,-1,-1
751,-1,-1
2699,-1,-1
459,-1,-1
47,-1,-1
97,-1,-1
678,-1,-1
3443,-1,-1
792,-1,-1
3494,-1,-1
645,-1,-1
214,-1,-1
2240,-1,-1
646,-1,-1
3023,-1,-1
2818,-1,-1
2858,-1,-1
1816,-1,-1
1515,-1,-1
828,-1,-1
1347,-1,-1
287,-1,-1
2580,-1,-1
1719,-1,-1
3344,-1,-1
2861,-1,-1
3236,-1,-1
173,-1,-1
1201,-1,-1
2778,-1,-1
3533,-1,-1
255,-1,-1
1936,-1,-1
1428,-1,-1
1506,-1,-1
386,-1,-1
2645,-1,-1
505,-1,-1
83,-1,-1
65,-1,-1
1917,-1,-1
1009,-1,-1
727,-1,-1
527,-1,-1
2166,-1,-1
241,-1,-1
2650,-1,-1
3300,-1,-1
2529,-1,-1
701,-1,-1
2407,-1,-1
3502,-1,-1
2487,-1,-1
1270,-1,-1
2830,-1,-1
2646,-1,-1
3311,-1,-1
518,-1,-1
376,-1,-1
286,-1,-1
347,-1,-1
2685,-1,-1
1521,-1,-1
2089,-1,-1
1973,-1,-1
2446,-1,-1
1192,-1,-1
877,-1,-1
3081,-1,-1
993,-1,-1
1002,-1,-1
1951,-1,-1
1797,-1,-1
686,-1,-1
3247,-1,-1
3183,-1,-1
1360,-1,-1
1544,-1,-1
2553,-1,-1
416,-1,-1
2237,-1,-1
2721,-1,-1
202,-1,-1
34,-1,-1
1748,-1,-1
563,-1,-1
3317,-1,-1
3059,-1,-1
2220,-1,-1
565,-1,-1
1023,-1,-1
520,-1,-1
2783,-1,-1
2074,-1,-1
936,-1,-1
752,-1,-1
878,-1,-1
1646,-1,-1
2530,-1,-1
1779,-1,-1
361,-1,-1
2987,-1,-1
2441,-1,-1
1684,-1,-1
2679,-1,-1
1327,-1,-1
871,-1,-1
422,-1,-1
712,-1,-1
3537,-1,-1
1433,-1,-1
618,-1,-1
360,-1,-1
1253,-1,-1
236,-1,-1
2296,-1,-1
3219,-1,-1
106,-1,-1
3054,-1,-1
1822,-1,-1
264,-1,-1
343,-1,-1
2918,-1,-1
1721,-1,-1
150,-1,-1
708,-1,-1
517,-1,-1
3167,-1,-1
931,-1,-1
2558,-1,-1
2251,-1,-1
183,-1,-1
414,-1,-1
1974,-1,-1
3500,-1,-1
3306,-1,-1
1175,-1,-1
735,-1,-1
1630,-1,-1
3277,-1,-1
1169,-1,-1
3301,-1,-1
2103,-1,-1
1525,-1,-1
1239,-1,-1
2587,-1,-1
1309,-1,-1
3176,-1,-1
1892,-1,-1
2131,-1,-1
2442,-1,-1
1322,-1,-1
1869,-1,-1
685,-1,-1
1336,-1,-1
2939,-1,-1
3491,-1,-1
1538,-1,-1
1545,-1,-1
2763,-1,-1
2561,-1,-1
1403,-1,-1
2991,-1,-1
3050,-1,-1
1683,-1,-1
1152,-1,-1
2570,-1,-1
76,-1,-1
263,-1,-1
1785,-1,-1
1418,-1,-1
1949,-1,-1
442,-1,-1
562,-1,-1
3402,-1,-1
825,-1,-1
1077,-1,-1
2781,-1,-1
2668,-1,-1
1546,-1,-1
920,-1,-1
2990,-1,-1
1439,-1,-1
1393,-1,-1
2307,-1,-1
533,-1,-1
3416,-1,-1
3216,-1,-1
168,-1,-1
2299,-1,-1
1548,-1,-1
497,-1,-1
1474,-1,-1
733,-1,-1
3427,-1,-1
2743,-1,-1
3259,-1,-1
2782,-1,-1
2686,-1,-1
1444,-1,-1
2119,-1,-1
1166,-1,-1
1597,-1,-1
1571,-1,-1
897,-1,-1
2795,-1,-1
2031,-1,-1
1637,-1,-1
1807,-1,-1
1960,-1,-1
2183,-1,-1
3409,-1,-1
40,-1,-1
2314,-1,-1
1091,-1,-1
519,-1,-1
3363,-1,-1
2605,-1,-1
1764,-1,-1
930,-1,-1
1866,-1,-1
2002,-1,-1
1865,-1,-1
453,-1,-1
1430,-1,-1
1919,-1,-1
3362,-1,-1
2471,-1,-1
676,-1,-1
2478,-1,-1
2232,-1,-1
1957,-1,-1
1359,-1,-1
937,-1,-1
437,-1,-1
1679,-1,-1
3085,-1,-1
1206,-1,-1
2472,-1,-1
1763,-1,-1
1846,-1,-1
2356,-1,-1
21,-1,-1
2902,-1,-1
310,-1,-1
2124,-1,-1
2770,-1,-1
3158,-1,-1
1462,-1,-1
2842,-1,-1
579,-1,-1
630,-1,-1
2602,-1,-1
948,-1,-1
324,-1,-1
186,-1,-1
1756,-1,-1
1904,-1,-1
2375,-1,-1
2383,-1,-1
1083,-1,-1
609,-1,-1
1875,-1,-1
377,-1,-1
3372,-1,-1
3356,-1,-1
463,-1,-1
2011,-1,-1
2820,-1,-1
1744,-1,-1
3192,-1,-1
2614,-1,-1
346,-1,-1
803,-1,-1
2108,-1,-1
441,-1,-1
2205,-1,-1
1196,-1,-1
3034,-1,-1
300,-1,-1
2470,-1,-1
116,-1,-1
3446,-1,-1
2406,-1,-1
3346,-1,-1
2150,-1,-1
1954,-1,-1
3160,-1,-1
1043,-1,-1
7,-1,-1
2111,-1,-1
3262,-1,-1
3321,-1,-1
2852,-1,-1
3478,-1,-1
1311,-1,-1
3260,-1,-1
1830,-1,-1
3208,-1,-1
3513,-1,-1
1561,-1,-1
374,-1,-1
2622,-1,-1
2242,-1,-1
1335,-1,-1
3420,-1,-1
1264,-1,-1
490,-1,-1
1204,-1,-1
1031,-1,-1
1861,-1,-1
1755,-1,-1
2586,-1,-1
2924,-1,-1
2796,-1,-1
2707,-1,-1
2249,-1,-1
3503,-1,-1
187,-1,-1
1927,-1,-1
2644,-1,-1
2631,-1,-1
2574,-1,-1
449,-1,-1
1617,-1,-1
1000,-1,-1
2032,-1,-1
1295,-1,-1
1344,-1,-1
2235,-1,-1
1177,-1,-1
1628,-1,-1
3080,-1,-1
2878,-1,-1
243,-1,-1
148,-1,-1
2752,-1,-1
1109,-1,-1
726,-1,-1
1484,-1,-1
1142,-1,-1
1827,-1,-1
2735,-1,-1
1282,-1,-1
865,-1,-1
906,-1,-1
1890,-1,-1
1173,-1,-1
2846,-1,-1
2322,-1,-1
3009,-1,-1
3002,-1,-1
1713,-1,-1
3531,-1,-1
918,-1,-1
772,-1,-1
1925,-1,-1
2134,-1,-1
3309,-1,-1
3331,-1,-1
3022,-1,-1
1526,-1,-1
1970,-1,-1
1666,-1,-1
1040,-1,-1
373,-1,-1
2691,-1,-1
99,-1,-1
1978,-1,-1
680,-1,-1
1622,-1,-1
607,-1,-1
2093,-1,-1
2444,-1,-1
1944,-1,-1
2569,-1,-1
3018,-1,-1
2700,-1,-1
1803,-1,-1
1640,-1,-1
367,-1,-1
902,-1,-1
1841,-1,-1
1212,-1,-1
486,-1,-1
755,-1,-1
639,-1,-1
3137,-1,-1
1728,-1,-1
1323,-1,-1
2595,-1,-1
1662,-1,-1
730,-1,-1
2363,-1,-1
2660,-1,-1
2500,-1,-1
896,-1,-1
1069,-1,-1
200,-1,-1
757,-1,-1
1005,-1,-1
3418,-1,-1
986,-1,-1
3069,-1,-1
2980,-1,-1
3316,-1,-1
1438,-1,-1
698,-1,-1
109,-1,-1
1504,-1,-1
294,-1,-1
1473,-1,-1
2404,-1,-1
3424,-1,-1
2436,-1,-1
1987,-1,-1
3182,-1,-1
42,-1,-1
1220,-1,-1
539,-1,-1
318,-1,-1
2045,-1,-1
2541,-1,-1
1886,-1,-1
1930,-1,-1
3231,-1,-1
684,-1,-1
2121,-1,-1
638,-1,-1
2710,-1,-1
2780,-1,-1
2960,-1,-1
1035,-1,-1
1015,-1,-1
1436,-1,-1
2130,-1,-1
2378,-1,-1
995,-1,-1
2104,-1,-1
2384,-1,-1
1401,-1,-1
654,-1,-1
2080,-1,-1
276,-1,-1
2750,-1,-1
1188,-1,-1
1528,-1,-1
171,-1,-1
478,-1,-1
1993,-1,-1
2847,-1,-1
2176,-1,-1
211,-1,-1
2917,-1,-1
1783,-1,-1
1337,-1,-1
311,-1,-1
3145,-1,-1
3084,-1,-1
593,-1,-1
2432,-1,-1
409,-1,-1
2012,-1,-1
406,-1,-1
2583,-1,-1
1758,-1,-1
591,-1,-1
2486,-1,-1
1442,-1,-1
793,-1,-1
1320,-1,-1
2637,-1,-1
2714,-1,-1
2449,-1,-1
2239,-1,-1
1903,-1,-1
1599,-1,-1
144,-1,-1
663,-1,-1
52,-1,-1
2494,-1,-1
898,-1,-1
608,-1,-1
306,-1,-1
2789,-1,-1
2807,-1,-1
2137,-1,-1
2088,-1,-1
1267,-1,-1
3392,-1,-1
2211,-1,-1
1125,-1,-1
3529,-1,-1
132,-1,-1
1565,-1,-1
1730,-1,-1
2253,-1,-1
2881,-1,-1
1874,-1,-1
3197,-1,-1
191,-1,-1
535,-1,-1
1532,-1,-1
1324,-1,-1
1644,-1,-1
1140,-1,-1
1902,-1,-1
1423,-1,-1
389,-1,-1
1485,-1,-1
502,-1,-1
2867,-1,-1
782,-1,-1
2110,-1,-1
3359,-1,-1
1971,-1,-1
3269,-1,-1
1709,-1,-1
569,-1,-1
2565,-1,-1
1879,-1,-1
1539,-1,-1
2809,-1,-1
2017,-1,-1
1471,-1,-1
139,-1,-1
2245,-1,-1
2792,-1,-1
1718,-1,-1
2484,-1,-1
2648,-1,-1
1933,-1,-1
2887,-1,-1
2618,-1,-1
555,-1,-1
905,-1,-1
1135,-1,-1
3528,-1,-1
1623,-1,-1
1676,-1,-1
482,-1,-1
1809,-1,-1
3124,-1,-1
2230,-1,-1
1895,-1,-1
2869,-1,-1
1860,-1,-1
3475,-1,-1
242,-1,-1
1499,-1,-1
3087,-1,-1
419,-1,-1
1084,-1,-1
2172,-1,-1
2810,-1,-1
766,-1,-1
2929,-1,-1
1258,-1,-1
3396,-1,-1
1261,-1,-1
1768,-1,-1
2332,-1,-1
1591,-1,-1
2760,-1,-1
1900,-1,-1
2540,-1,-1
247,-1,-1
1651,-1,-1
2090,-1,-1
2066,-1,-1
2191,-1,-1
3467,-1,-1
2666,-1,-1
1154,-1,-1
1566,-1,-1
2485,-1,-1
415,-1,-1
2547,-1,-1
2008,-1,-1
2445,-1,-1
1818,-1,-1
223,-1,-1
1937,-1,-1
2481,-1,-1
3340,-1,-1
2175,-1,-1
2568,-1,-1
662,-1,-1
1857,-1,-1
832,-1,-1
1759,-1,-1
2509,-1,-1
3207,-1,-1
3355,-1,-1
1645,-1,-1
2857,-1,-1
2626,-1,-1
2029,-1,-1
1714,-1,-1
2989,-1,-1
840,-1,-1
2504,-1,-1
2018,-1,-1
1712,-1,-1
1520,-1,-1
2010,-1,-1
1305,-1,-1
2597,-1,-1
655,-1,-1
2195,-1,-1
1034,-1,-1
1041,-1,-1
503,-1,-1
567,-1,-1
2975,-1,-1
1601,-1,-1
2387,-1,-1
2133,-1,-1
798,-1,-1
1333,-1,-1
2801,-1,-1
779,-1,-1
599,-1,-1
3144,-1,-1
434,-1,-1
1052,-1,-1
2085,-1,-1
253,-1,-1
2275,-1,-1
623,-1,-1
1725,-1,-1
1770,-1,-1
2193,-1,-1
1354,-1,-1
642,-1,-1
1450,-1,-1
3408,-1,-1
3171,-1,-1
3479,-1,-1
789,-1,-1
632,-1,-1
2542,-1,-1
1690,-1,-1
1434,-1,-1
2178,-1,-1
1587,-1,-1
2047,-1,-1
2641,-1,-1
2766,-1,-1
2554,-1,-1
1107,-1,-1
2832,-1,-1
2139,-1,-1
1750,-1,-1
999,-1,-1
3379,-1,-1
2600,-1,-1
1346,-1,-1
28,-1,-1
3136,-1,-1
1992,-1,-1
2159,-1,-1
2949,-1,-1
564,-1,-1
1416,-1,-1
1089,-1,-1
296,-1,-1
2506,-1,-1
644,-1,-1
3354,-1,-1
2196,-1,-1
1588,-1,-1
537,-1,-1
2377,-1,-1
2192,-1,-1
891,-1,-1
2101,-1,-1
2302,-1,-1
2793,-1,-1
1652,-1,-1
3257,-1,-1
1303,-1,-1
2252,-1,-1
358,-1,-1
1923,-1,-1
583,-1,-1
2476,-1,-1
420,-1,-1
2132,-1,-1
435,-1,-1
3303,-1,-1
1443,-1,-1
588,-1,-1
1233,-1,-1
1229,-1,-1
2999,-1,-1
1366,-1,-1
244,-1,-1
929,-1,-1
627,-1,-1
2443,-1,-1
1050,-1,-1
802,-1,-1
2281,-1,-1
991,-1,-1
1055,-1,-1
2957,-1,-1
2948,-1,-1
2216,-1,-1
2099,-1,-1
2717,-1,-1
3006,-1,-1
3025,-1,-1
1774,-1,-1
3139,-1,-1
94,-1,-1
1452,-1,-1
1584,-1,-1
489,-1,-1
1205,-1,-1
265,-1,-1
2128,-1,-1
166,-1,-1
3092,-1,-1
221,-1,-1
1284,-1,-1
2524,-1,-1
904,-1,-1
968,-1,-1
987,-1,-1
3066,-1,-1
509,-1,-1
1832,-1,-1
3065,-1,-1
209,-1,-1
1743,-1,-1
556,-1,-1
1163,-1,-1
2723,-1,-1
857,-1,-1
3495,-1,-1
744,-1,-1
2135,-1,-1
3393,-1,-1
3423,-1,-1
2208,-1,-1
921,-1,-1
956,-1,-1
976,-1,-1
1792,-1,-1
141,-1,-1
3490,-1,-1
2396,-1,-1
2440,-1,-1
2843,-1,-1
2768,-1,-1
1262,-1,-1
3116,-1,-1
965,-1,-1
1914,-1,-1
3514,-1,-1
665,-1,-1
2961,-1,-1
2030,-1,-1
1997,-1,-1
3422,-1,-1
1547,-1,-1
2876,-1,-1
248,-1,-1
3122,-1,-1
1242,-1,-1
2590,-1,-1
479,-1,-1
528,-1,-1
3334,-1,-1
3352,-1,-1
934,-1,-1
2657,-1,-1
123,-1,-1
1706,-1,-1
1294,-1,-1
2408,-1,-1
3212,-1,-1
1483,-1,-1
1513,-1,-1
464,-1,-1
3380,-1,-1
1849,-1,-1
2758,-1,-1
1106,-1,-1
3032,-1,-1
1467,-1,-1
541,-1,-1
747,-1,-1
1123,-1,-1
1461,-1,-1
2218,-1,-1
775,-1,-1
3117,-1,-1
147,-1,-1
867,-1,-1
677,-1,-1
417,-1,-1
972,-1,-1
270,-1,-1
1602,-1,-1
2581,-1,-1
1361,-1,-1
962,-1,-1
2402,-1,-1
2824,-1,-1
1618,-1,-1
118,-1,-1
288,-1,-1
1578,-1,-1
3389,-1,-1
3203,-1,-1
110,-1,-1
3082,-1,-1
1620,-1,-1
2946,-1,-1
481,-1,-1
575,-1,-1
3217,-1,-1
1868,-1,-1
432,-1,-1
1289,-1,-1
1228,-1,-1
3131,-1,-1
268,-1,-1
530,-1,-1
2630,-1,-1
2756,-1,-1
465,-1,-1
10,-1,-1
2365,-1,-1
266,-1,-1
2186,-1,-1
344,-1,-1
1833,-1,-1
1655,-1,-1
584,-1,-1
2868,-1,-1
472,-1,-1
1972,-1,-1
2149,-1,-1
624,-1,-1
1037,-1,-1
2695,-1,-1
3320,-1,-1
1738,-1,-1
2819,-1,-1
314,-1,-1
1660,-1,-1
3319,-1,-1
3378,-1,-1
3194,-1,-1
734,-1,-1
1419,-1,-1
1440,-1,-1
1400,-1,-1
3413,-1,-1
2379,-1,-1
50,-1,-1
3218,-1,-1
1808,-1,-1
849,-1,-1
3360,-1,-1
617,-1,-1
2759,-1,-1
909,-1,-1
2520,-1,-1
2762,-1,-1
119,-1,-1
997,-1,-1
1073,-1,-1
3391,-1,-1
3033,-1,-1
1244,-1,-1
2184,-1,-1
3292,-1,-1
2483,-1,-1
440,-1,-1
3215,-1,-1
1877,-1,-1
1762,-1,-1
3330,-1,-1
3031,-1,-1
3052,-1,-1
679,-1,-1
2535,-1,-1
3138,-1,-1
652,-1,-1
2682,-1,-1
1742,-1,-1
1964,-1,-1
1388,-1,-1
303,-1,-1
3512,-1,-1
1883,-1,-1
2289,-1,-1
1893,-1,-1
3106,-1,-1
1364,-1,-1
400,-1,-1
2711,-1,-1
1682,-1,-1
2607,-1,-1
3361,-1,-1
331,-1,-1
955,-1,-1
2037,-1,-1
604,-1,-1
1674,-1,-1
959,-1,-1
24,-1,-1
1800,-1,-1
1638,-1,-1
2143,-1,-1
2129,-1,-1
875,-1,-1
2973,-1,-1
3313,-1,-1
2357,-1,-1
2223,-1,-1
340,-1,-1
3142,-1,-1
3073,-1,-1
421,-1,-1
174,-1,-1
526,-1,-1
2490,-1,-1
3133,-1,-1
2344,-1,-1
2125,-1,-1
1390,-1,-1
1016,-1,-1
988,-1,-1
2690,-1,-1
302,-1,-1
485,-1,-1
325,-1,-1
1356,-1,-1
2410,-1,-1
2213,-1,-1
653,-1,-1
2514,-1,-1
1460,-1,-1
1001,-1,-1
3143,-1,-1
2811,-1,-1
127,-1,-1
2207,-1,-1
1870,-1,-1
229,-1,-1
3181,-1,-1
3007,-1,-1
1230,-1,-1
1096,-1,-1
1348,-1,-1
1583,-1,-1
1025,-1,-1
1839,-1,-1
2068,-1,-1
473,-1,-1
964,-1,-1
388,-1,-1
821,-1,-1
1913,-1,-1
2584,-1,-1
1983,-1,-1
3538,-1,-1
1256,-1,-1
115,-1,-1
2297,-1,-1
1288,-1,-1
56,-1,-1
81,-1,-1
1627,-1,-1
2424,-1,-1
364,-1,-1
396,-1,-1
3094,-1,-1
1174,-1,-1
2295,-1,-1
193,-1,-1
851,-1,-1
260,-1,-1
2061,-1,-1
454,-1,-1
796,-1,-1
319,-1,-1
1746,-1,-1
1840,-1,-1
2174,-1,-1
2203,-1,-1
1338,-1,-1
317,-1,-1
2283,-1,-1
48,-1,-1
3472,-1,-1
2241,-1,-1
1906,-1,-1
2661,-1,-1
1801,-1,-1
2932,-1,-1
3056,-1,-1
529,-1,-1
2451,-1,-1
1368,-1,-1
