targets,outputs,filename
23.263683319091797,20.51055145263672,2015_04_14_13_05_bci_t.csv
0.6543056964874268,6.111348628997803,2015_08_26_13_10_bci_t.csv
33.42888259887695,21.085350036621094,2015_06_29_08_35_bci_t.csv
0.0,2.8131728172302246,2015_04_20_18_55_bci_t.csv
0.0,3.3118374347686768,2015_04_09_05_55_bci_t.csv
19.74873924255371,19.856891632080078,2015_04_11_09_25_bci_t.csv
0.0,1.2787365913391113,2015_06_24_18_40_bci_t.csv
19.39832878112793,17.459880828857422,2015_07_02_07_35_bci_t.csv
27.457401275634766,27.09572410583496,2015_06_20_11_05_bci_t.csv
30.5018253326416,31.761837005615234,2015_09_05_10_25_bci_t.csv
3.2887349128723145,4.166091442108154,2015_09_08_06_35_bci_t.csv
15.694528579711914,24.63065528869629,2015_09_07_11_30_bci_t.csv
0.0,2.862736463546753,2015_05_02_04_00_bci_t.csv
30.660398483276367,26.228151321411133,2015_05_28_11_10_bci_t.csv
25.96029281616211,23.073657989501953,2015_05_19_14_25_bci_t.csv
39.888954162597656,28.69454574584961,2015_06_29_12_55_bci_t.csv
19.525943756103516,22.75529670715332,2015_09_20_13_35_bci_t.csv
0.0,3.931138515472412,2015_05_21_04_25_bci_t.csv
28.25984764099121,26.184852600097656,2015_06_20_11_25_bci_t.csv
19.353778839111328,20.561931610107422,2015_05_24_11_20_bci_t.csv
20.24732780456543,24.885528564453125,2015_07_07_14_20_bci_t.csv
8.426874160766602,20.71004867553711,2015_09_29_14_55_bci_t.csv
11.817523002624512,9.770044326782227,2015_09_28_08_45_bci_t.csv
30.714630126953125,24.69112777709961,2015_06_02_13_00_bci_t.csv
24.59469223022461,21.903400421142578,2015_08_28_09_40_bci_t.csv
19.960166931152344,25.154556274414062,2015_04_29_10_30_bci_t.csv
18.722349166870117,21.50351333618164,2015_04_01_10_20_bci_t.csv
14.191122055053711,18.755233764648438,2015_06_03_16_15_bci_t.csv
0.9175755977630615,3.4759113788604736,2015_06_25_06_05_bci_t.csv
8.990118980407715,3.5856597423553467,2015_08_26_07_00_bci_t.csv
25.188560485839844,26.503273010253906,2015_07_02_09_05_bci_t.csv
8.375418663024902,7.627703666687012,2015_03_15_17_05_bci_t.csv
25.569808959960938,25.872426986694336,2015_07_24_14_35_bci_t.csv
22.448701858520508,25.777019500732422,2015_08_30_13_55_bci_t.csv
32.77573776245117,32.31064987182617,2015_06_27_10_45_bci_t.csv
21.001502990722656,19.81658172607422,2015_03_31_09_40_bci_t.csv
3.144904613494873,2.4666900634765625,2015_05_15_17_45_bci_t.csv
20.14525032043457,16.895214080810547,2015_03_31_09_15_bci_t.csv
18.68638038635254,26.711706161499023,2015_05_20_11_45_bci_t.csv
18.034503936767578,17.314884185791016,2015_09_10_11_20_bci_t.csv
11.813151359558105,14.2695894241333,2015_09_06_13_00_bci_t.csv
19.981903076171875,22.37458038330078,2015_06_21_08_40_bci_t.csv
25.233484268188477,26.490978240966797,2015_08_31_13_10_bci_t.csv
11.301430702209473,4.7563018798828125,2015_05_22_07_50_bci_t.csv
21.950021743774414,20.311298370361328,2015_03_31_13_30_bci_t.csv
39.71577835083008,20.90664291381836,2015_06_28_11_20_bci_t.csv
14.532276153564453,14.97555923461914,2015_03_18_15_25_bci_t.csv
6.092044830322266,4.4886345863342285,2015_05_20_16_55_bci_t.csv
12.558237075805664,9.364540100097656,2015_03_15_08_20_bci_t.csv
11.004637718200684,17.173765182495117,2015_06_22_07_40_bci_t.csv
15.119125366210938,5.41837215423584,2015_06_30_06_40_bci_t.csv
4.590515613555908,2.6537089347839355,2015_06_20_06_15_bci_t.csv
14.09946346282959,14.922720909118652,2015_04_15_07_55_bci_t.csv
1.6354564428329468,3.163214921951294,2015_04_06_06_25_bci_t.csv
0.0,2.100283622741699,2015_04_13_05_30_bci_t.csv
31.66860008239746,28.762535095214844,2015_06_25_08_35_bci_t.csv
0.0,2.8354012966156006,2015_09_25_05_40_bci_t.csv
0.0,2.4074010848999023,2015_07_05_19_50_bci_t.csv
22.584566116333008,18.669803619384766,2015_04_15_14_30_bci_t.csv
0.9660401940345764,2.616321563720703,2015_05_19_06_40_bci_t.csv
0.0,4.570655822753906,2015_04_21_05_10_bci_t.csv
0.5992714166641235,2.9183783531188965,2015_05_24_06_10_bci_t.csv
0.0,1.467482089996338,2015_06_13_19_30_bci_t.csv
2.991976737976074,3.26423978805542,2015_09_23_06_35_bci_t.csv
3.7345376014709473,2.795598030090332,2015_03_23_06_35_bci_t.csv
23.258872985839844,26.242292404174805,2015_08_28_13_10_bci_t.csv
26.999794006347656,25.278291702270508,2015_09_22_11_30_bci_t.csv
21.139768600463867,14.527957916259766,2015_07_05_07_55_bci_t.csv
0.0,2.6967692375183105,2015_07_03_19_25_bci_t.csv
5.342173099517822,5.224987983703613,2015_05_16_09_25_bci_t.csv
21.218441009521484,17.082748413085938,2015_03_28_15_25_bci_t.csv
12.757365226745605,2.0824527740478516,2015_08_30_07_35_bci_t.csv
0.06811746954917908,8.880621910095215,2015_03_14_18_10_bci_t.csv
0.03869723156094551,2.2593064308166504,2015_09_29_17_30_bci_t.csv
0.794528603553772,1.700432300567627,2015_04_24_18_15_bci_t.csv
21.45819664001465,24.3660831451416,2015_06_13_13_15_bci_t.csv
3.101022720336914,2.7958016395568848,2015_05_24_06_40_bci_t.csv
32.602684020996094,23.83663558959961,2015_08_21_10_40_bci_t.csv
0.0,2.5119409561157227,2015_08_01_06_00_bci_t.csv
18.68656349182129,18.84454345703125,2015_06_04_08_25_bci_t.csv
40.41559982299805,32.31141662597656,2015_07_05_11_50_bci_t.csv
0.0,3.3396270275115967,2015_09_28_04_15_bci_t.csv
7.539719581604004,3.126786231994629,2015_06_02_06_35_bci_t.csv
34.50708770751953,25.120563507080078,2015_06_17_14_55_bci_t.csv
7.311956882476807,4.552662372589111,2015_04_29_07_35_bci_t.csv
0.0,3.0352277755737305,2015_03_26_04_30_bci_t.csv
13.023175239562988,4.219213962554932,2015_03_21_08_15_bci_t.csv
12.32511043548584,20.337989807128906,2015_09_23_14_10_bci_t.csv
0.5057888031005859,1.9384355545043945,2015_09_08_17_10_bci_t.csv
21.890377044677734,19.457008361816406,2015_04_19_08_50_bci_t.csv
12.640189170837402,20.23501205444336,2015_09_02_15_10_bci_t.csv
0.0,0.31911134719848633,2015_05_10_19_25_bci_t.csv
19.718860626220703,18.113571166992188,2015_09_28_15_20_bci_t.csv
23.382022857666016,22.041488647460938,2015_05_07_15_00_bci_t.csv
3.338578939437866,4.239776134490967,2015_09_28_06_25_bci_t.csv
2.823479652404785,6.94458532333374,2015_07_08_18_15_bci_t.csv
0.5558791160583496,3.6144165992736816,2015_09_05_16_05_bci_t.csv
0.0,1.1609077453613281,2015_09_18_18_15_bci_t.csv
28.015413284301758,21.704933166503906,2015_06_15_12_10_bci_t.csv
2.094040870666504,6.966348648071289,2015_05_29_18_00_bci_t.csv
19.50339126586914,23.8197078704834,2015_05_17_10_10_bci_t.csv
0.0,3.192046642303467,2015_05_28_04_30_bci_t.csv
12.379251480102539,14.33024787902832,2015_05_29_08_15_bci_t.csv
0.0,-0.6002578735351562,2015_05_26_19_00_bci_t.csv
21.65135955810547,4.65130615234375,2015_08_21_08_00_bci_t.csv
0.2932308316230774,3.236980438232422,2015_09_06_18_25_bci_t.csv
29.61762237548828,23.843387603759766,2015_06_19_09_00_bci_t.csv
18.8795223236084,18.3459529876709,2015_04_12_15_25_bci_t.csv
11.355386734008789,14.691656112670898,2015_03_18_12_25_bci_t.csv
37.114601135253906,23.066993713378906,2015_06_22_14_30_bci_t.csv
22.72396469116211,22.891935348510742,2015_06_11_15_10_bci_t.csv
7.050152778625488,4.803529739379883,2015_09_11_08_50_bci_t.csv
0.0,2.134944438934326,2015_08_01_19_55_bci_t.csv
34.28483581542969,23.720869064331055,2015_04_27_10_00_bci_t.csv
28.335535049438477,27.35342788696289,2015_07_02_15_10_bci_t.csv
0.0,1.7132058143615723,2015_06_18_04_50_bci_t.csv
0.0,3.598269462585449,2015_05_29_04_20_bci_t.csv
8.466301918029785,5.649097919464111,2015_05_31_06_40_bci_t.csv
22.311155319213867,17.216886520385742,2015_06_25_16_20_bci_t.csv
0.0,1.857020378112793,2015_08_23_19_45_bci_t.csv
0.0,3.4527783393859863,2015_08_21_18_30_bci_t.csv
0.0,1.5344572067260742,2015_04_11_19_10_bci_t.csv
0.0,1.5639982223510742,2015_06_18_19_30_bci_t.csv
34.90534973144531,19.724658966064453,2015_09_09_09_30_bci_t.csv
8.799140930175781,6.661805629730225,2015_08_03_07_30_bci_t.csv
13.007190704345703,25.34769630432129,2015_08_27_14_15_bci_t.csv
0.0,2.964427947998047,2015_09_25_18_35_bci_t.csv
4.655882835388184,1.5816493034362793,2015_09_26_07_15_bci_t.csv
0.0,1.9374103546142578,2015_06_12_18_30_bci_t.csv
23.227445602416992,24.491764068603516,2015_09_29_12_55_bci_t.csv
18.044212341308594,16.619380950927734,2015_04_03_10_55_bci_t.csv
3.1066155433654785,2.95694899559021,2015_06_24_18_15_bci_t.csv
17.991817474365234,24.30891227722168,2015_09_03_14_10_bci_t.csv
26.579992294311523,26.312950134277344,2015_08_30_13_25_bci_t.csv
0.0,2.814418315887451,2015_06_17_05_10_bci_t.csv
0.0,2.799262762069702,2015_06_26_04_30_bci_t.csv
0.0,4.022119522094727,2015_04_30_04_30_bci_t.csv
3.3765389919281006,5.598738670349121,2015_08_26_13_40_bci_t.csv
0.0,-0.6329913139343262,2015_06_18_19_10_bci_t.csv
0.0,4.998331546783447,2015_09_23_18_05_bci_t.csv
18.535690307617188,20.515399932861328,2015_03_26_12_00_bci_t.csv
7.621119976043701,9.926021575927734,2015_04_15_17_20_bci_t.csv
0.0,5.284466743469238,2015_04_15_05_20_bci_t.csv
24.93187713623047,24.5166015625,2015_04_12_12_25_bci_t.csv
0.0,2.3971099853515625,2015_08_31_19_40_bci_t.csv
18.486555099487305,24.003854751586914,2015_09_08_14_20_bci_t.csv
0.0,-0.10135364532470703,2015_04_26_19_25_bci_t.csv
16.479984283447266,13.362825393676758,2015_03_16_08_30_bci_t.csv
26.214086532592773,29.58282470703125,2015_07_02_12_15_bci_t.csv
27.584150314331055,24.02798080444336,2015_07_05_09_00_bci_t.csv
11.319534301757812,10.076017379760742,2015_05_30_17_00_bci_t.csv
8.576190948486328,7.735101699829102,2015_03_23_17_00_bci_t.csv
0.707344114780426,-0.7168822288513184,2015_09_29_17_25_bci_t.csv
0.0,3.1470847129821777,2015_03_20_04_10_bci_t.csv
8.554129600524902,26.485132217407227,2015_06_21_13_10_bci_t.csv
7.898575305938721,4.822844505310059,2015_07_31_06_50_bci_t.csv
0.5756843090057373,4.388224124908447,2015_05_30_06_05_bci_t.csv
23.071971893310547,23.514259338378906,2015_05_07_14_20_bci_t.csv
12.423535346984863,10.344226837158203,2015_04_03_08_35_bci_t.csv
1.859238862991333,2.999423027038574,2015_03_25_06_20_bci_t.csv
0.0,3.188915252685547,2015_05_30_05_25_bci_t.csv
21.875471115112305,23.879680633544922,2015_07_04_09_20_bci_t.csv
17.31844139099121,17.874679565429688,2015_03_24_13_45_bci_t.csv
25.589815139770508,29.67374038696289,2015_07_09_11_50_bci_t.csv
0.0,2.0399417877197266,2015_04_09_04_20_bci_t.csv
25.014835357666016,17.633853912353516,2015_05_29_09_20_bci_t.csv
0.0,2.8055708408355713,2015_06_12_04_25_bci_t.csv
0.0,3.3167266845703125,2015_04_14_05_35_bci_t.csv
16.618459701538086,17.081968307495117,2015_03_25_13_35_bci_t.csv
0.0,4.186944961547852,2015_04_23_05_15_bci_t.csv
8.033674240112305,3.258941173553467,2015_08_22_07_30_bci_t.csv
15.276992797851562,7.652621746063232,2015_04_17_07_35_bci_t.csv
18.608808517456055,19.56658935546875,2015_03_22_12_45_bci_t.csv
0.0,2.5313687324523926,2015_08_02_04_50_bci_t.csv
0.0,6.731091499328613,2015_07_31_18_30_bci_t.csv
0.0,3.6036481857299805,2015_04_08_04_35_bci_t.csv
42.11654281616211,33.17356872558594,2015_07_03_10_05_bci_t.csv
14.68800163269043,3.6016829013824463,2015_06_29_07_20_bci_t.csv
0.0,1.6263313293457031,2015_06_29_19_05_bci_t.csv
12.195085525512695,2.5505547523498535,2015_08_02_06_45_bci_t.csv
7.10662841796875,3.020573377609253,2015_05_30_07_05_bci_t.csv
0.0,1.3665261268615723,2015_05_06_19_25_bci_t.csv
7.290705680847168,6.399234771728516,2015_04_20_17_00_bci_t.csv
16.151105880737305,16.537952423095703,2015_04_07_14_05_bci_t.csv
11.682326316833496,24.594276428222656,2015_08_26_10_35_bci_t.csv
17.035490036010742,16.34299087524414,2015_04_25_08_55_bci_t.csv
4.43130350112915,9.26359748840332,2015_04_24_17_45_bci_t.csv
5.27592658996582,4.5732831954956055,2015_05_22_17_20_bci_t.csv
17.897655487060547,13.638354301452637,2015_04_25_14_25_bci_t.csv
23.66090965270996,20.175800323486328,2015_04_17_13_55_bci_t.csv
18.861841201782227,22.303476333618164,2015_05_28_14_05_bci_t.csv
23.02726936340332,19.999996185302734,2015_05_03_10_55_bci_t.csv
0.0,2.619910717010498,2015_09_05_06_20_bci_t.csv
18.56685447692871,20.20011329650879,2015_05_24_15_40_bci_t.csv
13.738558769226074,18.816009521484375,2015_09_23_10_10_bci_t.csv
0.0,2.2613792419433594,2015_08_02_18_40_bci_t.csv
37.24015426635742,30.196552276611328,2015_06_16_10_20_bci_t.csv
7.767739772796631,1.9482598304748535,2015_09_01_07_15_bci_t.csv
21.27420425415039,21.581573486328125,2015_08_29_09_15_bci_t.csv
16.721227645874023,18.532182693481445,2015_04_11_08_10_bci_t.csv
21.59162712097168,22.210063934326172,2015_09_17_14_35_bci_t.csv
26.683734893798828,20.756258010864258,2015_04_18_10_45_bci_t.csv
30.058988571166992,27.673660278320312,2015_08_02_13_40_bci_t.csv
0.0,3.8573575019836426,2015_09_23_18_35_bci_t.csv
27.23665428161621,21.16490364074707,2015_04_25_10_10_bci_t.csv
2.353057384490967,3.23176908493042,2015_04_28_06_30_bci_t.csv
11.886226654052734,25.221500396728516,2015_09_09_10_50_bci_t.csv
37.05533218383789,37.845237731933594,2015_07_05_12_15_bci_t.csv
11.30922794342041,9.42769718170166,2015_07_30_15_10_bci_t.csv
1.4025088548660278,4.345104217529297,2015_09_07_17_15_bci_t.csv
0.0,4.078692436218262,2015_09_22_17_40_bci_t.csv
34.024208068847656,25.05691909790039,2015_05_12_11_25_bci_t.csv
20.906482696533203,15.524862289428711,2015_05_22_11_35_bci_t.csv
5.819987773895264,14.329972267150879,2015_08_31_16_45_bci_t.csv
8.864082336425781,3.0599818229675293,2015_03_20_07_40_bci_t.csv
16.855121612548828,15.293220520019531,2015_07_07_11_20_bci_t.csv
4.208935737609863,8.411335945129395,2015_09_01_16_30_bci_t.csv
0.0,3.811393976211548,2015_08_03_04_10_bci_t.csv
16.990694046020508,10.205015182495117,2015_06_18_07_45_bci_t.csv
5.911053657531738,2.2078752517700195,2015_04_04_17_30_bci_t.csv
6.035889148712158,6.281999588012695,2015_05_11_17_20_bci_t.csv
7.242597579956055,2.3765993118286133,2015_09_03_07_15_bci_t.csv
16.82621955871582,19.327102661132812,2015_03_24_11_00_bci_t.csv
27.42705535888672,18.859647750854492,2015_04_17_12_55_bci_t.csv
18.239347457885742,17.915693283081055,2015_03_31_14_25_bci_t.csv
14.822786331176758,10.871007919311523,2015_03_16_08_05_bci_t.csv
26.84996223449707,17.697235107421875,2015_06_18_15_50_bci_t.csv
29.163280487060547,31.002864837646484,2015_07_01_11_25_bci_t.csv
0.0,3.7135021686553955,2015_09_07_18_20_bci_t.csv
28.919897079467773,23.221153259277344,2015_05_20_10_35_bci_t.csv
1.6321457624435425,1.3498883247375488,2015_07_04_18_20_bci_t.csv
8.095746040344238,2.801281690597534,2015_04_07_07_10_bci_t.csv
0.0,3.698788642883301,2015_06_14_04_15_bci_t.csv
22.124818801879883,24.932971954345703,2015_09_09_13_40_bci_t.csv
23.986787796020508,19.06161117553711,2015_09_08_12_10_bci_t.csv
20.739274978637695,16.067245483398438,2015_04_09_12_50_bci_t.csv
30.594993591308594,25.348875045776367,2015_06_01_14_00_bci_t.csv
22.720434188842773,21.213176727294922,2015_05_07_13_40_bci_t.csv
23.606721878051758,20.647762298583984,2015_03_28_14_40_bci_t.csv
0.0,2.1246891021728516,2015_09_21_04_00_bci_t.csv
7.526631832122803,4.161419868469238,2015_05_29_07_10_bci_t.csv
2.502775192260742,2.771618366241455,2015_08_21_06_15_bci_t.csv
25.895366668701172,7.0263671875,2015_05_18_13_00_bci_t.csv
0.0,2.8747434616088867,2015_06_29_04_15_bci_t.csv
0.0,-0.3119635581970215,2015_04_17_18_40_bci_t.csv
30.136682510375977,28.8861026763916,2015_06_26_12_20_bci_t.csv
21.912202835083008,5.4615044593811035,2015_08_21_08_05_bci_t.csv
0.0,0.36092185974121094,2015_04_08_19_00_bci_t.csv
27.113466262817383,25.927644729614258,2015_09_22_13_55_bci_t.csv
0.0,1.678603172302246,2015_06_22_18_50_bci_t.csv
4.510794162750244,9.386882781982422,2015_04_22_17_40_bci_t.csv
21.751113891601562,18.039356231689453,2015_03_27_14_35_bci_t.csv
19.79115867614746,5.2732086181640625,2015_09_09_13_20_bci_t.csv
34.00532150268555,21.402694702148438,2015_06_24_13_05_bci_t.csv
3.656890869140625,2.551238536834717,2015_04_02_06_35_bci_t.csv
15.391134262084961,22.845623016357422,2015_09_19_13_35_bci_t.csv
25.773033142089844,21.488849639892578,2015_04_21_13_30_bci_t.csv
5.673094749450684,4.524088382720947,2015_05_16_09_45_bci_t.csv
0.0,4.679660797119141,2015_09_09_05_30_bci_t.csv
0.0,2.875394344329834,2015_06_27_04_40_bci_t.csv
9.72586727142334,8.756937980651855,2015_04_07_16_55_bci_t.csv
0.0,3.546994686126709,2015_09_07_19_20_bci_t.csv
18.827667236328125,22.676124572753906,2015_09_25_14_30_bci_t.csv
18.550151824951172,15.392303466796875,2015_05_04_13_20_bci_t.csv
8.816272735595703,9.456016540527344,2015_09_21_07_45_bci_t.csv
15.31607437133789,5.387115478515625,2015_07_09_08_05_bci_t.csv
0.0,9.61189079284668,2015_05_24_18_10_bci_t.csv
8.680869102478027,22.821277618408203,2015_06_29_14_45_bci_t.csv
17.77750587463379,21.077537536621094,2015_04_28_13_45_bci_t.csv
0.0,3.134171485900879,2015_09_07_19_15_bci_t.csv
28.295427322387695,26.850372314453125,2015_06_14_11_30_bci_t.csv
0.0,1.3417696952819824,2015_03_15_19_40_bci_t.csv
0.6371922492980957,3.529327392578125,2015_05_04_18_15_bci_t.csv
0.0,5.353936195373535,2015_05_23_04_30_bci_t.csv
14.574895858764648,18.082618713378906,2015_03_22_09_20_bci_t.csv
30.253000259399414,30.53031349182129,2015_06_30_10_50_bci_t.csv
0.0,1.0170683860778809,2015_07_31_19_50_bci_t.csv
0.0,1.8291616439819336,2015_08_01_19_40_bci_t.csv
18.743057250976562,17.57082748413086,2015_04_02_14_55_bci_t.csv
