train_indices,valid_indices,test_indices
5624,34649,1352
37933,15695,35136
39036,20468,6114
8720,14602,29513
38398,14952,39871
5902,34167,2241
19963,20034,14109
22962,19828,938
14333,8087,1566
37370,8711,38196
22999,29124,29558
14458,3388,31947
21673,37792,18837
35092,25863,7050
21693,39713,6105
37321,11692,21163
27239,8303,20710
38006,7888,16961
5301,12166,1467
28127,5894,39844
29086,37318,36699
22764,34563,16223
2049,42283,9764
11569,38550,21886
38366,5255,35770
23357,13521,15363
23241,2959,30262
16439,24296,26700
4481,24168,12291
39221,1945,21122
8570,8378,4999
4585,33947,34656
35122,33560,25079
15108,19657,20451
4305,25640,35692
38853,9475,25516
17645,9151,27426
27625,32690,16982
22002,41445,6445
25456,24891,25879
38756,36070,40032
8252,27838,10099
36413,3880,20095
24007,13392,28023
5453,9072,11741
22151,19549,762
19403,40198,14147
17950,30942,10640
8548,42771,25380
5886,4767,3384
5673,20791,33553
37032,148,15537
29264,21087,21189
38299,35337,33382
34551,10663,5202
25956,14199,18033
8491,29884,16508
10123,6985,29390
4728,24522,31047
31758,29216,42889
5607,21745,40167
29149,2247,7391
20166,24024,36257
16899,24743,10259
31376,2847,19469
25903,26298,18899
39000,19700,20833
2971,41908,32561
17491,18199,23113
36820,22760,7362
32061,21943,21914
34360,34354,32156
37511,37018,42013
373,23497,6799
23818,26840,28515
21043,10877,29792
30151,20643,23540
34843,30955,34982
8897,40415,4598
2506,22826,24034
2509,26104,19701
14839,35612,25222
4900,1811,14686
37590,7172,25351
22628,32765,36275
19407,37019,16926
33817,16784,35071
18576,22814,30637
13232,28903,22679
7326,13381,30815
16453,26049,3728
20852,41018,19235
12285,17920,32143
10033,42075,34766
40875,29634,14739
40055,8070,12499
4468,1843,13371
16048,33353,33892
13049,12879,20591
21279,34612,37348
26205,16913,34425
1471,20234,41274
22635,30621,7234
25919,17902,13622
40890,33696,14478
22441,26105,28708
15574,35971,9304
7663,17163,5696
31190,7984,21026
9138,42596,20303
24228,11818,18772
9865,33222,26853
33736,21111,7258
21704,20378,22215
32251,36240,16080
63,15268,27541
7734,41034,1456
2910,38485,31607
13256,38893,13810
2945,4358,16947
16671,33392,39932
15722,18802,1737
29081,9948,38870
4960,34926,13917
16799,3136,18074
13707,29163,27643
39978,42656,11287
21340,20955,28365
34009,22409,6363
13759,42221,12033
26544,38852,4319
15151,20595,36212
40100,34331,18763
19070,5046,23183
38832,10487,13464
4085,16432,36154
38914,38834,1372
26751,33335,39988
24176,4068,826
5759,31263,36424
31351,40763,14759
8820,35189,5901
12772,3363,33849
34229,17394,36813
14010,38819,15934
3216,39433,5338
34156,18793,5774
4568,40352,20449
16379,18783,41873
18994,28918,25254
25842,32013,4064
40544,32274,42626
40757,4455,5665
316,16691,7994
13020,17416,20974
34623,11212,18526
8486,38816,26281
11516,33974,38317
35951,2812,4788
39787,11685,40160
17384,19153,20389
31989,20835,21710
30092,5812,2452
40014,19446,38064
204,230,27412
38223,39074,24171
4538,17318,6014
2928,41209,37243
35823,6834,41066
33377,28466,3858
42871,36048,31432
13781,17568,23952
9646,20092,905
2535,19810,20425
22072,24798,13159
12550,22462,6570
23647,10428,38745
10858,37936,13624
1106,7751,28471
4687,9404,9066
29312,14670,33150
29646,10397,7431
9171,22001,42562
36720,34320,31081
25038,10193,24823
9101,3578,25673
15079,3919,7196
31617,25772,4955
1751,19396,5222
9604,19169,21157
17590,38854,30088
8322,20986,42214
32313,18062,10545
8199,1388,38513
21235,12731,24770
15644,30417,19998
3229,13837,14198
30221,41394,11368
58,8263,15335
18279,17326,16571
18801,26773,25859
23560,13760,27327
26384,17650,40061
38101,18565,31094
11538,13469,30870
6240,36889,13559
21441,12614,38699
38000,37556,15240
18582,17581,10668
36336,113,39400
6540,30434,16087
8731,5196,26517
17529,28272,6337
223,22023,14537
7168,14960,37193
32107,7216,35688
5775,4034,24474
32366,16831,31230
15376,28671,31237
6678,26217,31557
26643,38903,32036
20318,27831,42669
34713,10152,40462
24897,18794,38891
22758,5966,42468
10006,13691,33194
42486,42773,12738
32275,17125,15104
41575,31113,21899
32913,36407,37921
3886,36258,22146
23558,24452,11046
37548,37801,30069
36647,24634,18362
16551,26988,12996
32137,8969,37199
11928,32403,26562
42385,37209,30100
37222,37824,38078
35559,21457,36184
11936,9935,35268
41346,13942,11684
8423,35318,8976
35813,33036,17140
40358,1215,9415
28759,26931,22080
40023,29992,32776
33609,9070,1126
39235,36620,23870
27014,28455,32065
24570,37275,689
23377,304,26721
29736,10896,27750
19511,22510,13689
42005,28942,19671
557,40596,34387
34854,9509,23812
12383,19748,19279
11147,34359,4040
39972,2350,32615
29342,37681,28489
19574,1614,6576
9218,19292,3934
6883,34008,3965
34793,1974,25279
27814,9825,22309
19047,37829,40262
34444,8100,23673
20416,17368,38180
17652,18123,18549
14422,38216,27794
16800,16820,1540
41332,25740,10276
41755,10602,2245
33133,21989,21491
471,33460,1610
16443,36354,6761
6335,29359,9621
15334,10926,38499
24642,2896,21478
1793,2457,3723
38933,26762,42869
36793,39568,37416
16416,35251,37080
20815,23686,15410
16684,21540,13557
14474,427,137
5730,38342,14993
1118,30760,9001
29378,32372,23002
9572,19686,35608
19801,28614,857
23971,37503,732
15302,5612,9757
24995,13883,27469
34007,28834,346
23802,16097,31146
41519,17399,2151
3879,34073,41225
38134,30990,38830
24804,38117,16870
532,37249,12001
13016,23100,19816
37815,25763,26168
33,35113,29671
20263,19942,20739
41125,2426,21326
6410,34227,25959
1425,40762,26576
8635,41252,3587
39847,17745,4286
26387,879,11293
17998,3750,28278
20277,26806,5423
9173,104,22712
5964,15505,23968
28226,40741,15900
1719,6509,42290
17825,38381,15988
16544,14251,636
12385,21736,24812
33820,39551,24833
35269,14236,39118
25225,41944,19397
37428,12223,874
19988,23144,23746
30865,6545,32431
39483,37001,24254
3185,21438,31894
14728,28982,1910
10192,7587,9557
18553,6830,3597
11799,40317,9390
40074,33202,30144
19530,35264,7987
33475,5267,38527
36548,1525,31727
28420,36980,2573
41799,14578,18779
31030,35579,33270
42523,27084,2239
9930,7036,1294
27922,25838,33860
39926,36541,9565
25087,33755,9525
2839,15976,17197
35578,24831,22470
22678,15350,13433
36134,17046,11956
14468,8515,17804
36372,40885,42039
17766,16806,9373
21532,25009,8662
21013,1990,42668
16721,9454,42784
1834,19476,12593
41233,21442,40634
8431,14554,32589
5742,42306,2960
27833,41757,5268
3097,12849,30060
38035,31857,38347
25787,31286,25674
20914,4312,32510
3878,19732,10134
5316,17739,41464
7678,33357,39947
1146,17698,40417
1176,29492,33361
4756,5136,19541
39239,33032,34252
31155,9938,30715
32760,38104,8178
3062,13960,14847
23546,3918,39337
30314,6947,23783
9984,24355,11623
37937,40530,19086
7150,19032,11012
3449,20622,12262
32907,32158,17800
12371,25089,34950
27703,13460,10097
3142,36440,24098
34385,28660,11989
9257,13015,15556
24855,32472,27539
42510,372,27881
13508,29057,30228
38683,41550,24169
27024,8745,28193
33495,41094,29111
4546,12168,13234
19528,5978,23576
31198,17188,30066
8424,6271,4603
2166,18547,13086
25623,13267,26911
2333,33979,13684
28510,3015,26659
23841,18894,13484
29943,40895,13009
39282,23873,9742
4275,35277,9359
3757,7929,34543
19447,10844,3563
4082,16156,9551
24351,40527,14581
23210,37502,18497
1333,36208,40199
35937,212,31711
881,27588,15752
36032,27658,11500
10632,7435,8157
10796,30612,17678
6175,5889,41308
38953,42034,36454
25636,24333,31851
18469,31014,32128
38086,40104,22410
32329,7205,4155
13845,15518,40229
4671,40771,23392
31573,26886,5356
20288,25042,18584
9399,42920,24794
33803,24731,36874
26086,15204,37935
32921,11254,4269
14811,18141,35728
18781,19100,10445
22630,38848,19764
29019,35124,17655
22469,1508,12711
19691,24546,12770
29269,23177,17806
41538,13841,3815
23239,32192,41447
399,19663,1528
29609,8676,30370
32560,41966,32214
34956,40712,27338
32909,5345,21409
14096,39836,38831
29028,20918,1568
8019,5114,12288
3037,25134,40345
26809,24131,23327
22854,16956,35121
5097,13007,18923
11102,3575,36598
30348,23582,11336
39653,37572,7507
21068,36709,12567
39754,24872,14941
39453,31233,21312
26558,23600,3633
35072,30237,10601
26321,15693,39273
5708,15251,12606
25917,32000,41653
33423,42520,35479
34340,37805,17019
24533,18889,5015
5603,24896,41172
22224,13208,34245
19123,19404,29141
31132,6631,2997
20806,9140,13367
19155,16758,9080
31760,11464,37912
16313,28494,1295
25635,27747,4344
2968,3034,10337
40221,36554,36552
9206,37272,22406
5201,38269,33379
7320,40672,7033
29608,8988,1730
14786,25818,968
27241,17164,11094
13856,2390,16606
9457,24047,36374
8553,25357,13832
8214,39385,8931
25488,37326,40589
3714,23962,14129
7514,7606,12680
30143,8838,11078
38322,2294,40377
17067,40209,25295
37660,9418,2937
5154,21536,29722
4207,24184,40241
5516,16580,33215
27691,22376,7126
20103,25566,35791
28339,5389,36295
7319,25795,15387
27883,24499,33232
27125,36703,17669
12061,31257,10294
5954,20476,39152
34147,23283,13060
32327,2837,15284
20970,42739,34599
4443,11772,8881
41428,18870,6635
14762,39652,25020
34537,15380,4590
20826,17161,11456
31645,17173,27862
28202,5244,38887
295,38558,3052
27167,15437,19589
4677,21917,14038
296,11401,40149
5644,20573,7307
1740,16480,41357
22318,32147,26758
16104,34002,26970
8047,21285,22153
13409,5207,1496
34071,27906,20904
6914,41269,19820
25099,16931,11924
14294,32210,28325
40404,39441,38107
42213,42389,31578
35628,10377,35572
38227,5106,23889
3903,32537,11833
12556,13345,32980
11966,17989,36432
29501,1857,1301
40240,34930,16698
2943,23062,21973
13430,16747,42894
1468,31517,39554
19565,21384,41242
37056,19876,18126
37123,16543,30219
2547,924,29945
3566,29041,38869
8626,39829,18011
40412,10814,40687
35162,26391,17848
39672,8844,26786
35086,39550,687
8287,21888,30028
36096,11042,13061
36177,16353,12526
19678,29486,33146
10928,14156,8817
1503,29073,36812
18286,7116,1020
11327,7861,2430
33800,56,27839
5339,29937,9896
11525,4542,38391
23900,19107,24888
5246,27736,9294
7064,37047,15188
9730,8765,11110
1017,14985,12695
37814,34041,3936
8886,41435,40433
10546,20145,14240
13987,34988,2986
13723,16194,10384
28712,17751,33500
39619,2051,32517
23782,20153,2957
2102,32711,29289
28036,38232,17134
17065,32418,8700
7378,25098,5737
8775,32819,18119
36802,20811,30881
42355,23959,21709
517,28310,25498
9592,8518,17234
35435,2308,17021
1702,5456,11305
19308,28623,5145
1123,39904,6609
5806,3488,33089
29534,7163,10671
9468,11532,40663
1387,38378,11226
38448,8681,11391
42123,35140,5407
41940,16512,1882
10409,37303,25632
27029,36420,3165
27468,41494,30360
41070,9654,39413
17593,4099,20330
3944,41504,34774
37568,26194,34929
7781,22932,35580
37539,31059,7160
21786,6149,6979
11099,18841,40082
28911,4138,35157
37368,28092,20473
19909,23700,10050
36326,41605,31889
40558,41618,20120
19448,27522,26712
4694,41082,11691
34904,39320,3050
38304,36575,26657
6535,25027,34397
31369,24164,1676
36097,897,30184
5794,8834,39561
1597,12062,25730
39211,21743,16706
33390,11964,36301
8780,3203,22521
11291,4315,29180
895,22190,26964
12579,39827,21233
14605,12574,39143
30639,31969,35665
21980,13878,17534
9015,33046,39708
2118,17028,5645
14595,12616,36448
3608,37031,14936
19346,4151,24708
38672,23792,36979
1209,14405,37719
30295,10697,13776
4731,30708,36790
12268,18736,39278
26178,20637,38909
11221,6276,33084
21807,5415,6274
6062,2717,16816
13509,5617,28303
23440,2666,7181
17450,37196,30019
29860,27733,26381
5458,15469,3905
35173,32229,29500
40780,27048,37334
416,22813,30233
18834,40096,22965
39690,38031,11952
2499,11465,3039
9792,27298,21008
9774,16855,36201
9700,16804,26332
24752,24344,38880
24309,20898,27330
22117,35596,6516
12851,12720,42682
39595,11893,773
10104,30119,11421
34836,12269,9203
31352,28148,25393
21237,28718,975
25894,29940,32923
31704,4303,23203
38146,7757,6159
37658,16609,31746
29902,28417,21455
36067,25374,12773
29672,1918,2799
22851,9013,16056
33395,36535,1765
36516,2233,24268
36851,24057,41975
23070,17715,963
19681,36850,36094
3781,34684,35110
32678,3800,8312
34576,17941,3201
39216,11539,24656
12956,28841,30656
23005,39016,2970
35260,29190,2089
39928,41872,2289
11076,31206,9765
5248,4984,15916
11973,21449,24559
28009,38355,19665
33444,5083,2370
21783,21819,36836
7724,41705,12577
22799,11144,22775
5796,14249,2016
38763,23974,3146
12457,11594,14229
33073,31197,28495
38669,34750,13105
14636,41527,300
13820,15746,14000
23990,7147,11166
9463,21730,27684
25977,19946,41397
42082,31735,3241
1980,35780,38402
26944,32943,34861
37076,13045,29153
7603,34474,12204
2559,11849,36871
23427,30216,17532
5068,21662,29659
19879,16164,10936
14691,18893,3960
31982,11652,30771
10140,31897,23722
41405,904,32195
11958,25550,21314
28676,34979,21305
42743,10366,30421
25359,8757,5872
9369,9330,19138
7640,36204,15193
25478,22047,20361
25373,1545,1952
27374,9356,35499
23362,22708,31464
8195,16402,19693
30965,16568,32030
18097,35909,38967
3744,30598,32718
10034,29532,8324
31905,39777,32193
40977,27823,21153
12887,38729,30684
31738,17191,26438
16740,37537,1341
26392,3935,5727
8672,1084,21278
17141,38089,21430
40201,40758,20012
13616,31184,34819
38602,39730,7942
32171,23247,26521
8628,31705,36159
36255,20131,19750
24226,27261,25314
4564,33408,15593
36408,4318,1351
41425,35285,18603
28641,26977,12392
4048,33201,37305
1619,10100,6462
20355,28168,38069
27696,38589,8167
13357,40645,18561
24854,17386,42196
9782,1342,29169
21434,12919,21975
14353,21178,24380
36117,35046,12234
13399,10652,26833
30772,24130,35348
28959,15411,26933
15777,30256,40778
4309,5591,30095
33183,2131,1234
15488,17783,29965
5992,34049,31887
16768,16713,41947
16293,7422,36136
10379,11448,12417
23326,18627,37360
28730,40889,9962
2784,4440,19295
35629,21274,36890
6780,29818,24288
31825,3008,36778
20077,17515,24267
36543,4811,13385
22154,22614,4510
36009,6515,35583
39489,15850,9243
36145,37486,9361
20570,16983,12258
37269,32446,15441
6412,41735,31194
10256,42286,18512
8008,29301,31231
39593,26878,41475
31891,37236,13637
24614,34220,7225
22240,42323,11396
10790,32307,26547
33645,13459,5071
41985,11738,34900
30376,27828,37148
39052,34973,18971
42906,30191,11282
29877,21418,3186
31622,27018,42295
7741,25599,6662
14257,19045,34259
41295,3297,3616
15978,14949,10333
36627,15573,13301
35777,33598,19418
25647,28250,3876
29557,5672,36511
24159,11632,32657
30550,17230,32048
13216,24988,16465
33193,19747,30625
19220,1366,40861
16458,32099,17263
25006,14209,5433
7661,23393,2153
41123,14704,35707
10821,13544,2900
40258,23230,20693
33819,32191,18787
3055,15234,18446
42352,16796,1423
5943,41448,4113
42639,9344,15211
36921,6083,3893
6444,6464,12315
37565,41414,5865
32548,37609,15698
39390,34848,17480
41298,21015,29325
5425,28004,40402
40349,35397,41818
31723,3387,40146
25576,14218,7522
26273,2641,40834
22099,7995,29217
13290,32187,24079
20671,13819,27485
34223,5124,13416
7569,1766,19516
19721,30982,20681
14228,2137,12811
40228,37959,6598
30165,9269,10248
32286,24991,12287
42014,21320,4840
25187,17248,27294
2507,18887,14406
14741,21820,24443
27585,10490,28978
348,22873,27902
29708,34733,29505
12482,15787,1628
40900,310,34657
21892,35726,10088
27934,14332,1607
25512,14619,17112
24937,19806,13860
27171,24076,35851
654,28590,5468
28452,7124,28080
8151,36237,31831
5043,1748,32206
27982,5756,1147
25803,11317,1883
19240,17162,2663
2481,18908,10183
5127,25032,23644
5281,34602,9145
7410,27234,24528
22053,11851,19055
24835,37776,10675
42818,33489,41696
26719,13861,17150
20983,9363,5876
14599,1254,8421
8084,22402,34088
32178,24023,36866
9688,40089,32750
19039,12151,31986
30450,11383,30923
3475,19814,1074
4444,42274,27302
3242,40963,9894
34154,38752,28422
26718,1132,35841
5300,29956,17748
35333,8715,36260
10464,12575,12876
38742,8131,14188
3652,31055,6184
18415,28298,29770
32433,3372,19547
15801,4128,6298
39617,8460,29245
19277,31300,20593
32481,1576,41518
27700,38110,157
28486,25039,40426
6177,32851,10802
40099,38063,24403
12030,6630,15216
36588,14142,32378
9128,19871,42313
17605,21390,8734
28474,33827,24124
26929,20855,32796
7189,26784,9238
32083,30603,28266
26663,4795,9355
37866,23579,15496
7382,29038,27595
15455,34825,29049
36389,23616,28908
15646,36282,6334
19713,29839,7489
28856,14923,41001
26728,42508,13634
34991,37504,21342
3401,15173,24883
26555,36470,2400
37639,25798,2297
19373,5720,15618
17786,20950,40021
6805,25064,13949
39310,8550,4102
26662,2843,14344
12628,16312,2671
7066,31428,29374
6727,10426,36717
14490,7312,25214
28097,5618,28128
26697,22038,22052
1557,21688,3169
40409,15767,41946
8492,19398,10899
29858,4233,31801
39977,29007,4656
19349,809,16602
2495,41099,10505
12787,12463,12300
12980,34224,4356
6597,8751,40992
1579,1841,892
16528,38860,9829
22898,8922,26573
25126,20253,40563
18900,5025,30146
32737,1786,21048
15653,33374,24630
16843,7943,20151
38135,36200,32832
27682,12777,1088
42288,30306,22831
14827,4889,36118
2180,15372,10711
10437,25789,28276
32552,10038,35387
5537,12578,20450
20162,26278,41276
26577,9766,37245
9658,23045,14823
35225,16960,17006
18546,11206,37619
33950,21287,28659
30710,23195,26279
30962,28322,1066
20787,31065,23771
9562,1708,26979
24784,15756,36132
19283,17990,30335
39770,24932,19284
6574,33356,27224
7342,22009,6100
13348,36061,37655
27272,17357,30284
22790,16125,41970
28040,9282,9317
13461,27156,6020
22927,18698,14813
34862,36268,41713
23956,33935,37111
15783,31381,34919
39517,14009,9885
23561,32244,20843
6387,16509,14462
40610,15295,19071
35013,23439,3675
3287,41085,25315
8273,34660,40212
39351,17251,5639
2643,3056,11228
23474,40304,21913
25370,3205,30813
5170,14516,22774
40047,27556,26285
30759,17686,19343
11422,11213,10908
40581,31267,36934
26192,27229,37669
713,30353,18742
4190,26177,19991
29729,14570,4062
30036,35339,8481
28569,35819,5103
31162,6030,29827
27697,4186,3261
33738,27106,8211
24445,4449,30116
26012,27092,22237
3368,17119,33596
8002,37813,16347
852,30519,14221
42457,13496,6724
19216,511,26036
36714,40552,16121
34856,10000,6700
22667,40956,34063
11764,39,16344
8793,28920,25192
31881,12912,9279
16063,6112,13827
22416,28607,30559
32367,6478,9130
3257,9606,19213
2949,21592,42653
41431,20588,27114
4255,6423,31838
19852,26152,18153
1581,40863,21249
23533,3806,37547
29868,42756,110
22165,6686,31142
10070,13476,22248
4891,33569,30535
26830,29023,32837
13877,34070,39026
20314,18322,28033
21334,18359,40577
1345,25938,24478
38857,4199,14270
30755,35471,41061
7464,15645,2243
42890,26550,14376
24014,15726,5226
14933,27675,5606
29011,33162,1462
20421,4426,17926
35323,39808,25153
2800,26845,13263
36740,36058,28873
16969,40141,8895
7681,21588,37202
31092,13160,11205
9666,18482,9931
20087,15212,10279
12104,10115,16697
33903,8137,38305
25774,14742,12240
20475,22461,31830
32413,2578,26870
7031,22375,19576
8623,3726,34125
11177,16520,10373
21423,18660,638
41919,39790,8439
31692,8562,22028
37057,24557,30823
37817,12939,207
18219,34785,33125
2163,29603,35980
27819,1813,15523
19656,18745,17051
27122,3135,5610
39064,2467,23444
42614,32926,7541
38466,38138,6606
18715,13594,12045
25669,39868,12284
2281,4042,27916
23114,37788,13488
16941,15152,18667
10893,17899,34846
10260,32298,32424
23123,38511,24134
25645,15373,29702
20315,14934,4458
7761,42442,37531
36860,35736,2999
15149,11889,21573
2274,101,29518
3612,35319,37640
13063,145,14195
8427,8435,32417
32581,22070,42679
20779,42277,14304
32285,38097,21681
33459,32782,32606
27671,36825,22876
42073,25275,3737
14966,7960,28317
34818,16531,4161
4905,15429,25164
3653,18443,18621
3688,27542,33214
6996,28997,26909
3069,33055,10934
28224,37422,39454
6819,36227,11150
945,18403,3687
2203,4242,29303
22449,26250,27145
38592,36077,39789
4871,8495,23274
41821,18398,6473
11274,25716,22977
37227,40232,17413
29405,16673,38306
13972,539,28122
1954,6692,39519
3830,22076,35744
32430,34118,6426
7156,33672,33842
40654,37995,23972
6047,15651,30205
24694,10915,23156
25955,24953,29656
2916,6413,15697
1917,17389,7927
30004,41229,24892
6860,11633,3961
18943,8719,35018
26234,28666,25656
14355,14322,36895
31177,26002,1895
20086,34044,25047
41491,42402,20188
688,16270,14288
7324,24042,2767
30175,7094,3717
7421,11887,20941
41722,3729,36100
34838,3969,26561
34201,31295,9727
20580,1510,3500
36989,6013,29985
19205,11179,17360
28845,466,16076
1450,32685,26465
5622,16263,34327
30716,1349,27932
5467,10786,25056
4732,19116,27384
30809,14043,29962
3422,7170,37070
23930,19841,17681
15962,26828,41588
39962,14416,37715
5740,33502,34859
34827,29224,22547
22220,14758,1202
34439,22044,42633
37186,5763,18666
28678,38361,8494
5614,25233,15096
34969,23674,31611
14193,10395,17395
24900,8956,42557
20692,307,18242
28668,38435,6066
32865,41153,25017
2376,13435,16442
2127,25749,15863
41146,3942,19438
23104,41701,5505
12138,32046,12937
27635,34101,33414
41572,14469,35300
15578,16888,24412
22916,26172,35392
39225,7667,15761
24348,21978,38309
1873,53,37445
17533,21723,2101
2691,27252,6751
28126,36646,15287
33781,36039,25325
21509,28860,39840
23808,23294,33900
14287,7369,41578
8523,23028,39946
35129,38307,32787
5854,20260,8433
41223,19061,12888
8522,14171,34746
36864,37726,9273
19379,10957,30718
35551,7623,40983
23689,1758,27509
28445,27032,22865
40786,12184,21184
7712,25578,35634
35806,37441,25877
12826,25465,25729
20757,40215,17377
19751,26519,39458
5188,10723,28450
29020,4784,12861
22929,24946,33498
30853,36649,31594
6217,33509,25962
7468,29984,9871
24284,2511,41932
12835,14479,19885
7967,27955,23498
36685,33784,28175
34312,32542,40495
36427,24306,28423
42898,4709,39382
5475,41676,6848
20771,7135,28085
18099,9758,23325
34894,25873,6787
39673,3020,38837
37800,16728,1488
26951,17856,14861
23479,35381,27763
770,8503,25256
30001,6737,27782
12336,32973,3433
30580,38147,7565
4927,42705,34787
37589,11400,653
2388,18491,22585
17297,6409,11072
17741,29206,26847
8406,4174,6501
22032,34960,32483
6081,5922,18305
33358,19114,27738
42065,31934,35761
2795,7454,11809
40231,27076,35857
13169,18612,6620
23106,6669,39718
38512,28157,11820
18109,40496,14681
24099,1877,29282
37200,9386,21507
22205,4033,35447
39899,38644,16001
25384,34781,12987
41688,21594,38904
26631,297,26407
33483,34191,20447
37670,2140,40674
8209,32802,19901
38577,828,12084
27037,39088,38691
2568,5033,28875
15103,36256,16130
8484,23603,30317
1391,5022,40840
42430,32239,31699
21533,29345,21367
9728,40851,23220
26087,26636,30242
12225,25686,26533
15127,136,8743
12469,10089,37138
26485,12840,17427
30382,6115,42200
39227,34870,42439
23307,21823,17184
6596,33132,6824
32129,3992,4035
29735,7210,6709
36540,22636,7280
1604,20116,37103
4781,39625,34047
5590,10961,30767
27030,8329,4445
41883,11140,6039
27991,14877,7886
38936,20605,27471
29905,2005,30011
30682,3178,3946
31785,7241,9816
37932,40707,21199
14430,23733,10623
10052,7652,22
4761,3894,42511
42394,12309,23660
32871,4727,26867
9139,14541,10202
9526,29053,17863
4352,40671,11156
4754,5293,42926
26310,13158,2288
42766,1305,10147
38020,16597,3671
28839,15738,42787
19858,12942,20079
20644,5703,39501
6605,41037,2967
30006,30220,34123
2685,16493,18800
12048,17274,35483
16623,18838,30841
21953,25571,5752
12247,10752,36205
34806,6174,42725
16643,13145,37071
37607,16139,38123
8111,30886,9082
13323,16808,23987
15440,28847,31437
11513,546,15406
9246,36951,11998
26582,3214,28041
27059,28086,15368
25974,26160,772
10323,17147,16022
38630,27216,38139
21468,28426,15280
20467,35106,13305
16385,27405,28967
8870,35317,31678
2755,8551,25804
16388,6708,40882
3700,3009,4660
42407,18946,19889
35538,9054,21057
41111,33931,16197
8910,17061,8316
21683,18395,21502
38876,39752,20091
36419,36757,27487
24505,31904,28284
25199,26538,31410
31909,26759,11347
7685,34524,6513
30885,25319,25966
41285,28288,42216
26085,35306,37720
31480,2650,33692
7364,40928,6551
39474,9329,2925
35560,9605,32006
15426,20707,31355
10497,32312,11839
