train_indices,valid_indices,test_indices
2617,6485,6227
1026,6085,6851
6606,677,8208
4804,2242,5910
3574,3317,3624
2874,3944,170
7068,1096,1350
6414,8069,6312
2564,699,6135
4848,4592,6977
6248,385,4475
6685,3135,7966
2701,7852,6183
7809,3462,6469
3180,6311,710
4636,4274,6731
3717,6565,6531
7748,6953,5075
1462,868,3912
533,5197,5026
3513,7596,6646
6763,5038,2018
3173,4888,1090
3952,3585,5748
1190,4618,3332
712,3589,2061
432,6582,1668
7101,1037,263
2412,4179,3595
3116,2218,1115
7156,5788,8212
2667,1433,2204
7665,4823,7289
5141,4549,2464
4051,2822,4068
791,8020,6249
5698,138,3647
1300,7931,542
1831,7963,7302
1823,4913,1386
2179,5350,3470
6092,8105,5153
7047,5796,7461
1422,3544,3746
7330,7590,6393
4609,8015,1415
126,2083,7038
6737,5605,3869
6690,1908,4375
6329,4730,935
7340,5663,3286
769,6295,3786
5855,6235,7715
633,537,5423
6847,5533,7844
7074,3496,1135
3132,2774,3724
366,7024,7843
8250,556,54
4088,1585,8021
6771,4782,1258
8066,487,1526
7557,1923,7392
4118,2006,6356
1786,3068,3391
2369,8084,5947
1528,5977,8121
4270,1184,6159
6630,4560,3189
3297,2846,5848
7580,3267,4976
6554,6855,1401
2541,1432,5525
401,3422,7505
122,7790,4226
5875,7164,3986
7902,1714,2485
2316,2106,1356
1383,4788,7351
1384,3685,3480
6981,1417,2462
939,7419,7061
115,7062,3934
6194,7141,3365
2518,196,8054
6573,7592,1518
1291,5348,8237
3701,4966,870
6306,3011,3101
6572,2699,853
1993,4453,4383
5247,5806,5443
2514,3795,8113
5,5295,3619
5615,7903,6442
3898,5200,3580
4809,2591,95
6394,759,5055
5519,8123,3908
6163,2536,3192
6026,1038,2681
6166,8223,4424
6995,2243,2786
631,5758,5737
7327,7739,5747
3003,6388,5093
1025,6787,735
3905,6435,6237
4947,679,6883
4752,157,207
6776,1940,4690
1211,5416,22
3021,5401,7699
7049,5370,7658
5124,629,58
7626,5129,238
3722,4995,2079
3300,2748,4556
1321,3616,3706
7454,1910,6450
2562,441,2810
3010,5241,2795
2826,6640,3447
6897,3452,1375
7296,267,6418
5640,1290,6964
2366,7376,7647
1619,661,6345
6842,5021,6829
973,7332,6899
894,496,5587
2007,877,6205
5219,6598,615
1740,5168,6706
4213,5642,7488
6260,4009,3096
980,6048,1906
5671,6113,4623
6831,2602,3408
1044,1023,953
2338,7481,7639
7959,5404,773
2297,1553,5329
4577,4948,1340
6244,2820,3043
992,4552,3520
2713,1131,6377
8078,4639,3623
7404,6681,7992
2196,1804,3017
7876,5073,6918
912,1987,7530
4740,4981,6583
858,1220,5099
6411,3508,1918
1614,2991,7080
2291,494,1226
2121,7502,5749
6215,4700,7705
1236,4745,2373
6198,3281,2843
5281,3080,240
8184,4269,4355
5529,436,5869
6292,772,6541
3682,7939,6199
6104,4271,5695
2444,2733,3148
5832,6675,7660
617,1181,6143
2785,4936,1002
6416,5118,4219
1452,1667,6399
5145,7431,7536
159,4275,5865
657,6220,3501
6764,2613,4316
3714,4918,3829
2447,7673,299
6700,1050,3548
3206,2895,1666
8185,37,1018
3697,5864,1897
5858,4391,1329
648,1854,8028
191,5385,5656
5740,4199,1579
7633,3931,4170
5156,6553,7858
580,7018,4136
4005,129,345
6342,5353,3404
3400,6337,1481
8064,8169,4501
6115,3818,1755
329,2995,4161
910,3378,6574
7133,2865,6364
4672,7163,6076
7943,7571,6512
7042,3958,851
7769,1219,144
7548,7017,5018
7555,2427,7452
2230,1326,7183
6315,7004,5105
6674,7432,7581
394,5531,5466
5596,998,2738
7456,3285,4861
1978,2729,4314
4312,3593,2516
4115,4606,6054
2694,1975,2052
5080,7311,3329
6264,1501,4323
2916,1577,6373
4447,497,1387
1071,6545,7509
6927,7,3082
1317,5176,3128
5262,7201,7801
287,6634,1013
4961,4117,1994
7138,3000,4002
468,3997,6626
4805,5121,2703
3344,7009,7745
7423,5092,1791
3803,2759,3499
6772,2816,6526
2771,800,2686
5057,392,1541
4437,1870,7944
343,5314,108
2993,1456,154
4603,7282,5224
4803,4669,4786
6627,2095,790
5981,4885,3975
3863,8157,3210
3768,1640,1229
7223,6856,1047
2087,5088,1662
536,2561,6919
253,5014,7503
3573,2626,1079
5310,1070,4060
5365,1926,244
1174,2610,6868
2889,2262,1241
77,4242,5657
2598,4394,6590
6934,3372,1328
7961,2775,6300
6095,3142,8242
2436,4126,4798
6740,889,80
241,6710,4472
2399,4959,5024
5885,1522,8219
3592,6111,3897
6465,4581,3246
2251,4790,599
4496,2673,1827
5581,4077,4622
194,3291,618
1200,1533,4075
5467,7499,7768
6721,302,1172
4800,3740,4265
1729,4398,1122
7349,1197,723
2190,5489,6643
3762,3069,6594
1512,231,6065
5458,3455,5812
2199,2522,1971
6749,2320,3793
7324,8062,4055
3810,4449,3752
3071,714,5386
3123,2036,6401
3845,1747,1639
2497,5076,2782
8116,5510,1194
6087,3777,1151
5911,1058,2171
1889,7814,5258
1529,1333,4956
1555,1416,2734
3058,1707,5151
4010,3738,2814
7226,3874,290
2946,5103,4960
448,3853,3239
3840,1192,313
6994,3392,5775
4585,4074,4864
4066,1628,1717
726,5424,5773
4140,4342,4742
5763,4399,4883
334,8119,2886
516,3518,4780
6616,5761,6586
5301,2411,6753
5261,4909,7640
1507,1599,1969
3806,7867,145
7840,7994,6330
5684,7670,5644
7784,1163,2432
6288,1411,6192
6666,73,1914
6097,4829,3870
1508,5993,3732
4984,4106,2778
226,923,6112
5994,7443,4257
2988,7807,4778
8159,3827,7092
2219,4464,486
5072,3276,7624
5586,4777,8040
5157,1887,2067
1852,5554,4466
2140,2806,110
6728,10,7193
5383,2068,2063
5678,7572,4198
4364,4094,1636
2746,6780,388
5033,4489,2952
6908,264,6354
5999,7612,5827
6929,7623,2569
7124,414,3323
8011,2466,5992
2384,7770,208
7467,274,4278
1296,352,1802
947,2423,2936
282,6219,2193
8191,4255,6078
430,228,4336
5949,4554,2257
101,7979,8118
3052,3875,729
3402,2798,8041
1268,7856,2960
5541,5559,3406
7213,3886,974
7371,4731,5334
5725,2926,2446
5889,7361,3988
6108,3045,7864
7211,2266,5492
6247,6770,4773
7471,2982,308
3631,405,4401
2641,2971,955
6486,3284,4737
5206,1563,2765
7462,842,6513
5299,1500,2434
8019,3554,7112
2614,2385,5085
775,5069,4983
3948,3434,6922
6791,1111,1643
3758,504,1936
2167,1395,3512
1678,6948,1867
5602,5324,7180
5266,1088,7221
5347,6137,1670
936,1899,137
1850,5686,173
4268,2727,135
8175,4770,5716
5438,3350,4504
6611,4435,3283
5226,3073,2371
826,6542,6004
6555,7989,4985
7091,6735,48
4363,6214,5861
2520,4529,5000
8082,3627,1232
5577,6210,4858
7369,8060,4904
1303,2831,4769
5801,5440,3029
565,2228,6379
7668,1551,1569
7698,1473,4741
2565,7861,3639
120,1728,6149
7346,3295,306
7991,3160,3664
7298,696,5454
5128,6811,3319
7669,3660,3124
2856,393,4836
3486,4931,2707
3691,100,3540
7879,8176,6808
4333,5283,7996
3688,4598,202
346,3354,189
5006,6282,1252
2009,5690,6018
4153,4362,2862
1783,6186,860
1616,4764,6126
821,4192,1808
7109,5946,3703
2306,3046,8203
4455,4035,7507
7812,2235,6711
2747,5914,1081
3654,1161,1708
6614,3100,1323
545,6044,3814
6362,2535,1698
6804,5923,652
4361,5511,8108
3849,981,7105
109,2905,4428
7239,5029,6423
4457,4146,596
2313,5161,364
4944,3385,1449
2330,1231,2419
2456,7755,5503
6417,277,546
8145,6789,3973
5944,1320,8209
5891,1164,7217
7146,2158,7368
2934,1046,6560
1254,6165,664
5451,4222,4191
3156,484,4445
5183,7875,5001
3893,7731,6751
4430,4595,8247
4440,7677,6867
5654,3475,1638
4683,1653,4658
3478,6182,3935
5222,2957,377
3730,2475,93
6707,1696,4587
7060,4791,7691
3074,4392,2769
1045,4816,7603
3984,6326,1019
3766,5712,2891
1304,1305,5409
6637,2853,5398
5603,5379,348
7175,1381,4069
3663,1965,4373
7277,3855,7535
6368,1752,6570
982,2593,151
1092,4150,8213
5619,940,6185
7435,4915,2882
5062,4520,8073
963,1543,8196
4147,7196,5903
1403,3172,2683
5213,399,90
6664,7002,2487
1255,2568,2429
7477,5004,6
7525,2162,3430
2646,7775,2563
281,4613,6441
3929,2772,626
3566,4261,1446
1360,5821,1744
4329,5535,7402
884,8215,2824
810,199,2560
2515,4651,5655
367,4486,5557
7915,7707,2533
8053,2715,4477
2781,715,8065
4099,434,7985
7394,7511,796
2156,2992,605
7246,1777,45
5019,7098,2898
1176,5051,4203
8173,1064,7356
3371,608,4962
1570,5825,5753
4218,5435,3157
6380,719,50
2687,6951,4896
2195,1382,391
7764,2255,6426
2723,1945,7978
5159,6662,4576
787,3416,5284
7789,386,3774
2225,5508,3650
1736,6267,2305
3860,4927,3441
2296,4210,5835
1269,2365,8172
2861,1722,1343
6360,1697,1410
1419,5627,5107
7198,4409,2802
523,7358,7916
1762,1000,6941
3915,2794,4955
3008,4089,506
1165,1362,6755
6024,3426,7476
301,1397,65
7759,6739,718
7616,5516,1154
4286,2413,1128
3104,3117,3756
5449,7032,763
3699,588,1124
5049,3258,7093
2860,1683,4807
7923,4297,501
7252,1934,6663
2692,7189,5255
7834,5185,1137
5326,6178,1053
1105,5702,5742
7967,5189,3830
86,5493,8016
1721,6252,5205
1213,7515,75
363,1308,2294
2197,7872,6258
1687,87,3903
2989,2690,3511
6940,5192,1610
180,7562,4491
6091,344,3084
1654,6281,3356
404,3748,1471
5884,4682,5425
260,7243,3121
4053,1428,6684
1641,2763,3168
2639,6718,5733
2082,4850,1302
4666,2574,590
3620,7444,3465
8189,8143,3085
3357,4772,3066
4854,7780,5491
4300,72,5607
5881,4507,5954
1369,5293,4381
3609,4442,2852
190,6818,5377
5136,1492,933
1448,3945,5995
2657,7702,5677
1593,1780,3611
3787,4348,7653
741,4838,3477
5938,1140,3145
3268,6698,7607
6060,3759,2290
6072,6975,2812
4840,7205,4684
6132,4439,7131
2512,2797,5367
2278,2819,6926
5976,7560,1075
6874,4945,3387
3987,6656,7909
5706,623,7468
4201,4061,4573
4444,1169,4648
4975,7249,2387
5637,1546,3370
2407,6070,4513
7847,4701,6014
5287,6056,4347
495,91,1068
7250,4696,7357
7575,818,7604
5182,6022,5355
659,7629,55
7352,3386,4167
667,6090,7050
1390,81,856
39,7998,7982
5234,2383,3183
8059,967,7675
859,6647,610
6134,7650,1719
3784,5339,311
2043,3981,1454
553,1368,1015
6201,3479,6333
3232,2962,1314
1103,3382,5694
5697,5919,3303
4197,649,6268
3862,5181,3909
6857,6795,6936
1244,3506,1503
522,341,6578
146,8095,259
5961,2659,4079
6256,4217,2053
5056,2111,4332
2968,2315,4189
5700,3658,5474
8109,7429,7750
2486,589,8167
6352,1567,5357
2718,4942,1487
2220,4758,6880
2867,6901,6339
5340,3115,4301
1671,5754,462
8027,6665,4112
1624,4141,456
6262,99,5692
6715,730,582
421,5506,6963
6398,1361,6652
5254,1239,6518
8238,2612,442
1630,755,4647
7089,5280,423
1516,4787,2927
7192,6123,4385
127,3576,4837
1558,7370,6865
2675,2823,1341
6190,5405,1486
3599,2070,4659
3815,425,1549
5278,6240,1086
7972,2499,1036
6498,7084,2586
5998,1664,4877
7889,1803,1363
5937,7835,70
2869,524,5797
371,7682,7973
2937,29,5194
2323,1134,6184
5544,4734,3878
7041,2065,7323
6961,3604,3199
5480,5242,7338
1771,8168,7551
3670,1496,2587
4421,691,6408
6151,7273,1337
4208,7270,4768
3241,4933,3668
6357,3551,4920
2216,1095,5986
247,5318,812
6375,3417,5290
304,5037,3964
2928,6238,5672
7584,2430,5044
7821,4277,5631
5762,1273,3390
5123,2299,1629
6365,5191,564
3817,797,6549
1118,5431,7208
4541,5397,5793
4420,5475,1896
7316,2058,4134
2021,6212,1497
7926,1960,1377
2945,5119,2595
7071,3966,3389
4062,5811,4304
716,7981,6620
7922,956,7045
6359,671,2979
7012,6633,672
4631,3487,5608
2925,4086,6976
5138,8085,285
2864,5267,5304
7380,3816,5209
1483,7594,7983
6332,8100,3379
5139,8033,7276
7059,7048,4238
7868,4571,1944
7035,2129,4851
8043,4251,2024
7849,1607,5201
6595,2288,3438
987,754,4801
4693,2963,8101
1909,6043,150
2557,3314,2607
1098,3657,3078
5834,321,8144
162,4412,627
2207,3856,6813
6860,5810,6902
3431,3686,27
4604,5563,4629
5130,4358,913
2482,1691,2136
1681,2709,6301
3139,1709,1648
1530,4686,5490
4263,7725,7547
4779,2938,6686
4315,3264,3481
7727,7475,1983
630,4846,7681
139,6617,2911
2835,5883,4663
6987,5813,192
6463,5792,4530
833,5841,4567
1106,4866,4612
785,2887,5866
1067,3838,3835
1626,4093,4427
6785,1336,368
4000,6691,4212
2576,4365,5111
1655,5886,7347
4206,4886,4991
1737,3867,4395
1367,2825,7752
6668,1039,1222
2684,4578,63
2059,965,5756
3200,3836,1900
2716,369,5188
17,8012,1706
4503,5824,5971
4070,6639,6959
4337,6722,2273
1488,1391,7065
3322,7838,2477
4943,5890,1621
7549,1400,6236
7335,5624,1223
8052,4180,6051
4979,4339,1905
1464,7114,4163
3967,1942,6094
3636,361,1398
3628,7888,5731
1734,2131,5847
7860,1815,6849
3872,2983,3397
7528,473,7711
2845,6534,5239
3884,249,1743
1353,3330,8133
340,597,1690
4397,176,6069
5238,5720,5017
6744,6954,7450
7339,4614,1605
6827,5732,1705
4546,148,19
142,4128,2326
3364,7008,5868
2504,3171,7135
2540,7001,6439
1972,6998,3321
1658,6527,7056
5230,1700,7709
1525,2155,907
2019,7333,788
5214,2025,4294
5174,2362,1017
5007,7011,5815
6688,184,890
2389,4102,4052
5828,2372,6422
3617,6425,3921
5709,6074,872
36,5319,7688
3615,592,320
3991,1186,3904
3331,5113,2930
1550,5597,6723
5341,419,1703
2913,651,571
5137,7405,375
4020,6225,433
670,2247,3956
581,3841,3002
2976,475,3532
5856,2801,3134
3711,3376,3667
221,902,7210
431,6821,2672
7722,3883,1821
4729,1065,3208
2616,7531,6937
1657,349,6579
6343,6648,7483
7933,7043,395
2265,4403,1921
7342,5034,7474
6979,5173,3692
968,2688,7147
4368,4285,362
6632,6844,104
3743,6694,1903
7261,3606,739
276,6213,4116
1474,8036,5461
951,1946,6757
119,2589,3635
6278,268,526
2361,7019,6353
7659,7587,2579
4081,4905,2056
4109,6984,3097
6885,1590,5291
1312,245,2640
8013,1297,7372
2016,4414,823
2494,3674,6491
695,4796,795
8110,5681,893
1004,5651,3671
2858,1143,3924
5876,4204,711
3887,4100,5978
4284,7303,4351
6693,5050,1996
1603,1491,4893
4642,6490,1608
6169,6768,5345
4328,467,4565
7729,3031,1348
2912,1281,3197
7122,7955,7086
8,4799,3150
1188,4721,2405
5745,7644,1679
3398,1477,2679
1109,3262,7203
2873,4706,49
4436,2780,4868
5070,4423,402
6304,2596,3476
8192,5292,1794
5146,2254,1365
4728,669,2751
5030,6335,6008
3213,3209,438
5221,643,1552
6733,5140,2799
835,3294,6456
5968,214,3175
2724,3056,107
2940,500,2744
4459,24,2311
1861,814,2003
4650,1843,4516
3425,5693,2352
2181,4378,5406
583,5178,3537
7671,5915,6591
6825,6500,2484
458,7294,2270
2110,8139,6467
156,6815,3152
43,952,3257
1485,213,3044
1627,3598,4325
4872,5799,2622
6524,2175,576
3053,4889,3445
1127,18,6514
3798,3890,3133
3184,6841,3687
2108,609,4411
3119,5351,7501
1830,1409,1189
6098,6010,4900
1656,6480,7128
459,768,1162
7413,3533,2339
1167,6406,1280
6005,8243,7817
7079,4483,6063
2128,1396,6762
7648,1813,3676
5389,7422,5344
5667,6405,1063
5728,2241,7949
4572,5035,7260
8161,4413,4031
1615,5008,4670
8187,727,1797
806,4148,3278
3240,2495,7425
3251,3503,830
4708,8156,4620
5346,707,1257
3907,6157,7822
6109,7337,3796
2370,4360,713
8197,1078,6641
666,5783,5211
193,1306,3130
1807,5609,5579
5628,8114,921
1267,251,6546
7241,5444,7355
513,1660,5786
3227,1939,4601
1170,4149,3570
6519,1342,7057
6624,4935,2185
2762,697,8246
8239,900,376
4775,5427,4543
6424,1601,7697
114,3091,2880
1952,993,7195
7913,4195,7559
4748,2776,2854
2818,6522,7430
1299,509,3603
499,7740,2664
8225,2543,2784
658,3763,5945
2404,5808,1785
7492,3193,4733
269,3880,756
569,8047,2289
2834,8200,7598
4407,2506,4512
1202,3188,5114
1052,4919,1504
4215,575,5231
2918,4352,2663
891,6873,1742
1999,4555,2704
3626,5165,4067
7977,7416,928
2558,4142,5620
3731,5639,6385
5921,5227,7102
2333,638,8178
7072,3510,1246
4024,2397,2950
4652,4755,4405
6177,6016,654
2227,4471,5198
647,2039,4230
971,552,1468
5836,505,1677
6587,983,3918
325,6460,7219
1009,5902,4662
292,4176,7228
5186,1264,2172
5023,6788,4610
5175,324,3320
2263,6440,44
6272,7194,908
1723,7472,8122
4249,1758,4028
6819,6539,4891
628,4016,4243
2045,3656,5820
2671,3910,5873
2642,3122,3990
717,1964,4593
5617,7595,528
3949,903,5068
4429,5248,7813
5975,158,4480
675,2842,7157
906,1754,7746
7075,4122,3523
4098,445,2629
2431,2368,1513
5741,7615,4105
7786,8008,635
4831,4767,783
7111,5528,4855
7718,2811,3649
8087,1587,2231
4129,3761,771
6361,1689,2124
4977,3420,6428
7611,5959,815
1829,2719,461
4763,5572,8079
4322,3141,3852
805,6635,4366
5356,6823,2491
5800,3215,243
4558,6488,3764
1818,3201,7314
1033,4171,1606
1941,3581,7463
2528,3938,4892
2238,5807,7460
2237,3444,2002
5547,6651,7929
1117,1839,1580
6477,275,6287
4487,3652,3522
4376,1173,7014
5042,4096,2693
3260,3055,1182
538,4506,999
2978,3127,1924
2210,6284,4160
938,2080,3495
4214,3039,5403
416,132,7081
5032,5459,2559
886,4575,4785
7912,622,250
74,1436,5613
1812,8017,550
942,4386,3969
7253,708,4887
3673,8098,136
6346,3024,-1
6062,-1,-1
7040,-1,-1
6011,-1,-1
2548,-1,-1
765,-1,-1
1544,-1,-1
7453,-1,-1
6774,-1,-1
1208,-1,-1
6033,-1,-1
722,-1,-1
6378,-1,-1
1430,-1,-1
3662,-1,-1
1379,-1,-1
4460,-1,-1
7630,-1,-1
7851,-1,-1
5774,-1,-1
3051,-1,-1
2680,-1,-1
218,-1,-1
4525,-1,-1
5724,-1,-1
4299,-1,-1
6495,-1,-1
5148,-1,-1
7832,-1,-1
8057,-1,-1
5849,-1,-1
698,-1,-1
4139,-1,-1
865,-1,-1
2163,-1,-1
8125,-1,-1
4971,-1,-1
5591,-1,-1
6769,-1,-1
6089,-1,-1
3821,-1,-1
4542,-1,-1
757,-1,-1
2457,-1,-1
410,-1,-1
2151,-1,-1
3228,-1,-1
7938,-1,-1
7076,-1,-1
7631,-1,-1
4211,-1,-1
3514,-1,-1
7568,-1,-1
5768,-1,-1
7022,-1,-1
2304,-1,-1
5719,-1,-1
822,-1,-1
6381,-1,-1
7960,-1,-1
295,-1,-1
1974,-1,-1
1571,-1,-1
2855,-1,-1
460,-1,-1
6538,-1,-1
6898,-1,-1
427,-1,-1
3299,-1,-1
6279,-1,-1
2758,-1,-1
3453,-1,-1
1588,-1,-1
2358,-1,-1
4008,-1,-1
5102,-1,-1
560,-1,-1
1692,-1,-1
3530,-1,-1
2386,-1,-1
988,-1,-1
817,-1,-1
6654,-1,-1
6243,-1,-1
895,-1,-1
3753,-1,-1
732,-1,-1
3607,-1,-1
2609,-1,-1
2055,-1,-1
7883,-1,-1
435,-1,-1
3951,-1,-1
2093,-1,-1
354,-1,-1
8117,-1,-1
6325,-1,-1
1426,-1,-1
4756,-1,-1
3791,-1,-1
1315,-1,-1
3488,-1,-1
603,-1,-1
958,-1,-1
7842,-1,-1
2838,-1,-1
4432,-1,-1
5077,-1,-1
6805,-1,-1
5576,-1,-1
2697,-1,-1
6625,-1,-1
3137,-1,-1
2590,-1,-1
5816,-1,-1
3087,-1,-1
6886,-1,-1
2381,-1,-1
4131,-1,-1
7281,-1,-1
975,-1,-1
7100,-1,-1
6704,-1,-1
328,-1,-1
1576,-1,-1
1145,-1,-1
3083,-1,-1
3457,-1,-1
905,-1,-1
8163,-1,-1
7831,-1,-1
6878,-1,-1
1992,-1,-1
6037,-1,-1
4502,-1,-1
1517,-1,-1
7521,-1,-1
1659,-1,-1
3326,-1,-1
2526,-1,-1
8050,-1,-1
4408,-1,-1
5469,-1,-1
4794,-1,-1
2240,-1,-1
230,-1,-1
4220,-1,-1
5462,-1,-1
6592,-1,-1
601,-1,-1
700,-1,-1
4664,-1,-1
6801,-1,-1
1997,-1,-1
4030,-1,-1
7153,-1,-1
6589,-1,-1
52,-1,-1
6172,-1,-1
3220,-1,-1
3205,-1,-1
5845,-1,-1
2363,-1,-1
161,-1,-1
2010,-1,-1
7078,-1,-1
548,-1,-1
4166,-1,-1
5894,-1,-1
5907,-1,-1
381,-1,-1
3972,-1,-1
7771,-1,-1
7649,-1,-1
7693,-1,-1
7585,-1,-1
4038,-1,-1
6888,-1,-1
5522,-1,-1
934,-1,-1
4523,-1,-1
4001,-1,-1
2209,-1,-1
7149,-1,-1
5150,-1,-1
1006,-1,-1
303,-1,-1
2360,-1,-1
5795,-1,-1
1904,-1,-1
4596,-1,-1
3473,-1,-1
7283,-1,-1
2815,-1,-1
1441,-1,-1
6793,-1,-1
1,-1,-1
4479,-1,-1
640,-1,-1
7617,-1,-1
6863,-1,-1
6974,-1,-1
544,-1,-1
5770,-1,-1
7760,-1,-1
1832,-1,-1
5288,-1,-1
3839,-1,-1
3111,-1,-1
5892,-1,-1
6950,-1,-1
47,-1,-1
1289,-1,-1
7130,-1,-1
7360,-1,-1
2378,-1,-1
2177,-1,-1
3081,-1,-1
7255,-1,-1
1261,-1,-1
7905,-1,-1
6280,-1,-1
4246,-1,-1
4714,-1,-1
5632,-1,-1
6748,-1,-1
6271,-1,-1
4111,-1,-1
1837,-1,-1
1846,-1,-1
2808,-1,-1
8044,-1,-1
6657,-1,-1
6191,-1,-1
6536,-1,-1
7440,-1,-1
370,-1,-1
1502,-1,-1
7800,-1,-1
4493,-1,-1
2531,-1,-1
4853,-1,-1
57,-1,-1
1043,-1,-1
678,-1,-1
5352,-1,-1
2581,-1,-1
5523,-1,-1
1084,-1,-1
5313,-1,-1
2654,-1,-1
7777,-1,-1
2113,-1,-1
2720,-1,-1
6042,-1,-1
6767,-1,-1
6712,-1,-1
4584,-1,-1
2603,-1,-1
3005,-1,-1
7679,-1,-1
7457,-1,-1
1763,-1,-1
5791,-1,-1
930,-1,-1
4951,-1,-1
3923,-1,-1
3847,-1,-1
5936,-1,-1
517,-1,-1
1868,-1,-1
3222,-1,-1
1617,-1,-1
984,-1,-1
3335,-1,-1
6782,-1,-1
1545,-1,-1
909,-1,-1
2252,-1,-1
1209,-1,-1
8202,-1,-1
3741,-1,-1
7550,-1,-1
2948,-1,-1
878,-1,-1
3790,-1,-1
1796,-1,-1
6324,-1,-1
4260,-1,-1
7539,-1,-1
6386,-1,-1
7742,-1,-1
5659,-1,-1
4133,-1,-1
5653,-1,-1
4751,-1,-1
734,-1,-1
1877,-1,-1
4953,-1,-1
1080,-1,-1
2215,-1,-1
5833,-1,-1
1385,-1,-1
6955,-1,-1
2187,-1,-1
2020,-1,-1
1776,-1,-1
6680,-1,-1
223,-1,-1
1284,-1,-1
5330,-1,-1
534,-1,-1
128,-1,-1
319,-1,-1
1768,-1,-1
5317,-1,-1
8147,-1,-1
512,-1,-1
510,-1,-1
5282,-1,-1
3770,-1,-1
6427,-1,-1
205,-1,-1
3578,-1,-1
1871,-1,-1
760,-1,-1
5116,-1,-1
7720,-1,-1
3959,-1,-1
4266,-1,-1
3336,-1,-1
600,-1,-1
408,-1,-1
5714,-1,-1
2471,-1,-1
1769,-1,-1
7744,-1,-1
7029,-1,-1
130,-1,-1
8160,-1,-1
4469,-1,-1
4716,-1,-1
2706,-1,-1
3765,-1,-1
7634,-1,-1
4029,-1,-1
2805,-1,-1
7904,-1,-1
5251,-1,-1
2189,-1,-1
4515,-1,-1
5045,-1,-1
7652,-1,-1
3102,-1,-1
976,-1,-1
5514,-1,-1
7737,-1,-1
7570,-1,-1
5043,-1,-1
816,-1,-1
8023,-1,-1
2115,-1,-1
5009,-1,-1
4488,-1,-1
7300,-1,-1
2148,-1,-1
3794,-1,-1
3196,-1,-1
688,-1,-1
1024,-1,-1
2096,-1,-1
7336,-1,-1
2943,-1,-1
