targets,outputs
0.0,0.16078686714172363
0.0,1.2185101509094238
0.0,0.4466433525085449
18.128238677978516,20.431589126586914
0.0,0.4562987685203552
0.0,0.6674482226371765
0.0,0.7312346696853638
0.0,0.5637568235397339
0.0,0.8538507223129272
0.0,0.34659940004348755
12.616400718688965,13.655112266540527
0.0,0.2414623498916626
22.498754501342773,21.85399627685547
0.0,0.7793072462081909
0.0,1.5216946601867676
0.0,1.0976203680038452
0.0,0.7896657586097717
10.892754554748535,14.095610618591309
0.0,0.33909595012664795
6.450773239135742,5.575145721435547
5.95313024520874,14.160562515258789
2.5854222774505615,0.675507664680481
0.0,0.6418253779411316
15.798784255981445,3.8284618854522705
0.0,0.524076521396637
12.17293643951416,15.219486236572266
22.19841957092285,23.048933029174805
0.0,0.7792708277702332
17.55200958251953,15.520552635192871
22.779600143432617,24.633127212524414
2.2201459407806396,7.488046646118164
18.22679901123047,19.177526473999023
0.0,0.29396432638168335
0.0,6.013836860656738
0.0,1.5752074718475342
11.490260124206543,13.864834785461426
19.9860897064209,20.305267333984375
0.0,0.5509019494056702
25.349170684814453,24.868534088134766
16.321491241455078,20.685955047607422
10.220266342163086,4.067117691040039
0.0,1.5951619148254395
0.0,1.6408133506774902
7.914112567901611,6.61937141418457
0.0,0.3972785472869873
0.0,0.37206727266311646
0.0,0.13249707221984863
0.0,0.5537900328636169
0.0,2.3371458053588867
8.362956047058105,10.867859840393066
0.0,0.6411278247833252
17.889482498168945,19.827762603759766
0.0,0.18084383010864258
0.0,0.2980886697769165
19.29033660888672,19.7940731048584
0.0,0.38417190313339233
0.0,0.3480250835418701
0.0,0.32962119579315186
0.0,0.2984013557434082
1.3080332279205322,0.5807663798332214
0.0,0.5119010210037231
20.47478485107422,19.975032806396484
0.8617361783981323,7.8374176025390625
0.0,0.3905569911003113
21.124034881591797,20.781953811645508
0.0,0.43977999687194824
0.8887787461280823,1.2542884349822998
6.204325199127197,3.4485678672790527
21.41648292541504,17.90315055847168
0.0,0.9878067970275879
15.702927589416504,6.425354957580566
3.1317803859710693,2.853959083557129
0.0,3.8236398696899414
0.0,1.628239393234253
12.75499439239502,1.7254087924957275
0.0,4.499135971069336
18.51150894165039,24.508840560913086
23.17259407043457,17.926488876342773
0.0,1.7726490497589111
0.0,1.9249838590621948
19.9847354888916,17.89708137512207
0.0,0.10111701488494873
18.83431053161621,18.718463897705078
6.320560455322266,3.4228696823120117
0.0,0.508715808391571
0.0,0.07716226577758789
26.41786003112793,19.27707290649414
0.0,6.013836860656738
13.746556282043457,13.503402709960938
16.497291564941406,19.18130874633789
0.0,1.736572504043579
0.0,1.1746485233306885
0.0,5.619690895080566
0.0,1.247169852256775
7.840321063995361,12.100162506103516
0.0,0.2455347776412964
16.940046310424805,17.236270904541016
8.297975540161133,0.6669817566871643
0.0,3.4505844116210938
0.0,1.7975409030914307
17.10580062866211,15.036089897155762
11.550832748413086,14.364670753479004
0.0,8.629862785339355
3.9211971759796143,10.541211128234863
0.0,0.41329246759414673
16.226215362548828,14.684747695922852
0.0,0.34689509868621826
0.0,0.5623162984848022
18.51471519470215,16.84624671936035
0.0,1.0046067237854004
28.195274353027344,21.763717651367188
12.782225608825684,22.075199127197266
0.0,5.804784774780273
9.932266235351562,6.389339447021484
0.0,0.5150861144065857
0.0,0.5167940258979797
15.582574844360352,16.666059494018555
13.257712364196777,18.693281173706055
0.0,0.13168704509735107
0.9124102592468262,3.6560826301574707
6.235482692718506,0.5718342065811157
0.0,2.103193998336792
4.16748046875,3.8824470043182373
0.0,0.03779423236846924
7.273549556732178,8.853222846984863
0.0,2.3730239868164062
0.0,0.650914192199707
0.0,0.33479100465774536
0.0,2.351912260055542
0.0,0.26424741744995117
0.0,0.27483534812927246
11.491667747497559,2.8426015377044678
0.0,0.22055554389953613
0.4420410692691803,0.717771589756012
0.0,0.519697904586792
0.0,6.711134910583496
0.0,1.7739934921264648
0.0,3.8710474967956543
0.0,0.4919824004173279
0.0,0.46311259269714355
0.0,0.09721767902374268
0.0,0.3247571587562561
0.0,0.8757928609848022
10.242339134216309,14.040802001953125
0.0,2.706153631210327
16.97137451171875,21.305131912231445
2.743252754211426,2.413259983062744
0.0,0.2991671562194824
21.84223747253418,17.628515243530273
20.521020889282227,19.589284896850586
17.16864776611328,9.14819049835205
24.16012191772461,19.196853637695312
0.0,3.3592989444732666
20.85546875,18.688627243041992
0.0,0.49462300539016724
0.0,1.7581439018249512
0.0,3.005864381790161
0.19016897678375244,0.5386680960655212
0.0,0.45820069313049316
14.642494201660156,15.355502128601074
22.788972854614258,18.362571716308594
14.463639259338379,17.647985458374023
0.0,1.2163763046264648
0.0,1.2163763046264648
27.12602996826172,22.77912139892578
23.679128646850586,19.268936157226562
0.0,0.46911710500717163
0.0,0.2547835111618042
0.0,5.924838066101074
12.22213363647461,6.4371185302734375
0.0,0.717771589756012
7.13937520980835,11.164043426513672
0.0,0.5123234987258911
22.38625144958496,25.472753524780273
0.0,1.0878973007202148
12.7200927734375,16.3737850189209
0.0,0.4972304105758667
23.914424896240234,20.973058700561523
0.0,0.1661524772644043
26.837570190429688,21.102127075195312
0.0,0.502434253692627
8.958820343017578,2.6322240829467773
16.71194839477539,14.552778244018555
0.2178608924150467,1.89865243434906
0.0,0.6801738739013672
13.833412170410156,2.4077072143554688
0.0,0.14043664932250977
0.0,0.13233494758605957
9.895212173461914,2.4077072143554688
0.0,0.10359644889831543
9.010062217712402,15.249489784240723
0.0,0.1563810110092163
0.0,0.08155655860900879
0.0,0.4049656391143799
8.899825096130371,4.493151664733887
18.774639129638672,21.74668312072754
0.0,0.29920607805252075
0.0,0.3529037833213806
0.0,0.32869952917099
0.0,0.6248032450675964
11.5963716506958,5.191802978515625
0.0,2.1658406257629395
0.0,1.481149435043335
11.4296875,14.259270668029785
20.585182189941406,11.384055137634277
19.787731170654297,19.522563934326172
2.201484441757202,1.198103666305542
19.734596252441406,26.10162353515625
0.0,0.45229071378707886
4.456204414367676,12.743383407592773
11.787654876708984,14.282835006713867
0.0,0.3316900134086609
0.5435464978218079,8.422555923461914
2.167663097381592,6.422388076782227
0.0,1.1219007968902588
1.7234723567962646,10.162702560424805
14.66474723815918,15.492897033691406
0.0,0.0878223180770874
0.0,0.5259646773338318
0.0,0.803818941116333
0.0,1.411733865737915
0.0,0.5183202624320984
0.0,8.508442878723145
24.89171028137207,22.20970344543457
13.330368041992188,11.883914947509766
0.0,0.2913386821746826
0.0,0.392999529838562
6.270949363708496,6.574197769165039
0.0,1.2111327648162842
0.0,0.38972175121307373
0.0,0.1530592441558838
0.0,0.3478127121925354
0.9119419455528259,1.0736901760101318
0.0,0.26429080963134766
4.653555870056152,12.593711853027344
0.0,0.4901387095451355
0.0,0.37887340784072876
0.0,6.171995162963867
0.0,0.29281967878341675
0.0,0.5145440697669983
0.0,0.5736309289932251
0.0,0.9183538556098938
24.337642669677734,21.887435913085938
18.22924041748047,17.590351104736328
7.180535316467285,10.970529556274414
17.591110229492188,18.796720504760742
0.0,0.8698707818984985
0.0,0.33324283361434937
3.6629676818847656,10.366454124450684
18.3890323638916,21.125097274780273
12.786730766296387,5.3091020584106445
0.0,0.32139164209365845
0.0,0.7318469882011414
0.0,4.799504280090332
18.212329864501953,19.16729736328125
5.822682857513428,2.473231077194214
0.0,0.4110390543937683
0.0,0.8284740447998047
13.416892051696777,17.889015197753906
7.648997783660889,11.164043426513672
8.866654396057129,13.037824630737305
0.0,0.5119010210037231
10.016240119934082,13.19363784790039
30.591703414916992,21.371965408325195
0.0,0.4026484489440918
0.0,1.7581439018249512
2.8247199058532715,12.884885787963867
4.91060733795166,12.155106544494629
8.90892219543457,10.772470474243164
0.0,0.03150629997253418
0.6630616188049316,0.7688283920288086
17.903024673461914,18.535032272338867
18.959239959716797,19.301416397094727
31.696821212768555,18.83730697631836
3.444276809692383,11.795254707336426
0.0,0.16145658493041992
0.0,0.2730969190597534
18.731918334960938,22.103788375854492
0.0,0.3538433909416199
0.0,0.422116756439209
5.050655841827393,2.1636648178100586
13.131813049316406,11.689382553100586
0.0,0.23141217231750488
2.1283345222473145,1.0568830966949463
0.0,0.22123825550079346
5.8000264167785645,3.1635591983795166
20.534000396728516,19.5092716217041
0.0,0.5577185750007629
0.0,0.15621137619018555
0.0,4.613218307495117
0.0,0.14498960971832275
8.529765129089355,12.79408073425293
3.4551165103912354,10.983968734741211
13.930301666259766,15.57711124420166
21.620323181152344,17.319503784179688
0.0,0.39416980743408203
19.41299819946289,22.519018173217773
0.0,0.21196019649505615
17.73800277709961,18.2159481048584
21.89194679260254,12.293238639831543
21.64405632019043,18.743999481201172
0.0,0.20853674411773682
0.0,2.511096954345703
0.0,0.11401355266571045
0.0,2.101755142211914
27.93393898010254,15.138971328735352
22.884166717529297,22.090662002563477
13.354283332824707,4.348728179931641
0.0,0.31742531061172485
22.527359008789062,21.4759578704834
0.0,0.3087608218193054
23.81063461303711,6.050098419189453
18.241270065307617,17.727497100830078
1.1388680934906006,10.087502479553223
6.194589614868164,0.8787376284599304
0.0,0.4294399619102478
0.0,0.26764142513275146
0.0,6.518475532531738
23.19298553466797,18.843656539916992
12.736323356628418,18.648242950439453
2.355487108230591,0.7709221839904785
0.0,0.17509174346923828
24.084732055664062,22.580007553100586
0.0,0.30760055780410767
0.0,0.38274985551834106
16.590646743774414,5.007747650146484
0.0,0.8459252119064331
9.291753768920898,11.737561225891113
16.349655151367188,2.0875377655029297
0.0,0.544232189655304
27.552736282348633,18.166868209838867
17.216365814208984,19.31600570678711
24.289077758789062,19.479032516479492
0.0,-0.056403160095214844
7.3152923583984375,0.7592858672142029
0.0,0.003078937530517578
0.0,0.7145832777023315
0.0,0.2199099063873291
17.988529205322266,22.147226333618164
21.80569839477539,26.316211700439453
0.0,0.7995347380638123
0.0,3.722885847091675
0.0,5.924838066101074
5.616758346557617,0.6303005218505859
23.164897918701172,20.902841567993164
0.0,1.3454699516296387
20.92499542236328,19.427642822265625
0.0,0.387270450592041
0.0,0.15981042385101318
0.0,0.7094762325286865
20.13973617553711,12.568002700805664
0.0,0.21969318389892578
13.61716079711914,22.550569534301758
0.0,0.3278759717941284
0.0,1.0674837827682495
16.148948669433594,16.773134231567383
0.0,6.213029861450195
14.719725608825684,1.0164685249328613
16.17938804626465,14.895833969116211
21.528656005859375,23.38819694519043
0.0,1.3881710767745972
0.0,2.981186628341675
25.18629264831543,20.020803451538086
16.842269897460938,12.635177612304688
8.78148365020752,0.7924895286560059
0.0,1.776922583580017
0.0,2.9039103984832764
23.658172607421875,19.988859176635742
0.0,0.2580223083496094
0.0,0.3908770680427551
18.104549407958984,18.163877487182617
16.7738094329834,20.721084594726562
2.467634439468384,9.742177963256836
16.013092041015625,0.6050609350204468
23.675376892089844,11.777342796325684
0.0,0.35239171981811523
0.0,1.5935546159744263
15.946476936340332,8.737102508544922
5.101970672607422,13.06908130645752
8.867783546447754,7.630525588989258
4.100314140319824,3.492703914642334
17.283750534057617,21.74668312072754
0.0,5.076834678649902
0.0,0.6025261878967285
7.877089500427246,10.8452730178833
5.575817584991455,0.8177337646484375
32.04958724975586,12.009801864624023
15.25699234008789,23.645559310913086
0.0,1.5432467460632324
8.75086784362793,2.7512917518615723
0.0,1.3839216232299805
0.0,9.3694429397583
0.7214291095733643,2.5874781608581543
0.0,0.41809678077697754
0.0,0.6217891573905945
0.0,3.367800235748291
24.089811325073242,24.320316314697266
11.463865280151367,17.359407424926758
0.0,0.2922072410583496
0.0,0.13950812816619873
0.0,4.145952224731445
24.285232543945312,23.61284637451172
0.0,2.9151015281677246
0.0,1.8640544414520264
0.0,0.2517634630203247
0.0,0.37705475091934204
0.0,0.13168704509735107
0.0,0.4222065806388855
17.29183006286621,20.692296981811523
0.0,0.49600231647491455
17.831411361694336,23.91835594177246
13.188542366027832,17.056882858276367
11.916784286499023,1.9488868713378906
22.190671920776367,21.20708656311035
0.0,0.024932503700256348
