targets,outputs
16.952369689941406,18.316429138183594
11.18850326538086,10.334152221679688
15.931864738464355,14.200027465820312
13.06475830078125,15.287759780883789
16.075786590576172,14.672327041625977
0.0,0.4838765263557434
16.184003829956055,16.05365562438965
17.433162689208984,15.689967155456543
0.0,0.38507431745529175
21.543527603149414,20.430932998657227
14.962203025817871,11.498762130737305
13.581633567810059,13.76894474029541
0.0,0.3152432441711426
0.0,0.1123274564743042
0.0,0.37267005443573
15.085784912109375,15.916078567504883
0.0,0.6159505844116211
0.0,0.27708566188812256
11.54029369354248,10.654927253723145
0.0,0.016819357872009277
19.337738037109375,17.34659194946289
20.81310272216797,20.416400909423828
0.0,0.34482812881469727
17.828842163085938,19.53801155090332
0.0,0.5675125122070312
0.0,0.3809851408004761
10.649364471435547,12.3292818069458
18.68907928466797,18.409893035888672
0.0,0.3564351201057434
18.22315216064453,21.416990280151367
0.0,0.25558674335479736
15.501093864440918,15.384822845458984
11.601103782653809,12.379996299743652
14.647772789001465,15.692971229553223
15.910758972167969,15.168367385864258
0.0,0.18674886226654053
6.59891414642334,5.890763759613037
0.0,0.6404018402099609
0.0,0.24243569374084473
0.0,0.3863599896430969
10.735825538635254,8.096145629882812
0.0,0.034772396087646484
15.505812644958496,12.260050773620605
4.960809707641602,4.285390377044678
0.0,0.20745313167572021
0.0,0.5282861590385437
18.926856994628906,21.708871841430664
19.572551727294922,19.07440185546875
8.228606224060059,8.858030319213867
0.0,0.47775954008102417
15.868171691894531,16.865808486938477
14.083450317382812,12.707064628601074
0.0,0.34136784076690674
0.0,0.2222135066986084
14.737956047058105,14.349540710449219
0.0,0.2971596121788025
0.7417418956756592,2.1906557083129883
0.0,0.5231634378433228
0.0,0.38497400283813477
7.433071613311768,7.131176948547363
0.0,0.46003401279449463
19.036693572998047,19.045917510986328
18.934890747070312,16.283334732055664
20.92893409729004,18.568429946899414
0.0,0.2712748646736145
0.0,0.3390490412712097
23.81484603881836,22.378820419311523
15.849812507629395,16.74819564819336
0.0,0.3927311897277832
8.798064231872559,8.241925239562988
11.077375411987305,14.456582069396973
0.0,0.21801114082336426
0.6267902255058289,1.3399183750152588
18.073646545410156,18.882265090942383
0.0,0.1704721450805664
9.044477462768555,10.143168449401855
6.789767265319824,6.973442077636719
0.0,0.26198482513427734
0.0,0.7905541062355042
0.0,0.18375205993652344
17.464906692504883,15.693845748901367
10.644641876220703,10.075090408325195
12.610546112060547,9.649514198303223
22.512893676757812,18.148950576782227
0.0,0.35747331380844116
0.0,0.14967072010040283
0.0,0.18608129024505615
2.06996488571167,2.126386880874634
0.0,0.44985151290893555
0.0,0.3972012996673584
12.614075660705566,10.74335765838623
17.37013816833496,12.719914436340332
15.876507759094238,17.596437454223633
17.76236915588379,19.2968807220459
0.0,1.6481707096099854
1.100879430770874,1.1584120988845825
17.542924880981445,18.054550170898438
0.0,0.5838151574134827
5.609745502471924,5.705866813659668
19.20745277404785,20.456388473510742
3.583601236343384,3.6106886863708496
0.0,0.15000104904174805
15.884523391723633,16.573286056518555
12.183287620544434,10.92770004272461
0.0,0.31349754333496094
0.0,0.24359464645385742
0.0,0.361488401889801
25.344432830810547,21.2996768951416
15.481243133544922,15.116555213928223
0.0,0.538426399230957
0.0,0.2535686492919922
12.907726287841797,8.977224349975586
0.0,0.33923548460006714
0.0,0.45546072721481323
16.593873977661133,16.160171508789062
0.0,0.45374518632888794
14.366864204406738,12.996354103088379
1.8950940370559692,1.4385850429534912
12.352328300476074,15.419435501098633
17.49332618713379,16.502981185913086
0.0,0.4827287197113037
14.34577465057373,15.373976707458496
0.0,0.17107820510864258
15.537666320800781,16.255325317382812
0.0,0.14166045188903809
0.0,0.31708991527557373
0.0,0.41787493228912354
0.0,0.22994518280029297
0.0,0.26418912410736084
0.0,0.20132887363433838
0.0,0.4541374444961548
18.257076263427734,18.864749908447266
0.0,0.19215238094329834
0.0,0.2938805818557739
0.0,0.08348429203033447
17.80044937133789,15.99489974975586
10.70183277130127,11.432892799377441
7.292046070098877,7.053216934204102
14.869450569152832,14.282235145568848
0.0,0.3982187509536743
19.553525924682617,20.835973739624023
10.15160083770752,4.4916887283325195
0.0,0.3184744715690613
0.0,0.4848927855491638
0.0,0.5913854241371155
11.760065078735352,14.884425163269043
0.0,0.12352442741394043
15.490023612976074,14.649842262268066
19.715856552124023,18.544084548950195
11.555606842041016,9.777706146240234
0.0,0.35372036695480347
0.0,0.22870123386383057
10.293116569519043,9.889595031738281
0.0,0.3370237946510315
0.0,1.108485460281372
0.0,0.5791957378387451
0.0,0.30093181133270264
0.6523276567459106,0.7497066259384155
0.0,0.19095098972320557
0.0,0.1583496332168579
0.0,0.0126723051071167
0.0,0.41348516941070557
0.0,0.11915814876556396
0.0,0.359046995639801
0.0,0.25138533115386963
0.0,0.46750640869140625
0.0,0.2405552864074707
14.661449432373047,15.961524963378906
0.0,0.2816140651702881
0.0,0.39712411165237427
18.45823097229004,19.389616012573242
11.072504997253418,13.103723526000977
0.0,0.33253806829452515
13.090041160583496,14.207066535949707
0.0,0.5930972099304199
0.0,0.05584537982940674
20.512845993041992,17.26062774658203
20.881589889526367,21.33207893371582
0.0,0.3409784436225891
22.929737091064453,22.255508422851562
0.0,0.41550660133361816
0.0,0.5840601325035095
0.0,0.5109338164329529
0.0,0.46497583389282227
0.0,0.2056044340133667
0.0,0.3214474320411682
0.0,0.341499388217926
0.0,0.3773365020751953
0.0,0.16360974311828613
15.42456340789795,15.926259994506836
0.5515435934066772,0.45682018995285034
14.46354866027832,14.560210227966309
9.774885177612305,4.634467601776123
10.663862228393555,10.939234733581543
17.226055145263672,15.732447624206543
7.032169818878174,7.602709770202637
14.731053352355957,16.10556983947754
14.055466651916504,12.506314277648926
8.651888847351074,8.608810424804688
19.776878356933594,19.09870147705078
0.0,0.10536837577819824
0.0,0.36046892404556274
0.0,0.1852097511291504
0.0,0.3246469497680664
6.574602127075195,16.450857162475586
10.794532775878906,12.688093185424805
0.0,0.47414934635162354
14.094265937805176,14.308053970336914
0.0,0.293276309967041
0.0,0.09714019298553467
11.462506294250488,10.300682067871094
4.785172939300537,5.068602561950684
11.341019630432129,10.405468940734863
0.0,0.42833662033081055
0.0,0.5126596689224243
4.238098621368408,3.2621636390686035
14.022932052612305,12.297077178955078
25.525924682617188,21.50632095336914
20.636003494262695,20.448383331298828
20.77874183654785,23.216310501098633
0.0,0.3415330648422241
0.0,0.45253127813339233
22.847532272338867,17.41043472290039
18.65153694152832,16.968217849731445
7.483368873596191,1.886629343032837
0.7153090238571167,0.44034111499786377
23.98978614807129,20.894973754882812
13.690814018249512,15.302407264709473
15.209367752075195,15.906689643859863
0.0,0.4084935188293457
11.752696990966797,10.009797096252441
0.919239342212677,0.6717106103897095
0.0,0.25797247886657715
13.31705093383789,12.155049324035645
0.0,0.4185951352119446
0.0,0.20304393768310547
0.0,0.03405189514160156
3.125063180923462,5.759909152984619
7.972157001495361,3.3517379760742188
0.0,0.2763834595680237
0.0,0.13506102561950684
9.529654502868652,9.61265754699707
0.0,0.29284918308258057
14.789844512939453,14.531380653381348
12.806344032287598,13.520508766174316
0.0,0.31360238790512085
17.475996017456055,17.058374404907227
0.0,0.41620540618896484
16.998693466186523,15.633564949035645
22.88164710998535,20.635698318481445
0.0,0.44954097270965576
0.0,0.2356017827987671
12.813770294189453,12.120804786682129
14.118327140808105,15.336627006530762
13.857524871826172,13.67333984375
0.0,0.2992364764213562
1.5720291137695312,1.614370346069336
18.573816299438477,16.50080680847168
11.085694313049316,12.850776672363281
20.186630249023438,16.20591926574707
18.98529052734375,21.644868850708008
0.0,0.3035769462585449
0.0,0.4347403049468994
22.964920043945312,17.701379776000977
0.0,0.38919597864151
0.0,0.15008866786956787
24.778112411499023,20.00629234313965
16.32495880126953,13.172246932983398
0.0,0.28725600242614746
0.0,0.07545137405395508
6.835207939147949,5.686120510101318
19.190662384033203,23.164226531982422
0.7305377721786499,0.609096884727478
0.0,0.25789570808410645
0.0,0.16671478748321533
0.0,0.2982051968574524
9.2264404296875,7.7208452224731445
0.0,0.45381343364715576
19.861984252929688,15.950353622436523
13.176069259643555,16.75945472717285
3.3005001544952393,4.5934882164001465
0.0,0.5792929530143738
0.0,0.7284646034240723
19.884492874145508,19.43702507019043
0.0,0.24419307708740234
0.0,0.49176931381225586
0.0,0.27008408308029175
15.408260345458984,16.06591796875
9.235016822814941,8.195335388183594
17.89303207397461,21.191448211669922
0.0,0.10752999782562256
18.420644760131836,19.167705535888672
0.0,0.21278679370880127
0.0,0.29983341693878174
0.0,0.23290979862213135
0.0,0.5683761239051819
0.0,-0.055390119552612305
0.0,0.2817450761795044
21.793258666992188,20.17652702331543
14.486127853393555,17.053604125976562
0.0,0.26450228691101074
23.777097702026367,19.541976928710938
0.0,0.3007665276527405
11.652396202087402,11.25022029876709
4.528431415557861,3.2971038818359375
2.78885817527771,5.6255717277526855
17.867469787597656,20.247882843017578
21.950021743774414,18.658079147338867
11.823359489440918,13.946305274963379
9.433252334594727,4.394361972808838
19.923948287963867,17.83930778503418
0.0,0.7479305863380432
0.0,0.3811367154121399
19.750768661499023,19.0165958404541
16.798572540283203,16.995174407958984
15.506035804748535,13.993444442749023
0.0,0.5646387338638306
17.4390869140625,17.714048385620117
0.0,0.21680104732513428
0.0,0.2694582939147949
0.0,0.9505451917648315
0.0,0.4555041193962097
0.08461311459541321,0.27720993757247925
0.0,1.1052162647247314
16.692338943481445,14.82590389251709
0.0,0.2805560231208801
0.0,0.5484564304351807
0.0,0.18228435516357422
17.747718811035156,18.442995071411133
16.671356201171875,15.674601554870605
0.0,1.136380672454834
0.0,0.4889221787452698
0.0,0.3488750457763672
0.0,0.4962437152862549
24.757108688354492,20.920650482177734
8.050539016723633,8.551618576049805
16.812498092651367,15.875031471252441
5.30991792678833,3.6652517318725586
0.16922622919082642,1.0995357036590576
26.10103988647461,22.643522262573242
0.0281941220164299,0.06619918346405029
0.0,0.32569754123687744
0.0,0.4158937335014343
0.0,0.331473708152771
18.23381233215332,16.429737091064453
0.0,0.3804609775543213
0.0,0.3114611506462097
0.0,0.4206334352493286
0.0,0.3689578175544739
0.0,0.45440399646759033
0.0,0.5471958518028259
0.0,0.4764902591705322
0.0,1.4340431690216064
4.450451374053955,6.467965126037598
10.385955810546875,10.729921340942383
0.0,0.44079768657684326
0.0,0.38790470361709595
0.0,0.3619062900543213
0.0,0.9753080010414124
17.62725257873535,16.520408630371094
0.0,0.29931050539016724
0.0,0.018537282943725586
14.886868476867676,10.179484367370605
0.0,2.5515871047973633
1.1079185009002686,0.8603492975234985
0.0,0.27125781774520874
24.42584228515625,18.609098434448242
17.17271614074707,17.06656265258789
0.0,0.5875224471092224
0.5539592504501343,1.0459773540496826
11.59557819366455,11.828611373901367
0.0,1.6688586473464966
0.0,0.259562611579895
0.0,0.3083827495574951
18.293853759765625,18.234634399414062
22.811660766601562,20.724206924438477
18.429454803466797,18.804841995239258
17.73082160949707,17.33259391784668
0.0,0.2600895166397095
0.0,0.1533222198486328
12.950247764587402,13.187457084655762
21.526958465576172,28.27260398864746
0.0,0.3525758981704712
7.503325939178467,3.952636241912842
0.0,0.5131327509880066
0.0,0.447370707988739
1.523884654045105,2.7904298305511475
0.0,0.5093066096305847
2.6200485229492188,0.9763341546058655
0.0,0.2554107904434204
0.5833784937858582,0.45167744159698486
0.0,0.5593597292900085
0.0,0.6077128648757935
0.0,0.31518441438674927
0.0,0.15999078750610352
0.0,0.40240299701690674
0.0,0.24391353130340576
0.0,0.40451884269714355
0.0,0.37779301404953003
19.594684600830078,19.510961532592773
20.354572296142578,17.409753799438477
17.86750030517578,17.306486129760742
0.0,0.20314157009124756
0.0,0.3426559567451477
18.58854103088379,18.76605224609375
18.239347457885742,18.26880645751953
15.470590591430664,15.460771560668945
0.0,0.2930413484573364
18.755205154418945,18.409046173095703
0.0,0.07346475124359131
0.0,0.32270264625549316
14.731535911560059,15.510237693786621
0.0,0.18979942798614502
0.0,0.050618767738342285
0.0,0.2798035740852356
0.0,0.4485965967178345
0.0,0.16709554195404053
16.80913734436035,16.20696449279785
0.0,0.15195989608764648
20.69955825805664,19.0269832611084
0.0,0.10399901866912842
10.292884826660156,10.248503684997559
0.0,0.24846112728118896
0.0,0.39224547147750854
8.987428665161133,8.91648006439209
0.0,0.5529630184173584
0.0,0.4341731667518616
9.59306526184082,9.80562686920166
2.1459271907806396,1.1232770681381226
0.0,0.3493462800979614
0.0,0.0823814868927002
0.0,0.575019121170044
20.614437103271484,18.848588943481445
0.0,0.42272692918777466
5.533484935760498,3.741119861602783
0.0,0.2635548710823059
18.26810073852539,19.727739334106445
0.0,0.5438960790634155
0.0,0.5058797001838684
20.54172134399414,19.77763557434082
0.0,0.34354156255722046
20.064373016357422,18.51560401916504
0.0,0.17902648448944092
0.0,0.3813212513923645
14.171310424804688,20.894182205200195
0.0,0.41529834270477295
5.240037441253662,6.3399529457092285
17.771299362182617,16.53746795654297
17.722591400146484,15.974157333374023
9.507098197937012,9.476505279541016
0.0,-0.16900527477264404
18.893882751464844,17.450143814086914
19.38179588317871,16.39173698425293
0.0,0.33286213874816895
16.036012649536133,16.483245849609375
0.0,0.3217134475708008
0.0,0.3503073453903198
0.0,0.47105467319488525
1.0459675788879395,2.7228050231933594
0.0,0.07545351982116699
0.0,0.39303267002105713
0.0,0.5136208534240723
16.126916885375977,14.810169219970703
9.180484771728516,9.547051429748535
0.0,0.28526484966278076
0.0,0.3038383722305298
0.0,0.398462176322937
0.0,-0.19634771347045898
19.0985107421875,18.234560012817383
6.577372074127197,7.272637367248535
0.0,0.46482783555984497
0.0,0.578188955783844
0.0,0.24734318256378174
22.152158737182617,22.531461715698242
19.350481033325195,19.893667221069336
20.91618537902832,19.634891510009766
18.726938247680664,18.882539749145508
12.094514846801758,12.230915069580078
0.0,0.48290878534317017
17.34682273864746,17.616182327270508
0.0,0.1721590757369995
0.0,0.285747766494751
13.971373558044434,14.598285675048828
0.0,0.4930492639541626
15.917769432067871,13.734006881713867
13.20805549621582,13.35147476196289
12.029214859008789,12.887225151062012
0.0,0.25159406661987305
0.0,0.2553597688674927
22.322792053222656,19.295249938964844
0.0,0.33796000480651855
0.0,0.5131382942199707
0.0,0.32427531480789185
0.0,0.42321348190307617
13.018835067749023,12.456013679504395
0.0,0.24345922470092773
0.0,0.2840680480003357
13.171834945678711,14.27238941192627
0.0,0.26672476530075073
20.65425682067871,17.794021606445312
14.636865615844727,16.873994827270508
24.173707962036133,22.77206802368164
20.686105728149414,20.06945037841797
15.561243057250977,13.080853462219238
0.0,0.3374421000480652
13.493063926696777,13.287825584411621
19.974681854248047,17.995656967163086
21.020204544067383,19.20425033569336
0.0,0.3539981245994568
19.5507755279541,17.0087833404541
20.267955780029297,18.241764068603516
0.0,0.44934892654418945
3.9436116218566895,4.790759563446045
0.0,0.3819230794906616
0.0,0.3521394729614258
0.21776412427425385,0.277820348739624
0.0,0.5006202459335327
0.0,0.449917733669281
0.0,0.401980459690094
0.0,0.23640453815460205
0.0,0.31336843967437744
0.0,-0.09300172328948975
7.3885955810546875,3.908660411834717
0.0,0.2364027500152588
14.218759536743164,16.328472137451172
0.0,0.6887255907058716
11.272028923034668,7.367426872253418
0.0,0.43136197328567505
2.7426350116729736,2.013296127319336
3.9401967525482178,2.6648364067077637
18.093381881713867,22.11288833618164
0.3261638283729553,0.49940580129623413
0.0,0.26505446434020996
0.0,0.4789881110191345
0.0,0.029686570167541504
0.0,0.5140629410743713
21.8394775390625,19.661380767822266
8.7987060546875,8.695451736450195
0.0,0.3224099278450012
0.0,0.30759555101394653
0.0,0.2979866862297058
0.0,0.5280115008354187
19.6488037109375,16.891876220703125
0.0,0.2624611258506775
0.0,0.25719785690307617
0.0,0.3727680444717407
18.771665573120117,19.6673641204834
6.241148471832275,4.602222919464111
0.0,2.057030200958252
0.0,0.26618558168411255
0.0,0.4057007431983948
0.0,0.2629586458206177
0.0,0.5017299056053162
20.31005096435547,19.505403518676758
13.64109992980957,13.491138458251953
17.63972282409668,16.72100067138672
0.0,0.16205406188964844
20.333189010620117,18.5158748626709
20.0391788482666,18.833545684814453
13.67548656463623,14.530862808227539
20.150583267211914,19.270755767822266
18.913061141967773,19.212059020996094
25.65919303894043,22.39583969116211
21.800048828125,19.266042709350586
0.0,0.5004657506942749
14.073225975036621,14.406119346618652
0.0,0.4191654920578003
0.0,0.2295520305633545
18.608808517456055,17.309539794921875
0.0,0.38321805000305176
7.369541645050049,8.237669944763184
0.0,0.2726449966430664
18.01483726501465,16.83057975769043
0.0,0.13488733768463135
0.0,0.4067155718803406
0.0,0.29671287536621094
14.373069763183594,15.129494667053223
0.0,0.4203924536705017
0.0,0.27289777994155884
8.627752304077148,7.486711502075195
23.20909881591797,22.678070068359375
0.0,0.45129889249801636
22.782564163208008,21.618492126464844
0.0,3.151510238647461
0.0,0.1731017827987671
11.79452133178711,13.06882095336914
13.445116996765137,13.71630859375
0.0,0.14318835735321045
16.525718688964844,14.036600112915039
0.0,0.2459636926651001
0.0,0.29749202728271484
0.0,0.4578211307525635
17.73097038269043,17.0524845123291
23.071147918701172,22.263521194458008
0.0,0.13757681846618652
18.660663604736328,19.38405418395996
2.1916134357452393,1.3256323337554932
0.0,1.9404815435409546
0.0,0.27086251974105835
13.05970287322998,13.552404403686523
6.603676795959473,5.866370677947998
0.0,0.4078623056411743
12.133113861083984,11.546281814575195
20.556201934814453,18.72469139099121
0.0,0.15667057037353516
1.87386953830719,2.7564260959625244
15.03194808959961,12.998963356018066
0.0,0.4395504593849182
0.0,0.22164833545684814
16.484769821166992,15.870936393737793
21.764482498168945,20.040897369384766
20.68641471862793,20.557004928588867
0.0,0.28556227684020996
17.777833938598633,17.081453323364258
5.153383255004883,2.0708677768707275
0.0,0.4608285427093506
0.0,0.24459874629974365
10.231158256530762,10.701920509338379
0.0,0.44481897354125977
0.0,0.4085192084312439
0.0,0.46828579902648926
0.0,-0.1530526876449585
0.0,0.5483176112174988
19.424922943115234,19.30406951904297
21.113252639770508,20.902557373046875
10.9541015625,9.420511245727539
0.0,0.4794987440109253
18.081789016723633,16.528711318969727
22.327760696411133,19.88829231262207
14.819345474243164,12.951234817504883
2.781325578689575,1.7323033809661865
16.81897735595703,17.88804817199707
0.0,0.4901854395866394
0.0,0.19027364253997803
0.0,0.004251241683959961
0.0,0.41974353790283203
0.0,0.26481741666793823
0.0,0.562394380569458
15.50989818572998,15.523863792419434
0.0,0.4321519136428833
0.0,0.2715298533439636
0.0,0.6075692176818848
0.0,0.46486151218414307
0.0,0.3871849775314331
0.0,0.033525705337524414
0.0,0.43759191036224365
0.0,0.3870977759361267
0.0,0.4051699638366699
0.0,0.37841153144836426
0.0,0.03150761127471924
14.234017372131348,11.04723834991455
21.835012435913086,19.468482971191406
14.641372680664062,13.88791561126709
0.0,0.2770405411720276
17.336957931518555,15.751261711120605
7.965867042541504,6.423132419586182
16.00588607788086,15.138832092285156
0.14241163432598114,0.7598420977592468
2.349309206008911,2.638566017150879
0.0,0.30441802740097046
0.0,-0.0854882001876831
0.0,0.4061845541000366
0.0,0.30117034912109375
6.138682842254639,4.688155651092529
0.0,0.2054445743560791
0.0,0.3097115755081177
0.0,0.2057640552520752
13.934476852416992,14.692026138305664
0.0,0.23942351341247559
12.475361824035645,10.874423027038574
0.0,0.31321030855178833
7.098288536071777,7.475647449493408
18.023212432861328,22.26482582092285
0.0,0.07887053489685059
0.0,0.4028645157814026
0.0,0.5523515343666077
0.0,0.1045994758605957
0.0,2.326664447784424
18.725404739379883,16.85955047607422
0.0,0.3820376992225647
14.310005187988281,12.110862731933594
14.917143821716309,12.562287330627441
