targets,outputs,filename,
51.0396843,40.89390182,2015_06_29_10_05_bci_t.csv,10.14578247
11.72956371,21.85408211,2015_09_09_10_40_bci_t.csv,10.12451839
7.009399414,17.12950325,2015_08_25_14_20_bci_t.csv,10.12010384
9.082127571,19.19197464,2015_08_30_15_10_bci_t.csv,10.10984707
28.63998604,18.54616356,2015_05_27_14_50_bci_t.csv,10.09382248
32.39156723,22.3390274,2015_06_02_12_05_bci_t.csv,10.05253983
12.3382597,22.38741302,2015_08_03_07_40_bci_t.csv,10.04915333
2.146939278,12.19094563,2015_09_29_08_00_bci_t.csv,10.04400635
14.2669878,24.29567719,2015_07_05_17_00_bci_t.csv,10.02868938
21.53894615,31.51989365,2015_08_24_12_20_bci_t.csv,9.980947495
33.48954391,23.51471138,2015_09_09_09_35_bci_t.csv,9.974832535
33.42009735,23.47588539,2015_06_16_14_10_bci_t.csv,9.94421196
34.08469772,24.17193222,2015_08_30_10_55_bci_t.csv,9.912765503
37.77946472,27.89175415,2015_05_13_10_40_bci_t.csv,9.887710571
5.479305267,15.32822704,2015_08_21_14_55_bci_t.csv,9.848921776
8.813690186,18.62571716,2015_08_27_14_30_bci_t.csv,9.812026978
17.7679882,27.45774651,2015_05_20_11_55_bci_t.csv,9.689758301
31.40013504,21.74778366,2015_05_26_13_50_bci_t.csv,9.652351379
32.98777008,23.37891769,2015_09_04_11_45_bci_t.csv,9.608852386
12.0759573,2.474243641,2015_05_17_07_10_bci_t.csv,9.601713657
18.53275299,28.12252808,2015_06_22_09_55_bci_t.csv,9.589775085
22.20514488,31.77077293,2015_08_24_12_45_bci_t.csv,9.565628052
26.76443481,17.20040703,2015_05_22_12_30_bci_t.csv,9.564027786
24.86039162,15.30422974,2015_09_24_09_45_bci_t.csv,9.55616188
9.796085358,19.34514999,2015_06_12_08_25_bci_t.csv,9.549064636
19.85490036,29.3903389,2015_06_15_13_35_bci_t.csv,9.535438538
24.7148571,15.18647194,2015_09_02_10_55_bci_t.csv,9.528385162
23.49067688,13.96827316,2015_09_22_14_55_bci_t.csv,9.522403717
39.88896561,30.39631844,2015_06_14_13_50_bci_t.csv,9.492647171
14.50576019,5.021242619,2015_06_21_06_40_bci_t.csv,9.484517574
14.66144943,5.207134247,2015_03_18_13_20_bci_t.csv,9.454315186
41.56784058,32.12140656,2015_08_21_11_40_bci_t.csv,9.446434021
17.63012505,27.04547119,2015_07_04_09_30_bci_t.csv,9.415346146
19.86959457,29.24324608,2015_08_24_12_40_bci_t.csv,9.373651505
6.268723488,15.62187195,2015_05_03_13_05_bci_t.csv,9.35314846
10.36889839,19.68578148,2015_08_23_14_35_bci_t.csv,9.316883087
34.12888718,24.82312202,2015_09_05_11_35_bci_t.csv,9.305765152
14.45620346,5.161102295,2015_06_17_06_25_bci_t.csv,9.295101166
0,9.291783333,2015_09_07_13_35_bci_t.csv,9.291783333
32.10842133,22.87011528,2015_05_28_11_50_bci_t.csv,9.238306046
4.954807281,14.16713619,2015_09_08_08_35_bci_t.csv,9.212328911
20.78402901,29.99142265,2015_06_02_09_25_bci_t.csv,9.207393646
15.90598392,25.10387802,2015_06_21_12_45_bci_t.csv,9.197894096
41.10834503,31.92490196,2015_07_03_10_00_bci_t.csv,9.183443069
2.508675098,11.65666771,2015_09_06_14_40_bci_t.csv,9.147992611
27.18969727,18.05412865,2015_05_05_10_30_bci_t.csv,9.135568619
21.2879982,12.15460205,2015_04_16_15_30_bci_t.csv,9.133396149
3.083178759,12.17274189,2015_05_01_14_05_bci_t.csv,9.089563131
30.4143734,21.33823586,2015_09_01_10_55_bci_t.csv,9.076137543
33.4208107,24.38567543,2015_05_06_09_25_bci_t.csv,9.035135269
34.22062683,25.19075775,2015_05_24_10_25_bci_t.csv,9.02986908
32.59712982,23.58475304,2015_08_30_10_50_bci_t.csv,9.012376785
12.50882149,21.51567078,2015_09_06_13_05_bci_t.csv,9.006849289
27.1539135,18.1619091,2015_08_29_14_15_bci_t.csv,8.992004395
17.66788292,26.64336205,2015_04_21_09_55_bci_t.csv,8.975479126
8.349765778,17.32446098,2015_09_21_10_30_bci_t.csv,8.974695206
28.91200066,19.97373962,2015_08_30_14_35_bci_t.csv,8.938261032
7.692401409,16.62869644,2015_09_29_15_00_bci_t.csv,8.936295033
34.45480728,25.53977585,2015_06_27_10_55_bci_t.csv,8.915031433
27.87796402,18.97969055,2015_09_03_15_10_bci_t.csv,8.898273468
11.69284916,2.805090666,2015_06_04_07_25_bci_t.csv,8.887758493
4.60749054,13.45675468,2015_08_31_16_10_bci_t.csv,8.849264145
35.42243195,26.57649803,2015_08_28_10_45_bci_t.csv,8.845933914
8.465426445,17.2919693,2015_09_07_12_40_bci_t.csv,8.826542854
28.9773922,20.15873146,2015_05_28_10_50_bci_t.csv,8.818660736
16.75576591,7.939707756,2015_04_21_09_25_bci_t.csv,8.816058159
7.118679523,15.92884159,2015_09_29_15_15_bci_t.csv,8.810162067
2.395377636,11.17440414,2015_05_01_13_40_bci_t.csv,8.779026508
4.64502573,13.37101936,2015_09_29_08_05_bci_t.csv,8.725993633
31.60052681,22.90078926,2015_05_24_12_30_bci_t.csv,8.699737549
22.67043114,14.0203867,2015_09_24_09_30_bci_t.csv,8.650044441
2.419370413,11.04703331,2015_09_29_07_55_bci_t.csv,8.627662897
28.07535172,19.468256,2015_09_22_09_55_bci_t.csv,8.607095718
12.98453999,4.388317108,2015_08_21_07_10_bci_t.csv,8.596222878
30.08438492,21.48911667,2015_09_05_10_30_bci_t.csv,8.59526825
33.32728577,24.76581383,2015_06_20_13_20_bci_t.csv,8.561471939
28.45426369,19.89836884,2015_09_03_14_35_bci_t.csv,8.555894852
21.1282444,12.58166504,2015_04_03_09_45_bci_t.csv,8.546579361
22.04528046,13.51725101,2015_06_25_16_40_bci_t.csv,8.528029442
15.92943096,7.408537865,2015_08_29_07_30_bci_t.csv,8.520893097
31.84230995,23.32781219,2015_05_27_12_00_bci_t.csv,8.514497757
15.08735943,6.607015133,2015_09_27_08_25_bci_t.csv,8.480344296
34.07847214,25.60953522,2015_05_12_14_35_bci_t.csv,8.46893692
12.47134113,4.004775047,2015_06_29_06_55_bci_t.csv,8.466566086
20.99147034,12.56656837,2015_07_04_07_35_bci_t.csv,8.424901962
15.00440693,6.59531641,2015_05_05_08_10_bci_t.csv,8.409090519
15.48318577,23.89027596,2015_07_08_11_05_bci_t.csv,8.407090187
18.89613914,10.50471497,2015_03_28_08_25_bci_t.csv,8.391424179
17.46348953,25.83606148,2015_09_23_13_00_bci_t.csv,8.372571945
23.68404198,15.35949707,2015_03_28_14_35_bci_t.csv,8.324544907
13.3828764,5.065689087,2015_08_26_07_30_bci_t.csv,8.317187309
1.859845996,10.16162491,2015_09_23_15_00_bci_t.csv,8.301778913
15.05121326,23.3494072,2015_09_05_14_10_bci_t.csv,8.298193932
41.50119019,33.20475388,2015_06_28_14_10_bci_t.csv,8.29643631
21.95675278,30.25090218,2015_06_14_10_30_bci_t.csv,8.294149399
27.43070984,19.14759254,2015_07_31_10_10_bci_t.csv,8.283117294
38.71851349,30.45285416,2015_08_28_11_30_bci_t.csv,8.265659332
22.09181023,13.84282303,2015_08_25_10_10_bci_t.csv,8.248987198
29.18908691,20.9662056,2015_09_05_10_50_bci_t.csv,8.222881317
0,8.210676193,2015_09_04_18_05_bci_t.csv,8.210676193
39.96428299,31.76753998,2015_06_29_12_20_bci_t.csv,8.196743011
9.895819664,18.02951622,2015_09_29_14_45_bci_t.csv,8.133696556
37.63018417,29.50444794,2015_08_28_11_35_bci_t.csv,8.125736237
8.768886566,16.89108467,2015_09_27_14_40_bci_t.csv,8.122198105
15.69376373,23.79989433,2015_08_23_13_35_bci_t.csv,8.1061306
0.857781351,8.921177864,2015_09_26_16_30_bci_t.csv,8.063396513
23.92637253,15.87190247,2015_05_29_15_30_bci_t.csv,8.054470062
13.98315048,22.03706741,2015_09_24_13_25_bci_t.csv,8.053916931
23.5548439,31.60117149,2015_06_15_13_45_bci_t.csv,8.046327591
26.67111778,18.62602615,2015_05_21_10_45_bci_t.csv,8.045091629
2.983351946,11.01888657,2015_05_23_17_10_bci_t.csv,8.03553462
2.846336365,10.86713219,2015_05_27_07_20_bci_t.csv,8.020795822
29.23035431,21.22544479,2015_05_25_13_45_bci_t.csv,8.004909515
25.90268135,17.89905357,2015_09_27_11_55_bci_t.csv,8.003627777
18.30223083,26.28733635,2015_06_02_09_15_bci_t.csv,7.985105515
43.30347443,35.32393265,2015_08_21_11_25_bci_t.csv,7.979541779
13.05595398,5.110192776,2015_06_18_07_05_bci_t.csv,7.945761204
34.11032104,26.1908226,2015_05_23_10_30_bci_t.csv,7.919498444
12.39418125,20.3086853,2015_06_21_13_35_bci_t.csv,7.914504051
9.428528786,17.30785561,2015_05_20_14_15_bci_t.csv,7.87932682
14.93987465,22.79678154,2015_09_11_14_15_bci_t.csv,7.856906891
13.25159836,5.401329517,2015_09_02_16_20_bci_t.csv,7.850268841
39.7942009,31.95984077,2015_08_21_12_40_bci_t.csv,7.834360123
20.62509918,28.40507889,2015_06_25_09_45_bci_t.csv,7.779979706
31.45584869,39.2347908,2015_06_23_11_45_bci_t.csv,7.778942108
12.13632488,19.91208458,2015_05_24_14_30_bci_t.csv,7.775759697
16.26578712,24.02106667,2015_05_15_12_55_bci_t.csv,7.755279541
9.895212173,2.141056061,2015_04_23_07_05_bci_t.csv,7.754156113
28.02710533,20.28884506,2015_06_12_10_25_bci_t.csv,7.738260269
19.86198425,12.15756798,2015_03_24_10_30_bci_t.csv,7.704416275
5.863759995,13.56617165,2015_05_22_14_55_bci_t.csv,7.702411652
9.680091858,17.36639595,2015_09_27_13_55_bci_t.csv,7.686304092
36.04507828,28.3629818,2015_06_16_10_35_bci_t.csv,7.682096481
13.9562149,21.62246132,2015_06_15_16_35_bci_t.csv,7.666246414
15.74374008,8.08376503,2015_05_21_07_35_bci_t.csv,7.659975052
19.45832253,11.80402851,2015_06_25_07_30_bci_t.csv,7.654294014
41.69534683,34.04239273,2015_06_18_09_25_bci_t.csv,7.652954102
29.71645546,22.07664871,2015_07_02_09_35_bci_t.csv,7.639806747
14.98060131,22.59528351,2015_09_04_13_10_bci_t.csv,7.614682198
21.35155296,28.96413612,2015_06_25_09_50_bci_t.csv,7.61258316
21.07518005,13.46679783,2015_07_03_07_15_bci_t.csv,7.608382225
2.309791565,9.909749031,2015_09_06_14_55_bci_t.csv,7.599957466
15.45580864,23.02685547,2015_08_31_09_35_bci_t.csv,7.571046829
18.57037926,11.01447201,2015_09_18_08_55_bci_t.csv,7.555907249
34.82851028,27.29419899,2015_09_05_11_40_bci_t.csv,7.534311295
27.52695465,20.00304985,2015_09_11_12_30_bci_t.csv,7.5239048
33.33772659,25.8368969,2015_05_28_12_00_bci_t.csv,7.500829697
30.07255745,22.59661293,2015_05_09_10_20_bci_t.csv,7.475944519
29.31951141,21.86779976,2015_09_18_10_30_bci_t.csv,7.451711655
11.84989834,4.39829731,2015_09_25_07_20_bci_t.csv,7.451601028
9.921343803,2.49641943,2015_07_02_06_15_bci_t.csv,7.424924374
9.900984764,2.478522301,2015_08_21_16_35_bci_t.csv,7.422462463
20.32932854,12.91337204,2015_05_25_10_05_bci_t.csv,7.415956497
30.54375076,23.14509964,2015_04_27_14_00_bci_t.csv,7.398651123
31.93620491,24.55036926,2015_06_27_10_40_bci_t.csv,7.385835648
25.5715332,32.95486832,2015_08_24_14_35_bci_t.csv,7.383335114
11.65123272,19.02475739,2015_09_09_10_35_bci_t.csv,7.373524666
22.48138237,15.10827446,2015_09_25_09_25_bci_t.csv,7.37310791
22.30685616,14.93517971,2015_09_05_09_35_bci_t.csv,7.371676445
26.41597366,19.04584312,2015_04_21_13_55_bci_t.csv,7.370130539
14.15652561,21.52161217,2015_06_01_09_25_bci_t.csv,7.365086555
31.71435356,24.35109711,2015_06_02_12_10_bci_t.csv,7.363256454
8.616564751,15.97067451,2015_08_23_08_35_bci_t.csv,7.354109764
21.75673294,14.41115284,2015_06_13_17_10_bci_t.csv,7.345580101
15.36875153,22.70353317,2015_06_21_08_30_bci_t.csv,7.334781647
17.28604698,24.61847496,2015_05_10_10_35_bci_t.csv,7.332427979
20.74620056,13.42050838,2015_08_01_10_25_bci_t.csv,7.325692177
8.340750694,15.65449333,2015_05_19_15_55_bci_t.csv,7.313742638
23.06046677,30.36923409,2015_06_16_12_30_bci_t.csv,7.308767319
22.88043976,30.18710709,2015_06_26_15_50_bci_t.csv,7.306667328
23.01355934,15.7140274,2015_09_27_13_15_bci_t.csv,7.299531937
19.64001083,12.35073853,2015_04_26_09_10_bci_t.csv,7.289272308
20.15158272,12.87282944,2015_08_26_09_05_bci_t.csv,7.278753281
30.35683441,37.62987137,2015_06_26_14_40_bci_t.csv,7.273036957
10.58014584,3.31084013,2015_06_29_06_35_bci_t.csv,7.269305706
28.77953148,21.5204277,2015_06_17_12_35_bci_t.csv,7.259103775
20.38838577,13.14067554,2015_06_28_16_50_bci_t.csv,7.247710228
9.11823082,16.35669327,2015_05_01_12_50_bci_t.csv,7.238462448
21.46054077,28.69597435,2015_05_23_13_20_bci_t.csv,7.235433578
30.31098366,23.08050728,2015_06_13_10_45_bci_t.csv,7.230476379
20.23221016,13.01165009,2015_06_29_07_40_bci_t.csv,7.220560074
4.998159885,12.20809174,2015_08_31_16_15_bci_t.csv,7.20993185
20.02645111,12.84147263,2015_05_09_07_25_bci_t.csv,7.184978485
12.47541237,19.65434837,2015_06_21_13_45_bci_t.csv,7.178936005
13.95422649,6.776005745,2015_05_01_07_35_bci_t.csv,7.178220749
19.6261692,12.45490646,2015_05_16_12_10_bci_t.csv,7.171262741
25.60772896,18.4419651,2015_09_24_12_40_bci_t.csv,7.165763855
18.59903336,11.46815681,2015_09_19_15_40_bci_t.csv,7.130876541
13.11365509,5.996094227,2015_06_21_14_50_bci_t.csv,7.117560863
22.36073875,15.24370766,2015_03_31_13_20_bci_t.csv,7.117031097
9.468938828,2.360416412,2015_03_16_07_15_bci_t.csv,7.108522415
2.053896189,9.159035683,2015_05_01_13_30_bci_t.csv,7.105139494
12.21848583,5.114121437,2015_06_02_06_50_bci_t.csv,7.104364395
26.18770981,19.08748055,2015_09_09_14_05_bci_t.csv,7.100229263
35.54389191,28.44562912,2015_07_06_14_25_bci_t.csv,7.098262787
11.49166775,4.397921085,2015_04_15_07_00_bci_t.csv,7.093746662
13.20010281,6.116553307,2015_05_18_06_25_bci_t.csv,7.0835495
31.53905487,24.46158028,2015_06_19_13_20_bci_t.csv,7.077474594
10.22028732,3.144380093,2015_08_28_07_10_bci_t.csv,7.07590723
10.9533844,3.88670063,2015_06_14_17_25_bci_t.csv,7.066683769
2.752948284,9.807272911,2015_05_02_12_10_bci_t.csv,7.054324627
12.9368372,5.901104927,2015_06_04_07_30_bci_t.csv,7.035732269
5.966540813,12.99891853,2015_09_08_08_40_bci_t.csv,7.03237772
36.22776031,29.19981003,2015_09_05_11_50_bci_t.csv,7.027950287
14.73845005,21.76357269,2015_06_28_08_05_bci_t.csv,7.025122643
14.08434296,7.059941769,2015_05_18_06_40_bci_t.csv,7.024401188
0,7.010723591,2015_07_07_04_00_bci_t.csv,7.010723591
8.568087578,15.575634,2015_05_20_14_20_bci_t.csv,7.007546425
22.53447151,29.53371429,2015_06_20_10_45_bci_t.csv,6.999242783
5.653253555,12.63723373,2015_09_01_15_55_bci_t.csv,6.983980179
6.089232922,13.05181599,2015_09_08_08_15_bci_t.csv,6.962583065
15.13168621,8.173016548,2015_05_25_08_30_bci_t.csv,6.958669662
32.75664139,25.82919693,2015_05_12_14_20_bci_t.csv,6.927444458
29.42463303,22.52936172,2015_09_03_12_05_bci_t.csv,6.895271301
27.01054573,20.11700058,2015_09_01_10_20_bci_t.csv,6.893545151
28.39203453,21.51057053,2015_06_23_15_10_bci_t.csv,6.881464005
14.01172066,7.143988609,2015_04_20_07_30_bci_t.csv,6.867732048
11.46460247,4.602536201,2015_04_20_07_10_bci_t.csv,6.862066269
10.83608246,17.69527435,2015_09_02_15_25_bci_t.csv,6.859191895
23.29744911,16.45747185,2015_03_28_15_00_bci_t.csv,6.839977264
15.13118267,8.291586876,2015_06_23_06_55_bci_t.csv,6.839595795
29.77035141,22.93949509,2015_07_04_07_55_bci_t.csv,6.830856323
19.00867653,25.83367348,2015_09_04_12_50_bci_t.csv,6.824996948
17.7861805,24.60051918,2015_09_23_13_05_bci_t.csv,6.814338684
20.63850594,13.83089161,2015_09_24_14_20_bci_t.csv,6.807614326
33.01309586,26.23360062,2015_05_15_13_40_bci_t.csv,6.779495239
27.84055519,21.06173706,2015_05_15_14_50_bci_t.csv,6.77881813
25.04346848,31.8176918,2015_06_30_15_20_bci_t.csv,6.774223328
12.84875393,19.60304642,2015_09_07_12_05_bci_t.csv,6.754292488
27.77911568,21.02491951,2015_09_02_11_20_bci_t.csv,6.754196167
7.969419003,1.221474528,2015_03_16_07_00_bci_t.csv,6.747944474
25.59983444,32.34357452,2015_05_09_08_15_bci_t.csv,6.743740082
28.48933792,21.77946281,2015_04_22_13_00_bci_t.csv,6.709875107
11.89370346,5.188030243,2015_07_02_17_40_bci_t.csv,6.705673218
24.58144379,17.88559341,2015_05_05_14_15_bci_t.csv,6.695850372
23.34141541,29.99629021,2015_06_24_15_25_bci_t.csv,6.654874802
10.41379833,17.05919838,2015_07_31_16_25_bci_t.csv,6.645400047
11.02322483,4.404007435,2015_08_21_07_00_bci_t.csv,6.619217396
15.40231705,8.796156883,2015_06_30_06_35_bci_t.csv,6.606160164
6.948395729,13.54728031,2015_05_25_17_15_bci_t.csv,6.598884583
22.10275841,28.67609787,2015_08_29_11_30_bci_t.csv,6.573339462
29.14471626,22.57892609,2015_09_03_14_40_bci_t.csv,6.565790176
22.39999962,28.95766449,2015_06_21_11_10_bci_t.csv,6.557664871
29.83516884,23.28659058,2015_09_03_14_45_bci_t.csv,6.548578262
24.29301071,17.74895668,2015_04_17_15_30_bci_t.csv,6.544054031
7.779239655,1.24014914,2015_07_08_06_45_bci_t.csv,6.539090514
7.217662334,13.75352097,2015_08_27_15_05_bci_t.csv,6.535858631
24.8446312,18.31157875,2015_09_11_12_45_bci_t.csv,6.533052444
17.20638275,23.73588562,2015_06_14_10_45_bci_t.csv,6.529502869
31.62895775,25.13075829,2015_05_23_11_30_bci_t.csv,6.498199463
29.25964546,35.75239563,2015_05_12_12_25_bci_t.csv,6.492750168
10.2394104,3.768237591,2015_07_05_06_50_bci_t.csv,6.47117281
23.08268738,16.61239052,2015_05_14_15_40_bci_t.csv,6.47029686
27.3953495,20.92873955,2015_09_26_14_10_bci_t.csv,6.466609955
26.8077507,20.34250259,2015_09_01_13_00_bci_t.csv,6.465248108
23.33740616,16.88511658,2015_09_10_10_25_bci_t.csv,6.452289581
25.272686,18.83371353,2015_05_25_12_10_bci_t.csv,6.438972473
15.4288435,8.992166519,2015_08_02_06_55_bci_t.csv,6.436676979
25.41082764,18.97445679,2015_09_04_14_55_bci_t.csv,6.43637085
31.17380142,24.7438488,2015_08_02_13_10_bci_t.csv,6.429952621
9.02252388,2.601652145,2015_05_20_16_00_bci_t.csv,6.420871735
10.56067753,4.141444206,2015_05_23_07_05_bci_t.csv,6.419233322
17.54908943,11.14986229,2015_05_15_07_25_bci_t.csv,6.399227142
27.25478935,33.63559341,2015_06_15_13_55_bci_t.csv,6.380804062
24.65775299,18.27871513,2015_05_31_11_50_bci_t.csv,6.379037857
12.42044449,18.79684258,2015_08_31_09_55_bci_t.csv,6.376398087
4.537345886,10.90792561,2015_09_09_12_05_bci_t.csv,6.37057972
21.31372261,27.67413521,2015_05_27_11_05_bci_t.csv,6.360412598
14.97468758,21.32212067,2015_06_19_09_35_bci_t.csv,6.34743309
0,6.346208096,2015_05_02_17_40_bci_t.csv,6.346208096
31.32431602,24.9841423,2015_05_26_13_30_bci_t.csv,6.340173721
7.941384315,14.27791691,2015_05_02_12_40_bci_t.csv,6.336532593
11.47465992,5.150127411,2015_05_01_07_40_bci_t.csv,6.324532509
21.90542412,15.58692455,2015_03_21_11_25_bci_t.csv,6.318499565
26.81846237,20.50450897,2015_05_28_09_35_bci_t.csv,6.3139534
11.44572544,17.75122261,2015_05_24_14_40_bci_t.csv,6.305497169
20.19221497,26.49567413,2015_06_20_14_50_bci_t.csv,6.303459167
20.32697487,14.0269804,2015_09_04_10_25_bci_t.csv,6.299994469
28.09134293,21.80783272,2015_08_01_09_50_bci_t.csv,6.283510208
10.50026798,16.76690483,2015_05_27_08_25_bci_t.csv,6.266636848
31.48135757,25.21700478,2015_09_23_10_50_bci_t.csv,6.264352798
10.59021759,4.327232838,2015_04_15_06_55_bci_t.csv,6.262984753
22.59020805,16.32863045,2015_08_25_10_15_bci_t.csv,6.261577606
