targets,outputs,filename
24.293010711669922,17.74895668029785,2015_04_17_15_30_bci_t.csv
1.6876155138015747,1.1725645065307617,2015_05_20_05_50_bci_t.csv
30.93533706665039,28.047138214111328,2015_06_23_09_45_bci_t.csv
0.0,1.12307870388031,2015_09_10_19_50_bci_t.csv
34.78044128417969,34.194400787353516,2015_07_06_13_10_bci_t.csv
0.0,1.3271019458770752,2015_03_21_06_10_bci_t.csv
0.0,1.4940084218978882,2015_09_04_04_45_bci_t.csv
15.693723678588867,11.240495681762695,2015_09_11_14_35_bci_t.csv
15.907011032104492,14.443297386169434,2015_08_31_15_45_bci_t.csv
2.3929858207702637,1.2389081716537476,2015_04_13_06_15_bci_t.csv
16.403837203979492,13.884050369262695,2015_05_23_16_10_bci_t.csv
0.0,1.306281566619873,2015_08_28_05_35_bci_t.csv
17.55769920349121,20.775022506713867,2015_05_25_14_50_bci_t.csv
10.152400016784668,9.903074264526367,2015_09_24_08_20_bci_t.csv
27.370779037475586,24.942211151123047,2015_05_09_13_20_bci_t.csv
23.095304489135742,19.88766860961914,2015_03_21_09_55_bci_t.csv
0.0,1.4592559337615967,2015_09_05_06_40_bci_t.csv
0.0,1.0563470125198364,2015_09_07_04_40_bci_t.csv
19.58995246887207,15.144927024841309,2015_06_25_16_55_bci_t.csv
7.941384315490723,14.27791690826416,2015_05_02_12_40_bci_t.csv
4.023519992828369,1.724564790725708,2015_08_31_17_50_bci_t.csv
4.001960277557373,17.16368293762207,2015_06_17_16_00_bci_t.csv
0.0,1.0563470125198364,2015_08_22_19_55_bci_t.csv
29.23118782043457,24.92991065979004,2015_06_15_09_10_bci_t.csv
13.773178100585938,11.929814338684082,2015_03_19_15_50_bci_t.csv
38.86508560180664,35.073734283447266,2015_08_21_13_05_bci_t.csv
9.169012069702148,7.0161309242248535,2015_03_23_16_55_bci_t.csv
11.091583251953125,12.126574516296387,2015_03_23_07_45_bci_t.csv
24.188262939453125,22.932655334472656,2015_04_27_15_00_bci_t.csv
10.243453979492188,13.336946487426758,2015_04_01_15_20_bci_t.csv
10.865303039550781,12.233677864074707,2015_04_05_15_35_bci_t.csv
0.0,1.0563470125198364,2015_06_27_18_40_bci_t.csv
0.0,1.0563470125198364,2015_06_28_19_10_bci_t.csv
0.0,1.0563470125198364,2015_04_03_18_40_bci_t.csv
36.88005828857422,35.48580551147461,2015_07_06_09_45_bci_t.csv
28.077253341674805,29.289989471435547,2015_05_26_11_45_bci_t.csv
6.982701778411865,7.658357620239258,2015_04_05_17_20_bci_t.csv
2.679354667663574,2.093325614929199,2015_09_06_16_55_bci_t.csv
0.0,1.549278736114502,2015_09_01_05_10_bci_t.csv
12.643332481384277,16.15479850769043,2015_09_21_09_05_bci_t.csv
1.5963218212127686,1.9607301950454712,2015_05_04_06_50_bci_t.csv
15.353741645812988,12.094005584716797,2015_05_08_07_05_bci_t.csv
10.987818717956543,7.388302803039551,2015_09_25_07_55_bci_t.csv
1.791632890701294,1.3310569524765015,2015_05_09_06_10_bci_t.csv
0.0,1.0563470125198364,2015_03_31_19_15_bci_t.csv
23.337406158447266,16.885116577148438,2015_09_10_10_25_bci_t.csv
0.0,3.16412353515625,2015_05_12_05_05_bci_t.csv
15.396170616149902,18.64862060546875,2015_04_28_10_20_bci_t.csv
33.46445846557617,29.370134353637695,2015_09_05_12_15_bci_t.csv
0.0,1.0563470125198364,2015_04_28_19_25_bci_t.csv
3.9547066688537598,2.3096718788146973,2015_09_09_07_00_bci_t.csv
9.234508514404297,15.340140342712402,2015_09_23_14_20_bci_t.csv
22.22427749633789,23.8918514251709,2015_04_10_12_50_bci_t.csv
7.5372843742370605,3.904653549194336,2015_05_26_07_15_bci_t.csv
27.34550666809082,25.861421585083008,2015_09_18_13_25_bci_t.csv
28.489337921142578,21.779462814331055,2015_04_22_13_00_bci_t.csv
9.481128692626953,9.72118091583252,2015_05_05_16_45_bci_t.csv
24.588712692260742,24.111143112182617,2015_06_11_13_55_bci_t.csv
10.47170639038086,7.5233378410339355,2015_09_22_07_35_bci_t.csv
0.0,1.0563470125198364,2015_04_01_18_40_bci_t.csv
28.37442398071289,30.337797164916992,2015_05_09_11_25_bci_t.csv
4.715295314788818,8.447896003723145,2015_09_27_07_50_bci_t.csv
0.5057888031005859,1.1225467920303345,2015_09_08_17_50_bci_t.csv
28.683258056640625,25.461795806884766,2015_09_01_10_30_bci_t.csv
0.0,1.0563470125198364,2015_04_05_04_05_bci_t.csv
0.0,1.0563470125198364,2015_06_17_18_00_bci_t.csv
0.0,1.1578644514083862,2015_06_25_04_40_bci_t.csv
28.6467227935791,32.70180130004883,2015_06_28_14_30_bci_t.csv
8.765008926391602,5.6668701171875,2015_08_01_07_20_bci_t.csv
27.918136596679688,27.21786117553711,2015_05_01_10_25_bci_t.csv
11.193282127380371,12.033355712890625,2015_05_04_09_05_bci_t.csv
29.687835693359375,30.252296447753906,2015_09_18_12_50_bci_t.csv
7.881807804107666,9.919136047363281,2015_09_18_16_40_bci_t.csv
11.192065238952637,6.804375648498535,2015_08_30_07_25_bci_t.csv
37.39430236816406,34.17998123168945,2015_06_28_11_55_bci_t.csv
23.78311538696289,21.514175415039062,2015_05_06_08_40_bci_t.csv
18.88360595703125,18.009504318237305,2015_09_03_15_40_bci_t.csv
12.198942184448242,11.431201934814453,2015_03_22_08_00_bci_t.csv
9.22137451171875,9.680452346801758,2015_03_17_16_40_bci_t.csv
22.175016403198242,18.013870239257812,2015_08_30_08_35_bci_t.csv
15.811487197875977,17.94309425354004,2015_04_07_11_45_bci_t.csv
12.55489444732666,9.94184684753418,2015_03_27_16_25_bci_t.csv
4.998159885406494,12.208091735839844,2015_08_31_16_15_bci_t.csv
28.793447494506836,31.236412048339844,2015_06_24_13_40_bci_t.csv
21.11489486694336,19.198135375976562,2015_09_22_10_45_bci_t.csv
0.506510853767395,1.2205383777618408,2015_04_26_18_25_bci_t.csv
18.87336540222168,15.984919548034668,2015_04_14_07_55_bci_t.csv
10.578206062316895,6.6434454917907715,2015_08_02_06_40_bci_t.csv
25.96209716796875,20.15591812133789,2015_08_30_13_35_bci_t.csv
0.0,1.2498447895050049,2015_09_30_05_25_bci_t.csv
24.92039680480957,24.433256149291992,2015_09_26_12_20_bci_t.csv
22.958885192871094,20.80215072631836,2015_04_15_14_20_bci_t.csv
0.0,1.0920451879501343,2015_09_05_05_10_bci_t.csv
14.156525611877441,21.5216121673584,2015_06_01_09_25_bci_t.csv
0.9542403817176819,2.9161181449890137,2015_05_25_17_55_bci_t.csv
17.206382751464844,23.735885620117188,2015_06_14_10_45_bci_t.csv
4.212857246398926,1.3943829536437988,2015_06_13_06_10_bci_t.csv
0.0,1.0563470125198364,2015_03_17_19_15_bci_t.csv
10.50026798248291,16.766904830932617,2015_05_27_08_25_bci_t.csv
2.5602664947509766,3.7495412826538086,2015_07_24_18_00_bci_t.csv
18.89613914489746,10.504714965820312,2015_03_28_08_25_bci_t.csv
12.882339477539062,13.17800235748291,2015_05_05_15_25_bci_t.csv
26.979204177856445,27.303749084472656,2015_07_07_12_15_bci_t.csv
6.656700134277344,4.080226421356201,2015_09_21_15_20_bci_t.csv
33.96221923828125,31.983606338500977,2015_06_27_11_25_bci_t.csv
25.035045623779297,26.16243553161621,2015_08_28_09_45_bci_t.csv
6.130363941192627,7.519163131713867,2015_05_21_08_20_bci_t.csv
33.49398422241211,31.64357566833496,2015_06_29_08_55_bci_t.csv
18.375213623046875,18.015562057495117,2015_03_26_13_45_bci_t.csv
0.0,1.0563470125198364,2015_03_27_19_50_bci_t.csv
20.02117347717285,15.1912202835083,2015_03_27_14_50_bci_t.csv
0.0,1.0563470125198364,2015_04_11_05_25_bci_t.csv
35.36068344116211,32.80717086791992,2015_06_16_09_30_bci_t.csv
0.0,1.2332663536071777,2015_04_17_04_10_bci_t.csv
26.16900634765625,24.257949829101562,2015_05_21_10_35_bci_t.csv
0.0,1.0563470125198364,2015_05_27_04_30_bci_t.csv
26.18770980834961,19.087480545043945,2015_09_09_14_05_bci_t.csv
29.985919952392578,29.46047019958496,2015_06_30_10_00_bci_t.csv
21.586694717407227,17.657529830932617,2015_07_07_11_50_bci_t.csv
4.281726360321045,4.053791046142578,2015_08_25_17_20_bci_t.csv
22.864124298095703,17.48525619506836,2015_04_17_15_40_bci_t.csv
23.188234329223633,24.30715560913086,2015_06_13_13_30_bci_t.csv
10.724669456481934,13.255265235900879,2015_05_27_08_00_bci_t.csv
8.438709259033203,9.66335678100586,2015_09_08_07_50_bci_t.csv
20.991470336914062,12.566568374633789,2015_07_04_07_35_bci_t.csv
6.164571285247803,3.840923309326172,2015_05_11_06_00_bci_t.csv
23.02107810974121,22.332792282104492,2015_08_20_15_05_bci_t.csv
8.254005432128906,5.2664337158203125,2015_03_21_07_40_bci_t.csv
0.0,1.1196503639221191,2015_06_22_05_05_bci_t.csv
0.0,3.0355124473571777,2015_06_14_05_15_bci_t.csv
16.76511573791504,12.678167343139648,2015_08_25_12_30_bci_t.csv
11.762369155883789,11.931997299194336,2015_07_30_15_00_bci_t.csv
0.0,1.0563470125198364,2015_05_12_18_30_bci_t.csv
7.2807207107543945,7.738175868988037,2015_08_26_14_50_bci_t.csv
17.91576385498047,19.214035034179688,2015_04_28_14_25_bci_t.csv
5.307336807250977,3.9807868003845215,2015_09_26_17_15_bci_t.csv
0.0,2.479177951812744,2015_06_29_05_20_bci_t.csv
15.04938793182373,11.117538452148438,2015_06_21_15_50_bci_t.csv
0.0,1.0563470125198364,2015_09_23_19_00_bci_t.csv
11.585558891296387,11.918737411499023,2015_05_03_08_00_bci_t.csv
19.734596252441406,16.617429733276367,2015_04_29_13_35_bci_t.csv
19.663589477539062,25.463420867919922,2015_06_22_15_45_bci_t.csv
13.64109992980957,13.55057144165039,2015_03_25_15_40_bci_t.csv
0.0,1.0563470125198364,2015_05_23_19_10_bci_t.csv
26.9549560546875,22.87858772277832,2015_09_24_12_30_bci_t.csv
7.643736362457275,2.6626174449920654,2015_04_13_06_45_bci_t.csv
17.614194869995117,15.060430526733398,2015_03_23_14_00_bci_t.csv
19.640010833740234,12.350738525390625,2015_04_26_09_10_bci_t.csv
26.878402709960938,20.97545051574707,2015_09_29_10_15_bci_t.csv
0.0,1.0563470125198364,2015_04_06_05_05_bci_t.csv
0.0,1.131028175354004,2015_05_26_04_45_bci_t.csv
22.267711639404297,21.488059997558594,2015_08_29_09_00_bci_t.csv
17.55130958557129,19.451997756958008,2015_09_11_13_10_bci_t.csv
0.0,2.9608635902404785,2015_05_21_05_10_bci_t.csv
16.974035263061523,17.207866668701172,2015_04_04_08_50_bci_t.csv
0.0,1.233052372932434,2015_06_24_04_25_bci_t.csv
0.0,1.7177050113677979,2015_06_21_04_45_bci_t.csv
23.53260040283203,22.76097297668457,2015_06_14_11_55_bci_t.csv
0.0,1.0563470125198364,2015_05_24_05_55_bci_t.csv
0.0,1.0563470125198364,2015_09_20_05_05_bci_t.csv
24.83127784729004,28.444225311279297,2015_06_25_11_30_bci_t.csv
24.916114807128906,18.912805557250977,2015_09_29_14_10_bci_t.csv
23.085647583007812,22.1590576171875,2015_06_23_08_05_bci_t.csv
13.74854564666748,13.993324279785156,2015_04_06_14_45_bci_t.csv
7.047362327575684,5.2631754875183105,2015_05_17_15_35_bci_t.csv
30.476301193237305,30.719491958618164,2015_06_20_12_10_bci_t.csv
0.0,1.0570462942123413,2015_08_22_04_15_bci_t.csv
30.92374610900879,28.69277000427246,2015_08_22_14_20_bci_t.csv
21.873125076293945,23.750356674194336,2015_06_16_07_55_bci_t.csv
12.759761810302734,7.312099456787109,2015_05_22_07_55_bci_t.csv
8.602555274963379,4.854067325592041,2015_08_21_15_40_bci_t.csv
25.322595596313477,14.305461883544922,2015_07_09_09_05_bci_t.csv
0.0,1.517303228378296,2015_06_02_04_40_bci_t.csv
24.448265075683594,21.369548797607422,2015_05_19_13_50_bci_t.csv
34.85197448730469,30.195945739746094,2015_09_05_12_10_bci_t.csv
23.268463134765625,26.527334213256836,2015_05_01_10_50_bci_t.csv
14.011720657348633,7.143988609313965,2015_04_20_07_30_bci_t.csv
0.0,1.6827183961868286,2015_07_31_04_30_bci_t.csv
7.348939418792725,6.1162567138671875,2015_03_24_17_25_bci_t.csv
20.5908203125,19.267005920410156,2015_09_24_13_55_bci_t.csv
18.074188232421875,22.690902709960938,2015_03_25_11_45_bci_t.csv
0.0,3.0773515701293945,2015_09_05_17_25_bci_t.csv
3.1066155433654785,1.731467843055725,2015_06_24_18_15_bci_t.csv
0.0,1.0563470125198364,2015_06_30_19_30_bci_t.csv
12.880794525146484,23.3153018951416,2015_06_02_08_35_bci_t.csv
26.034469604492188,21.570844650268555,2015_03_29_11_50_bci_t.csv
22.511425018310547,18.757911682128906,2015_09_11_12_10_bci_t.csv
0.0,2.152977705001831,2015_08_01_05_30_bci_t.csv
24.657752990722656,18.278715133666992,2015_05_31_11_50_bci_t.csv
18.842300415039062,21.48285675048828,2015_03_30_12_20_bci_t.csv
0.6082735061645508,1.4137115478515625,2015_04_03_18_10_bci_t.csv
14.98221206665039,12.047769546508789,2015_03_20_09_10_bci_t.csv
12.002829551696777,12.229650497436523,2015_04_07_15_50_bci_t.csv
27.902437210083008,27.688745498657227,2015_05_09_13_50_bci_t.csv
0.0,1.063157558441162,2015_05_04_05_40_bci_t.csv
0.0,2.2461791038513184,2015_04_21_04_20_bci_t.csv
23.093778610229492,22.250024795532227,2015_05_11_08_00_bci_t.csv
32.377967834472656,28.94727325439453,2015_06_22_11_35_bci_t.csv
0.3286922872066498,1.2119072675704956,2015_05_04_06_10_bci_t.csv
0.0,2.6173789501190186,2015_07_30_19_45_bci_t.csv
0.0,2.078514575958252,2015_05_31_05_05_bci_t.csv
0.04254443943500519,2.271898031234741,2015_09_26_06_05_bci_t.csv
13.200102806091309,6.11655330657959,2015_05_18_06_25_bci_t.csv
23.744319915771484,23.190452575683594,2015_03_21_09_40_bci_t.csv
4.871638298034668,1.0563470125198364,2015_08_27_07_05_bci_t.csv
0.0,1.0973994731903076,2015_03_18_04_45_bci_t.csv
14.266987800598145,24.295677185058594,2015_07_05_17_00_bci_t.csv
15.011139869689941,14.534997940063477,2015_09_25_08_45_bci_t.csv
21.218217849731445,18.93552017211914,2015_04_04_10_10_bci_t.csv
26.896854400634766,21.847604751586914,2015_06_18_15_55_bci_t.csv
24.067359924316406,25.32379913330078,2015_04_12_12_20_bci_t.csv
4.139472484588623,5.064136981964111,2015_09_27_08_00_bci_t.csv
0.28857317566871643,2.8500003814697266,2015_09_23_07_55_bci_t.csv
30.32556915283203,26.706859588623047,2015_06_22_08_25_bci_t.csv
0.0,1.9436984062194824,2015_05_01_19_20_bci_t.csv
16.658903121948242,13.264898300170898,2015_04_10_08_25_bci_t.csv
0.0,1.0563470125198364,2015_07_02_04_15_bci_t.csv
2.1664278507232666,5.113896369934082,2015_09_04_17_40_bci_t.csv
0.0,3.77390718460083,2015_08_23_18_55_bci_t.csv
0.0,1.2313084602355957,2015_05_15_05_30_bci_t.csv
32.0858268737793,30.9974365234375,2015_07_06_12_15_bci_t.csv
0.0,1.0563470125198364,2015_06_02_05_20_bci_t.csv
16.567346572875977,16.036035537719727,2015_08_28_16_40_bci_t.csv
1.700229525566101,1.4189761877059937,2015_06_23_05_45_bci_t.csv
17.6312313079834,20.84636688232422,2015_09_08_10_40_bci_t.csv
10.863066673278809,7.709848403930664,2015_09_30_15_10_bci_t.csv
18.158899307250977,22.33104705810547,2015_05_14_07_35_bci_t.csv
7.082469463348389,3.8833484649658203,2015_09_27_15_55_bci_t.csv
34.474952697753906,30.734209060668945,2015_07_04_13_25_bci_t.csv
25.812393188476562,31.86835479736328,2015_05_10_11_15_bci_t.csv
29.609516143798828,24.156038284301758,2015_06_01_13_40_bci_t.csv
4.7489776611328125,17.65273666381836,2015_09_01_16_05_bci_t.csv
0.0,1.4250949621200562,2015_04_01_04_40_bci_t.csv
14.526541709899902,14.113421440124512,2015_04_05_08_35_bci_t.csv
30.90867042541504,29.10258674621582,2015_06_19_13_25_bci_t.csv
0.0,1.0563470125198364,2015_05_01_04_00_bci_t.csv
15.455808639526367,23.02685546875,2015_08_31_09_35_bci_t.csv
27.509931564331055,27.9200439453125,2015_06_23_09_00_bci_t.csv
0.0,1.0594209432601929,2015_07_05_04_15_bci_t.csv
20.55142593383789,16.531482696533203,2015_09_09_08_55_bci_t.csv
0.0,1.7717008590698242,2015_09_08_06_00_bci_t.csv
7.27877140045166,11.840618133544922,2015_08_24_17_05_bci_t.csv
15.647754669189453,17.271320343017578,2015_04_07_12_25_bci_t.csv
19.789321899414062,22.209184646606445,2015_04_18_13_00_bci_t.csv
4.667707443237305,4.247803211212158,2015_05_29_17_35_bci_t.csv
10.810482025146484,7.621000289916992,2015_05_16_14_55_bci_t.csv
0.0,1.0563470125198364,2015_04_11_19_10_bci_t.csv
15.723797798156738,16.703140258789062,2015_04_20_07_55_bci_t.csv
41.501190185546875,33.20475387573242,2015_06_28_14_10_bci_t.csv
0.0,3.592207431793213,2015_05_09_05_50_bci_t.csv
4.171169281005859,2.709045171737671,2015_04_25_06_55_bci_t.csv
0.0,1.8900470733642578,2015_05_10_05_55_bci_t.csv
15.40231704711914,8.796156883239746,2015_06_30_06_35_bci_t.csv
0.0,1.0563470125198364,2015_03_23_19_15_bci_t.csv
0.0,1.0563470125198364,2015_03_23_19_40_bci_t.csv
0.0,1.9963316917419434,2015_08_02_05_00_bci_t.csv
12.049651145935059,12.878015518188477,2015_03_21_14_00_bci_t.csv
17.537506103515625,12.988092422485352,2015_09_06_10_00_bci_t.csv
0.0,2.1437058448791504,2015_03_30_05_25_bci_t.csv
0.0,1.0563470125198364,2015_03_18_19_00_bci_t.csv
33.44515609741211,32.21162033081055,2015_06_29_08_40_bci_t.csv
0.0,1.1251331567764282,2015_05_03_04_20_bci_t.csv
23.403474807739258,22.31084632873535,2015_05_20_12_10_bci_t.csv
20.933853149414062,18.461776733398438,2015_03_19_10_10_bci_t.csv
15.177730560302734,15.104776382446289,2015_08_31_09_10_bci_t.csv
14.947518348693848,27.352079391479492,2015_06_29_13_50_bci_t.csv
0.5992714166641235,1.782568335533142,2015_05_24_06_10_bci_t.csv
0.0,1.1939802169799805,2015_04_20_04_55_bci_t.csv
29.118234634399414,24.892053604125977,2015_05_11_08_55_bci_t.csv
29.411392211914062,28.659029006958008,2015_07_04_08_40_bci_t.csv
