targets,outputs
26.3022403717041,27.445846557617188
29.665130615234375,19.111284255981445
17.033342361450195,14.171728134155273
25.86792755126953,26.972206115722656
24.783729553222656,24.19330596923828
35.552940368652344,32.253326416015625
28.67449951171875,27.860591888427734
7.499034881591797,5.7930827140808105
25.798633575439453,23.163013458251953
23.554885864257812,22.240238189697266
31.73488998413086,27.213130950927734
16.76213264465332,16.327484130859375
17.903188705444336,19.636314392089844
23.33785057067871,24.47716522216797
20.877918243408203,28.93524169921875
25.851802825927734,19.68683624267578
18.269819259643555,19.522682189941406
15.50989818572998,16.333145141601562
31.089996337890625,29.258563995361328
19.129247665405273,20.44647979736328
15.637151718139648,18.88689613342285
15.215234756469727,18.763134002685547
33.73530197143555,32.064064025878906
7.604269981384277,23.290813446044922
23.720623016357422,22.89533233642578
19.681873321533203,23.786483764648438
27.702062606811523,26.921314239501953
28.375835418701172,27.456581115722656
21.876262664794922,30.019393920898438
18.257076263427734,20.578567504882812
23.557905197143555,24.551456451416016
21.497867584228516,28.077228546142578
23.843456268310547,22.28447723388672
19.210092544555664,19.373321533203125
18.60962677001953,19.400867462158203
32.69285583496094,29.823532104492188
30.584556579589844,27.448410034179688
14.370110511779785,13.17590618133545
21.2496395111084,20.383548736572266
22.9768123626709,19.775718688964844
18.164371490478516,20.691959381103516
17.943559646606445,18.08879852294922
12.588059425354004,24.596790313720703
2.2246367931365967,7.225255012512207
26.3599853515625,23.970661163330078
23.749950408935547,22.802963256835938
30.924278259277344,26.95348358154297
46.3123779296875,36.7962760925293
16.173809051513672,17.117225646972656
28.05602264404297,23.356700897216797
24.410676956176758,20.888511657714844
20.995508193969727,25.674331665039062
31.2006778717041,29.734054565429688
23.30020523071289,20.839061737060547
18.498064041137695,16.69436264038086
26.246580123901367,22.645721435546875
34.79275894165039,29.181209564208984
33.18338394165039,32.698081970214844
18.601787567138672,16.493419647216797
11.730280876159668,13.074764251708984
26.885530471801758,31.755577087402344
27.077987670898438,7.553197860717773
19.89969825744629,15.70159912109375
22.877824783325195,24.55422592163086
14.98060131072998,19.95416259765625
13.900160789489746,16.987884521484375
20.04813003540039,17.29000473022461
21.791946411132812,27.549907684326172
26.025497436523438,21.309280395507812
27.72565460205078,26.527896881103516
25.580310821533203,30.44723129272461
26.697006225585938,26.29294204711914
27.497140884399414,28.03893280029297
22.056110382080078,19.367618560791016
17.880813598632812,16.52153778076172
21.662559509277344,23.187175750732422
24.34117889404297,22.863746643066406
6.629740238189697,9.573556900024414
17.60940170288086,17.693687438964844
28.26198959350586,27.579967498779297
20.74562644958496,19.20525360107422
3.25034236907959,7.849473476409912
31.286115646362305,30.733531951904297
26.500471115112305,27.828014373779297
33.80515670776367,30.284259796142578
24.83870506286621,15.722545623779297
16.597007751464844,7.768482208251953
29.434127807617188,30.56949234008789
24.489355087280273,23.52031707763672
15.293486595153809,23.99211883544922
21.05544662475586,26.170665740966797
14.126544952392578,18.503753662109375
18.98529052734375,16.66592788696289
26.443309783935547,27.661033630371094
16.94544792175293,17.286285400390625
23.410728454589844,18.802661895751953
24.65431022644043,15.254561424255371
33.34483337402344,29.699951171875
12.848753929138184,20.603618621826172
24.20921516418457,29.175247192382812
24.22433853149414,25.066986083984375
23.777097702026367,16.864887237548828
22.511425018310547,22.205821990966797
24.951547622680664,20.074752807617188
24.57651710510254,21.361602783203125
20.680320739746094,20.676799774169922
14.266059875488281,20.833423614501953
29.245609283447266,29.730449676513672
18.25444793701172,20.108165740966797
7.611330032348633,22.63770294189453
22.137109756469727,20.55579376220703
9.330350875854492,22.10027313232422
35.27555465698242,31.095012664794922
18.585811614990234,22.857955932617188
17.753158569335938,15.686769485473633
27.94087028503418,27.081382751464844
30.278287887573242,22.772903442382812
18.558813095092773,21.892322540283203
29.6270751953125,23.20334243774414
18.842300415039062,20.344158172607422
31.684249877929688,31.418212890625
23.8182315826416,23.979991912841797
25.087440490722656,21.352508544921875
18.83564567565918,21.624858856201172
26.323444366455078,24.53180694580078
34.886383056640625,25.93255615234375
15.25699234008789,13.134623527526855
12.228581428527832,15.17210865020752
25.927087783813477,25.372573852539062
31.292743682861328,28.695621490478516
17.954011917114258,15.573968887329102
22.87550926208496,25.330509185791016
27.124727249145508,22.27945327758789
10.634808540344238,12.195828437805176
25.824098587036133,26.08233642578125
16.454185485839844,16.788047790527344
19.4816951751709,20.343109130859375
36.788414001464844,31.462966918945312
17.78331756591797,21.686294555664062
34.986820220947266,32.696807861328125
28.25674819946289,32.6575813293457
22.351970672607422,20.776554107666016
20.939624786376953,24.742511749267578
19.522048950195312,19.708152770996094
19.359214782714844,20.008289337158203
18.34941864013672,24.088909149169922
15.204572677612305,11.745311737060547
24.850202560424805,28.770713806152344
18.284862518310547,17.278606414794922
23.823253631591797,19.233802795410156
45.77369689941406,39.422183990478516
36.007755279541016,27.40073013305664
29.93645477294922,26.86935043334961
31.498456954956055,31.66897964477539
27.96493148803711,29.3907470703125
20.998865127563477,20.768478393554688
25.54983901977539,25.109058380126953
4.79641056060791,5.124946594238281
18.620113372802734,20.373477935791016
38.67315673828125,27.834026336669922
12.624890327453613,14.971436500549316
20.065446853637695,21.87424087524414
19.600414276123047,23.168262481689453
20.396793365478516,15.008108139038086
21.736438751220703,21.44281005859375
31.832250595092773,32.59439468383789
20.194408416748047,20.450138092041016
9.974788665771484,15.770155906677246
34.2912712097168,26.685447692871094
12.3042573928833,17.960073471069336
4.5179338455200195,3.5418131351470947
18.087528228759766,18.70647430419922
18.765283584594727,19.582984924316406
32.0059814453125,27.746593475341797
18.944801330566406,18.88347625732422
28.160444259643555,24.265338897705078
34.55371856689453,31.23488998413086
29.380779266357422,29.645164489746094
34.688392639160156,41.739540100097656
24.70142936706543,30.21664810180664
25.747482299804688,29.484207153320312
21.164701461791992,24.521923065185547
26.999692916870117,29.35513687133789
25.542522430419922,24.81298828125
23.031497955322266,20.876361846923828
32.555747985839844,37.03921127319336
13.05970287322998,9.884788513183594
32.4124641418457,32.371253967285156
17.75836944580078,19.799083709716797
32.118350982666016,26.28130340576172
20.36377716064453,26.654598236083984
15.304381370544434,21.897422790527344
38.491127014160156,33.15400695800781
6.526360034942627,17.861968994140625
17.39998435974121,15.606590270996094
20.103675842285156,19.48382568359375
1.562504768371582,7.174215316772461
25.308439254760742,23.050994873046875
26.92535400390625,16.366287231445312
26.450817108154297,27.711811065673828
11.354775428771973,13.109633445739746
22.804109573364258,25.47374725341797
24.454124450683594,26.997440338134766
20.9993953704834,25.98565673828125
18.820358276367188,23.675434112548828
26.964033126831055,26.87176513671875
23.581298828125,20.407024383544922
29.8543701171875,28.97982406616211
23.835832595825195,16.869340896606445
21.635013580322266,22.426990509033203
24.214818954467773,21.18463134765625
18.223899841308594,17.78907012939453
22.367340087890625,19.400638580322266
32.6632194519043,30.35720443725586
21.89081382751465,22.969871520996094
24.27264404296875,27.01247787475586
20.854829788208008,16.732379913330078
27.247400283813477,23.491947174072266
10.214245796203613,22.782501220703125
27.68829345703125,24.485897064208984
24.60797119140625,26.694896697998047
23.677446365356445,25.52246856689453
28.086889266967773,22.877140045166016
25.67832374572754,26.97628402709961
38.626197814941406,31.249786376953125
21.404949188232422,24.663734436035156
32.846641540527344,27.776653289794922
22.92403221130371,22.123695373535156
39.7942008972168,29.409168243408203
21.257543563842773,21.01190185546875
21.881328582763672,23.277652740478516
26.283771514892578,20.935585021972656
16.916767120361328,17.453311920166016
19.02280044555664,17.775976181030273
28.372774124145508,30.41858673095703
31.049619674682617,23.892566680908203
22.285491943359375,20.600852966308594
40.61627960205078,40.731834411621094
17.59834098815918,15.229193687438965
13.580045700073242,20.454269409179688
31.17380142211914,22.97522735595703
25.689363479614258,22.68942642211914
21.74326515197754,29.809593200683594
19.789321899414062,21.145442962646484
28.117490768432617,24.18189239501953
6.76804256439209,5.490905284881592
19.787641525268555,21.73889923095703
21.268598556518555,23.813682556152344
20.44452667236328,20.043724060058594
29.33495330810547,25.47643280029297
36.0725212097168,29.408924102783203
17.064411163330078,19.780799865722656
32.88741683959961,30.191143035888672
37.191104888916016,34.43716812133789
17.274625778198242,17.078414916992188
20.772785186767578,15.822860717773438
20.642349243164062,21.81467056274414
32.03469467163086,26.918766021728516
28.793447494506836,28.25040054321289
16.931385040283203,23.021045684814453
18.608808517456055,19.948955535888672
22.22427749633789,20.7447509765625
18.78592872619629,19.858631134033203
25.087404251098633,23.978893280029297
23.82496452331543,23.066387176513672
41.75599670410156,42.80143356323242
27.66275405883789,26.44948959350586
33.00553512573242,31.880950927734375
27.526954650878906,25.133460998535156
13.6969575881958,15.325030326843262
15.870857238769531,16.783388137817383
24.84409523010254,23.108501434326172
31.302745819091797,28.807689666748047
10.453847885131836,24.142215728759766
36.331138610839844,29.904842376708984
26.546573638916016,25.710529327392578
19.1502628326416,18.088319778442383
20.105796813964844,22.33526611328125
11.813151359558105,18.33258628845215
28.06660270690918,22.523395538330078
19.884492874145508,20.445728302001953
35.361610412597656,32.656558990478516
23.69601821899414,16.66135597229004
9.524190902709961,7.690603733062744
21.058361053466797,20.345455169677734
36.36795425415039,27.238521575927734
28.744421005249023,25.276470184326172
15.69373893737793,18.157453536987305
18.630897521972656,18.777809143066406
12.066670417785645,12.729558944702148
34.182132720947266,34.80720901489258
24.922639846801758,31.04285430908203
19.153457641601562,18.09912872314453
25.105806350708008,29.614730834960938
17.45698356628418,16.75640869140625
25.401409149169922,23.7598876953125
15.18442440032959,18.38844871520996
5.339033603668213,5.946291446685791
53.84944534301758,34.772029876708984
27.223876953125,33.34464645385742
28.221385955810547,26.863910675048828
24.472179412841797,25.911678314208984
28.934696197509766,23.405208587646484
29.231306076049805,29.60492706298828
23.43365478515625,28.077499389648438
26.850872039794922,27.570274353027344
18.428606033325195,17.765214920043945
34.9982795715332,34.591678619384766
17.109113693237305,13.599374771118164
37.84111785888672,30.871604919433594
30.136682510375977,29.708938598632812
28.719745635986328,29.05333709716797
39.86080551147461,32.189781188964844
17.80267333984375,17.861404418945312
36.08933639526367,35.942108154296875
29.195463180541992,24.842754364013672
16.3221492767334,17.8604736328125
11.407594680786133,13.052988052368164
22.365142822265625,19.350677490234375
28.7521915435791,26.380775451660156
24.728872299194336,24.417442321777344
23.217788696289062,24.786930084228516
26.405872344970703,22.669479370117188
25.723379135131836,20.393043518066406
16.050689697265625,25.499187469482422
14.758316040039062,16.87635040283203
32.570831298828125,30.647132873535156
22.7929744720459,21.01739501953125
24.064237594604492,23.078094482421875
28.007295608520508,25.321582794189453
38.27445602416992,34.61587905883789
30.441436767578125,23.999073028564453
17.283750534057617,21.70648193359375
30.31549072265625,22.63260269165039
22.759326934814453,26.97026824951172
19.30221176147461,15.036989212036133
17.753690719604492,21.265460968017578
29.092041015625,28.728973388671875
37.54873275756836,37.215850830078125
15.884523391723633,16.657726287841797
27.92927360534668,29.57949447631836
25.726219177246094,25.22769546508789
21.933603286743164,21.807613372802734
32.3278923034668,30.95217514038086
20.724462509155273,21.783458709716797
17.40142059326172,18.689918518066406
21.184974670410156,25.58114242553711
24.475412368774414,25.26764678955078
21.47380256652832,25.358963012695312
18.566570281982422,16.704082489013672
23.147930145263672,22.544296264648438
41.45065689086914,31.450115203857422
26.595962524414062,24.012683868408203
7.321228504180908,12.917793273925781
28.52375602722168,32.46821594238281
26.403722763061523,27.109180450439453
1.5101966857910156,4.118821144104004
33.215084075927734,23.655033111572266
25.328617095947266,24.354122161865234
26.667322158813477,21.534133911132812
28.6717529296875,26.30938720703125
26.739133834838867,22.69589614868164
30.839237213134766,33.7549934387207
24.16154670715332,24.834659576416016
30.122167587280273,28.43466567993164
20.47478485107422,23.494380950927734
8.555364608764648,7.071646690368652
26.961631774902344,17.97818946838379
11.161473274230957,12.15356159210205
40.04351043701172,37.01749038696289
28.150985717773438,30.909080505371094
21.17313003540039,22.9263916015625
22.745681762695312,20.512855529785156
30.11331558227539,22.667434692382812
34.12815475463867,29.097213745117188
25.940181732177734,29.654659271240234
12.028698921203613,12.334165573120117
17.579072952270508,17.00126075744629
1.8750725984573364,4.986040115356445
24.104394912719727,20.968490600585938
17.590011596679688,19.00170135498047
29.656787872314453,29.932819366455078
38.86508560180664,31.646900177001953
13.91098690032959,12.358301162719727
6.218669414520264,3.518907070159912
24.860980987548828,24.979900360107422
19.32420539855957,19.879268646240234
28.22076988220215,27.960296630859375
4.539504528045654,11.013797760009766
14.880270957946777,17.183032989501953
27.71238899230957,26.25811004638672
30.73758888244629,24.802104949951172
17.433340072631836,18.62941551208496
22.728172302246094,24.264820098876953
30.26615333557129,29.179595947265625
31.944215774536133,21.66946029663086
21.86594009399414,20.74460220336914
23.802282333374023,24.718658447265625
26.059085845947266,25.24395751953125
18.921693801879883,19.151920318603516
22.913278579711914,22.18722152709961
37.62079620361328,26.528907775878906
26.840444564819336,24.07162857055664
15.792860984802246,20.151023864746094
19.980266571044922,23.37936782836914
14.052262306213379,15.048151969909668
18.275684356689453,12.606431007385254
22.23607063293457,22.665454864501953
5.018611907958984,8.0499849319458
33.01309585571289,24.873546600341797
23.83086395263672,17.162513732910156
20.698511123657227,24.238094329833984
4.246973037719727,4.080023288726807
29.07085609436035,22.093414306640625
26.31197738647461,23.671382904052734
22.2636775970459,26.168773651123047
31.223812103271484,30.080936431884766
26.837366104125977,24.85724639892578
23.393775939941406,22.678218841552734
33.97629165649414,28.179943084716797
19.974681854248047,18.882591247558594
23.47334098815918,21.659996032714844
26.764434814453125,16.10462760925293
4.125236511230469,10.029351234436035
27.101932525634766,19.064228057861328
29.508914947509766,23.67721176147461
18.43186378479004,17.365253448486328
22.090410232543945,20.399703979492188
30.29041862487793,26.12207794189453
23.072715759277344,22.54460906982422
